Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-31,0.6073369756309237,3.0259889766840122,3.185329547421249,0.22422927851362123,3.1098214886387368,2.8794098073454126,2.634571257493812,0.20334288047001875,1.0907884378692303,-0.08501601083769232,-0.5013259149650395,0.5620338305262113,1.6081107445696523,1.7213881421939226,1.6415068167936817,0.5620338305262103,1.6081107445696547,0.26418809886614286,0.4688654371569693,0.07524277711389579,-0.43091604234783604,-1.113288581500763,-0.09047609355709785,-0.7731914702023168,-0.5514840300994587,0.15708487253709577,-0.28986195165205864,-0.057220924427518596,-0.034661699668490885,-0.028718057708682892,1.3384460203451387,1.3384460203451387,1.7384288243938837,2.6440093565570386,1.1311728198043216,3.186146358642458,-0.046733549984157546,1.347207728257433,2.061092696605045,1.8698977265449204,1.3307670555784026,2.9698148595226748,3.1296272348449543,2.466441862880181,2.742396135934589,-0.7522477798659709,0.8002885584875633,-0.3605043310248523,-0.9416282602129463,-0.43701898143024803,-0.296148021431931,0.8746096752678596,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,0.707872731137461,2.800852286298349,3.206857051563382,-0.3380714967718123,3.101823554353019,2.90284540151952,2.68863418329496,0.10926368244279706,0.8365225997690192,-0.3070793884238841,-0.4459970321138226,0.1385166198176269,1.360148546499174,1.7244183423885449,1.6534153941868122,0.13851661981762609,1.3601485464991703,-0.004338362524797638,0.4757662452101664,-0.08100963979619676,-0.4565384619216099,-1.113481278438643,-0.22524671171341107,-0.6655107319092406,-0.5514840300994587,0.15376966324475785,-0.35424785621074795,-0.10695829821494907,-0.08394305802245532,-0.07747426115847379,1.345875148269203,1.345875148269203,1.4869174219810484,2.6484737176217874,0.9255266841302476,3.1907727549073512,-0.04673454007755489,1.0835141747759618,2.0043130437397503,1.918428523197624,1.3630869203522629,2.8990946234579678,3.172632149095181,2.1508577926286923,2.7804142646573884,-0.566096852553654,0.7983651752318346,-0.3590868916676114,-0.9410825762188286,-0.2890242795319984,-0.34664981759672875,0.8376257407412542,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.42771337678847177,2.5658931845732584,3.175099791913314,-0.8104622819462411,3.0933537507813345,2.9226752238225218,2.7360462716237475,-0.9058173603430568,0.6090067714322924,-1.7817030305939319,-0.543417074896957,0.16411546634421934,1.0839691077056899,1.6001666637131422,1.9450663861089579,0.1641154663442174,1.0839691077056892,0.014821624596089829,0.46758692623287784,-0.08700033577554625,-0.4653918311922066,-1.1103515464272224,-0.3302408554908966,-0.5867111835428424,-0.5579641950123311,0.17829974526283218,-1.5868627051358426,-1.059139150485833,-1.027393872275206,-1.010871419454895,1.3533042761932674,1.3533042761932674,1.1760272080599752,2.4745800365959854,0.7016535940403031,3.00981609047467,-0.046742878816206375,0.8251502821116263,1.9488953830720797,1.9483927463247812,1.3963346416663618,2.7775546331936747,3.2071364890205873,1.8437643321577117,2.815003273539834,-0.32021005055178753,0.8761383500561021,-0.40789389616885424,-0.9458901951020875,-0.2699175536508227,-0.28290909242552814,0.985000531247075,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-0.8160808322074935,1.9581095729620919,3.098577821788049,-2.044300599140037,3.079555357689265,2.929529122549845,2.763079722754021,-2.9260064405786665,0.4456809906410098,-3.6828187289299263,-2.600193314416318,-1.0654302635245276,0.12722298686364086,0.9543650610331209,1.4240698068340134,-1.0654302635245276,0.1272229868636442,-1.1497543873993308,0.6306992024097924,0.7779854619554427,0.22916317635663827,-0.729068582025455,0.03142537684423156,-0.16851011563316043,0.617116180685635,-0.8271010823998738,-3.9033375661550127,-2.848589447432037,-2.8004376545486536,-2.765021188481234,1.3607334041173318,1.3607334041173318,-0.12758818573637,1.158572643358707,-0.33273279687212726,0.815783491472244,-0.046746619939694076,0.13774048515260087,1.7748189310421032,1.9211930030787485,1.4146766612085366,2.4420740239870296,3.1442764764229962,1.2463373251038627,2.775767787325435,-1.7126293802028012,-1.2673791978163789,1.3023546493754334,1.5014921412687472,0.16971273963776543,-1.7953128184979323,0.36415992192904834,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-1.6933399791097126,0.7239096176486837,2.905134826156348,-4.46948979499957,3.1457675265776337,2.9125904589799774,2.6648225558576244,-1.5925828736655796,1.1009340627401578,-0.941024161907471,-4.737741219326469,-3.3298648735864007,-1.6076173224089323,-0.16067938476282811,0.3009604241477258,-3.329864873586399,-1.6076173224089312,-3.0394120104160147,2.824409100766346,2.4366626352194474,1.7015993955533455,0.2619226763178677,0.7643512747367243,1.0501432713557488,2.878747501450565,-1.3475518515936877,-2.857696611054967,-2.0408437865187734,-2.0000977824747026,-1.9732099451396008,1.3681625320413964,1.3681625320413964,-1.2437071031111586,-0.39158913766113324,-0.8361459519966092,-0.528790674729633,-0.0467466482882509,-0.907027098756092,1.383281774532169,1.7868969200871656,1.4047075020634234,2.2596808547967226,3.0141348993656356,0.17184306608500485,2.5976966344190062,-2.9412306769478875,-4.726416625334413,3.146645111753037,7.39493133600661,3.223797414649433,0.5950379081700189,-0.8628094840462338,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-1.3867027987975564,0.0715248229152387,2.4818759755008415,-5.07391742908702,3.162342822710342,2.9040409155162914,2.631724699226456,-1.6595554007164088,1.3006247646942999,-1.0807777311408682,-2.9760962416390404,-2.567908506652072,-0.9959590581592269,0.3061723742534283,0.7133685764475963,-2.56790850665207,-0.9959590581592287,-2.479873505759749,4.310832550470258,2.9944335195245673,1.984839865979463,0.416881927248291,1.1235795942772193,1.8963769065949598,2.878747501450565,-1.129062875129225,-3.1512824707756595,-2.2676355003840647,-2.224810164163213,-2.1955277335536194,1.3755916599654607,1.3755916599654607,-0.879327998407165,-0.05007093446053142,-0.694358990622689,-0.29330941881549577,-0.04674651297818838,-1.5585089314123246,1.0606650272040468,1.687517210508645,1.406032603064106,2.0858015702544797,2.8811921618692975,-0.5780765906272168,2.480851324313689,-2.324878291493598,-3.8424830060450206,2.3934742462764445,6.194081654405769,0.7311258414877115,-0.40939317901837197,-0.799720817421394,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.445876480752162,-0.5392309410666067,2.001340334331433,-5.461888145834368,3.184105015540077,2.8917788051155435,2.5862235837832994,-2.6451328083943513,1.5718658524542781,-2.0417984349950125,-3.3310169666943015,-2.790592065038937,-1.2636383719731212,0.25846871445075187,0.5615437521314358,-2.7905920650389384,-1.26363837197312,-2.7213130142063617,4.19710911124866,2.97197756568754,1.989953495387905,0.424884507374468,1.188155834575825,2.4755376035342906,2.8555310798134923,-1.117560026492305,-5.17013673759735,-3.82717729729601,-3.770053354728015,-3.724304412910729,1.383020787889525,1.383020787889525,-1.017432988535623,-0.08922491403904625,-0.7571253767104882,-0.31819411442199774,-0.04674764460353855,-2.2734039464429676,0.7202731008126683,1.566648232632505,1.4044742441767133,1.9119222857125175,2.71765121328951,-1.341003734688867,2.3323065240479646,-2.1880357212946353,-3.7997536737107924,2.2255070929932357,6.092759786758915,0.4980437221316384,-0.21214573370831585,-0.7127886372519734,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-2.0316870065681956,-1.6535965897811162,1.4840397998721675,-6.928445780761851,3.266870761150414,2.8623463803089773,2.4471092438194253,-1.7381799818391166,2.465707361372937,-1.1489464321806795,-5.501453227233685,-4.457940729690455,-2.5113885103134983,-0.7237764726657558,0.09261452203406795,-4.457940729690454,-2.5113885103134983,-3.9232237478234127,4.725274475762225,3.7080787022599617,2.7571165450469617,1.0046002824157945,1.933649626719784,3.2314040887601,3.904041584138446,-1.2590663036386511,-4.3919390585204665,-3.2260285037821,-3.1744161736450995,-3.1350144957264074,1.3904499158135897,1.3904499158135897,-1.5054239885506953,-0.8775419692433064,-0.9601163525532959,-0.8271454634991322,-0.0467478512394287,-3.4129773385528877,0.21996947781692017,1.375463907851889,1.3827899698621895,1.8057108896685221,2.60902694679636,-2.5741424089604976,2.0654897559982053,-1.8006465469773707,-3.7355286293585657,0.725314916091493,4.276804388767692,0.8621099184545294,0.22407025604810185,-0.38872944313059876,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-12,-1.875340137888167,-2.269202154451687,0.8277652845837082,-6.956644936885907,3.299505706032335,2.836251770522635,2.36367343874136,-1.2279491015821906,2.941428007910358,-0.8613750397934133,-3.3413615923550988,-4.313893116291071,-2.255377337618432,-0.36596537234172294,0.43467115835108333,-4.31389311629107,-2.2553773376184343,-4.0714819772414295,5.608845276619878,3.827021486208548,2.8724052908617765,1.0819943602028337,2.088855676386463,3.8326679008370306,3.904041584138446,-1.1975986005369457,-3.619796947425495,-2.629557567172989,-2.583413960693779,-2.5503101552541603,1.397879043737654,1.397879043737654,-1.370460393902803,-0.638319246105932,-0.9099686539430167,-0.6787160914801099,-0.046747398553482755,-4.011403852124269,-0.2737298459637952,1.1914030996446834,1.3616022230252702,1.7151500900526377,2.510234773937722,-3.431520624686104,1.8447694812315714,-1.6859850824638396,-3.5127532704394446,0.5972655052854693,3.950577752358057,0.06600732337834718,-0.8046633790049253,0.15175525810534743,2.4014485173131006,4.939682683661393,2.73394600950956,1.2343428646284014,-2.4183798426224534,-1.3957304065633702,-0.6976425101003875,-1.5166491657582741,-1.5070172940588504,-1.5070172940588504,-1.083056299609827,-0.8561742554922672,2.134321671687311,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-13,-1.5870381605035782,-2.4889323651592874,0.16881855997373973,-6.070358742954078,3.3045492260067886,2.8137980079099583,2.314440650869877,-1.0874714088069641,3.170757874994619,-0.8119496144281583,0.17308126868889784,-3.4030649240669932,-1.9825229895430225,0.0733655200053457,0.7254618264860412,-3.403064924066991,-1.982522989543022,-3.517756914738129,4.349370830377239,4.207682780234114,2.9835873812399702,1.1495728673595837,2.2529777345144173,4.319889583070707,3.904041584138446,-1.145443083395697,-3.4870874592998438,-2.5270410076669023,-2.481837320804687,-2.4498159423185646,1.4053081716617184,1.4053081716617184,-1.2356243197175265,-0.3574163083390928,-0.8569401571545551,-0.49963495217450204,-0.046747161262988515,-3.758112862427473,-0.67012539765779,1.013378185071638,1.3493122323400568,1.5633451030677632,2.3882121012154345,-3.934670411950636,1.6586755355506884,-1.601533266139222,-3.373499977416144,0.4818313394292319,3.7232639230868245,0.3206250610510456,-1.6927950293503196,-0.2664181400493064,2.4322783990827403,4.14327985161415,2.878491026842855,1.3076231550447335,0.12732164979357286,-1.0153958745430092,-0.37031303971655194,-1.3438695233532505,-1.334331462787665,-1.334331462787665,-0.8826365206328128,-0.6241760332153959,2.1511500631847733,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-14,-1.528301029173009,-2.597319444714489,-0.4061418843897309,-5.105709667011847,3.3059570240752336,2.794217866379136,2.2744370709682515,-0.7528436363971653,3.3479182577210054,-0.5430905853243214,-0.892346445441556,-2.8447125684256322,-1.7815883262403507,0.2707508731212808,0.5580555718548144,-2.8447125684256327,-1.781588326240351,-3.10752638699643,3.813365687181229,4.253265053083766,2.994040669477083,1.1396434384443264,2.233884219099403,4.676550948310504,3.933980740979723,-1.1567499793365736,-2.765188884494412,-1.9693826273457482,-1.929291812528506,-1.9031585019273252,1.4127372995857828,1.4127372995857828,-1.1484815434971705,-0.22886346729322646,-0.8167636287666235,-0.4201816524277516,-0.046746701838810883,-3.7873008150261183,-0.9894821931779717,0.846316953368709,1.3313267824922972,1.4003253997418497,2.2723244451870834,-4.392910718406099,1.461650825825789,-1.6708601899660998,-3.4630342240629064,0.5253568811764987,3.8505352342159496,0.4081319414189295,-1.5575098238493323,-0.15301255604271613,2.5461118419828557,3.5083414860599134,2.8932064585293324,1.3016270627636397,-0.7446864731991809,-0.7790322323662286,-0.1719309338195499,-0.7059137340649756,-0.6967220531717798,-0.6967220531717798,-0.7648118956657318,-0.48111997615209096,2.112930402823151,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-15,-1.2640831068525935,-2.431735757221518,-0.889690222611513,-3.705011861800012,3.2916575427618158,2.77633364649496,2.2531614387607504,-0.45781390201993877,3.3867366922803264,-0.28547962943804384,0.2879996328832556,-2.2740703526156003,-1.6476178393363337,0.4015711956403154,0.9190566286315855,-2.2740703526156025,-1.6476178393363325,-2.756769453993034,4.045901855724237,4.4719880895925135,3.0482958075785667,1.1746568604353993,2.313513816084717,4.9444651894035285,3.933980740979723,-1.1308458316201946,-2.0734918917304266,-1.435054623218935,-1.3998627766796785,-1.3793711988528035,1.4201664275098473,1.4201664275098473,-1.0861034904301075,-0.15180575647745803,-0.7911705450322515,-0.36778780282918133,-0.0467457419867776,-3.538410627661551,-1.2569084409997708,0.6847797858984419,1.3231433258696796,1.182588471011415,2.1365587814847014,-4.482781844309729,1.3262402333164751,-1.6305563210043237,-3.357167942110277,0.47035712841805905,3.7021527903409868,0.47285479693830135,-1.7156182882730333,-0.1621841884253301,2.6369988747909696,3.8507667861671275,3.0163120616836134,1.3913946519790268,0.5508412105325189,-0.5715352995597175,0.01925308156965283,-0.19655631436497858,-0.18764119034159615,-0.18764119034159615,-0.6609470906038317,-0.3553648717959741,2.1503124889271916,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-16,-1.252706162995314,-2.062898301245913,-1.240505591263621,-2.1178262440854625,3.2781259760058306,2.7654279657334357,2.2449000316697627,-0.42973314938314633,3.372270127123936,-0.1980608372628218,3.589975069019601,-1.6551449604325765,-1.1523005341082502,0.8194325093501962,1.243028144713763,-1.655144960432577,-1.1523005341082493,-2.048247134744076,-0.31169385603513255,4.651506232076182,3.150314303253324,1.21723918475828,2.536899699284712,5.1390951741745825,3.9508953382270695,-1.1164752839289442,-2.0573945490240715,-1.4226196103592406,-1.3875417738158395,-1.3671814917830416,1.4275955554339117,1.4275955554339117,-0.8736799091508546,0.10006186018202935,-0.6969803523444105,-0.20276607376987818,-0.04674554018653006,-2.5645521373257982,-1.464673251772334,0.551699104653455,1.323353422256344,0.9626227062775576,1.9858017477124434,-4.381551334615908,1.2161071732934055,-1.67289178586517,-3.322543525266039,0.4312443831612932,3.6026522890979202,0.6548806610466353,-2.155725306757067,-0.2973087732831567,2.604379829654177,-0.7327423938458084,3.1266290030437522,1.446431927154977,3.2050599448853525,-0.20400048823882913,0.3701850182625281,-0.37936294970791434,-0.370348570370098,-0.370348570370098,-0.4847484863091904,-0.11644692036466017,2.1970492325453126,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-20,-1.1625603647605747,-1.7517262521198778,-1.440916026379284,-0.9804652453265972,3.2588434491322507,2.7523984138662096,2.23808099555561,-0.5321761926098162,3.3301716459087634,-0.20870048019785456,2.6246584345821087,-0.6377442765912519,-1.2994925461631217,0.7814070314505879,1.1987132521571604,-0.6377442765912498,-1.2994925461631222,-1.3047739326078147,0.07547997712481169,4.379643854937807,3.1347224951105432,1.217265305841197,2.4506448631593143,5.218752531949923,3.9508953382270695,-1.1060235801853493,-2.401237810101235,-1.688234591117881,-1.6507214725850567,-1.6275566795950962,1.435024683357976,1.435024683357976,-0.9346240568645785,0.07657580756786846,-0.7246205225386818,-0.2177188430861761,-0.04674597318176477,-1.7907456163676896,-1.5540990736594082,0.4067683206028406,1.326280118363401,0.7415478769244646,1.835317988995135,-4.178073983973086,1.105679979464157,-1.6345660551911558,-3.310320145348119,0.41678595053053663,3.590382304624073,0.6386323726132946,-2.1623183734615417,-0.1914283356721338,2.62889255152517,0.3664928963274025,3.123965626466968,1.4585373408983595,2.175418169954761,-0.5157320405937432,0.29261159294363775,-0.24198651242897812,-0.23304672196728407,-0.23304672196728407,-0.6334608349622872,-0.17270983207444843,2.1609408664833785,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
