Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-02-02,-0.6586909396481021,1.140179938537802,2.821222922995929,-3.336721512581244,7.477572527555615,7.226063910455274,6.93159398120568,0.20286198226768534,0.1557884486613436,0.29929461699412996,-1.4948510615935637,-0.17690157364955972,-0.15165668470922622,2.343406702335278,1.2455436814823808,-0.17690157364956216,-0.1516566847092224,-0.4178786203481848,2.83398996713169,1.9190091906027278,1.3024687628525,0.7487483567289758,1.2645382486573187,0.3795560519721635,1.4714736505808512,-0.7666063248245961,0.2253974964704546,0.3408110974013331,0.3597209789975435,0.36146197710295574,-1.1948866017608275,-1.1948866017608275,-0.42697780601923013,1.2610876876666135,-0.4807157426942425,1.1120485822383388,-0.04671168195416198,-0.6484639004185745,0.7703668505249673,1.12871234745878,2.7294358795236167,0.3263156107850983,0.6368168734638192,0.3800236638552992,3.2243820620615984,-0.8517857189758989,0.09834159457100927,-0.26277874058353895,-0.4754446643426467,-0.44963924362067337,-0.4508916788260038,-0.8634883478516039,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,-0.3031592996521573,1.275074251406066,2.5053074960255795,-2.3602776076953362,7.464921195052101,7.2501524590775865,6.9915021348892035,0.20595341210276125,-0.0486752004537228,0.3447216846014363,-0.5286801140912155,0.11376500392087853,0.8539356619360225,2.1147109457376057,1.7365811616513254,0.11376500392087933,0.8539356619360203,0.4309083186493389,3.2953367797598574,2.0665302931080745,1.2663723808549694,0.6467170727234017,1.2713210196138496,0.5951016635582855,1.331013515439074,-0.6516983343486038,0.27037911221765115,0.37555888034102236,0.39415017806171593,0.39552428971474085,-1.187457473836763,-1.187457473836763,0.17706277142467808,1.1679014911485361,-0.1431200229363211,0.9762988129853906,-0.046706072049166686,-0.8755039045866337,0.7331127059609411,1.1222759917810141,2.7280157188401453,0.16225563835795745,0.5761931220007447,0.03426839892537015,3.0778288916103875,-1.1319766443345525,-0.14788811772105787,0.07999864004854143,-0.48901218932586094,-0.7847942991791367,-0.9350987890884133,-0.10155302305859393,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.3474113064752165,1.3799410955117841,2.2819218771490704,-1.6480591583067221,7.460136822608431,7.2700124030658575,7.03536442090375,0.9076128453408496,-0.1860010969232642,1.0017880683536984,1.0850924358208482,-0.4897395995397143,0.6312912390415789,1.5960172402774915,1.4480588166830586,-0.48973959953971524,0.6312912390415809,-0.37007557462591617,2.0707049398451645,1.8551097368128084,1.2447731250516114,0.5213258885288043,1.1478615777453718,0.7358351603985823,1.331013515439074,-0.6386885636746553,0.921002389287613,0.8781579095576492,0.8921411450363079,0.8882085361102766,-1.1800283459126986,-1.1800283459126986,0.04885075646449809,0.8738305356582184,-0.21634126814421228,0.6642941303693203,-0.046691623638331674,-0.6733531141309278,0.6284914984602616,1.1154013358914834,2.7206839988939784,-0.017006274985522738,0.5358587470477755,-0.22178139223844023,3.001163303786329,-1.0379796105109966,-0.3031096325661712,0.06870428837846808,-0.40879071261032307,-0.7710470308343004,-0.34514124546988767,-0.2481194608588174,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.007539095500582991,1.7305999178490925,2.1260275254237673,-0.5139983533419865,7.488150561568968,7.293874439076369,7.0550015630059875,1.0433072691610223,-0.16705743106878648,0.9336997212554288,1.2606209228279457,-0.006430276188090271,0.8268693402497571,1.9176443781406638,1.737708290064164,-0.0064302761880909165,0.8268693402497593,-0.3431946785628631,2.1357801755261527,2.001456599020898,1.3036693800982444,0.558350639827937,1.2563523690263823,0.8537667534810109,1.331013515439074,-0.6010732708740871,0.877963989908184,0.8449112390042185,0.8591992954601271,0.8556177234055478,-1.1725992179886342,-1.1725992179886342,0.15340693708261458,1.0824889997026297,-0.1519976204574876,0.8577801073959819,-0.04668067383656831,-0.44705984922376,0.5615516507675732,1.113562722275821,2.7205163899689544,-0.2531722691585019,0.5054805940895687,-0.18870626935777426,2.961895010846543,-1.0365777943431989,-0.3478102373042816,-0.012014681010070747,-0.4524404499285844,-0.7544844045478425,-0.11616395090955675,-0.3179915993802694,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.27332179777754406,2.0810095806736757,2.077599079445907,0.39267827344220113,7.532133839824134,7.310128580425725,7.043991628796733,1.301337634375325,-0.01904784807198379,1.0734132035969792,2.8298668749783755,0.3443452430653975,0.43172772897651496,1.678528935302603,1.8245671038522402,0.34434524306539377,0.431727728976518,-0.6428167624769916,0.06604732215759486,1.9898149954889204,1.1686983088763776,0.5122945557959757,1.0365594976013068,0.9324805344795534,1.331013515439074,-0.6967861704016568,1.067335173314617,0.9911983091046055,1.0041451374939216,0.9990189850477693,-1.1651700900645696,-1.1651700900645696,-0.05986759713672536,0.937977274854263,-0.28235223319505753,0.7137109248254674,-0.046711948156910786,0.19961632904751314,0.5378417649881011,1.0864903674019757,2.7217682029158783,-0.38550671300152894,0.4754107022556023,0.16590340326694675,2.9796116836157522,-1.1028533005940715,-0.35904344187272175,0.1572027002744651,-0.3895024413190043,-0.6618407275439174,-0.5476086378631165,-0.4722632800950721,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.26614525428731284,2.512945469558802,2.115089152555238,1.3051864304987209,7.592761840038546,7.327590973644889,7.019064625881442,1.0165252500913549,0.21209210355102956,0.7016902540123846,2.2202821552852985,0.4981736212099959,0.4867785288243296,1.9205813229499513,1.9145966578045668,0.4981736212099932,0.4867785288243278,-0.6957193474718804,-0.26581758659822946,2.0203354092861043,1.181475188217113,0.5210714540461009,1.0673238096420332,0.9686781054350727,1.331013515439074,-0.6910100730672052,0.6127867697527086,0.6400648738069674,0.6562310572508148,0.6548123672523974,-1.1577409621405053,-1.1577409621405053,-0.02804051456315488,1.1061826748220365,-0.264106555088187,0.8564257794213658,-0.04632002678428718,0.6979751667866669,0.541220046724812,1.0553999443452071,2.714800022187181,-0.4541128648144841,0.45027500767422285,0.7381952499759419,3.0103274892527923,-1.1123806626538217,-0.4312312449132993,0.13981761196181602,-0.3864009792653727,-0.6097679964944376,-0.3532611790147506,-0.3357032907896876,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.03595526255170729,2.798928169224905,2.2390503524072463,1.7001155115571207,7.645773675729355,7.3494141500066945,7.0101986239574625,0.8200147898545482,0.3769997889887748,0.6836598183712623,1.2690403105626114,0.540530888507032,0.7092679176903919,1.6951309064757254,1.851378436457268,0.5405308885070278,0.7092679176903907,-0.3061858937105012,-0.39201588749280086,2.014818684170107,1.1318327143848712,0.5095867926135544,0.9434614550726157,0.9852775819078338,1.321108805646464,-0.6871720808041412,0.5877022700566792,0.6206873851127634,0.6370312304079208,0.6358171387315181,-1.150311834216441,-1.150311834216441,0.11760894549266036,0.9513871584941469,-0.18947737328444983,0.7224726851325002,-0.04649812234515146,0.9383341566127836,0.5485731056122712,1.051605725356294,2.7110272359012115,-0.6409540926804759,0.425139313092607,1.1033285874319994,3.0548827385230566,-1.2662121027942599,-0.36769467633707603,0.36286855543015273,-0.38171612926694715,-0.5338150196329795,-0.22543296593918957,-0.2722217469361394,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.0707431090556353,2.973329487026803,2.4004358342872942,1.7598916827035673,7.690519000214004,7.3707654712456225,7.0084973863744935,0.7669499607067748,0.49937844674595666,0.7504778814969237,1.1906460442633902,1.704551052878297,0.6856024601192211,1.955544446329242,1.935064455860719,1.7045510528782992,0.6856024601192241,0.7831117544073231,-0.32805221178686744,1.0484859134000344,1.133507382074443,0.45745373094108355,0.948023129585142,0.9790903917345137,1.3169001424083944,-0.6836312117308652,0.6806616259771903,0.6924974227933363,0.7081828801808394,0.7062105781168516,-1.1428827062923765,-1.1428827062923765,0.10266544579486801,1.1694956163246912,-0.19680671251999854,0.9098243863922274,-0.04621353140962424,1.1610727947890507,0.690612062758558,1.0365260474486937,2.7072503898376192,-0.825000064122132,0.351232003820248,1.4024402579843818,3.0407399628131815,-1.250506745964822,-0.43715045067459274,0.34837820780916834,-0.25699038107945965,-0.3087276292095751,-0.16042341423041007,-0.08108343180429282,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-12,0.0784736643052974,3.1118863415491305,2.5674858275817605,1.7254213643040575,7.734574059562654,7.3913804572732404,7.006019603879479,0.8701608791465875,0.6217957786641288,0.9320006958199691,0.5724074233287382,1.3688661998873655,0.6462794527206059,1.6166598262536362,1.9015439564610506,1.3688661998873617,0.6462794527206035,0.40153438812938447,-0.7795751919972171,1.0205717225160447,1.1322761206777634,0.3953721293498106,0.9261723047624886,0.9382473340507391,1.3169001424083944,-0.6784584122955482,0.9358149976370808,0.8896004798421551,0.9034788045012248,0.8994253785427754,-1.135453578368312,-1.135453578368312,0.07861310656034635,0.9571346032817349,-0.2098256537466911,0.7021178115061308,-0.04669513044315648,1.2332873739929193,0.7888459425593894,1.0302248687083264,2.7072110220703087,-0.960416847979333,0.2641107398279209,1.7303710388916622,3.0786385107254852,-1.2289824306408497,-0.4611700142028217,0.33774328660348923,-0.16876241273943363,-0.5834079476510793,0.0932458146812329,0.09972969225254494,10.491973242157979,-0.7530691726789441,1.2763059806988426,0.3728219889575793,0.5402588295831156,1.0185514092711128,1.7835989658378864,0.85098578430189,0.8593321427539852,0.8593321427539852,0.4000543147564447,1.3209315150370768,-0.38780031861979597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-16,0.10291108831081176,3.3078336029210975,2.7312693434774937,1.8296012635532208,7.787117805141811,7.4181498666523655,7.007369231261016,0.6938985781855493,0.7551182476682208,0.6966091870805715,0.6359129032108558,2.594790652916934,0.9558029805234382,1.4098878681785336,1.9326270625961472,2.5947906529169376,0.9558029805234347,1.3959199271110236,-0.7427728609971523,-0.15097643139430356,1.1197087153151437,0.3491272582726682,0.9550052253456804,0.8283546362019676,1.3317258865070143,-0.7058460441035459,0.6012550435607692,0.6311567474095199,0.6474046047096883,0.6460799716730361,-1.1280244504442476,-1.1280244504442476,0.27228212503768,0.8265718974774415,-0.10986914013528205,0.5741352843203218,-0.04643109864804594,1.2878329938730695,1.0274966773586243,1.0578030179782425,2.706084958167774,-1.1577508294839085,0.22964758451246392,2.02324253498124,3.180640866316239,-1.4158563038510616,-0.49656241667772466,0.5009665697039967,-0.09081687686896611,-0.46104858541834326,-0.004758680250235173,-0.32220967657324007,10.468237807744384,-0.7597170116258032,1.2085047283399695,0.35636410000048546,0.5991682325310614,1.2916803985939065,1.6801827771377849,0.668450261875295,0.676895728440396,0.676895728440396,0.604615184294938,1.240078188665422,-0.3979956386392174,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-17,0.12489432938731629,3.394510159122946,2.90492515826979,1.6620829109287587,7.823095480912418,7.449487618815431,7.033954138442588,0.605465480147024,0.773328579651762,0.7052511256126155,0.1254365156867216,1.744583720420306,1.1943376782738229,1.5348700063031313,1.688365157667674,1.7445837204203076,1.1943376782738222,1.2416099132720195,-0.9875379614746368,-0.4146962251241866,1.0551959259513168,0.3312147121023181,0.8239239466519692,0.7061439163885994,1.3028528961234553,-0.694731451363423,0.6144588113515133,0.6413565067902716,0.6575108479406904,0.6560785201615877,-1.1205953225201832,-1.1205953225201832,0.4378978290330466,0.9317164957776878,-0.02721761496055187,0.6556235794810691,-0.046320863506817536,1.1868279680582767,1.1764450509769566,1.1006461077145246,2.7011018120968417,-1.3550848109905778,0.1951844291974636,2.0678272974745324,3.2418662017628614,-1.5969559732497094,-0.5469322439743964,0.8216310482333055,-0.028223937108792792,-0.6886669902904482,0.2060718524267227,-0.38371811567842845,10.406804416787669,-1.072625430645436,1.0821309264028645,0.35693025443367293,0.02395539118723089,1.5314391609398605,1.6770674940839674,0.500806956740933,0.5093434456528578,0.5093434456528578,0.8120986297007592,1.2371076686189457,-0.3983977178569539,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-18,1.1436344208324398,3.4233792863736623,3.062706593650246,1.395354680912043,7.859400897721334,7.475426051201948,7.049567078659248,0.33936243453404946,0.8233589995207206,0.5448398383172758,0.1819240360719556,1.079184186518057,0.913847890414986,1.8783958559410534,1.6160685055015453,1.0791841865180543,0.91384789041499,0.06050590506377274,-1.015839823500891,-0.7544886059743148,1.0292622346859739,0.24962137140131302,0.6696994837903382,0.5587854427884174,1.3028528961234553,-0.6862150193806149,0.3693710476965819,0.45202901663255796,0.4699192004887113,0.4704858978365911,-1.1131661945961189,-1.1131661945961189,0.2689542458670166,1.2462291304491417,-0.11952913923713009,0.9291498548678914,-0.046693116908070716,1.1307260563866661,1.2503030641886121,1.10756200739926,2.691874602114338,-1.134494969824871,0.16920143398216447,2.1939278281388632,3.23745047187469,-1.4845220619189188,-0.6204327771124949,0.790367731559527,0.18580890770640698,-0.6413044700796046,0.10256857133949311,-0.4718411934944548,10.32899985204713,-0.9507295284593044,1.033695658858808,0.36049294142297167,-0.06415598161372359,1.0080720160442933,1.665124107679396,0.2884889618440718,0.2971407293360324,0.2971407293360324,0.4521809201037017,1.225040258817253,-0.4135180709158136,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-19,0.7570329366740594,3.2887854351692463,3.195212320090166,0.8066959045908668,7.882689681726074,7.488319978565938,7.052195160355121,0.22026166359495455,0.8762599724454319,0.4785567960039292,-0.05930036693560956,0.8381357864597488,0.2569903882961551,1.642197026717343,1.3033530778900633,0.8381357864597503,0.25699038829615567,-0.3382639670378442,-0.7612609518743766,-0.597180753887662,0.9251114569803482,0.26197817434743476,0.47715476759486586,0.4252569479153741,1.2945290027230119,-0.7652450075608273,0.26809910553634214,0.3737976012951912,0.3924050472433922,0.393797755461899,-1.1057370666720543,-1.1057370666720543,-0.13709000333088747,1.0552981909415011,-0.3379023247217197,0.7785702266534955,-0.04670957896073928,1.0854396181307577,1.310178803164847,1.066840032960318,2.673642145171156,-1.0304552657060702,0.08323420112092472,2.4560537117905286,3.216326202295545,-1.3997355671544547,-0.5255476099121635,0.8226916317009316,0.11917784229160062,-0.58694538919356,0.12639623929711052,-0.5126060364519384,10.282502702531305,-0.7270498780114005,0.8080703658887698,0.3655409512809797,-0.3499508638579109,0.2758404305148988,1.3709164585013334,0.16160461275040774,0.1703252724132811,0.1703252724132811,-0.04367307516078461,0.9690040020621893,-0.38888769204946133,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-22,1.902039513752575,3.093270849705039,3.2719355450128917,0.1959078495452111,7.900580886233905,7.499250488949537,7.056236060646638,-0.12026243339437784,0.9111154385473036,-0.01190170298819601,-0.2715382390386211,0.2200580985750826,0.16028203976544667,1.7843476140886867,1.2173678154474552,0.2200580985750868,0.1602820397654428,-0.6066921553080084,-0.7571183276071531,-0.9147699244720449,0.9308515680083711,0.23513276188922555,0.49454837389638917,0.2472325922472773,1.2826626374470562,-0.7544390514801216,-0.17218914259892665,0.033679972727038716,0.05540577567743722,0.06038963531865095,-1.09830793874799,-1.09830793874799,-0.2022432764296342,1.1830019398980918,-0.36985033347003654,0.8846418860136392,-0.04673079532634432,0.9967422091024302,1.2986145289885704,1.0128672496275675,2.657599804060243,-0.9105175130143978,-0.024792030995204696,2.6662085271358245,3.1429593343322195,-1.3313768512347075,-0.576818233448726,0.7568614429980403,0.21282559838101361,-0.47723531510762557,-0.009340016696271354,-0.6389832233645704,9.971723616803313,-1.1080028614932276,0.6625939993364662,0.32349293788784755,-0.8278033174325165,-0.23066920456147552,1.4805144132953691,-0.686468923264965,-0.6772877999798474,-0.6772877999798474,-0.42229237745140163,1.0828659397677292,-0.4560279129878635,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
