Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-07-18,0.26673347701234135,-0.6411496906382212,-1.2885707343882709,1.6853640023188565,4.185808022269969,4.298092211230298,4.415216281286488,0.15381562968602003,-0.2783199281286071,0.6143232299124419,-0.13355218160367416,0.3490093516680649,-0.7004832961356907,-0.07765783139533207,-0.5385993633307047,0.3490093516680645,-0.7004832961356907,0.3793737940646206,0.16420332689077938,0.05884505955816775,0.5535822646428508,-0.002011640310394948,0.888505941965201,1.6418705658783088,0.7844946511515816,-0.7867593089254502,0.05531168303073991,0.1263574724657383,0.28465017712015095,0.4400265946368968,3.0516620543033057,2.7047481184697126,-0.6747235598697094,0.24481442185882962,-0.6214408141616842,0.15451278624801165,-0.024270044547072836,-0.03586194450431822,-0.6212677576505178,-0.4890641635220109,-0.10505766391602035,0.7727786263077713,-0.306269277536187,-0.552023774031233,0.8402898809428387,-0.5403649101811439,-0.735460146163901,-1.4301594102050241,-0.5080045471124773,-0.03678024207872978,0.11772295049552753,-1.111634577593549,1.7983062503176044,1.0240184541436859,1.7255130479791896,1.1631383728587679,1.4097749172083032,-0.6577342858872832,-0.5124121962382797,0.8431010330542338,3.109256693973412,0.45846959649338587,0.6495575880125072,0.16289975235390353,-0.14131725876309986,-0.6239761730363523,0.4493365417402619,-0.2267932733935767,-0.03362582266377013,0.08813333031249504,-0.6569971455601941,0.2642037489834988,0.4938867422734292,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-19,0.5287562410712244,-0.503941689324454,-1.1669494609343214,1.7490526399422766,4.157593057593538,4.289290611119176,4.4294587241811,0.2491911559681905,-0.3613006120527991,0.6398369884629883,0.1380157539948209,0.540419197138265,-0.6104918012188829,-0.010411544060531328,-0.5680383579558663,0.5404191971382658,-0.610491801218883,0.6576287861727969,-0.37562140431033714,-0.27987060858433926,0.4875628249174535,-0.050710917367808604,0.7724503405728338,1.351251519118016,0.7365573099794009,-0.7688558100563848,0.07881692995510693,0.1422952723435478,0.29676871527992543,0.4489717181611255,3.0565911686145415,2.7096632650518195,-0.5658610904975919,0.3495131269816733,-0.5490413018951054,0.2573410220243855,-0.024270257715105152,0.07272890908226179,-0.5517811639402035,-0.538012828080983,-0.11416340242996187,0.7571610909911091,-0.37953724500980107,0.13380480422358373,0.6953197246057266,-0.6773213557089106,-0.7679315347612938,-1.307383020371409,-0.41136035993297904,-0.2815610589986315,0.13724060524074902,-0.6893910941845883,1.8013098877970544,1.0310097698385972,1.7638866597392804,1.1291755968220651,1.4623666699049798,-0.6572020197190892,-0.44668057921949417,0.9984552652832317,3.1293038892904925,-0.2127662841386484,0.5781223240030932,0.13062925076874646,0.32291107129394586,-0.4707676484603909,0.5353223075298085,-0.10900624783659946,0.06875726417424244,0.17944997895621995,-0.5380135784262293,0.34944715230802237,0.31737093047554754,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-20,0.3356843066578339,-0.381245390378276,-1.0407015853129025,1.7578533006639063,4.115699136443087,4.278608229537766,4.455812162925581,0.24602907088744602,-0.49483619307398574,0.49866086884995037,-0.10753674817504429,0.23827949706434845,-0.6676315105258116,0.05715246903778504,-0.6467156431266534,0.2382794970643484,-0.6676315105258118,0.4058166330614079,-0.5845555196263003,-0.5123421330336038,0.465592891638217,-0.07295653971805185,0.6989075397113746,0.8860104123564619,0.7365573099794009,-0.7498683492543999,0.35899392309678363,0.0872463813036717,0.25491148957533866,0.4180754128995001,3.0615202829257773,2.7145784116339264,-0.6404359387215358,0.44939558380151173,-0.5969152889121241,0.345248185251697,-0.0242709632994461,0.13154679284732004,-0.5081159683802549,-0.5944836004971527,-0.12398747386727206,0.7432193319053546,-0.45328341461668853,0.9522702582770763,0.5267586069129875,-0.5823262817215467,-0.8951502586354703,-1.286366357533823,-0.341641931303346,-0.43847344096314433,0.17579212988335538,-0.6370820437512124,1.779285569849747,0.9761177553851877,1.7856639143956377,1.1112632443872106,1.4512672850518473,-0.7383317173889326,-0.48120163608152705,0.9532360002937159,3.115713752567159,-1.072625303992588,0.569715355629881,0.11462612238343585,-0.14375764155996767,-0.493976613015944,0.6858238982005247,-0.18885491276132255,-0.0006489608002792079,0.11754577138223439,-0.556838153947258,0.4893423697886751,0.32121695511450454,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-23,0.5394575339886879,-0.33413188027305885,-0.9138143938340676,1.5453583593449316,4.093986978060763,4.272144780889335,4.467447558631866,0.14953181658469009,-0.560465123423054,0.31539001108451864,-0.05158930922210314,-0.05757747612292458,-0.5384559575784431,0.14036353915677335,-0.6989667071827347,-0.057577476122925166,-0.5384559575784428,0.3147685871093815,-0.6443563504437662,-0.65418438933154,0.37485853295900606,-0.12720471559431726,0.5333649571464076,0.2980433016906733,0.674578949410662,-0.7256916228742768,0.4957634872759315,0.015783463158823053,0.20057361940588228,0.3779667005861056,3.066449397237013,2.7194935582160333,-0.47958889502707375,0.5796495848822247,-0.49102568209133973,0.4723470061522227,-0.024272366353409975,0.18600499099356968,-0.48614646075406703,-0.6426521406732564,-0.13699317782873116,0.7083467451488747,-0.520665588514929,1.5560661496162576,0.31026902143136287,-0.7856704391862802,-0.9588222348536612,-1.0957215711228125,-0.21505687653123648,-0.058310087722529574,0.15084194356350633,-0.46605091735117976,1.7541036087668131,1.0520051635321432,1.894414859775032,1.1373916897271525,1.5621234537333275,-0.6419329201428844,-0.38669585880194546,0.9117409929162654,3.112399962263859,-1.0363782089592266,0.43607867684126816,0.10571040379309851,-0.1943465836927916,-0.26054558759036883,0.719166313501497,-0.20832504297014715,-0.017572828454558546,0.10245117984365477,-0.36645536067355267,0.5221870067983791,0.3541574638328759,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-24,0.17142515239398795,-0.36129706770132053,-0.8023637008072135,1.1596147603460674,4.0903539952329355,4.270544586401694,4.468262844969006,0.08390674799866976,-0.5693382865895629,0.22868873338150608,-0.07714491069388865,-0.2276610669966331,-0.3829496372507998,-0.08576971226554227,-0.66879132768209,-0.2276610669966328,-0.38294963725079983,0.3897631080523504,-0.6195363518691229,-0.6572441133946646,0.22775942503651897,-0.27119130798601276,0.3374213938196104,-0.23342150880248544,0.5086666069186859,-0.6566962875573116,0.4442096576544225,-0.01802401931323661,0.1748676079385158,0.3589921803214344,3.0713785115482484,2.7244087047981402,-0.2790268180557499,0.28742576865239433,-0.3603918975978545,0.1747971181156713,-0.024272961970531935,0.21369578157113397,-0.4750985597217648,-0.66878238884432,-0.15259061875058103,0.6394875185037955,-0.5822690526487392,1.87758494299767,0.13696528054685206,-0.9728873044557647,-1.1982975587472668,-0.809546223349311,-0.19079677411264606,-0.09629310466311349,-0.2360570033523546,-0.7860826565831632,1.7758538250614422,1.1602186455930343,1.8857148928305483,1.128235329428094,1.5499609658059814,-0.5255123502440221,-0.5590740140318238,0.8111025425434949,3.1184199085295496,-1.1191509219283666,0.40762238096720893,-0.03269315793252371,-0.07459770268130156,-0.14895584961837544,0.39513055923296314,-0.17295492992274472,0.013171655825255353,0.1298725377594813,-0.27228382424617625,0.26487464436638586,0.13859457057214886,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-25,0.5644289178891918,-0.413027555959282,-0.7189349947125996,0.7796682554198638,4.091743355143856,4.2805099479451245,4.488356612799161,0.40255093439351336,-0.6041876917324998,0.4988923697512581,-0.5176018439211444,-0.45733502196118186,0.015314082360705012,-0.12387870499066689,-0.7111700504257751,-0.45733502196118153,0.015314082360704355,0.6086380640136329,-1.7861028850868126,-0.8590801039179854,-0.25468531252424437,-0.26986807377270905,-0.05474856949224824,-0.275836980620631,-0.30450324615937935,-0.19295011513596863,0.6768976059601367,0.13456588121517915,0.29089156021090146,0.44463358121999097,3.076307625859484,2.729323851380247,0.20064570779942104,0.2293767963733743,0.0017200960970390883,0.12434183792278897,-0.02427073439987253,0.08559268468640949,-0.4917804863097912,-0.6627866519087782,-0.16548169921966444,0.5532144464300277,-0.6322276368066851,1.6957085336755928,-0.03897098470823521,-0.5237869438304074,-1.1064886725125394,-1.1751599428477635,-0.20408233173735013,-0.06560481182201834,-0.2998981660683121,-0.7827709718424183,1.5439647118707176,1.2151320669551333,1.8806865398651875,1.2140145851196849,1.5393840165650197,-0.335542908911408,-0.6643421716769001,0.6518792353134594,3.1524247373099628,-1.3141096469368714,-0.17188429505845654,-0.039366118547036436,-0.24400362393683145,0.4356405991783281,0.4588072869513239,0.026839982695607875,0.18683781125850307,0.2847673723144837,0.34139384003932843,0.3262344833312825,0.21941622733755406,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-07-26,0.41596400072315115,-0.318474816115946,-0.6631071510136924,0.9006008671581954,4.101860853901533,4.290776613230158,4.498761942817845,0.6842393241394817,-0.6032020487551403,1.222697433438705,-0.152637467700443,-0.018748543514202836,0.02153715700478268,-0.029828916099806493,-0.6156609059934768,-0.018748543514202493,0.02153715700478256,0.8708559256400449,-1.248445225460404,-1.1530509136609601,-0.2501464219426471,-0.2643546906826248,-0.047326730282411404,-0.28846531570960887,-0.30450324615937935,-0.1897158197925114,0.8955918248508837,0.2779791063076761,0.399937893721435,0.5251245538319972,3.08123674017072,2.734238997962354,0.2089295092211848,0.36983448174354616,0.0084593364315913,0.24982887524412725,-0.024267276141986923,0.045325022722613816,-0.46731785137559423,-0.6601335469383613,-0.17749177904764837,0.4067651601127368,-0.6692489738171502,1.710655487390178,-0.20850519122368888,-0.5305274575891278,-1.303636854928177,-1.1822905396799326,-0.19789049287556223,-0.05768207018843438,-0.22810170483095268,-0.9011810735696133,1.5510406632052218,1.3634391748683354,1.9134021743262477,1.388459467136411,1.5484838027521217,-0.3054339153947855,-0.5553213945276043,0.7015545465616522,3.1555729693613506,-1.127622194668916,-0.14188065368477337,-0.0319559229684471,0.24619840578949256,0.5838945677104007,0.6035238096235074,0.04533737762946018,0.20291615590498974,0.2991078321912103,0.4796992363027447,0.4593769603813284,0.233767898401438,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-07-27,0.31647224931231416,-0.11851052508813852,-0.5984942695990377,1.3035221424165384,4.10490321031543,4.310644965862038,4.538500912230754,0.28679650731493883,-0.6709981674736643,0.040432855449521805,0.035612788343423046,-0.05788214107712842,0.36849884921920295,-0.020748386017270595,-0.4970155705856542,-0.057882141077128614,0.3684988492192032,1.0958762483628997,-1.024394671884497,-1.2185159937922294,-0.5061642877127833,-0.2606900607248794,-0.20260656045462191,-0.1005495845064978,-0.699421941727806,0.11903127632661793,0.6042009003541955,0.14180974380335426,0.296399536586059,0.44869921425218784,3.0861658544819557,2.739154144544461,0.784880818153715,0.3824855504266893,0.5103350056799665,0.26201564487115087,-0.024270142967696046,0.010369978409683957,-0.4588617403059767,-0.6329821567438048,-0.18261980910126732,0.33726237153975713,-0.700620092680366,1.5407088470866015,-0.3476309792208133,-0.710045216110672,-1.3161535486899651,-1.0873392977493384,-0.20676822697986552,0.018149283137836855,-0.2534120649953711,-0.7277930362501641,1.5158107265632978,1.3367781294843055,1.831792998458349,1.4562785664234505,1.5716208739605346,0.029855975404880296,-0.4416475709344026,0.4590246876981412,3.0746487007320313,-1.1825997780972315,-0.34596288481079146,-0.12225552658678267,0.08430820328644482,0.8726562181123335,0.362056882483129,-0.43013207066288794,-0.21037240098949922,-0.06950896872745557,0.8475264751499852,0.2573117279979751,0.21763844165703924,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-07-30,-0.07239751058207346,-0.08563573517733833,-0.504611544849811,1.1405360790883832,4.107904791879275,4.322241747152985,4.560242794159716,-0.7744292459350778,-0.7051740948260349,-2.211780112515004,-0.08382640808692085,-0.10166177461843103,0.0689574827401028,-0.05805889464409096,-0.2597928598418702,-0.10166177461843051,0.06895748274010358,0.995028295723334,-0.8154446481385593,-1.1517570890954218,-0.5546725177557024,-0.24451223336919067,-0.31422709217216604,0.15006204083781394,-0.6870832231419042,0.02989946604579031,0.02584174389313145,-0.23918040910879482,0.006708127360084052,0.23486769387659423,3.0910949687931915,2.744069291126568,0.33664346250184735,0.32318930374931487,0.13427249322486848,0.2100251175358731,-0.024274012188130113,-0.018630805184329906,-0.4516760355915357,-0.6257850769920067,-0.18852868474267193,0.27996214976423106,-0.7270590779643789,1.4021391581665474,-0.5189468418370119,-0.30952180840368315,-1.2426930115804617,-1.1384053083148213,-0.2638040352688935,0.03029681617863385,-0.17221648789402264,-0.6640283781397631,1.5274529271594104,1.959980467624442,1.7499222349937782,2.4165152202497224,1.4825705214163225,-0.04467063344990308,-0.21895823269869513,0.16729121475015155,3.028231023338419,0.10113388767542145,-0.01300861549769192,-0.0034494166633690184,-0.5555239655230235,0.25022031675764467,0.03793840265035466,-0.7028585078018814,-0.44743225002284065,-0.2809453652092509,0.12788881242445696,-0.07403749310590928,0.4762269180163471,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-31,-0.9410943549606042,-0.40068411667090703,-0.42256879190717334,-0.0004198344379035764,4.090003736715042,4.3297547248246815,4.597851996925648,-0.8016629163327907,-0.8105585907746524,-1.0990329138819606,-0.5452832708442982,-0.4384224317484835,-0.06724872004820034,-0.35218472068809775,-0.5214492348336075,-0.438422431748483,-0.06724872004820097,0.8416891714850367,0.21038715497070862,-0.43293096260798153,-0.28890946601105555,-0.2054914549634911,-0.15146090084165148,0.19962398835650108,-0.15502748637315175,-0.3883797029806188,0.07934867424400754,-0.2039330833796093,0.0335089446092616,0.2546503291815635,3.096024083104427,2.7489844377086747,0.08478348770684077,-0.13320103142757495,-0.10379031495648125,-0.21827441114001855,-0.024274601511759284,-0.1400004757584856,-0.4682186077341582,-0.6162444195174512,-0.1980104632560161,0.21829051184768253,-0.7026031729831476,0.7665257509202632,-0.7032470599523328,-0.8432725763374906,-1.2876534593513922,-0.7253067419828457,-0.31657760527270806,-0.09708035428804324,-0.27505350162592845,-0.6440204350603438,1.4839017743116798,2.036297210856902,1.6246865493597957,2.5171181970410577,1.473841555691305,-0.14427156190587587,-0.4455110357249447,0.35414691998103354,3.049007529827974,0.257166118548405,0.09012505676941317,0.01533990882323064,-0.9701431518139263,0.0902257500273083,-0.23801176230384619,-0.5807864242927822,-0.34132449607193105,-0.18630664327620053,-0.036331228916689745,-0.33201689476846574,0.640421170559876,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-08-01,-0.5080707648058539,-0.6164097793774002,-0.4234097259060001,-0.6246948168033978,4.086035409851267,4.332477207194336,4.608495213343971,-0.5994810138711004,-0.8381025365220779,-0.7853459964413126,-0.44300718055940314,-0.6661034728303216,-0.23694968304916061,-0.4574724483717357,-0.5538994659073454,-0.6661034728303218,-0.2369496830491614,0.4803114069716279,0.2501742835355905,-0.8219548284425819,-0.4362136750629661,-0.2765311926290582,-0.3577841934376561,0.2869843884165783,-0.15502748637315175,-0.5099614512327768,0.1973689084009671,-0.12618805841394218,0.09262350615491387,0.29828488709067674,3.1009531974156626,2.7538995842907816,-0.16126207327149583,-0.29586513069213893,-0.28108536281421675,-0.3628516416667818,-0.024273701058335016,-0.21694354838456292,-0.5104548840341875,-0.6144553110063502,-0.20625785196122845,0.1201543741133462,-0.6615953758048208,0.3480103721192889,-0.8414401453056537,-0.8122086732593804,-1.2956938881359619,-0.5332321656338201,-0.2037776399949212,-0.667778514357338,-0.062313748923567044,-0.5360093598147324,1.411421458850524,2.1031378496893964,1.750900932482241,3.1789851407083236,1.612180497811123,-0.2299079360261483,-0.3883969613659682,0.3067465721040132,3.1218836353483344,0.3743257568151508,-0.005343308870885924,-0.13653884726634982,-0.8266795374795594,-0.07072881202714239,-0.4837991677985727,-0.15260384974052243,0.030861264673862514,0.1456501026460426,-0.17608817356828416,-0.5509182260060119,0.5425745789733357,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-08-02,-0.7023228682061309,-0.7142545593257529,-0.469600538537607,-0.7817215755478711,4.056470588144719,4.342484102336639,4.665370664402267,0.013258636246805615,-1.0018319781789007,0.02321829574732908,-0.5501237400619229,-0.49260534349282353,0.020092693182347132,-0.605665054253803,-0.38437820255131944,-0.4926053434928237,0.020092693182346296,0.6512130914619819,0.10030263693274248,-0.7758818426447179,-0.6229599791794643,-0.4538365783040732,-0.5286790387694431,0.5048836148332869,-0.38635125221047295,-0.39030459208471,0.5015797051840852,0.0742087308287807,0.24499812223448308,0.41075800429494136,3.1058823117268983,2.7588147308728885,0.27239642078712273,-0.5420449700034878,0.019288076512594857,-0.5720791454050913,-0.024271608815057806,-0.3500119491944658,-0.5383109262774305,-0.5864605726722235,-0.21248394012534963,0.014202613680509896,-0.6285854519393953,-0.24186758657466878,-0.9005844410142839,-1.16021691550564,-2.020437070108792,0.0014219660283395668,-0.29902122136432563,-0.8532623144288874,-0.10004455332385999,-0.44567090037072504,0.6577565539830044,1.6578248923409593,1.544677583725576,1.852877201116763,1.341675112989823,-0.603734918724484,-0.7212206613806013,-0.3477674426884694,3.196399610703429,0.9680440222398924,-0.02033477922185772,-0.1281654362701893,-0.4485046192332555,0.6205079486933035,-0.4729133705101125,0.28521375789636316,0.41142200920352956,0.4850765925973838,0.47992785283160955,-0.5409468617432701,0.34277097136383095,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
