Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-04-21,0.830507082187159,11.265578201039018,8.179214125654957,9.926512034279972,10.370147361461814,9.60797562207018,8.663361610128629,0.3356678649030931,2.0405989976395307,0.14856842779111068,-0.8799800474034614,0.9323116635414046,0.9846393167268996,-0.33170786480414627,-0.6633272816529147,0.9323116635414046,0.9846393167268989,-0.4229675453907778,2.275971496190465,2.2290873777956497,1.7634806808590586,2.6835982784235077,2.213361481594977,1.0869871298605147,0.5156365917311969,0.3874212812689153,-0.3890560366958808,-0.13624211622224333,-0.11101353893867497,-0.11101353893867497,0.2216870102059007,6.094699477891459,0.6565253987138755,-0.32685197599009225,0.43888521087788435,-0.37119548185502,-0.029416274156336183,1.9257757244954852,0.6607234668865263,-0.3322662113545763,-0.8368406446420484,0.7672323408163533,-0.13637373374200043,16.203257986022837,1.1373663145292128,0.1425241508058115,-0.3662822441057486,-1.230146311404771,-1.7478265293172226,-0.5001729765614101,-0.6908664767842156,-0.564836978143986,0.4620508906732634,0.8053747820327142,0.1323654552669755,0.9766891642921045,0.37259717568122447,0.6120162461797015,-0.6223765784511984,0.5325172051499731,10.560948865586536,1.2373614565714548,0.920357164048589,2.678447808355181,-0.9787141795657388,0.8590473312916107,-0.51769819125341,0.39426925446883715,0.40286358828949975,0.40286358828949975,0.37202659076379785,-0.7995441304618861,3.635968125973097,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-22,0.7361775177736113,10.993802426288802,8.93238869734777,7.1850361672359675,10.44627006817942,9.693508719317315,8.759702832326457,-0.01420018960440285,2.0059812737183313,-0.42120915861321434,-0.1414890769042308,0.8178482352012038,1.2306718700778785,-0.2320917845580398,-0.6892023177369686,0.8178482352012029,1.2306718700778776,0.45821628775597384,2.1558349405773036,2.1899824374105745,1.7161638126086256,2.6890705223407236,2.2589772484950856,0.830802023995869,0.5493063889291488,0.3216377798309122,-1.140944194577586,-0.7809375958416623,-0.7394755425823185,-0.7394755425823185,0.226320372081885,6.099717843785198,0.8538592880437338,-0.23541286557283786,0.579737488314255,-0.2892856887358614,-0.02942358028202458,1.7440353703553535,0.7683574366680019,-0.2298255502768276,-0.8431433896651077,0.9439716596268312,-0.07168296798741756,16.155405578978044,1.4971996985978335,-0.036751633603198136,-0.4475556401412656,-1.1795209618906337,-1.7498263411439314,-0.5488610636575942,-0.7115889261029668,-0.49550364541748765,0.4150368661248548,0.8208981561001955,0.18069651921531985,0.9746003512615354,0.39999444676920776,0.6590813164717945,-0.55537592357715,0.6157004396414942,10.349036723124497,1.0527493830078392,0.8874245954909371,2.692835865901932,0.27510697168927584,1.3507852633061173,-0.4615105134295071,-0.17658956679697496,-0.16768528376852887,-0.16768528376852887,0.7471583095943372,-0.7677474902790036,3.6712379728764786,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-23,0.16482689205383502,9.884788703294634,9.477269855371155,2.6540391498391895,10.438111962956278,9.775960172060817,8.949325319049928,0.18367211560911195,1.792837348528722,-0.06834932005278718,-1.802859953795848,0.1561560037550214,1.2247006802429679,-0.33737258674800125,-0.592516398424698,0.15615600375502078,1.2247006802429679,0.272178211782385,0.43640507091432656,2.6178016984748953,1.7249150154247703,2.769235633755865,2.265429534582933,0.5075154856582041,0.5659765371684184,0.30974137562164544,-0.5294139209951665,-0.2565899267152654,-0.22833098338736096,-0.22833098338736096,0.23095373395786925,6.104736209678938,0.8471135796438994,-0.33940721381070676,0.5703465310190237,-0.3879002156980672,-0.02941904423475531,1.1192997428837488,0.8110760172510569,-0.12666794154058375,-0.8515907263075908,0.9891558125196704,-0.029396439677085044,14.554790480519221,1.6603132421024664,-0.045278823246179066,-0.43861407298660876,-1.1757766940602894,-1.8033355852962638,-0.7620528932047524,-0.9039476762660875,-0.6043101541240093,0.5099046905371789,0.8676605683248848,0.0490716143696479,1.0204211037370934,0.4722845797319357,0.7025931809879751,-0.6154292382676358,0.4995401042207747,10.498493472228063,0.4814032787063032,0.8276662643868645,2.765914349952086,-1.4497090098123246,1.400518673395126,-0.8113969193411462,0.22602400046836169,0.2347096834654724,0.2347096834654724,0.8056207024866683,-0.9705966555206731,3.690122988584876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-26,0.2692655744142869,9.51942337172185,9.677892343301924,1.105728097777163,10.426918876164336,9.877938765024151,9.185165139910861,0.27010849918991925,1.5312749366122531,0.1253974427584967,-1.04102594841682,0.4658566762660529,1.6559869743302562,0.07047546370105714,-0.6055829996804469,0.46585667626605154,1.6559869743302555,1.077610155610276,1.5080712216112673,2.769575145862392,1.7387687493444852,2.6754978913911267,2.506270104849196,0.3137895267516865,0.5951777889382529,0.2693679160884252,-0.21591365425536965,0.01221628163896633,0.03370666637850638,0.03370666637850638,0.23558709583385354,6.109754575572678,1.160624849202957,0.036525333612792,0.8141880608175499,-0.036702952745333285,-0.029412221324575046,0.6691923210448457,0.8909113696098117,-0.012051813798534023,-0.8612002012887338,1.0234027233481227,0.0033497763397270747,13.034811763674545,1.7817874084780023,-0.33221953876557964,-0.5904033956653952,-1.172027071790136,-1.7487873362535211,-0.8675866602646902,-1.0208378770181163,-0.34377373490921187,0.6578784348258906,0.7972535907062365,0.048819580457273574,1.1108102866313088,0.46573499790828643,1.0864400776655845,-0.42675794545672285,0.4401672346408628,10.590732442018924,1.0759797106199664,0.8552758118933682,2.6113522371392146,-0.8172097698567148,1.7581638645256619,-0.11430588515141124,0.47450164293765185,0.483052414384715,0.483052414384715,1.064754920194966,-0.5615621109550463,3.577054360890781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-27,0.44109650311030607,9.437675039570596,9.760876372936195,0.659021919900276,10.43276309972838,9.976508679781661,9.39334957830606,0.15368666795438166,1.3192524965713845,-0.059570631091965615,-0.10051499974172096,-0.1090452421708762,1.5335594430722412,0.0930878711961903,-0.39968440423023915,-0.10904524217087681,1.5335594430722406,0.2352962221812642,1.0747982398648208,2.14493440879468,1.6979280572241977,2.680917387851105,2.3779923971692285,0.11684563630718026,0.5951777889382529,0.2580029782378489,-0.35774362210888466,-0.10939374531947724,-0.08484121183925003,-0.08484121183925003,0.2402204577098378,6.114772941466418,1.0841073206118186,0.05547487532993509,0.7430727015977511,-0.018717134809103943,-0.02941552407204087,0.4829622879031158,0.9139386649540264,0.09479753668937363,-0.8736439456877221,1.0833665049918322,0.042751083280311956,11.846404940081634,1.9703733279704874,-0.2555002090591769,-0.6055434443133965,-1.1252283442034632,-1.7534607865654803,-0.801246369705542,-1.0798516801445448,-0.2616061299228285,0.6948809683758307,0.793492618139545,-0.027507491507032474,1.1260050547617773,0.3990916717107564,1.1341374469400274,-0.36489943109933026,0.6570665078263547,10.503815896009073,0.9881601758418453,0.8345657358335369,2.622071494296761,0.046288172685543666,1.680099937179708,0.0012614921126490942,0.24036179409644096,0.24903969235306797,0.24903969235306797,1.0145813926409115,-0.49508705098275185,3.7130450589352044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-28,0.2605422890805128,9.115871225410379,9.80992030635597,-0.36864902755317563,10.409550918426708,10.067411586142782,9.619279524824341,0.02884118979941379,1.0654989197926876,-0.2539785951696919,0.022447878428125363,-0.6063459469734356,1.3580463439339359,0.08338539880664393,-0.4398158935840414,-0.6063459469734349,1.3580463439339363,0.010958372324558952,0.9804717896016166,1.8540469463995053,1.7438870702348375,2.6831360626259584,2.3499100468357197,-0.1164350904175813,0.5653884653978262,0.31668413424154224,-0.5124701688513664,-0.2420617548051309,-0.2141686318329304,-0.2141686318329304,0.24485381958582209,6.119791307360158,0.9414095250261062,0.04673363065105361,0.6507468111291246,-0.025967553773837325,-0.029418855598780796,0.3474232722656336,0.8724090393742696,0.18954096134272871,-0.8836457307940649,1.1214019346060673,0.0787250872980018,10.336373021333758,2.0989772949684133,-0.1272141429641842,-0.5980903209445327,-1.1977305515569727,-1.7566726414661218,-0.7982671960517497,-1.0648322770244116,-0.32760481980340606,0.7304441803144668,0.9303081938417853,-0.01053355501572124,1.4396919283030611,0.42814668718617654,0.9461265766732452,-0.4966423689133168,0.6826422452440628,10.482123543058636,0.9303742448394073,0.9166917518624773,2.5069097214541687,0.11491593531670574,1.4543204432297874,0.2640503386470282,0.18192592113561354,0.19063554729387863,0.19063554729387863,0.8139062808624746,-0.32957053297551225,3.639839258419173,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-29,0.11175222137264361,8.596537721618878,9.780883271656633,-1.7423471831044446,10.330061056756541,10.15724982960839,9.909664403020763,0.021976606620444192,0.6980252768092186,-0.24352089968304985,-0.3543416454247692,-0.34908635948953093,1.3470923715518364,-0.07702149865825604,-0.6013591701610652,-0.3490863594895312,1.347092371551836,0.379922582198335,0.9300949394638836,1.6620521597330262,1.749488444688592,2.669545270048254,2.361621872521237,-0.3041607088289118,0.5645020972669375,0.31731558515211955,-0.4417340888589506,-0.18141013988199378,-0.15504422869407314,-0.15504422869407314,0.24948718146180637,6.124809673253897,0.9317782246685529,-0.09302039284804547,0.644518417548147,-0.15260313584564816,-0.029417484976843128,0.12244432054322962,0.8735136168704851,0.289484719011597,-0.8999490861798903,1.0035867379567898,0.12294789581410188,8.260938299604613,2.244761010890619,-0.12115103217412873,-0.48111085183704033,-1.2049528144650625,-1.75171204060909,-0.850012297628004,-1.2435391236744613,-0.3510746260626307,0.7219353622825734,0.9400350438502985,-0.07966576906109284,1.5327141184694155,0.3937281985400952,0.9051729907404492,-0.550305489855469,0.7187828440947782,10.539675228718124,0.649304812176852,0.8964350774151252,2.3585204690945436,-0.4862964663908784,1.5102266346030377,-0.21396947544574085,0.33696133843512827,0.3455867877304278,0.3455867877304278,0.8627948333175339,-0.6020639663684958,3.4320755020248312,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-30,0.09550187475758869,8.157719359625782,9.647474616688507,-2.6164835847533854,10.275751037996596,10.231081526720901,10.135238456473253,-0.32925116055003084,0.4238042761628402,-1.0902741437057413,0.3748744054545542,-1.0315542025024258,0.9600436634557716,-0.20341910353875464,-0.8060357442834024,-1.0315542025024258,0.9600436634557722,-0.577548262243219,-0.176457696404565,0.5530017581764275,1.576130086803063,2.6308307832063407,1.940690326671745,-0.4562776936240158,0.5645020972669375,0.24853217882088663,-0.9062757630322682,-0.579724589039063,-0.5433290929609045,-0.5433290929609045,0.25412054333779066,6.129828039147637,0.6797605086726367,-0.20322860193188386,0.4088982158114309,-0.2571965574940876,-0.02942330377809721,0.11265413042234727,0.777614023543686,0.36929707211886753,-0.9100183671509854,0.8733371043678865,0.13465087943110782,6.5933484684053445,2.467184755683344,0.07901906246184967,-0.4031393690684665,-1.0103523173400415,-1.7170695029130276,-0.8394758956652666,-1.1927643475086152,-0.21721263448659603,0.7288536082071855,0.906154938295426,-0.24022749485453285,1.5391867930630805,0.2801837246187331,0.471927821646493,-0.6280083082608725,0.6142508890097105,10.451882497784304,-0.26227226365496087,0.7511653026978398,2.307518739256086,0.5159508555853214,1.172862217940176,-0.4014546209932208,0.10046118174606364,0.10921503938590607,0.10921503938590607,0.657987704575617,-0.7126727315626552,3.378057784193704,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-05-03,-0.5592367295153688,7.242461028034172,9.44765032870279,-4.6461542126861035,10.23370582479051,10.275823258203035,10.282773247648214,-0.5737657712195992,0.2400783319483263,-1.3684636816957332,-0.5746607125849242,-1.1183086866246188,0.3475779854202015,-0.31608092573242147,-0.9731264794454971,-1.1183086866246184,0.3475779854202005,-1.5695501282702036,-0.3921676142346612,0.6250406393709657,1.5403999917461086,2.67400298101087,1.771516804179665,-0.5861802359904823,0.6332636967569389,0.14441875261560946,-1.1608405659842231,-0.7979974478585179,-0.756105826366387,-0.756105826366387,0.25875390521377495,6.134846405041377,0.1871419236791976,-0.3114691597331953,0.007854191169721393,-0.3532970328599086,-0.02942512480360061,-0.06492488215619671,0.6777802371372607,0.4088243786865555,-0.9222464708069014,0.6674850542533793,0.13891352036698007,4.911787241913418,2.5898425376434893,0.3983463426203466,-0.3305761891808737,-0.9007310381023969,-1.7650778953808932,-0.831309960720333,-1.263351253484673,-0.15076293926468418,0.7179988365781507,0.93391568062602,-0.2655982240714925,1.5584560471194306,0.30280420499177135,0.029930191818726054,-0.6955069944952277,0.5745233586863484,10.343444376339571,-0.4724785931408896,0.6554899776610851,2.3223044204935017,-0.37387603876492337,0.5374817198633356,-0.5185253758851258,-0.1916544916128079,-0.18274202904620274,-0.18274202904620274,0.18690471870926154,-0.7847300021822918,3.4311398168414904,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-04,-1.0033667657754402,6.177957145558455,9.093614570611185,-6.68662849649269,10.193346673678597,10.30754677717139,10.39989641057669,-1.198934256322579,0.08846784183330654,-2.1204118080778604,-1.0557297622694017,-0.8122551661606425,0.08797663597537224,-0.44152744674494665,-1.107973906441543,-0.8122551661606433,0.08797663597537328,-1.2901805147961498,-0.91834479159627,0.2066437542503439,1.5680446310924796,2.683729127246772,1.7579830942740924,-0.7478292660816651,0.5946864927953297,0.19737982010699276,-1.876254860338553,-1.4114189478389942,-1.3540813313030704,-1.3540813313030704,0.2633872670897592,6.139864770935117,-0.03635050931343567,-0.43007911363357865,-0.15599435536839254,-0.45919360184006575,-0.029428130162836717,-0.3349308633703466,0.6242054583042687,0.43411378071741263,-0.9372377359421405,0.5574991542271298,0.12007881470158202,3.097555618194241,2.691477466965699,0.607695890309028,-0.22771587122022258,-0.878230524801214,-1.7789083488858553,-0.7587135767021878,-1.339622936584272,-0.070356798111251,0.8345622576983195,0.9352377343301685,-0.23443011413474243,1.6104158118620315,0.3148572099276779,-0.10913128728545352,-0.7668423483164819,0.8773589372735279,10.148126793314068,-0.728276433104039,0.36058414710023096,2.3345967502785965,-1.1238063860694911,-0.2843155532122035,-0.7870813967344917,-0.7178101140467563,-0.7086119739846495,-0.7086119739846495,-0.45183476920516136,-0.9483789976479028,3.3736379885591816,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-05,-1.0476592053291895,4.539845370169838,8.58454649609907,-9.920691051139729,10.144687387585563,10.32584134529417,10.497561056851902,-1.1744686528280235,-0.051977817881884165,-1.2222675784054764,-1.5541276685099232,-1.081725124088598,-0.16541769107754906,-0.6009689423814341,-0.9965202487968416,-1.0817251240885974,-0.16541769107754822,-1.0971902712865056,-0.2667921557010947,0.5701146379022328,1.8032698918047738,2.7806808318151366,2.0649518565975327,-0.7112777188731246,0.9277917674803418,-0.004228831325382906,-1.718215069079758,-1.2759100454091574,-1.2219845522425445,-1.2219845522425445,0.26802062896574347,6.144883136828856,-0.26705180699704884,-0.588462185516049,-0.34434284993197534,-0.6064042605903041,-0.0294282799447298,-0.6978421421315611,0.5374552547556823,0.4468434644755963,-0.9495818090697793,0.3988393725734584,0.06579407135237014,0.3773895655416947,2.6441065519017526,0.5346152527430177,-0.17713156098921354,-1.0195343908271008,-1.850395734787136,-0.6225433313385124,-1.3027213568795908,-0.03626639834008522,0.9417486819231209,0.9824359811509221,0.09801304778034164,1.6861172568551377,0.5634823185280856,-0.3194856374436614,-0.8686927500861509,0.8938581546274295,10.131866594262135,-0.22569428878014658,0.5560773120364672,2.399726217810458,-1.5378167309573352,-0.6049335112015362,-1.1092736367427862,-0.76161259726688,-0.7523906745382587,-0.7523906745382587,-0.7214978581490499,-1.1434825010045784,3.422717631081099,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-06,-1.7793065701196298,3.3595329510400567,7.829758976223299,-11.229629701645639,10.118060488792583,10.337608130743131,10.554836081146307,-1.1565160318933252,-0.13225658796649156,-1.118733922625317,-1.292243193312918,-1.1450787373224842,-0.29579344925023965,-0.8922552813682528,-0.7362880543497597,-1.145078737322484,-0.29579344925023976,-1.4620614396550176,0.10912550603524265,0.49924884620113386,1.7364382943564045,2.5713918871977675,1.9040659557837198,-0.7746837060493434,0.9277917674803418,-0.017041750098868616,-1.6231734104799986,-1.1944179683861318,-1.1425444512553213,-1.1425444512553213,0.27265399084172776,6.149901502722596,-0.37551952715623066,-0.8208742900824908,-0.4251277440471184,-0.8230167477933087,-0.029427941462148346,-0.9795023613485848,0.4347087352458451,0.46491691950758124,-0.9576838215348595,0.3285790314832676,0.014842841007525538,-1.876738331190022,2.8340850749042343,0.647861529880411,-0.25583059595478796,-0.8842716712838845,-1.807267117744551,-0.5627631442668903,-1.57394545257305,0.11433202894569167,0.9709472455633326,0.9770025146163146,0.13052934966836638,1.583662643849967,0.5246716494007555,-0.4513146551422902,-1.124943802331593,0.8571766146569851,10.221779037079624,-0.21330010586924575,0.5110423999056799,2.370357761944297,-1.5190311815751616,-0.8253309002103739,-1.3201381258540783,-0.5194022617590104,-0.5103118477306333,-0.5103118477306333,-0.9045896098071382,-1.2711100879629589,3.4290674197388,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-07,-1.5989001285647297,2.4872599361717236,6.975520170609342,-11.416643370562133,10.102774537094714,10.345303100199667,10.589767729756591,-0.80534743786278,-0.1801986988750017,-0.4987767093361675,-1.2679891957098934,-0.6476619715881361,-0.3744929025882611,-0.8023496333645874,-0.8998134477610201,-0.6476619715881357,-0.37449290258826023,-1.5325605377497853,0.1451060079234215,0.1052533323862255,1.71132799573604,2.558582477030964,1.805951645889883,-0.8723137890765568,0.9277917674803418,-0.010652677563373687,-1.1969383086417622,-0.8289489281708888,-0.7862779463017282,-0.7862779463017282,0.27728735271771204,6.154919868616336,-0.44321400905270075,-0.7273202066810446,-0.4743934292057357,-0.7410204851607753,-0.0294260915164765,-1.2471392649489295,0.39944792843732513,0.4714669835352578,-0.9697699070740526,0.23951011308131398,-0.03389663157804898,-3.847849527171022,2.9948813960544083,0.7256985915159417,-0.3377386582467166,-0.8149531660062617,-1.7900894326023862,-0.4874223230016092,-1.6599239910149926,0.15127350674761614,0.8932493374454825,0.9646588240331321,0.11495467443904617,1.5447210907052271,0.44789885026584186,-0.5718546754666737,-1.0810661325745687,0.7801993485102586,10.315515265120277,0.0050512769926172214,0.47078222981246753,2.3833530996251353,-1.3901288780914416,-0.8941402024580766,-1.1336171044936292,-0.26689123512552865,-0.2579379225830989,-0.2579379225830989,-0.9652866517194096,-1.1582996451306833,3.4494590217604273,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
