Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-14,0.49136696296167726,-0.07553736184910081,-0.5208042100575309,1.0506810426402773,0.9735743803803645,1.1035921527772312,1.218455595624704,-0.32525491416592234,-0.8239185067875405,-0.2984620110904526,0.2590342017852928,0.08360218186748625,-0.23509384194414018,-0.5570719345914301,-0.5221717170122476,0.08360218186748575,-0.23509384194414032,-0.6872341984253783,-0.517735018107494,0.2222741121868209,0.043718840927442736,1.067671253382253,0.07790719533644798,3.27707441204889,0.31638296923849757,-0.5624710067313412,0.19817737066372418,-0.9128261110639981,-0.5091654414574371,-0.8737836699095235,2.0050621437375136,2.0050621437375136,-0.1517617210127374,-0.5691693946519697,-0.2997508757707877,-0.6023109218278548,-0.11627951640912373,0.3878992689425067,-0.3650138844624126,-0.7497256285886919,-0.90674895579576,-1.5638197518505466,-0.4535887073198758,0.4032153226750207,-1.4991165659954842,-0.9858649017037113,0.9229157133780663,-0.6329109305837252,-0.959061923364709,-0.1969427555561754,-1.472667577989225,2.3953364228390326,-0.61542939449416,1.1769985488962011,0.984394834554892,0.31734966151356814,-0.37236489404185386,-0.36788889809541436,-0.5344576364993437,-0.43345571450296505,2.791291167999244,-0.10008667727174753,0.8086478001297311,2.264504178231607,1.364346429346169,1.1032620430981546,-0.18989171707775593,0.4049532361065744,0.4135417690330032,0.4135417690330032,0.5862266356992171,-0.5803929694848894,2.199927399776052,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-15,0.09368626901734799,-0.16635595733016353,-0.4337405691997311,0.612244907435826,0.9737898924763317,1.1042323872388349,1.2195374018471965,-0.9654874195713762,-0.8256498010397216,-0.93921410670797,-0.6886964535854069,-0.25017939142644846,-0.2336764582612871,-0.7097524450702445,-0.5681086671602905,-0.2501793914264481,-0.23367645826128683,-1.1068683452192836,-0.5688750890197072,0.5796005310073921,0.0407944099366908,1.029722833754587,0.07566240325583042,3.3740321730196796,0.3121336835991282,-0.5606312094956131,-0.18578648643634676,-1.1692130988003846,-0.734735706277041,-1.073962273246033,2.0080458671656944,2.0080458671656944,-0.14982657409511219,-0.8693796309661895,-0.2983207173526761,-0.8832127124627467,-0.11689977455476275,0.2561019020815519,-0.3457763499970636,-0.7283227073062495,-0.9146280004151937,-1.5600844171903616,-0.5520292926154076,0.3532985418526484,-1.478828370370358,-0.9847438770041431,1.1744851772078913,-0.6299206576941501,-0.8745879916941416,-0.1649069070135627,-1.791325391034721,2.296155539552051,-0.26980465777979806,1.0480524331639702,0.9670569801459808,0.23110673732794607,-0.36154659903246833,-0.3134912493269439,-0.6665213532800303,-0.38443467169172846,2.7103511861701772,-0.21663329691651248,0.8128496042544358,2.2051835638239465,0.7637605652573214,1.0032447001390912,-0.4627291875077397,-0.045734058968026146,-0.03690082426094216,-0.03690082426094216,0.5088644135678515,-0.7447813926561192,2.1525261609537094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-16,-0.08791279296652038,-0.33121350349618733,-0.38342956655860105,0.07340944732885198,0.9768687413262555,1.1012755326818076,1.2101679503461864,-0.7495428518289199,-0.8012211830705643,-1.007970012306368,-1.0597118425843197,-0.7559299177170863,-0.33245869290656516,-0.7781483491158346,-0.5759936493291404,-0.755929917717086,-0.3324586929065654,-0.90587385348346,-0.3639443633608329,0.6141745918165785,0.16863174441398576,1.0755827070655235,0.23325982058705252,3.362692563762348,0.4492153107981666,-0.6178706328392642,-0.07242069226809432,-1.093514529933351,-0.6681358122006754,-1.0148592979969313,2.0110295905938753,2.0110295905938753,-0.28053438687415966,-1.0063656334270419,-0.3923541267573083,-1.0146036805545533,-0.11688761481690717,0.05353270416151135,-0.3631689053416527,-0.7088393945182675,-0.9234852585362292,-1.6965918551310217,-0.5672572656417745,0.1905111574350407,-1.4684115206453099,-0.8504210545670864,1.334168298088097,-0.959008865771005,-0.9336731287544697,-0.0066530215874916684,-1.800244542349026,2.1508169207792625,0.16202990872701567,1.0811349349877366,1.0168593779282242,0.26715229952272734,-0.3207571111083307,-0.2950616498321182,-0.7228394568127211,-0.2730636339833105,2.7468763051339464,0.5538111065960665,0.756628283100108,2.246846736507253,0.11333459920993984,0.1396147478089815,-0.6032030226240274,0.15764388473874547,0.16636669488868103,0.16636669488868103,-0.14118338253035068,-0.8333880595671994,2.258045587750902,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-17,-0.16824988547754408,-0.43188693188919924,-0.3782873425227967,-0.19460732035218717,0.9766989117428625,1.095488164067968,1.198480193373898,-0.8628148617674704,-0.778337695779866,-1.1921071043286835,-1.1789725880197552,-0.7144314788703645,-0.4072839613651822,-0.7560632576563457,-0.5998477590435431,-0.714431478870365,-0.407283961365182,-0.47544283721660413,-0.7000179300652957,0.6414106927745756,0.09800884000527331,1.0835171470655258,0.11230253041329646,3.2742016363503215,0.4492153107981666,-0.6448504322321388,-0.16804218933817505,-1.1573645698350292,-0.7243113246029368,-1.0647113280213254,2.014013314022056,2.014013314022056,-0.38110867819567273,-0.9600867568290031,-0.4626994158114793,-0.9705274474446073,-0.11681413782802583,-0.17015260745055164,-0.38185725386239894,-0.6958316374741418,-0.9313449270345369,-1.7970630322944015,-0.5924907970178063,0.11338345623699596,-1.4513496960615233,-0.7818254712682173,1.2592346009753872,-0.8467634165023791,-0.9626867028783639,-0.060637455924619235,-1.7598460435881171,2.1630484546712228,0.20610778305101435,1.1001065062053224,1.0011371939399107,0.29103162890779183,-0.35067213508388995,-0.3971204809898055,-0.723458418480314,-0.32490067827295893,2.7375113852395416,0.10494365858773513,0.7730857576103535,2.2517595016205867,-0.2705285212618,0.29204270050310077,-0.5684577462882539,0.10549845153722832,0.11424957417898891,0.11424957417898891,-0.026065845178159984,-0.8122101114258502,2.3207247488825455,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-18,-0.5515207856547171,-0.5316842247759075,-0.39561206978878016,-0.4067950235044758,0.9668888010278469,1.0823970998218697,1.1821603087874255,-1.3943364618746565,-0.7645326246866555,-1.9248591113005669,-1.1910873141199039,-0.1743589811379594,-0.5964859841668722,-0.7612624952685388,-0.5887959304644756,-0.17435898113795933,-0.5964859841668724,0.17187915363691095,-0.7111806221372301,-0.15943532782909892,-0.025583563058672376,1.0848325535521135,-0.055944850328892334,3.123190776001197,0.40898488140584455,-0.6645449855663458,-0.5485567457387207,-1.4114483308489127,-0.9478552016314847,-1.2630916470043712,2.0169970374502366,2.0169970374502366,-0.6501258819301958,-0.9706795138375177,-0.6473061737125239,-0.9812459616995292,-0.11639318762163112,-0.36990807461415903,-0.3538957512151696,-0.6957562523475717,-0.9407468714572704,-1.6869437107964789,-0.6432058930628881,0.09596663702048366,-1.437964160980419,-0.5122666030314069,1.27598581791796,-0.6775884659317913,-0.9633947793120419,-0.050643057711601686,-1.7774604014092898,2.1608067173604844,0.5005405667775605,1.1033514965412108,1.0042919826955317,0.2999486105671726,-0.3539687504452371,-0.6260151222053139,-0.7385070784933673,-0.34357774965486965,2.7006438262585823,-0.34776578761044535,0.7382956273796615,2.241049735522498,-0.8055344575106034,0.4060346527581917,-0.48570279007778466,-0.09978625520043394,-0.09092367271982507,-0.09092367271982507,0.06766053891675738,-0.7607922103952015,2.30925293828237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-21,-0.7706875472978805,-0.6985786290016954,-0.4307237841705625,-0.7469968766618164,0.9790915385613869,1.07109193880459,1.145874594645391,-0.701326653695534,-0.6686704171264068,-0.6766975615257133,-1.4045496056175408,-0.8246969435117579,-0.5594782790980732,-0.8985692268395297,-0.630126158891712,-0.8246969435117574,-0.5594782790980732,-0.16072268867440279,-0.5834213366289279,-0.46276340361503926,-0.10014217630552026,1.0061015417405055,-0.11773125227987678,2.848924323586396,0.3001190021988302,-0.6203528832080403,-0.17050718427798311,-1.159010538891013,-0.7257594545533727,-1.065996447011454,2.0199807608784175,2.0199807608784175,-0.6037564284077434,-1.2724018025114947,-0.6185124718619949,-1.256253736385082,-0.11716496504433029,-0.6223505259159026,-0.3741653878016787,-0.6823488924710109,-0.9504745742792264,-1.5912831827359537,-0.6469468822817943,-0.08422247893337782,-1.409979325591007,-0.4773822634165786,1.5255088173318725,-0.5863449439409918,-0.8192805200502771,-0.20229340905224674,-1.484013641656352,2.027144156897031,0.3145808556925819,1.1523213107396133,1.0015662556552811,0.30404523813809203,-0.3400757625790597,-0.6271861812446067,-0.8756029623764343,-0.2858096310259814,2.7516701113739455,-0.31357955890814854,0.5633885817181665,2.24468106304936,-0.8863944687817503,0.6416649988235317,-0.6985266397047124,0.18433659603660085,0.1930449133129709,0.1930449133129709,0.2917556079089642,-0.8919863318672789,2.284609847139969,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-22,-0.7056764091122619,-0.7326295526021701,-0.4943534846984955,-0.6816863665699986,0.9782893623270563,1.0720354434901946,1.1486708112572748,-1.3904690775699389,-0.6758105533509248,-1.355969027087931,-0.5282435972068061,-0.8428977558913157,-0.2247213455127204,-0.8771488237418978,-0.6041545877936874,-0.8428977558913153,-0.22472134551271972,-0.24974317558044576,0.19733391348635038,-0.5165523600487629,-0.04449819123651201,1.0469976103812928,-0.08198099943736131,2.4243214837959757,0.23964029146925192,-0.5159514113547637,-0.637770384109438,-1.4710196045089494,-1.0002662389223156,-1.3096029558095754,2.0229644843065984,2.0229644843065984,-0.13601274260330243,-1.2202794508912205,-0.28825542619108036,-1.2119929164518375,-0.1166284108544546,-0.7158839072875509,-0.40315217898446065,-0.6473662940757944,-0.9572185044145082,-1.3874239740570922,-0.6379189970257795,-0.25011650920699047,-1.3495249701957561,-0.9091599114904967,1.4940732764558473,-0.4430240021724458,-0.8957893648180318,-0.44267318413489887,-1.6981145898670984,2.1981711799663284,0.4699352766500045,1.1484140068750563,1.0304390442171891,0.36346206764136463,-0.3040789262728146,-0.3337012557539706,-0.8346264796826761,-0.30959324516221903,2.721942696551,0.06286163081001557,0.542847757354314,2.166126098009791,-0.5017719740915146,1.0073393449337884,-0.8894058108915117,0.018809400782121753,0.027607591458226576,0.027607591458226576,0.595723669476712,-1.008569814107901,2.066670291887818,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-23,-0.9792088722471358,-0.8667093743255354,-0.5525084230970903,-0.8835486714196406,0.9908252315353713,1.0649170649327455,1.1206147177672126,-1.011668972998409,-0.5955341625213875,-0.9519014036159148,-0.6343844764835315,-1.161286147924499,-0.4499111055552003,-0.9753880704169171,-0.6441955068056497,-1.1612861479244991,-0.4499111055552007,-0.10378901071669595,0.3983921252234602,-0.23521973223476816,0.20261772323155083,1.0923959694163017,0.2735500443925383,1.7831198776463444,0.4695277915979557,-0.6126666150112753,-0.43765453633010465,-1.169131748682121,-0.8827026090559267,-1.2052730555514681,2.0259482077347792,2.0259482077347792,-0.43411156388358707,-1.433857575102615,-0.5023785878664977,-1.410691247063103,-0.11711531534875869,-0.8019246876262902,-0.4418119810854802,-0.6195019988150765,-0.9695375803203168,-1.226530659293316,-0.6451753871556781,-0.5071707371345363,-1.292373595152509,-0.6179209873172848,1.7165912787127902,-1.0115304277044435,-0.8990955606827871,-0.5779898264743044,-1.5128895370738258,2.0590375045666436,0.8805747833110545,1.104999547000506,1.033956771528685,0.37851303988543283,-0.26055782207676254,-0.635982918206093,-0.9096186627706118,0.15410326724252227,2.7802947877245896,-0.47378151183177775,0.2792908139092594,2.1138848035252673,-0.10984303986699442,1.3089284544363151,-1.239429440990672,0.3437235598748453,0.3523453376053025,0.3523453376053025,0.9562646217026413,-1.2277910737259659,2.0722177951438767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-24,-0.3872161493421263,-0.9161802618217366,-0.627584804926123,-0.8301002624585184,0.9928431488895285,1.063552360975534,1.1156496235803077,-1.0787490656052152,-0.5816834321192751,-1.0343506068992128,-0.5321796656281284,-1.175081915791519,-0.2895778736265213,-0.9101831465698821,-0.5923179461813639,-1.1750819157915189,-0.2895778736265212,-0.1365607484735292,0.5268262097634671,-0.26337953638055694,0.23320748505948188,1.1012446878473918,0.32475317817920435,1.1808768650991135,0.5147264682788457,-0.6477607789055125,-0.49778884938401363,-1.0623243964643807,-0.918030186559608,-1.2366239303203783,2.02893193116296,2.02893193116296,-0.2248381353624927,-1.2863618799000276,-0.3525845308500879,-1.269024419536677,-0.11657092761371995,-0.8867524061871805,-0.4877845155928239,-0.586053109357125,-0.9803621449935231,-1.1146753687509348,-0.6524317772852678,-0.7461057016056631,-1.2348075683157973,-0.9435072461907469,1.5006324123976265,-0.9738786982937288,-0.9619482423129007,-0.7506540583074052,-1.5117938897103373,2.0963496271429545,0.8963484755885213,1.0885250277143506,1.0592186885325499,0.40457678604400643,-0.2608779959639884,-0.47507607473891733,-0.872131055628205,0.17055303733954225,2.780086931093814,-0.26471755103205874,0.22744580462903638,2.120697295683812,0.05888520878646402,1.719611461698925,-0.9142319017922044,0.3425661795472172,0.3511885856801835,0.3511885856801835,1.34847957358249,-1.0236029447864938,2.131754714851396,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-25,-0.8272216490931148,-0.9617575937246335,-0.6981807849815003,-0.7774504517508946,0.9993584644558466,1.0571247579000924,1.0954728399580405,-0.9545381995556094,-0.5285054211353801,-0.9667698315700588,-0.4946036199912496,-1.159037048061559,-0.42934629317756395,-0.8725216030517857,-0.6020932654023972,-1.1590370480615593,-0.42934629317756406,-0.4111308250124764,0.5252571223656881,-0.25776928667949384,0.17224887045153148,1.0713044608570368,0.19196048371058608,0.6816576696616837,0.484644020439371,-0.6264372874713452,-0.4484988218490541,-1.0282770789957438,-0.8890733866982903,-1.2109266968753178,2.031915654591141,2.031915654591141,-0.4080622410374243,-1.207413581174513,-0.4824621280694335,-1.1926176329929818,-0.116951517313999,-0.9455490342076992,-0.5404516500171581,-0.5650820095011079,-0.9872857104593069,-0.9855661997761432,-0.662719454437781,-0.9443026142747525,-1.1913199655620297,-0.6939815981256876,1.4044441770443754,-0.9237064195704817,-0.9204279111063774,-0.9073276616462891,-1.4601888146033122,1.9629778815997558,0.8234361143107212,1.0492246947479131,1.0620354673467483,0.3829678233182471,-0.2494979742305599,-0.5362977614370618,-0.8496665912231401,0.2679490238994657,2.793251717528018,-0.28876007542395055,-0.20148142068823038,2.0816376993051975,0.12962579294138485,1.0573327371922787,-0.7046219629655861,0.41586990230806803,0.4244525080036041,0.4244525080036041,0.9593669479852436,-0.8909082739272879,2.133456504321128,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-29,-1.233908055668161,-0.9772932731691343,-0.7643633070900065,-0.6590136001302151,0.9981251973173897,1.0442948343101999,1.0704821099137336,-0.5762786076147464,-0.48002515138529644,-0.6349525363546715,-0.0022284636449481617,-0.9904658791971086,-0.5965024228688426,-0.7894149075481681,-0.5894700445306512,-0.9904658791971082,-0.5965024228688428,-0.3416262291199722,0.1476181355553961,-0.20629026973467365,-0.03683967633424627,0.9877553749356123,-0.08429739343464873,0.029375975046775825,0.484644020439371,-0.7410591649974381,-0.20648793135418514,-0.8611069224422286,-0.7468973468218909,-1.0847549201425362,2.034899378019322,2.034899378019322,-0.6511901124456212,-1.0376130743480543,-0.6416150511172071,-1.0353436679010186,-0.1172372088736537,-0.8767290843738295,-0.5797854001127372,-0.5624840030972871,-0.9938881445827422,-0.7236383691288147,-0.6838031287006462,-1.0339677297587546,-1.166649672773359,-0.6923289524380168,1.2723138406787513,-0.6659044380350421,-0.8257072035064165,-0.813444587515973,-1.5491201030030197,1.9671810381039172,0.8857806870463645,0.9340099014893668,1.0543561265089927,0.3017348177588499,-0.25693649816142927,-0.6864025131823134,-0.7891604880845062,0.11673108519961728,2.7704850964028345,-0.5852556494357277,-0.206375680091417,1.9579429100974226,0.5160022861638871,0.9795911697325819,-0.29538724114653386,0.2891015653128105,0.29775300019020384,0.29775300019020384,0.881943110740096,-0.6236680214177784,2.113545371186553,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-30,-0.939966161616724,-0.9224923046827845,-0.8206176631336735,-0.3855827968783803,0.9922969289515057,1.035752799322529,1.059218269114005,-0.050950981771925016,-0.46806846477968544,-0.09701706662023113,-0.1602495095907043,-0.4875843627661917,-0.4812007717346472,-0.7789565438453053,-0.5643369937197432,-0.48758436276619194,-0.4812007717346475,-0.21980417098742824,-0.14076719000346882,-0.25945709735376316,0.045582227407857744,1.0008512909261085,0.09406079017379361,-0.44383118853409936,0.4899313831235648,-0.738421150044974,0.1858552163250272,-0.5900940548554969,-0.5164044343103594,-0.880207794472306,2.0378831014475027,2.0378831014475027,-0.4837696266108005,-1.0144084024079538,-0.5311553158386626,-1.0147797902611533,-0.11741826364526153,-0.8560076809915563,-0.582615570084468,-0.5522691087751785,-0.9990200454446208,-0.537727219149462,-0.7094134412574884,-1.0630329029148784,-1.1197804393848363,-0.8646770975375762,1.2455349590656588,-0.8017282157701529,-0.8575462080888645,-0.7761503187925324,-1.4007267635128597,1.8559653488632286,0.3368951579920495,0.7616247025636687,0.9545433943576479,0.1321247078250397,-0.34955541076610613,-0.5419535714979822,-0.7401949534354372,0.0035283120226070413,2.8449169528785343,-0.6464073048408658,-0.2811403069554087,1.948560655028124,-0.05542035936509648,1.08949159372269,-0.5019889529012457,0.703550534837625,0.711976943622777,0.711976943622777,1.0381020137881232,-0.7561579760134769,2.038960835829383,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
