Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-03-23,0.49544283551228957,3.6012182052275397,-17.085118841701608,49.91140768756153,72.78027619864393,67.28765958434411,59.88592648186948,1.6923779589552308,0.6130233813623615,0.9739645703257052,3.7045634604375883,2.087996021383784,1.1489933558246006,-0.5634355746084715,-0.13512022563965548,2.0879960213837836,1.1489933558246004,2.194816532681765,-1.0251271028130469,2.4760764160782247,2.8401990996479163,2.607411781351784,3.3671661008395803,-0.34267440559503254,1.7261817720985446,-0.2116896877902041,1.0096629260954868,-0.7262299267767657,-0.556132854957738,-0.33973879829888015,4.905241315929274,4.905241315929274,0.6931932279133033,-0.8285234249615194,0.41932839241142056,-0.8419151346202882,-0.1091161716269909,1.1131725732997184,-0.6870044167301043,-1.1936515689821234,-0.385000824088815,-1.0950264405484287,-0.3320060345029098,15.777887520563398,-30.365824615210844,-0.992590204094421,0.6308151998706899,-1.722087164878442,-2.01017506393877,0.901457461560488,-0.3370795817715771,-1.06044269252219,1.704638640958053,2.6115077702455207,2.2023833477741066,1.4224700247097979,1.6116789525870228,0.8840617961848474,-0.39077529148045265,-0.9656116623455353,11.615321175247294,1.24749665968624,4.706615596721373,4.686521932875214,3.794586256564589,1.0390047908612268,-2.8103876180385883,-3.742555819279963,-3.8526038414472534,-3.8526038414472534,-0.03787399047152998,-1.8925427740015053,3.6156041293660626,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-24,0.8585641111027377,10.619686786410114,-12.902223527327676,57.761067481030075,74.79510263299443,68.27778810820308,59.75397678570293,1.525452745970904,0.8748903721438057,1.062388563796883,2.899149929948039,1.619274703918849,1.8009917871683971,-0.6098098584988696,-0.11484093340095046,1.61927470391885,1.8009917871683971,2.727821185293083,-0.41686619707120004,2.3379476056878534,2.345495796674944,2.564703795197308,2.8972204423560863,-0.4198264621327609,1.2730163738450868,-0.046675781373546964,1.1557951810654785,-0.5810223391237148,-0.4315083449637264,-0.2206087862237526,4.908225039357455,4.908225039357455,1.0816195377629287,-0.9034786879393801,0.7729842408432933,-0.909722097303021,-0.1072808874194232,1.5075398876528159,-0.5398860280923363,-1.0616809247212597,-0.3997548766987162,-1.056280419265182,-0.3607920039827585,18.933898185301544,-28.008329542397394,-1.224149422577984,0.7208483526879677,-1.3320814337486193,-1.9536039597920676,0.9537660101832052,-0.5130834078937521,-1.161364786937235,1.537402687541691,2.525768012687484,2.166222821260012,1.3491470229593718,1.5717751382521865,1.4946311202902003,-0.3716045235031735,-1.0423094887419322,11.939104209780155,0.9346395726155691,4.438088778328745,4.605054955766158,1.6065006705761922,1.4784842105036606,-3.3336456608203426,-2.8759661810547406,-3.1234413975122215,-3.1234413975122215,0.15569114361725478,-2.136947187471201,3.520171810459973,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-25,0.9258896130787839,16.877721889669722,-8.061317425638602,62.10901063326051,76.91658601009516,69.17558790072411,59.318171891561995,1.2033545838083386,1.1867371144212473,0.8969567471175786,2.487223996754805,2.1297910487005165,1.524289060509561,-0.5635773382350584,-0.09035440209346467,2.129791048700517,1.5242890605095605,2.6613846866194586,-0.3564729450521456,1.9702895795867472,2.1506709819920813,2.5818666134937334,2.555813236868237,-0.36798958865407566,1.2730163738450868,-0.1306490907169857,0.882676980952432,-0.6131815774910784,-0.45910903297246414,-0.2469926034674132,4.911208762785636,4.911208762785636,0.9257410939616321,-0.829970356913374,0.6103320255683052,-0.8409795023358257,-0.10745244135736276,1.8487942188525204,-0.3595064864040489,-0.9434104412636867,-0.4141343264284283,-0.9654813908863924,-0.4417609602446584,23.561292262986214,-25.526109641676097,-1.1348474721659008,0.6079943052366937,-1.2406170840421074,-1.9830176694714254,0.9689217893299515,-0.41456720792819773,-1.2015518350465266,1.4610648698638995,2.5252341265780722,2.19286313814069,1.3079760758348395,1.5867470109328106,1.2183979462810275,-0.3610744380120174,-1.0840580192395985,11.921760181845427,1.3947966369955533,4.223857450259127,4.737021401600134,2.266918918000534,1.2021674047134898,-2.8240572257690237,-2.842865555675359,-3.1625003118089805,-3.1625003118089805,0.06619101185429327,-1.8941533986790346,3.5223664457732347,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-28,1.2225089663739173,21.390139148798152,-2.855937757951017,61.152844699581166,78.62854583397659,70.0212426642634,59.21500194047344,1.7240528011027312,1.3961488586151414,1.6027596229812886,1.7363678304768426,2.803816153930461,1.4023837650729478,-0.5662816824111697,-0.10885039574094167,2.803816153930461,1.4023837650729472,2.6750066198928226,-0.1302531455830032,0.8073135597770541,2.173614937707766,2.5819839262431574,2.4704621720303592,-0.3906257315326674,1.2520621742010785,-0.07940109093628261,2.093920543027807,0.1829628900124691,0.22418249297823517,0.4061736777179697,4.914192486213817,4.914192486213817,0.8342039652513724,-0.834168197123613,0.5411335962436358,-0.8451435961173606,-0.10076628837502014,2.0468634654057833,-0.13114415252122946,-0.8308775839622063,-0.43215993571340794,-0.8478315205631065,-0.5227299165071202,27.437259744486372,-23.075251402333137,-0.969446021154991,0.6148904512028616,-1.3448097095840486,-1.9829117775601872,0.9642977335223322,-0.41597238275151843,-1.2043059600454942,1.5458364549617365,2.5164322579964984,2.236388259771825,1.29578384700932,1.657683867130033,1.2387436942149783,-0.3737032811355349,-1.017845423287992,12.09215572202126,1.178047482822354,4.142382759918292,4.734529662794557,1.1660995541974517,0.7088796900594779,-2.752741392316314,-2.4554976610788852,-2.7787679501381586,-2.7787679501381586,-0.1283769863977989,-1.8625287750560862,3.5129944250975065,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-29,1.3996938625436959,29.520175714942706,2.2692897101026723,69.57801439744165,81.77698182056685,70.95383396008835,57.74821627653863,1.4032077138184458,1.9580666753880933,0.976571727408881,2.838441008761642,4.500207658898839,1.4455002573930216,-0.3385180893877297,0.02348363208107251,4.500207658898838,1.4455002573930213,2.6365758482613604,0.45370633135720684,-0.4036215694994998,2.173614937707766,2.742655341179657,2.4704621720303592,-0.34270937501253135,1.2520621742010785,-0.07940109093628221,1.0386825286347228,0.25875424190973956,0.2892304718383301,0.468353793871992,4.9171762096419975,4.9171762096419975,0.8342039652513724,-0.5893110287593284,0.5411335962436358,-0.6195594752262252,-0.09730772274395205,2.476872270997755,0.17376783940050616,-0.723211387187178,-0.43800978355363446,-0.7754021937975344,-0.5521595946040445,37.407634723220944,-19.94502417841351,-0.969446021154991,0.4661951637253853,-1.3448097095840486,-2.054350406045075,0.914580794682848,-0.29579140177275076,-1.4979722012511354,1.7206102710019238,2.5074445153975184,2.266015934239868,1.3540321577134178,1.7517036534704131,1.2009719562180707,-0.14604773751599676,-1.0184771835866002,12.314131487162525,1.1210967017306253,4.175479935312858,4.7684327153944706,1.7607701806727547,0.8588506234860965,-2.4241998145096346,-1.9508701062409883,-2.2788764359386215,-2.2788764359386215,-0.06938402322778074,-1.713468395557071,3.507337649475081,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-30,1.3284047762454096,36.011605759493605,8.100771040363961,72.1554783757106,84.57601376293408,71.9445100719223,56.77561726268047,1.1115166495159663,2.39612595998715,0.8894318441579576,1.57644020340499,3.9112540199297783,1.563804504363431,-0.28667565835212244,0.031023640329539543,3.9112540199297787,1.5638045043634314,2.588166508252236,-0.07625787344605653,-0.33238598489343574,2.1346124495796976,2.7371401468051806,2.4711867393040463,-0.3847015474925261,1.2871300811733055,-0.12475058351887362,0.854850785814001,0.20404332192837277,0.24227478788129994,0.4234683118984567,4.920159933070178,4.920159933070178,0.9255522185817819,-0.5179128341069614,0.6048175541915208,-0.5517590696167202,-0.09932690727120522,2.6254342592922097,0.4530202597556515,-0.6121586204868406,-0.4447488989054466,-0.6536023437446075,-0.571935047205789,46.30913623214919,-16.885567312904207,-1.1297261724762457,0.3526232142183375,-1.2157283099025318,-2.0481908815557466,1.0586493804620296,-0.30050617715500033,-1.3998440399849537,1.6948543248495105,2.492228026969508,2.2536956843345433,1.3092733655559432,1.7169007636252367,1.0874047918686622,-0.13161374896964972,-0.9819479508576636,12.145012636625667,1.1144225300222321,4.028430008488604,4.816413761456624,1.7512171580516749,1.7909184439607477,-1.9936370789251814,-2.3353356444906193,-2.6597336805155374,-2.6597336805155374,0.33004433609741357,-1.5196254588379174,3.5427682116403605,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-31,1.4831959756977118,40.35170163085094,14.148312575301679,68.75225829115398,86.85254300671738,72.84631149853944,56.18159236325521,0.8469763679641557,2.7143886906503334,0.7835885761088032,1.3966167213135643,3.148886129179735,1.3718486198314404,-0.6135903084910842,-0.0018832953443529436,3.148886129179735,1.3718486198314406,2.4168121118227055,0.11205519548915092,-0.20146673232361034,2.1531934533196506,2.5688351556115183,2.336608417856021,-0.40724138185818026,1.2582587251635913,-0.0633070173738895,0.6294091000348638,0.5046279025316688,0.1043545520553561,0.2916287615552807,4.923143656498359,4.923143656498359,0.7841263117322621,-0.7264839028149002,0.4951442597968229,-0.742443484136063,-0.10306852635806724,2.752540704342346,0.686069156800239,-0.4874974517066757,-0.4505389855855354,-0.4873504342588866,-0.5734023067431816,54.57796448415557,-12.406170494327329,-0.8791845257466615,0.44546431557031535,-1.343673536756307,-1.9694049645160852,1.4051224124793888,-0.5336043301027366,-1.2892315673989172,1.7432305926716092,2.5154922909794712,2.249707494446807,1.249925078488881,1.7149485266963844,1.1001799653880397,-0.4598430305235326,-0.9498241700110293,11.8527295479093,1.316866839056739,4.0325778569489765,4.776024615020233,1.6283991208721675,0.9801364415993212,-2.5135497060817626,-2.549997645406419,-3.317957949729606,-3.317957949729606,-0.008002209270659104,-1.7526635193320372,3.5739950531006874,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-01,1.7846882153373929,42.312332976989474,19.910573526600714,59.98495476749167,88.57160782019126,73.85008691736101,56.39510570539452,0.7771041752501725,2.8505366203808133,0.828728434183704,0.8832719373193048,2.425566694150748,1.6427522392142833,-0.5486668797974534,-0.010175107172654482,2.4255666941507474,1.6427522392142826,2.4709708086650712,0.4724163563300984,0.11618078721948769,1.749866158528531,2.4709447290369746,1.9961959472463082,-0.19024885704659553,0.719102556470384,0.21363652324058244,0.7255550891733572,1.0112740009727876,0.1631745411353295,0.3478554701673572,4.92612737992654,4.92612737992654,1.0570899836062353,-0.6270841272779962,0.7953855725536252,-0.6520528723838561,-0.10261303888335335,2.7303208721934675,0.8680906363061255,-0.3558245171295775,-0.45414826386191626,-0.2960495743145407,-0.5791947671076767,58.82545447268376,-8.579134139148428,-0.8045639630490504,0.40832283573561634,-1.185165873201507,-1.896513590844295,1.1514252890741459,-0.5444249875061584,-1.609524169435856,1.853113443483346,2.5836008241669557,2.252169393136387,1.217217271798732,1.6756473530443203,1.4622320180834005,-0.34726131457787823,-1.0910776426399167,11.823087576730703,1.6265954682527617,4.05424368359189,4.818388198162084,-0.4783222838421085,0.9501654724053953,-2.634065006416584,-2.073270005521836,-3.3847119480631513,-3.3847119480631513,-0.022273333323830077,-1.8029003737706484,3.628394026905634,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-04,2.1714378807048567,43.780278373131615,24.937900678725924,51.71950585921985,90.1555930102525,74.88751663037506,56.82264048072307,1.0184328784213603,2.938728643428842,1.2571047504430473,1.0487373665054383,2.0023486838985343,1.7085831955766662,-0.39779820683379546,-0.013116964768681256,2.0023486838985334,1.708583195576666,1.9048042462735075,0.4029345531921736,-0.07038263442589891,1.7311019263850467,2.3181111059251465,2.0520402831002102,0.0014860701371232224,0.7272297744851853,0.17869226905056493,1.5626771322095456,1.6584591091239287,0.6753072870896784,0.8374090917827317,4.929111103354721,4.929111103354721,1.110387803016283,-0.41841649771193556,0.8369309938103582,-0.4585363493739318,-0.09462555799700385,2.7386290292240543,1.022102799420645,-0.23138016440333312,-0.4570638447733047,-0.03512873405309518,-0.5795844278000551,62.151563760229664,-5.297856125106589,-0.8971057503223177,0.2922634842203978,-1.1187117908107083,-1.8088413307260938,0.9975438641150792,-0.28782713390120046,-1.5865378198526634,1.8493747150449462,2.5180653395917227,2.274457870514486,1.1551284880609938,1.7063906762064098,1.4334133821147848,-0.23986696924928824,-1.0767261059719855,12.136272096636771,1.6280687129007962,3.9200422584635506,4.656982716239019,-0.5207134509325411,1.3065881246237816,-2.134423577590832,-1.3422169311642145,-2.67941745890995,-2.67941745890995,0.13977647319723127,-1.5907316099304964,3.562869640811295,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-05,2.1956576492796165,48.057221706106716,29.27236282946975,52.24304927399794,92.29240080005117,76.32328073203801,57.47376594542125,0.5912894656555224,3.0432279269260625,0.5434370343673053,0.6644986850936848,2.5042091966452404,2.574652967085789,-0.19685266253337982,0.05219984798107429,2.50420919664524,2.5746529670857896,2.533341842265506,0.4029345531921736,0.4129379941001072,1.4967225907541595,2.450377214739701,2.157832509823389,0.287665707857624,0.26560256372256524,0.5618166913185648,0.21608176240585564,0.6847663347350188,0.2193019492799336,0.40150830948711536,4.932094826782902,4.932094826782902,1.78037265448864,-0.14661198644858256,1.5894522661740877,-0.20140136939763753,-0.10143059683850718,2.5692820592634247,1.1934743486091162,-0.07385528586481384,-0.4511836370450936,0.3137261825919124,-0.5681413261548828,65.36611832401783,-1.6458468088831568,-1.2215242953518006,0.11843457003860677,-0.7292468343500943,-1.846501682128433,0.916114257033087,-0.06610058110992686,-1.6024012487424077,1.637541278182395,2.5360995144114495,2.306013235148045,1.2171023461166006,1.7759965528065278,1.9418666120891275,-0.046626577344912594,-0.8970094689290772,11.79072340784348,2.260344794441912,3.291563161565404,4.768338429345231,-0.027741299689904048,2.888375062658885,-1.7025095195083018,-2.148816284664657,-3.457596361280729,-3.457596361280729,0.9489131751870693,-1.3923943602130056,3.6184683973574905,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-06,1.48218897711768,47.626920101889155,33.650711877686305,40.703726020073944,93.35595564224,77.44731032642068,58.637553556025374,0.2763278956163221,2.972807209630379,0.14216436063115834,-0.23992969615464002,0.9002046179557117,1.9079410561318828,-0.23047034800366373,-0.04331708467170524,0.9002046179557107,1.9079410561318821,0.85681944802079,1.6672596952799807,1.049559808023794,2.083158895131795,2.519177196547623,2.413355431151702,0.3211187813626621,0.9418986228758394,0.19179688502053024,-0.384696691239161,0.2174911867930721,-0.16357689645418494,0.03550998766576426,4.935078550211083,4.935078550211083,1.1555641950753728,-0.19470683308889924,0.8808380656596945,-0.24881923052074778,-0.10574634315613841,2.2572355843242655,1.2506313016517272,0.04896097761027914,-0.4477097457353785,0.6397060538087168,-0.549898929767638,65.30964230427082,1.0386757327793843,-0.9820112389940593,0.06821690474031092,-1.159138637427341,-1.8525732516832585,0.685849914168447,-0.02188721662806097,-2.0490742531392137,1.900778799512491,2.5879720108488073,2.3522875078992396,1.2645887872213488,1.8488177401580026,1.3430716010040415,-0.05743147931753864,-0.7820637208558869,11.415989017850029,2.3951644952453153,3.7013311423593387,4.860292904719685,-1.9384885378875045,2.1781828088662154,-1.9488715530622502,-3.0235425577078,-4.301501737695369,-4.301501737695369,0.5445460093592227,-1.4978376490604004,3.781902257162391,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-07,0.9275535885313649,44.03161314431996,37.06175796256726,23.431973243569754,93.88183905047099,78.23408048700719,59.6867535201199,0.29305414443006345,2.871496872623967,0.13498834433589524,-0.8230337960763503,0.33647218455126093,1.1993161987496515,-0.41923491977838784,-0.1279275279656149,0.33647218455126204,1.1993161987496512,-0.5986399677979455,2.175892150731185,1.6520926974553116,2.3350780863676492,2.5815289104747468,2.4293552626095773,0.31515617988636807,1.2986764834369866,0.001860141097810856,-0.2328510827736377,0.33559408933489143,-0.0668049983504178,0.12801536554198423,4.938062273639263,4.938062273639263,0.6123124442835269,-0.462884580483316,0.3642249493362923,-0.4999326729079175,-0.1068525368568728,1.890476695758665,1.2666038385600908,0.14481476006292748,-0.4461333027011596,0.8368409773651033,-0.5547442489762505,63.555311357074615,3.5672717926742314,-0.5333985420367048,0.3188750570956716,-1.4809375778177107,-1.8924831453315742,0.9504158074096803,0.09205533750020244,-2.0016650712631083,1.9603113689865417,2.6405155126651523,2.4085968581178636,1.3186131020852683,1.9781361222564162,0.9492650960441272,-0.24102758715265382,-0.6016087575075624,11.420912986724353,2.8698235790868334,3.67390088090348,4.9885161339906965,-2.6627996264052975,0.5201181838661593,-2.5202483038037764,-3.0120487502083213,-4.290412913404611,-4.290412913404611,-0.17760108548869613,-1.7403706515871253,3.8593343668847617,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-04-08,0.8376434141180631,41.395912876523184,39.02497064551704,12.052329956432262,94.2645982941882,79.15635283450625,61.167502842117266,0.067178588048903,2.6989661992276104,-0.22537973079629858,-0.4205931126998093,0.2930010083914258,1.49103443483331,-0.40659908591588806,-0.15777838575371955,0.29300100839142473,1.4910344348333104,0.009400221744114276,2.2693754982052576,1.6294130121852473,2.1799737643066956,2.5869741756777422,2.287227527105534,0.31704754325803636,1.2718123010588591,-0.022066376728761262,-0.6523410317116691,0.009322022217784949,-0.3341478540603533,-0.1275407656753347,4.941045997067444,4.941045997067444,0.8443983514124166,-0.4444146927397854,0.5466291810493797,-0.4827564885562203,-0.10787436304040804,1.5988854711863145,1.28101964006783,0.2559266507717487,-0.44473710677095923,1.0506030169757277,-0.5429132405920638,60.3130014735668,6.281525565104681,-0.8595492697085018,0.29065221939047575,-1.1679516338422136,-1.9002969862014103,0.8440086267844059,0.09616083986428083,-2.0002066426561615,1.9471117364833448,2.652956273288882,2.3969035802257506,1.3422436744537072,1.956201801031093,1.161924810108921,-0.2156132289033413,-0.6295375381231179,11.195723497499337,2.7567451372963188,3.58360259921261,4.938997757232829,-1.6629663692428867,0.8539195906876259,-2.7773955739178318,-3.5376988317013223,-4.797541764515338,-4.797541764515338,-0.023408248261442673,-1.8561659370863082,3.847443162794877,-1.1239029738980326,3.651483716701107,-0.7698003589195009
