Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-04-16,-0.0171113458077646,-3.2718537245339565,-4.984459256195857,3.023280699363937,1.8741022325095746,1.631747571537085,1.3766516391117019,-0.142430744673073,0.8728247867494562,0.5398507882126725,0.8362540886674662,0.1790055500332336,-1.57290420801965,-1.0299661806550677,-1.1219220748722205,0.17900555003323276,-1.5729042080196505,-0.15343457687606005,0.7981805815106181,0.7831856983225937,1.7854794332923214,1.1598100297000118,1.6770134640061436,1.9674299584954469,2.1720332080680675,-0.8466838540343632,-2.0495718158970253,-2.034986407723496,-1.6459105785313137,-1.6056849202449401,-0.9726787804904008,-0.9726787804904008,-1.3849309891980204,-1.2312430756146673,-1.1302503072393282,-1.0717916337867144,-0.029426214440517903,-0.1281908330681672,-1.746052666947557,-1.9091340388602767,-1.1952448663406974,0.623947516322026,-0.3758832209912465,-2.1331079890851576,-3.980339418086702,0.13593001843941485,-0.5256863807771307,-0.5863273477457586,-0.6900041351179801,-0.6519964630286151,-0.8837372608950198,0.030181570413938506,0.7004153177267232,1.3569935168610032,0.8940598751789579,-0.12242217173004097,-0.1250950157009313,-1.1640870974103732,-0.6073938913207161,-0.7314351470048791,2.4650035197176585,1.187212836213043,3.466695968223422,3.176913202151683,1.3093442856068196,-1.804007855242533,-1.332734938140241,-1.4118707153842447,-1.402295733403393,-1.402295733403393,-1.2149329536315592,-1.2579964829321983,2.635876671711802,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-17,-0.04303083800895833,-2.9320741670727717,-4.697872811103325,3.197001687323202,1.74505608325673,1.6062519137925546,1.4574269943760803,0.5274637331588709,0.28785441303143544,1.147455824458687,0.7718827893627302,0.6745792020836282,-1.6202757143627744,-1.0825330683878125,-1.123833653473526,0.6745792020836295,-1.6202757143627737,0.12400962615524676,0.8206247286010527,0.33771708236922726,1.7705922569616417,1.1467182958616104,1.6265396274333959,1.4559635240160478,2.1720332080680675,-0.8392447161790295,0.15300762539204857,-1.6425311189515661,-1.311990465028671,-1.2782327355592666,-0.9697935035976806,-0.9697935035976806,-1.434423071707458,-1.3058583653082176,-1.160483556172418,-1.1251369187534983,-0.029425857766560724,0.28489656998403523,-1.6117606039343597,-1.987718190421834,-1.230413717715795,0.5080974830144321,-0.37275159447735196,-0.8498817713527285,-4.044836817580438,0.17606558171920597,-0.4869466267049625,-0.5586996346922563,-0.6732224431329563,-0.6883322802233744,-0.9104745470787209,-0.12268199634765246,0.6993627533734094,1.368902980337939,0.8876056674312996,-0.13282608959701014,-0.13398569814513708,-1.2890995599904755,-0.7170946252602001,-0.7535715523161267,2.578499297180913,1.1705427949247984,3.484791977983288,3.1806219142581234,1.36862282851043,-1.6618970454517465,-1.286525562481958,-0.7799073297817325,-0.77067547388288,-0.77067547388288,-1.1491784791677457,-1.2330084839751432,2.6330056400170183,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-18,1.0669520819224219,-2.409728171491927,-4.394825983907058,3.75434894126941,1.7227031872465841,1.601344065897439,1.4704250020272038,0.3152009100664498,0.18876043213844904,0.4470693656665782,0.28469559500530867,0.9870697617265654,-0.6569548829922894,-1.0081884766799594,-0.9571953065320203,0.9870697617265654,-0.6569548829922891,1.2884072119480006,-0.20259045068758003,0.45417029576065787,1.499252244067265,1.1844189728472734,1.34642105144385,1.2208975823897705,1.5941590120182485,-0.5715492576137127,0.27252295716188596,-1.8782088066257252,-1.5125165439724806,-1.4748746866769629,-0.9669082267049603,-0.9669082267049603,-0.7415178295841363,-1.1991472098956137,-0.7230825399056728,-1.0498534011736604,-0.029425964180469184,0.44396927585189455,-1.4594926304958409,-1.9878480540154035,-1.2597577978479373,0.5118563829597208,-0.3560295243822336,0.0690980540919864,-4.04810835081282,0.11753345033573648,-0.498804893711552,-0.5369514830428245,-0.7194868277126755,-0.7334053004075796,-0.5679631212252506,-0.04412877690472666,0.7083260901789393,1.3891884864960893,0.9166785805016052,-0.11306227122253124,-0.12424080220089188,-0.5446305198049477,-0.6708069856835207,-0.842606648943376,2.5801292294175697,0.4227742016665542,3.518239019870117,3.2615766770456656,0.9579653790896212,-0.6174843238056518,-1.0503966116600247,-0.7708315957094785,-0.7616046675028696,-0.7616046675028696,-0.6778149134370902,-1.1055417333038857,2.643691134403423,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-19,0.7348012756787857,-2.119306581600265,-4.038969482576467,3.6687472341572263,1.7149423446752796,1.599091499265579,1.473829061315626,0.5711156666563201,0.1576223393484699,0.6838537519808872,-0.20109563454750287,0.8630734311217411,-0.524360294974089,-1.18805840598515,-1.0211955230691827,0.86307343112174,-0.5243602949740885,1.4560979520012423,0.040227571531968424,0.5646555642746817,1.4122176271242024,1.1543622272532013,1.218172341032744,1.0002212562404686,1.4784024852742206,-0.5157285733941295,0.5330042304472881,-1.6999131431151004,-1.3608138917218298,-1.3261104676515838,-0.96402294981224,-0.96402294981224,-0.6176598374369358,-1.4546425836553107,-0.6371383181451695,-1.2351616031947423,-0.029425934985403725,0.4612124920270825,-1.3300872480630592,-1.9674891641807508,-1.280868768586012,0.5156152829022587,-0.3514445456915005,0.6756822973613439,-4.026938616244715,0.07974296274877833,-0.3807358697559697,-0.40942322703232714,-0.6993259922355092,-0.9900511508125474,-0.45782319641832503,0.25865506079065825,0.7936576499425971,1.3544907215280582,0.9028624162492755,-0.13846794610697732,-0.12537990096560417,-0.39679801787131724,-0.8230953805905091,-0.8732053224264541,2.5453778890804593,0.09555401403375617,3.5174132549847874,3.229859985199394,1.2621621461250307,-0.6412806737062712,-1.2521528344913175,-0.9643328446944969,-0.9550008545065474,-0.9550008545065474,-0.6885021984207277,-1.2136464567972942,2.6288784634780646,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-20,0.40526664010410696,-1.770705629362087,-3.691223899934231,3.733590082087055,1.7082424578065725,1.5974681404345576,1.4774171173090125,0.35389142336598406,0.1287681166936537,0.38362339901024367,0.3715580100853508,0.5827238226515046,-0.49075944929335513,-1.2409753895336075,-0.9549154200112904,0.5827238226515057,-0.49075944929335535,1.4377721861242947,-0.22475339853059295,0.38145482391332247,1.4230255584092324,1.1251222890836903,1.2504257727972488,0.7119620605718101,1.4784024852742206,-0.5157969582027735,0.368286126104801,-1.8864066881313089,-1.5194917016557716,-1.481714737723791,-0.9611376729195198,-0.9611376729195198,-0.5851229528154346,-1.535426842530058,-0.6142932538908317,-1.2907560172838546,-0.029426077552979036,0.6185312814391204,-1.2192004086654953,-1.9410549465994689,-1.3057605233739011,0.5942352854938666,-0.326167532448966,1.4346359078341488,-3.9380704811224256,0.05352814575285934,-0.3728599972175069,-0.43112684390893147,-0.6613038682213129,-0.9498808946668067,-0.5671550355963215,0.2031447887994677,0.747524975546192,1.3363362555598777,0.8603568324325763,-0.16520419499188807,-0.14946921010147815,-0.32053427191288253,-0.8396107771905671,-0.8739659218011391,2.456828290452737,0.3115729196189334,3.5303315707520015,3.207652390192315,0.4844156091459882,-0.7917539450448834,-1.5519154562938886,-1.4573917530810814,-1.4477920553403147,-1.4477920553403147,-0.7557473956120321,-1.3749909295821827,2.512882374289543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-23,0.7601648903563022,-1.5947972634987366,-3.3373343385698067,3.3897208811672037,1.7132469406615414,1.5992173524179927,1.4758216920497789,0.27698948846860305,0.14707279849983418,0.3110408212061551,0.033077618415773294,0.6270136698780059,-0.31280674867766695,-1.2214541755078214,-0.997151319226628,0.6270136698780056,-0.31280674867766595,1.682195424974408,0.007506593798145295,0.3385153562149346,1.305964774000762,1.1180518488297972,1.081234092873469,0.446855005502913,1.3232370628076093,-0.43541485767120386,0.30213260159884076,-1.9314926766303557,-1.5578530610964636,-1.5193330495547361,-0.9582523960267995,-0.9582523960267995,-0.41312450610158663,-1.5080902977298736,-0.49156401940584754,-1.2707593807566255,-0.029426355247632645,0.6668054416401848,-1.1108038379416454,-1.9024852996010693,-1.3258590351382318,0.6694184621176751,-0.3006225087617177,1.886079748449124,-3.8908109525419414,0.003831640059644624,-0.390578347622329,-0.2427461528117223,-0.6458436994975483,-0.9575598998533612,-0.5837320521775686,0.14714918299810806,0.6531614236987507,1.3617035416861214,0.8715660461428075,-0.16331475866362563,-0.14827657454354884,-0.3292141644679039,-0.7757726815505697,-0.805153304541305,2.4254280782678004,0.9562116950241357,3.3782766130494983,3.240907610608452,-0.06670582658794055,-0.5577301992806585,-1.663311691813855,-1.632233362562584,-1.6225387341378594,-1.6225387341378594,-0.6518554474343641,-1.4332763961673256,2.5566518931608897,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-24,0.6427239421945327,-1.4731215728490579,-3.016027014431514,2.990345561289047,1.7260140695297266,1.6073342045343295,1.4791378256999175,-0.578655845579167,0.1715716152578626,-0.7034665274058947,-0.06926533604736286,0.5049020924099326,0.04250192875360581,-1.258475956483606,-1.1615474219928286,0.5049020924099323,0.042501928753606574,2.1597442110176326,0.02678964499558173,0.3671687545401258,1.060156595661095,1.114732692633913,0.7513259407526759,0.18290864725822614,0.9806367564968543,-0.23118821150463095,-0.622514039211202,-2.561672370374232,-2.094040700510094,-2.045134901038767,-0.9553671191340792,-0.9553671191340792,-0.04561923790574001,-1.5626820605293112,-0.215331929649772,-1.310842152559992,-0.029426717051097832,0.6440559034618624,-1.027497025496646,-1.8359731335498866,-1.3370512436163866,0.7370606187339641,-0.2941212162727843,2.029673411190563,-3.83096192729337,-0.027754009936970372,-0.3536734093142333,0.1507248870764603,-0.6436859898345625,-0.9887352981785317,-0.6723899860542256,0.24868703364532613,0.44560350708936686,1.3619550029246097,0.8796214664123553,-0.16490441702504746,-0.20398628803933605,-0.21589949798698607,-0.8129353257671714,-0.783500858129459,2.330784806405443,0.9693087354565523,3.07774214980538,3.245090475364092,-0.5090431078079488,-0.021945197068147085,-1.7089024374302664,-2.159222858096891,-2.149242099423204,-2.149242099423204,-0.39620699571851425,-1.4574451513121283,2.579106738982626,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-25,-0.001351727072275704,-1.7390464136379884,-2.7325612340538235,1.7826173501745468,1.7258146365654554,1.606868621287957,1.4784012531754116,-0.5760382598123512,0.17323943720023632,-0.9746145951678631,-1.3974322808232147,-0.807671751298545,-0.4319343994664456,-1.499695402777744,-1.3349597879330648,-0.8076717512985452,-0.431934399466445,1.2007883551305938,0.32338278323022873,0.1861340994863387,1.358447124913952,1.1947361312618294,1.105697136531965,-0.23871140051687958,1.4069360073828965,-0.46491287542702986,-0.622514039211202,-2.561672370374232,-2.094040700510094,-2.045134901038767,-0.952481842241359,-0.952481842241359,-0.5291395287546333,-1.9062478188624965,-0.574697367509901,-1.5516335797053342,-0.02942717780729396,0.33873333550943713,-1.0475756485294219,-1.7901505419690786,-1.3578234367248032,0.624417703206822,-0.29880668911866504,1.8920619126873095,-3.8003928578986983,0.017382685288989553,-0.24122803997189834,-0.2613232660051173,-0.741154384152224,-0.8787826585770833,-0.8828634522566564,-0.3197655886788028,0.8599132866656862,1.3679086742670925,0.9671940634348912,-0.11673520806983462,-0.12530434106971727,-0.23240961169802374,-0.9481340512799817,-0.5062029989925362,2.2969873686695523,-0.36231007561497086,2.835801193816915,3.2153010456452336,-2.186271336738269,-1.1718432645654988,-2.3292588680300885,-2.3474126185765596,-2.337329681807342,-2.337329681807342,-0.9628899463133058,-1.7916962008223725,2.495588294050889,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-26,-0.3981566685468023,-1.9354058927841966,-2.563529915890141,0.9758512266014272,1.713817922270312,1.6162690828209463,1.5097015710999824,1.4041213963639332,0.047527933522690025,1.8497765020421149,-1.1043029281329628,-0.926146378531024,0.137958697488426,-1.400326059783297,-1.3386098214794269,-0.9261463785310248,0.13795869748842562,1.5479501383951086,0.3883581667665059,0.12807838993905585,0.8298194737849003,1.1673189909750918,0.5832742021061933,-0.18729524534293962,0.465513512014406,0.19000314331858237,1.5530433747153296,-1.0789523297440362,-0.8324701256576692,-0.8080005561281005,-0.9495965653486387,-0.9495965653486387,0.07676038656730597,-1.7628386074177367,-0.07439158111028725,-1.4457594788695591,-0.029426486996099642,0.044094712709573235,-1.0790670575884838,-1.710484956179252,-1.3783543602363761,0.5184017429534608,-0.30349216196482504,1.3560249447342154,-3.8024140754347853,0.5771862896338334,-0.3343497903800127,-0.19427627659567664,-0.6839799767250289,-0.8410334040574652,-1.2298221323939862,-0.30184971009720213,0.6643262847795908,1.3663892161230642,0.9664929303586163,-0.13112231721873188,-0.12622873905651624,0.1251480241554569,-0.8849711655547569,-0.6455676370800365,2.439584807403557,-0.7173501346743644,2.2719323442681376,3.2200602198776065,-2.4761438041088764,-0.4325028367745874,-2.4345767311896953,-1.5534063376841756,-1.5437545085874154,-1.5437545085874154,-0.5908901762640164,-1.847712533877205,2.525704240721945,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-27,0.8694736947955931,-1.203974057334436,-2.4709411670346437,2.456571073661344,1.755612297449964,1.6428596088943288,1.5205961719397223,1.07959423813674,0.12756231100435278,0.697667029709239,0.6007927535501815,0.707085344772422,1.1250615922786384,-1.0059620390830173,-1.0791337446654607,0.7070853447724209,1.1250615922786387,2.8556874173831677,2.159696001324275,1.16370953990483,1.2973338066605868,1.3733095602389425,1.0656282079777628,-0.3419535026470468,0.465513512014406,0.7107226763468887,0.6431203100542229,-1.1373632187136833,-0.8821689607417076,-0.8567367402228407,-0.9467112884559185,-0.9467112884559185,0.5067013659962847,-1.4210877086812266,0.39138151176368324,-1.2208647751055235,-0.0294257426831561,0.06808531006260599,-0.9854392184533197,-1.582037975126166,-1.3824339471861953,0.5291879697468403,-0.3234494209015676,1.4933469042191887,-3.632153394136751,0.7033814119006391,-0.023739490404458777,-0.4827080819041647,-0.6745327929637466,-0.7685825021979987,-1.0414552917756665,-0.40675299242321283,0.674057353526895,1.3791152054026332,0.9654670045459111,-0.014329980338955042,-0.044460131012749676,0.9647082658062388,-0.5634276080947306,-0.4508974290606968,2.4692468886427688,1.8647889430232703,2.453347183162314,3.3609884325688024,-1.0269276319882379,0.6099560736274121,-1.804688543741428,-1.3882429307017605,-1.3786807774849943,-1.3786807774849943,-0.033785542190772004,-1.5022568636816838,2.67860679643077,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-04-30,0.7738893305394553,-0.6593409616692638,-2.2380514979650323,3.2130777170922493,1.7969740772507647,1.6602258369354455,1.5132899696413868,0.6769635935848362,0.2592680810817568,0.4423213307221983,0.77796367004796,0.5851570204178107,0.5515190838360444,-1.0163801856417642,-1.0138908997156062,0.5851570204178109,0.5515190838360456,2.202283342991797,2.1012894005212925,1.1730370901978349,0.9860249689078592,1.37355147643663,0.6442309226431301,-0.21821854467288493,0.4448843032489806,0.42965630391128845,0.41161761724396206,-1.3002856912681446,-1.0207913518368943,-0.9926740586860231,-0.9438260115631982,-0.9438260115631982,0.0431976997392185,-1.4347863113624342,-0.07873995548888657,-1.231658703755619,-0.02942609055155288,0.19742433566527337,-0.8905678518163965,-1.4901679225922497,-1.3931539255798842,0.611388749221206,-0.3627749201287305,1.8467017701805253,-3.4657312166392584,0.9182601548127242,-0.013765575038840131,0.006649841989826949,-0.6754201170742329,-0.775072731283127,-1.0411116900455055,-0.43622932521726376,0.5617975917030096,1.3771882760406635,0.9902438238144495,-0.01533761081395929,-0.04476947242838341,0.5307936535141974,-0.5771133471685238,-0.5440706834024033,2.4231962238969498,1.619755429353354,2.1694263337847812,3.344742186584058,-0.08407574212911353,0.09412056138703842,-1.8829022461984635,-1.6446606992961565,-1.63495932341824,-1.63495932341824,-0.29346519526185283,-1.5443877754671589,2.678412218513535,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-05-01,0.1807569066064498,-0.32866402834755426,-1.9334814374748612,3.32797966749952,1.816644417729167,1.681128298986305,1.535370944423037,0.8060811765532546,0.24593141345964736,0.7298535723756728,0.6252958982240359,0.400118295745958,0.779200996555629,-1.2245533896489693,-1.0485160263236761,0.4001182957459566,0.7792009965556287,2.487346967102467,2.1448802323448217,1.2113005866067037,0.81241879300438,1.289207795663009,0.4467505896401488,-0.018392236102405684,0.12079458413121506,0.8055840733188468,0.6824365588824308,-0.8466023814860689,-0.8586266323337768,-0.8336504193992719,-0.9409407346704779,-0.9409407346704779,0.3011101766816243,-1.7312553618999482,0.20300881366205428,-1.4438606727920578,-0.029426303463432703,0.2625109584205639,-0.809506196971959,-1.3709966091864723,-1.4056098859479442,0.7455128085568964,-0.39894635174290166,1.8349105754377943,-3.2444043809432377,1.0845257824588732,0.051420917939587696,0.24188145975643233,-0.5843188523341407,-0.6661510212060838,-0.5102360855408162,-0.49091385444940505,0.36660462049290016,1.4824591799983096,0.9982239461668633,-0.015181405875219102,-0.044065410917738614,0.587624697824554,-0.7672716607418322,-0.4272903516161305,2.5041540574097367,1.6822275938659121,1.5511611747520084,3.340750214113699,-0.20130358391815453,0.7291000961246558,-1.8627354412550798,-1.1938740030743555,-1.1844173829471931,-1.1844173829471931,0.154960556907338,-1.5339849328505153,2.6831144952190487,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-02,0.2219897557716169,0.03829335720603752,-1.61802420652598,3.5030417534084255,1.8412018418744638,1.7034653401395645,1.555340918149614,0.9554121359757407,0.25173399935419466,1.071493614649997,1.780558564600192,0.1985726667894915,0.8547212126732944,-1.099132234935194,-1.034278585731243,0.1985726667894918,0.8547212126732937,1.5672360238025698,1.1356306871728856,1.0646347241365546,0.8239577007324451,1.2892252202248162,0.5114450726081744,0.14036711024220377,0.12079458413121506,0.7994781652941897,1.0042181933106133,-0.1257776906569768,-0.6659457652843771,-0.644701720859864,-0.9380554577777577,-0.9380554577777577,0.3739775245168965,-1.5577810251826838,0.2742932796731518,-1.3145123599643693,-0.029426122662330568,0.5863162870773335,-0.7547882128905452,-1.2531708436761588,-1.4133617873906985,0.8556957008317603,-0.4066964801058106,1.8650289406453813,-3.0265186245720472,1.0062777087786825,-0.061074633410771954,0.17507405730975623,-0.5793329094443194,-0.8946366063763181,-0.5328054101788244,-0.45204333973532224,0.45270205102222316,1.4973679071074906,0.996252067029614,0.045424869606968225,-0.04264637774161153,0.8001812718476525,-0.7586250021764559,-0.3443052567379517,2.4907905526575,1.1910024496806684,1.5601777532461676,3.255753836136937,1.2183397262644677,0.7456052679137943,-1.1723002455969866,-1.2682842225159812,-1.258787201176281,-1.258787201176281,0.16400220674223764,-1.1706023244841521,2.637756888492572,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
