Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-30,0.3759195832926091,2.0466709061456934,1.774370493166816,0.9448640551356172,6.689176811753322,6.641460455653097,6.565610114786363,2.1431551343541764,-0.6591625512292658,1.8020464558333722,0.6197814047633434,0.12203078064591556,0.10200647680144283,0.15448773973278088,0.6694418468608758,0.12203078064591723,0.10200647680144237,-0.21454058060561307,-0.39553245795538855,-0.36400795015452025,-0.830422057885518,-0.24976812520074562,-0.737589400581577,1.0646896393108465,-0.7734468719261707,-0.028633479754450464,1.2725694825739924,1.2519565861532924,1.1507809402059848,1.1368355529794874,1.479806578321824,1.479806578321824,0.5070585682425613,0.524871028542189,0.25917463315801553,0.4952825259506848,-0.029410931669633756,0.08032443868532274,-0.15853378785715952,-0.06986483086509993,0.4002851586395863,-0.9724392025489182,-1.0946589388581414,1.270740215495147,2.969052304635501,-0.18034984128448703,1.0246168471748862,-0.3810009622010507,0.5490199996996042,-0.10296440726480019,-0.5803287789579176,0.666062815160193,0.2700583063935668,-0.0029498336654344513,0.30055275321417513,0.19196293925620925,0.4815018889319159,-0.08601620016944857,-0.12176910835685881,-0.4598393817184544,12.233829568176006,0.4922007752517123,-0.34436394284529126,-0.6988775476636164,1.2839234791728282,0.5942271251511553,1.6261046922310638,1.1060944838800428,1.1143023304332456,1.1143023304332456,0.5402037462808061,1.8552220754840654,-0.692358763135201,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-31,0.7969448917680145,2.8521155238829623,1.8640231507150238,2.6013895205300903,6.779616306759306,6.6775897387560885,6.545910055382412,1.4172619752178754,-0.5213805631009522,0.6641249855550951,0.860328795207111,0.320033757553993,0.4984027743576475,0.20588298680809725,0.8048790959578207,0.3200337575539933,0.4984027743576472,-0.07189870934772977,-0.19497376114437395,-0.187957101177615,-0.7913026954205499,-0.22217957643610486,-0.6422643360866375,1.292858795105005,-0.865356124725899,0.3604040503802099,0.6408503549303352,0.7942510080941335,0.7613426960315604,0.7549406065582418,1.4826918552145443,1.4826918552145443,1.2360530519376909,0.5960152165574567,0.965922428361664,0.5743669693501586,-0.029317160693669526,0.23363836854428982,-0.1422385152291548,-0.041226084304949326,0.41354867694437475,-0.8969962982275221,-1.0081461746774112,1.6860131386018635,3.05409260441582,-0.31632999873079365,1.003172741740794,-0.3204123644079836,0.44537335553300317,0.03335638604434552,-0.4080932302481617,0.8758229898819005,0.22178330557333972,-0.024108452266933717,0.33743562526481347,0.23586950558845302,0.5343489026857006,0.2343579839138513,-0.044558018709375195,-0.4137913917413455,12.214985484894616,-0.024526058967653346,-0.27066548335762286,-0.7968637423647126,0.8699280774360866,0.7574854134476008,1.4839348146860365,0.6871526416652212,0.6955879537269957,0.6955879537269957,0.6820449140647934,1.7739185480752935,-0.9984072958796679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-01,0.787455174430252,3.3657749230175775,2.1106346331310335,3.257952945656827,6.835167900626064,6.71300180958952,6.560530014978506,1.4354789710225255,-0.4718346837505738,0.8979708021613123,0.6432695951951032,0.6370267272742994,0.4822359391592487,0.06841953560826736,0.6030855124635816,0.6370267272742997,0.4822359391592478,0.35656302688702396,-0.048021549675477775,-0.6170786380871008,-0.7841987998496225,-0.2494692474237042,-0.6280376563234575,1.458636991139331,-0.8655705494484885,0.360810969338379,0.8187136766520381,0.9330296804662452,0.8794223635912758,0.8707331076562054,1.4855771321072646,1.4855771321072646,1.199884404692877,0.3821298589849284,0.9398586590208751,0.36502370372710846,-0.02932673279499746,0.335553508660149,-0.09214476171191158,-0.007695083594312346,0.4242425763201968,-0.7672538515657854,-0.9450505946791398,1.866335859611831,3.1751285815305184,-0.29385101716019885,1.139341690695967,-0.3534195251692873,0.5787809434315052,0.08068846959859957,-0.5986242762362913,0.8972546214608954,0.5338682875932381,0.07297175569337515,0.2755508201135407,0.2827199136002794,0.4564470313493152,0.3334037870869994,-0.17288374363341072,-0.3384018827949839,12.23298309208298,0.05720953516157539,-0.2978700002375828,-0.7907652045125416,0.7289967605529339,0.5050150407980677,1.4007526686423362,0.731151618924176,0.7395630416325121,0.7395630416325121,0.4260120938081457,1.6739040613096414,-0.9737237361196447,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-02,0.7866569101594142,3.8827515952418055,2.419456703800531,3.790805570828728,6.911490860116284,6.742109089584616,6.54111026392746,0.5119220337301175,-0.35339950943284165,0.2139028922998765,0.6238595695055826,0.8986534520899895,0.30841298869291855,0.16576917322817805,0.7520445526191081,0.8986534520899893,0.3084129886929178,0.43518101250401864,-0.04813853664098423,-0.784021519056356,-0.9149952236508291,-0.2599065037254875,-0.7822249867094664,1.6041216877378202,-0.8655705494484885,0.06785676816761525,0.27677433811591734,0.5101790264908221,0.5196403899249825,0.5179199990004467,1.4884624089999847,1.4884624089999847,0.9724098939158315,0.5480686331232522,0.6549443687726825,0.5153364278261768,-0.029407368012178026,0.4530549608474665,-0.013479022950387635,0.008440130357410624,0.4321509304225177,-0.6023510029456265,-0.9530510357431975,2.4252254354103724,3.2776323781965275,-0.4254320412189043,1.0468756711134,-0.07480067463393797,0.601697257470468,-0.024441997317523726,-0.5949669249070249,0.9753869779854606,1.325582988170379,0.06870893381418793,0.3123255903064283,0.2698791348354467,0.4564061904931903,0.09336877939255989,-0.08172676070683567,-0.3966292014552261,12.19759072778056,0.0721589152020175,-0.31570142954649855,-0.7934818554423911,0.6744487111251275,0.384321739724217,1.4286678982897443,0.6446274595853936,0.6530858607998719,0.6530858607998719,0.3034333851229876,1.7079584539438306,-0.9632095848975987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-03,0.2461475459395953,3.828179880156024,2.7787675376203067,2.907323586069793,6.9409881885525415,6.757600349091934,6.542178653531122,0.5116383204213525,-0.31891795205441076,0.29530200101451043,0.46339091014101463,0.6112450150268236,-0.030164476689641197,0.11868557745997246,0.5472934226422502,0.6112450150268252,-0.03016447668964166,0.26174387995342063,0.24094228732475678,-0.4034236818485904,-0.7776404648813542,-0.2320941201422135,-0.7119885269816154,1.6426601126828795,-0.6314456128674245,-0.27383156809767617,0.34181856224310153,0.5609300806287211,0.5628218636952453,0.5602650610444787,1.491347685892705,1.491347685892705,0.22652477757726944,0.45820308495685913,-0.0022767913264367065,0.41694226832866604,-0.029408186653980175,0.5703350472996581,0.0439783674311415,0.00047620738336204727,0.43635409020142746,-0.5261820452314833,-0.9889580336577556,2.765723768748574,3.2556019895863355,-0.2643862007789955,1.0121401730332642,-0.3848730345161685,0.5199281125186971,-0.04867821374355111,-0.5778981787713805,1.00446505648176,0.8354135065413968,-0.055294699295255094,0.23589974616126663,0.20407557095579776,0.4089621078906781,-0.20873650075505878,-0.15377546800341352,-0.20174495626301228,12.245378440632718,-0.19460473716125065,-0.29994981455835606,-0.7891443378685722,0.879220690230277,0.24862264728878164,1.410554087121805,0.7614546838399012,0.7698496534242526,0.7698496534242526,0.15372670687023784,1.683841268983457,-0.9956295184701338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-07,0.13401810029258798,3.792957824131771,3.0543668336360956,2.2448798056344756,6.971556939729647,6.773645254275577,6.543267580609043,0.9145524691908654,-0.28328249652040066,0.7870327032537071,0.011663988610663834,0.4557958442258333,-0.017300467937905434,0.09349185053365579,0.4551990707128158,0.45579584422583375,-0.017300467937906357,0.7275859807701704,-0.1005103367823527,-0.4297810008129449,-0.7773265132368845,-0.23442916763308935,-0.7001611074441036,1.6472830420404851,-0.6314456128674245,-0.28234837483757375,0.7347496706019564,0.8675163797256549,0.8236804499386768,0.8160708975466031,1.4942329627854254,1.4942329627854254,0.2512262081294477,0.41762677787740105,0.01655260053793628,0.3784422971772096,-0.028344707843893216,0.5754420585762088,0.08825977602440432,-0.005312954543751723,0.43860049476814494,-0.40993080117802605,-1.0304552447550357,3.119202765513547,3.2516791030490695,-0.2879683958373,1.0431630334059343,-0.3829805413952051,0.5355250799788421,-0.03781793463765532,-0.6151097565547257,0.9913463828285928,0.8229537155566731,-0.06563456556797406,0.28691055476260274,0.20039234682359594,0.43318974428693474,-0.17391192209484277,-0.14893122675512707,-0.20613637806932844,12.29688923346446,-0.7559682760209171,-0.3711919175366993,-0.8139925739750332,0.34588624424677344,0.516590698588577,1.3044636290678862,0.8590632144894972,0.8674051872809101,0.8674051872809101,0.46675367963705544,1.5813199639924298,-1.0303164175727009,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-08,1.0142525993965747,4.070672557936186,3.26719836695205,2.432052809744929,7.026943663158557,6.799531087705247,6.538801959835025,0.3959114565312214,-0.21070872321386888,0.39515263739358547,-0.11706159728264276,0.5325498257156246,0.22458410717887647,0.21366807569760435,0.4489912463002999,0.5325498257156256,0.22458410717887656,0.9355240425110212,-0.32990695570884315,-0.37963729396244417,-0.7290891641417225,-0.21807314932920124,-0.5907646523249924,1.5932665473168903,-0.6210091807251982,-0.22546722312064207,0.4202406890346558,0.6221193046653556,0.6148846418511682,0.611319399368509,1.4971182396781455,1.4971182396781455,0.6839878045105453,0.6066551053154219,0.36103171490916747,0.5565211302528391,-0.02939174726136323,0.5181849729700859,0.13382761789603637,0.002205937684885389,0.4440919757733529,-0.2450872082458232,-1.060183184765286,3.587126855041801,3.2810314585972087,-0.5401982579394244,0.9164087208189667,-0.4372869779372707,0.44750456775260516,0.018610036001725748,-0.5339311048211123,1.0298148734912023,0.3885397469655108,-0.1820182194388383,0.22174160905984633,0.11150823084485867,0.37309896436366297,0.10256525216332474,-0.002395650504931217,-0.19723407107516172,12.215514080115115,-1.3333665069126706,-0.37609595088101055,-0.813264321179654,0.008015177669428207,0.6329789816686555,1.3149513864816909,0.5350292678049982,0.5435471756285564,0.5435471756285564,0.5961559193376826,1.592833950291539,-1.0686810375163742,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-09,0.8770941701741355,3.9565250418222746,3.497764885564568,1.6837970754147062,7.053724280608452,6.820219537571689,6.55316038595675,0.35544031974214557,-0.19710194159534664,0.43069815493088215,-0.31331565626222996,0.23299618197637273,0.09858486667588627,0.03554361416777391,0.4859540140133295,0.23299618197637437,0.09858486667588642,0.5956781286559646,-0.16859473096407554,-0.2199539599014909,-0.6529577892168136,-0.2183653384771511,-0.4767588361924614,1.4799875008955619,-0.5526122661531258,-0.3096732470160793,0.448771767943478,0.6443808098142677,0.6338258169066134,0.6298936897500024,1.5000035165708658,1.5000035165708658,0.41598964978182096,0.31525585765714204,0.15193216545509106,0.2814495511657621,-0.0293836880757929,0.42709527765931476,0.16676679200005345,0.00810116631331621,0.438618197473535,0.03267910324030156,-1.023604671224914,3.7176202021145497,3.3037246631422055,-0.41541176646649397,1.0647495496441188,-0.6892066888693441,0.48349298905624727,-0.08295444300384747,-0.5292740171630781,0.7406393359116165,0.4038192492519016,-0.16464770251537036,0.15046071945350212,0.12213036659907422,0.3859217666829337,0.004130594875078492,-0.1531705698286237,-0.1279156426072205,12.167171728728492,-1.0355494083773957,-0.35978732822214327,-0.8045342048301258,-0.20004790156252028,0.6059125848358292,1.054814451145149,0.41728995261554286,0.4258717872912551,0.4258717872912551,0.5594540189704384,1.2876667080090272,-1.0430725542564734,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-10,0.9197877438051453,3.8400575540913806,3.6574328015207724,1.0798760255662974,7.076671721861194,6.842921521954294,6.575518663901665,0.3385234839985238,-0.19844378885559041,0.4339877402483991,-0.44386147820101807,0.12308365366747599,0.14952427610093313,0.042891535111529114,0.282605231911575,0.1230836536674744,0.1495242761009326,0.7271704866730714,-0.24581401090034674,-0.23244737965013357,-0.6641241817248938,-0.2187323474478122,-0.4989846260788971,1.3486556717011335,-0.5376911390060113,-0.34069160459717346,0.49455718184793124,0.6801050889639038,0.6642217771337641,0.6597008896745453,1.5028887934635862,1.5028887934635862,0.5127174504735434,0.327588953552273,0.21570684891397535,0.2926282360174336,-0.02937631779303574,0.2965981171173307,0.18502567509457218,0.017535127201981474,0.4351324110778038,0.315647791738061,-0.9712020059480944,3.728316724397261,3.316275784801052,-0.5030145664182432,1.056293457524887,-0.6305941450856387,0.4835192278841671,-0.10067716004766161,-0.5076624764308902,0.7315579138655716,0.41447684688981407,-0.1828294939218913,0.3316168466749849,0.09517838811487526,0.435897151884596,0.13588227886319923,-0.13154068861622525,-0.18999574824474227,12.062082364587082,-0.9950314578428543,-0.3331372218629062,-0.8303405067794838,-0.4221136492142583,0.5189940606975734,1.1186035338775764,0.16134150549203724,0.17006230800964678,0.17006230800964678,0.45440326964999767,1.3788997512182237,-1.0817274381352289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-13,0.7862478753663154,3.738753750895441,3.759878090793986,0.631488385999476,7.100913444487359,6.863106713774363,6.59146295817791,0.1087874057178372,-0.1899945295148049,0.10267494948218234,-0.003002500313270609,0.3328708284254472,0.08423866021421185,0.15944146130698364,0.23244243866409983,0.3328708284254463,0.08423866021421238,0.314543918761222,-0.6709914527720295,-0.3530163514583283,-0.6740188231785407,-0.2597041611611807,-0.5582828867332985,1.1888842985069499,-0.5376911390060113,-0.3233309539481969,0.3499092569430067,0.5672428822684978,0.5681931034272162,0.5655322615322101,1.5057740703563063,1.5057740703563063,0.3991999331878778,0.5375418006963997,0.12626226595762943,0.4925268817571525,-0.029393856582635797,0.2862132178377075,0.21936909459973652,0.01662064394459915,0.43437663282346317,0.4852380814444548,-0.8675571055151364,3.8204997076840863,3.2603870914035573,-0.40346016017003483,1.027164813122275,-0.6187300038321933,0.6109777296490562,0.07170852511810066,-0.469718720421021,0.5962638120848309,0.24205145193756306,-0.3237228063274655,0.2801671496055094,-0.06820132298093144,0.37643127475222404,0.19884196116755612,-0.004847249829133578,-0.32001556308749574,12.100153772338139,-0.7777357826878745,-0.258459225885428,-0.7997617802277761,-0.6565590986492986,0.18822394767555228,1.0457929040740728,0.2540656148564891,0.2627360725897679,0.2627360725897679,0.07909167103226873,1.274121283157813,-1.113875200157587,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-14,0.4260570466729849,3.477713412952478,3.8198378291584505,-0.0932750308555676,7.115125239254055,6.879881544057513,6.610797588431786,0.06264509146278349,-0.19787293613679274,0.066218122354501,-0.19160127893722417,-0.12628314807478136,0.0007656657802199235,0.02305195129734715,0.25354588322661165,-0.12628314807478075,0.0007656657802189231,-0.1043808583881826,-0.6040203587868149,-0.571675304329395,-0.6514647346499556,-0.2757830249995405,-0.5127856470160258,1.0004330464190345,-0.550123973189837,-0.2928155238695236,0.3512376105168821,0.568279336235728,0.5690749690467642,0.5663970456887891,1.5086593472490266,1.5086593472490266,0.23890334013662262,0.31621212097377394,0.015186011218962275,0.28471254497049897,-0.029393760323777707,0.23894840756321964,0.21606865287754862,0.015496719970212739,0.42999567568747266,0.5648471942877024,-0.7626482294280146,3.761063818755634,3.2234574794260653,-0.26831390308413283,1.16914569524924,-0.718750635212313,0.7080914050743644,0.28781467019560497,-0.5318601937123842,0.3723310046066945,0.14439281489175798,-0.2980230770995944,0.243270140899514,-0.06310281884630281,0.37019409517388296,0.10403970710874258,-0.15409533819094828,-0.3038492940837714,12.096080490088925,-0.8159174165114008,-0.2817210058620638,-0.898397369530094,-0.6880738438253468,0.09871447317972779,0.8125127711407498,0.2441450080006009,0.2528208521518891,0.2528208521518891,-0.00987382420901133,1.0668629222445452,-1.1729693064589841,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-15,0.3176033881539898,3.226935722917658,3.811124905017451,-0.6495678121513621,7.128932818616332,6.892428063915107,6.6220003063713415,-0.17162014933597033,-0.19579285150912723,-0.2617738464610669,-0.5375306609211099,-0.4645535985387976,-0.10464755680913848,0.15055069865340237,0.4057145192292043,-0.4645535985387977,-0.1046475568091386,-0.624453071681838,-1.1621548168816422,-0.9278328196185921,-0.6728694803860136,-0.3342561263536466,-0.6099441655594556,0.800174535658936,-0.550123973189837,-0.2735895930660997,0.17806064405524255,0.4331572140447339,0.4541064728394024,0.4536554535210288,1.511544624141747,1.511544624141747,0.05275300596102808,0.5573944070570387,-0.13239443779151958,0.5294608512118263,-0.029404521215013243,0.11647337745932486,0.1780113011228966,0.000348588155444403,0.4251979127229686,0.6707357672561524,-0.6828588721553146,3.8102914232767087,3.098842917506053,-0.11255857905807241,1.2070862217317566,-0.6664081705781804,0.8940682370723346,0.39255030408310154,-0.6686738913646308,0.3575561502152795,0.0852561731191958,-0.5232553440009506,0.19591245465328774,-0.17847658980134323,0.2690871384479033,0.08690507786888817,-0.08003437632567245,-0.36302826960531764,12.189100877825677,-1.0213374281678578,-0.3076211235825982,-0.9484966558486072,-0.8739210221643906,0.19642408786526816,0.9555220693263036,0.47069908401547905,0.4792519200713064,0.4792519200713064,0.10009858658259803,1.2698319699511929,-1.1510755666537122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
