Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-01,1.4198566219552047,5.344535177605149,3.3272101814026356,5.67612637239884,15.59394195400972,15.173824215150004,14.62103281937767,0.8954268701460659,0.42347291877300935,0.8726870209927379,0.5927223629404356,0.9241488256977953,1.1383305839748399,0.24043890432351736,-0.4330239433572686,0.9241488256977967,1.1383305839748386,0.8019293502115991,-0.7735897548933064,-0.7687802508365263,-0.7483987854900706,-0.10878731787944587,-0.36522412333026566,-0.46430388430279645,-1.0073334173030055,0.32544922581113045,0.8586368353144624,0.9359207302194856,0.35009044495097913,0.5458349642357154,1.5536079335478616,1.5536079335478616,1.4952803169033544,0.14891340664758904,0.9324775205897503,-0.09815457110770424,-0.02940457760521285,0.9707010058336717,0.3353266635060766,-0.33256932277112106,-0.27063032819120686,0.8593996683286094,-0.15627329133754533,6.985550574593444,-1.0013596577764596,-0.048486326760682305,-0.6167320015867884,-0.8082080472085852,-0.7871645325248525,-1.681235444395971,-0.03951526910224768,0.5028783443486052,0.06457922571708025,1.2780274034102317,1.2326758838983707,1.2584019172581487,1.476386621716765,1.0959377408634796,-0.013457000673494776,-0.4252691163941441,11.202048754877579,-0.130974760299258,-0.2756750433167849,0.5564181327978707,0.907672885797429,1.249689468396609,0.3752576219563729,0.8237581621030634,0.8321193038599196,0.8321193038599196,1.2040228646862563,0.06420733008508489,2.0829588414950746,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-02,1.3625410191925331,5.735907011058016,3.8041443458041377,5.536074234722485,15.667307445422233,15.272872805465788,14.746636853932879,1.2690599536139822,0.3568573072733964,1.563082459950572,0.734029565791093,0.6869487045199181,1.3843154735613319,0.12293245582093888,-0.47466004837238085,0.6869487045199184,1.384315473561333,0.8243843659470245,-0.9081217708966185,-0.8405374189153564,-0.9359446428141402,-0.13954178360128347,-0.5191858886615427,-0.4970000098668149,-1.2481130017670106,0.6646191303939516,1.3439483205878544,1.2655543713683834,0.6414072022495662,0.7239638353854112,1.5565566887458755,1.5565566887458755,1.984479347893577,0.04050747325678632,1.5596018171289026,-0.16479303536424966,-0.029390061150764542,0.9878855057279785,0.4148305321535077,-0.2319777876618824,-0.2737293268304057,1.1349508656000862,-0.11368649855143478,6.8394205213090835,-0.8115293139247927,0.08332959568874668,-0.5902108662678047,-0.7277345954965849,-0.7701370552164941,-1.8705090752389522,0.10502019403589667,0.4946954961724114,-0.13995822080111392,1.292978128384679,1.2265664107914047,1.2313260368723413,1.4660719861998355,1.196542339957481,-0.20179851136777574,-0.5814225138710745,11.367483581725132,-0.19050923977866768,-0.5621911007830332,0.5449180011106428,0.6338977742552646,1.6492838454176715,0.29631642225044186,1.1642471386881006,1.1724234111136613,1.1724234111136613,1.880554179343129,0.0013876035908260936,2.1101967420771666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-06,1.3330373918151972,6.515060556044816,4.269319605858181,6.410929868558898,15.839538851883292,15.374374162160512,14.77236697741594,1.3895934586553371,0.5175830339584521,1.2334227910745394,1.4336241275848909,1.376689461531276,1.3939516239864314,0.12669649254181353,-0.1871977659896012,1.3766894615312735,1.3939516239864318,1.3177566283611284,-0.8170509559365758,-0.9114221811003304,-0.925328241343188,-0.13678000123688092,-0.5104842825091176,-0.6335321246757335,-1.2481130017670106,0.6764187921600426,1.2073760548839065,1.1727916517748291,0.8645007426524491,0.8603768618150008,1.5595054439438893,1.5595054439438893,1.9856430938508156,0.04372090684054338,1.5701841397402385,-0.16264698668719227,-0.02929723373329479,1.1644235699207648,0.5477316602995431,-0.12914122752825494,-0.27214909437128315,1.4069818371299325,-0.055673448784706,7.319683864137233,-0.45112842563098926,0.09656443975575037,-0.5880244818724344,-0.7283089896717706,-0.7707797581697245,-2.138432651551491,-0.14445316348612872,0.5337515147570755,-0.18573727841447987,1.3242494337374637,1.2214722630713466,1.2431910062487972,1.451496738287933,1.236028938422004,-0.23237350671558937,-0.5372882215069036,11.399294254863367,-0.3326243252239169,-0.7394466526618619,0.5642369486581866,1.4233360137354496,1.485728962014271,0.3437703374760495,0.8152365440488,0.8236023126392386,0.8236023126392386,1.8624086786573848,0.036335958817726575,2.054709893393634,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-07,1.6859478765157747,7.462068979801398,4.807948537429121,7.538001963656058,16.04655979369971,15.490664539114123,14.791558187977937,1.5241100290322314,0.7222971752178369,1.2662086485696713,1.5036932085314176,1.3910513801161282,1.6444062441435519,0.06927902108771805,-0.07681027418199926,1.391051380116126,1.644406244143553,1.111014594042453,-0.7776847568029841,-0.8997344126750486,-0.8923256774634911,-0.17481586308579888,-0.28602211452350024,-0.8454909812181508,-1.2481130017670106,0.6795303580592692,1.2979927214619764,1.234340373903418,1.1406543409004286,1.02923405072508,1.5624541991419032,1.5624541991419032,2.2720943913636202,-0.006536741578966592,1.843160304606259,-0.19546654890529896,-0.029375625142058086,1.3311615846088438,0.6851762328753679,-0.005136071246075439,-0.272858059789086,1.6856050538674052,0.010862250317569353,7.896140666624085,0.06411557146593233,-0.13805859058408254,-0.612199728894197,-0.7996835879456962,-0.758222135046313,-1.7540397520908209,0.009630002125516105,0.4081396426944719,-0.39288906256729467,1.2202073130140785,1.192584018751758,1.1319557066113044,1.430847337686524,1.5345043926564843,-0.1883745947124765,-0.5154400918230989,11.354837633781647,-0.8764199874120767,-0.7375682009690484,0.5554348474740735,0.7569136148495154,1.4624808105453808,0.27394791226041254,0.6188306025651835,0.6273030102469332,0.6273030102469332,1.8310389472907378,-0.019480094792252375,1.9756958217715295,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-08,1.7639871615839156,8.628633654682636,5.4412074630781575,8.998426272207166,16.31379911725018,15.619290662711977,14.77218723146728,1.0387811965709062,1.034693643925293,0.5999757871578929,1.7125089359387382,1.5140899602041396,1.8389827371970258,0.40211722372199044,-0.06498813064493754,1.5140899602041409,1.8389827371970273,1.3106919478675543,-0.661299629573264,-0.7954916976033634,-0.8057140912827843,-0.16325255815159628,-0.11386294689267445,-0.9808014409209674,-1.2481130017670106,0.7601164844543452,0.5376710879150708,0.7179141278417618,0.7963954496055687,0.8187331229437566,1.565402954339917,1.565402954339917,2.4099114242363604,0.31568432935741736,2.0525289913125215,-0.002792335579246748,-0.02935428591468096,1.5258326075056041,0.8293544090968445,0.1208591245936235,-0.27253626934905084,1.9676225356069232,0.08733983030490708,8.763054682785064,0.5939687185542413,-0.24039484470382438,-0.6826351335110299,-0.911926435640492,-0.74218268173788,-1.3634916703986653,0.16302709788067182,0.6078056683032889,-0.3642503941509694,1.2409259690516332,1.1943753485189255,1.1573855823220889,1.4354549086508412,1.6882053490252973,0.15592846847127012,-0.4406091674498663,11.259056050200792,-0.636399507227939,-0.6963772040023366,0.5563178001114917,0.5209314166904135,1.38135718126326,0.2689923419563772,0.37237700182849315,0.38098322210182967,0.38098322210182967,1.6880564963632307,-0.023776812694037367,2.054657665186719,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-09,1.3586502073359537,9.171206443623618,6.197084936618564,8.578717813276562,16.483510889950733,15.735508448601797,14.830820178417104,1.1239626960173794,1.1477739036730161,0.8856471908851622,1.2594546911047113,1.3443297982995936,1.6241233232374976,0.046754726937811304,-0.023081724249388792,1.3443297982995956,1.6241233232374972,1.1090315022914765,0.017968686527680078,-0.5806598475584539,-0.6617407694009018,-0.2509680317763686,-0.018560467945820763,-1.1739496826681817,-1.1199123791052465,0.5665129655150719,0.8998456538898663,0.963910615739715,0.996298775515791,0.9409662348102338,1.568351709537931,1.568351709537931,1.998795898982074,-0.0168909970894724,1.5464221023531168,-0.20527067332484406,-0.029270976662221657,1.6366458374852655,0.958858360322903,0.2447903901347255,-0.271906810806264,2.1207839731624727,0.17624477521979784,9.177415231322259,1.1761003759981736,-0.2331709573894638,-0.6769525730844256,-1.0089603445008866,-0.736645633502816,-1.1918419565819176,0.3658024159778505,0.7291701323728719,-0.08158971513947307,1.316880281995801,1.1946981620932087,1.1009768005873883,1.4085458887696745,1.5776465648785925,-0.11728353781612703,-0.4535271778338424,11.360686174649445,-0.2562030121254723,-0.5901730086407478,0.5289489102304288,0.12792199447021194,1.2311025397710862,-0.09418091275785813,0.633879361439666,0.6423435983605945,0.6423435983605945,1.4112781174615028,-0.32026766740814944,1.9871484872102854,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-12,1.7717183806481394,9.864261446734563,6.917723307748486,8.625925521366433,16.656924820575693,15.872575030510248,14.928350186524408,0.8896109211393668,1.218111931183103,0.7005105395338418,1.6091639181045703,1.7052559003338434,1.992579031710715,0.3774529286639386,0.16716369442535967,1.705255900333841,1.9925790317107155,1.4970169049237767,-0.06626354744156454,-0.6568405230548231,-0.766839339369245,-0.30428739297335144,0.057357179880409115,-1.2220905254074543,-1.205200058787421,0.6736396485557699,0.67755832461719,0.8129284445921704,0.8736066248129691,0.8659447547337494,1.5713004647359448,1.5713004647359448,2.5461971227828735,0.3251359841145246,2.0983750825092877,-0.002142207787377623,-0.02928473759407265,1.7888621610122328,1.1149282305908923,0.38191961149519343,-0.26669058552248215,2.2322994230170536,0.2802920578540634,9.436382487820698,1.7264596836814898,-0.44436461351650625,-0.7560086878581266,-0.9067685993145752,-0.6857628725948484,-1.050528144849177,0.40257409272318706,0.5870341010005569,0.26418253218530724,1.3449909435740899,1.1906452802439138,1.031520871031224,1.395226462268271,1.8746819671596964,0.091503332867056,-0.6462436769144275,11.467778694339968,-0.13472009139267227,-0.6104628925458544,0.44199465389419135,0.36493951161672594,1.188659556234855,0.32634902929834836,0.9094368966459349,0.9177515189221309,0.9177515189221309,1.3770133017048258,0.05029029786480464,1.8251661961493952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-13,1.539961588900607,10.167018241509721,7.642325280813385,7.670389905652408,16.78461603863915,15.996295452271653,15.046984700382378,0.9186659948298466,1.2150762655634397,0.8983529132939017,0.8428631124533144,1.6581970989004375,1.7464344114044945,0.13367323733930048,0.09824145831143413,1.6581970989004373,1.7464344114044963,1.0945003422223314,0.021816365765487948,-0.6058645470212476,-0.6990002419694771,-0.36325544762463674,-0.028709480847871494,-1.2488597978039546,-1.1971536227295319,0.7112557831865303,0.8975239285391617,0.9623336516572157,0.9950172923221638,0.9401826576593865,1.5742492199339586,1.5742492199339586,2.1787659946662847,0.09147016143606973,1.8283525109946468,-0.14265393337711121,-0.029266622358810033,1.7894025035479348,1.2670471542455917,0.5111516383104371,-0.2641963546700345,2.3126709335185605,0.3885551835008288,9.493273163933734,2.328587797095137,-0.24339062844054418,-0.7230196041528479,-1.0163715289911426,-0.6639753309544744,-1.056161842777931,0.4939925203402731,0.6528022705010391,0.12341229547516476,1.2707054179155108,1.1849561973468083,0.9690897375747053,1.3995196220879043,1.5604944333984807,-0.10129245962060593,-0.596377967488386,11.417867883168523,-0.42735354253893443,-0.58328289789658,0.32533709054607773,0.1532188403500941,1.3198591357519864,0.11126932237666833,0.6053475397771676,0.6138272681211792,0.6138272681211792,1.5109500764616797,-0.10821755430760105,1.4879862484766369,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-14,1.5129016926721346,10.513565892946144,8.28669961799787,7.017408340164331,16.952273337489334,16.105660033056996,15.093720557677244,1.2008439326109441,1.336510959244012,1.4069664782802491,0.6270747314976256,1.5479612230329185,1.4620059754458348,0.24432325405209893,-0.0740181129703897,1.5479612230329172,1.4620059754458348,0.5293993638459943,-0.10037309878785614,-0.6283497784849915,-0.9140524784464814,-0.35687401299757465,-0.2823692493814124,-1.287250970197227,-1.1971536227295319,0.49311390005562095,1.4700601909893665,1.351212173200809,1.311030380540978,1.1334123750122083,1.5771979751319725,1.5771979751319725,2.062224904949291,0.203429366133179,1.5361011373933047,-0.07894891769346571,-0.029395296428667665,1.7690575532679749,1.3981262712009466,0.6163149661004602,-0.2562606696738587,2.3770045296044633,0.5090356969951447,10.00571366015462,2.9461021445143656,-0.429074805086346,-0.7668802921638509,-1.0705713158576284,-0.6612563117735467,-1.0711948588390976,0.5932931497674018,0.6872630704545842,0.21302997745820396,1.2370384141119706,1.1240632319267536,0.9367143323721366,1.3096166611135323,1.350762784610497,0.11018917679965891,-0.7977012742825517,11.389252124914918,-0.3473455122475776,-0.5653480447258741,0.3316023188359655,-0.13385178805703876,0.9927977626179548,0.07069361075006649,0.532032836678177,0.5405523714214205,0.5405523714214205,1.1107203697861667,-0.14475393246387988,1.4790177276497372,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-15,1.7285003138797357,11.368572943257268,8.876249031431657,7.7890429328173605,17.18767467255364,16.246405651814815,15.133029393981632,0.926890469813824,1.5349892780764114,0.7131172466661794,0.8193301452826994,1.8451794695264336,1.9899847748383983,0.44704887517671626,-0.15825692140179323,1.8451794695264323,1.9899847748383992,0.8144330548977371,0.18580029318550742,-0.38697043105054924,-0.8169767006524418,-0.24868544237925336,-0.014288070391739457,-1.3596611645639147,-1.2486178389683946,0.7426851102193563,0.6694829856505569,0.8074435066340603,0.8691494175186427,0.8632193457624943,1.580146730329986,1.580146730329986,2.607002041441492,0.3797938643663534,2.2148673220192543,0.038084147956024265,-0.029289235944593706,1.739067332125473,1.5527361361841021,0.7529414843161063,-0.2439037602352754,2.3984302073124875,0.6328262627764414,10.678869783450715,3.6963059361843227,-0.41638500401597245,-0.7054401932334531,-0.8986454402687135,-0.6999268397996633,-0.9004829098522427,0.808417324329374,0.8664169764822511,-0.006061123087467652,1.1965359966578757,1.1744820066390382,1.0123981403861166,1.3155532005824524,1.8797255258577257,0.2647343475569566,-0.7075419106442121,11.235793943060198,-0.37803243942705383,-0.6514266818734151,0.2786428818525015,-0.07798600990381992,1.120759568010958,0.2316234965937763,0.13886691246672025,0.1475999176201549,0.1475999176201549,1.3277782037676713,0.00735893495252253,1.3178194024115517,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-16,1.6409232999962668,11.768968307200668,9.530585584260388,7.249372202665091,17.35818945625761,16.37863844663634,15.223706740067687,0.5669893075020435,1.605762605529289,0.4322569644030365,0.9715568910183745,1.6260414425134373,1.8413743575037094,0.5391865524464512,-0.2973065590333191,1.6260414425134355,1.841374357503708,0.6964049802147225,-0.011442602729293606,-0.23926866855181786,-0.7409163099054615,-0.2878584447945812,-0.005392518602551186,-1.4127731039277207,-1.233793321374808,0.7545636779059613,0.2771330432267998,0.540951276282564,0.6525907030763605,0.7308021113440328,1.583095485528,1.583095485528,2.336442219741626,0.4799065596025719,2.017050288683501,0.09869704905410003,-0.02938838583335347,1.7602033261985386,1.6699279536544402,0.8744210961757057,-0.22315491818580435,2.4602943978920497,0.7611631851540823,10.999873944917486,4.343958117037279,-0.3280073706014939,-0.7308412323223629,-1.0077929362042104,-0.6628857324242949,-0.9849049982385574,0.8154848426392786,0.38945143886835015,0.08607081423541539,1.1671790697337117,1.222751426803342,0.9839822880252787,1.352093610143297,1.6698183969795368,0.32135178053044916,-0.6125246272904459,11.082246258229025,-0.07086864689031619,-0.4580869590069373,0.3059046294801426,-0.280361298522234,0.9084085201699078,0.1741763938538481,-0.2545283219061851,-0.2455817218380405,-0.2455817218380405,0.9449579210528793,-0.049210909371391914,1.2838727026623018,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-19,1.2678913283095776,11.522167222947338,10.139610893717391,5.1705325273983265,17.45608188899922,16.483963233274714,15.33617583517174,0.05556515152658873,1.57718182552158,-0.20183235953563847,0.10944042091908548,1.235793396127497,1.3788403411208323,0.35265495522795176,-0.57080936873816,1.2357933961274947,1.3788403411208319,0.004408252425844579,0.38961549723352035,0.1304923638931668,-0.5249709394765731,-0.23227668944738136,0.020161084718458292,-1.459460975510533,-0.9204917911627066,0.32612623593301526,-0.4624950403087963,0.03858051921202867,0.24435078861019988,0.48117927537524113,1.5860442407260138,1.5860442407260138,1.6020299150655588,0.28372080833862257,1.034270083306153,-0.01649297852351628,-0.02940649593911868,1.62652837799022,1.7547989983384493,0.9685308111357459,-0.20594919678606766,2.467635647426065,0.8553335395444555,10.961075882893441,4.914530525420415,-0.28675140210188543,-0.6698360497192367,-0.9911543627766383,-0.7187454869304136,-0.8914749653009444,0.6886852274686774,0.35643234641855714,0.39638431707932864,1.250631716760459,1.2580114477274877,1.109411892169601,1.3349939178507264,1.296324070104375,0.32376155476100293,-0.5473550550908215,10.999122974638833,-0.10990185388533126,-0.4639844165775846,0.3265990685280364,-1.1872008781196959,0.1866456073060932,-0.23557461512840722,-0.46749345821392674,-0.45843122819871795,-0.45843122819871795,0.13157629034844778,-0.40989694214675987,1.317388988580242,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-20,0.5042540574142459,10.39793160517327,10.574094940893522,1.2744059914329526,17.43610987458784,16.570459487304838,15.535041693775842,0.4399273870714796,1.3318252411369373,0.29874875064401696,-0.6050370656957512,0.16163859980171133,1.0883338393618716,0.1860223858384359,-0.7551331761538885,0.1616385998017094,1.0883338393618698,-0.2887352775934157,1.1814156419261783,0.6666413265038306,-0.09676828001883818,-0.09126632952068556,0.28490728541493576,-1.1733135504227463,-0.12551111243018598,-0.20994626641895653,0.2320817744288207,0.5103515187600527,0.6277245216399252,0.715597408153767,1.5889929959240277,1.5889929959240277,1.0398315263787723,0.09331818742558559,0.3227699285496523,-0.144976304416255,-0.029392633387772326,1.3573985013248089,1.7489121552207292,1.0457097852579356,-0.19586311165795048,2.331569669633933,0.9089404487819391,9.78972636738869,5.276601097965392,-0.9956572942458665,-0.7424218807957671,-0.2958181597578749,-0.7325748006630064,-0.3647607149623646,0.7524901210211317,-0.056980395945993204,0.7350788579387126,1.3428625007178239,1.3061787044469688,1.2224514913275437,1.3729360605709933,0.9927428046802345,0.2000014217378655,-0.2713676371388416,11.13771215413168,-0.9671818587865713,-0.5002481150673415,0.22640589509562292,-1.8634931408163535,0.23586313811633822,-0.04773624333243752,-0.11242250544715356,-0.10355306208324497,-0.10355306208324497,0.19851199385409962,-0.2282210381770864,1.0418002750985358,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
