Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-11-06,-1.2308080582839043,-2.138784381316195,-1.0897739725842588,-2.8472589384454126,4.045908203065769,3.952144715984549,3.8247829815573318,-1.8053084581372845,0.16127694025035452,-1.1300501567889287,-1.722770824709075,-2.1385415537713786,-1.8514851486544677,-0.898075496183412,-0.27252714995479227,-2.138541553771378,-1.8514851486544672,-1.4705626263516396,3.0225364347678294,2.531121784662412,2.8030147918422506,1.3001821322953873,3.423448337596777,0.8227778415916681,2.8644299482622966,-0.5848855397562115,-2.0556370535624473,-1.4262583879857058,-0.9460164884746493,-0.24668403495033195,-0.41026302832934675,-0.41026302832934675,-1.1052734518115297,-0.7870891290827214,-0.7121592246651888,-0.6410543265466653,-0.029417085530282334,-1.029701364730401,-1.0235467724943716,-0.7488530758582755,1.0119688748130353,-1.0221135595770714,-1.3690158312631724,-1.7610318276466645,-0.4969418432008527,-0.5175115891919041,-1.0015658828343492,-0.9180282537571123,-0.5698736231750161,-0.9568097492773002,-0.0006935095724712489,0.9158382814630074,0.9264250405788712,0.9904399251338566,0.7766484374573983,0.8065707235140259,0.7558787938888327,-1.1050748925769462,-0.329678071578737,-0.5908992155464704,2.935323727786001,1.5828948133991023,4.022071873708678,1.9968658503404393,1.6638231388339175,-1.5045266119309473,-2.0726224947331575,-2.343475131344986,-2.333394332444192,-2.333394332444192,-1.0429088974548266,-1.7634130346228893,1.1143197567619745,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-07,-1.080472402938415,-2.5321435394447835,-1.3284709599068976,-3.27975999564274,4.026374545704482,3.9117225681002994,3.762479878867063,-0.9347523160768881,0.28946298511253277,-0.4999270627790011,-1.5519642028645717,-2.110812353411915,-1.893046111803953,-0.856672506388567,-0.15601671665194283,-2.1108123534119136,-1.8930461118039532,-1.5572143211128722,3.1190645169134026,2.5502178114988436,2.7778661041995125,1.312435532446824,3.3770762612003664,0.6314838494912872,2.8644299482622966,-0.5873443378676677,-0.811312189621375,-0.9198217925064842,-0.5344725649656966,0.0049590740934400985,-0.40731427313133295,-0.40731427313133295,-1.1334229250612877,-0.7532268193976831,-0.7224453729520285,-0.6239684235171337,-0.02941651568234358,-1.1597580309295363,-1.1857802268981341,-0.8700341557861835,0.9863898324747089,-0.8583821799302322,-1.3559395054316852,-1.878132818256409,-0.7253424975027323,-0.5098615546685613,-1.0075255379304235,-0.907213053981798,-0.5752230546475567,-1.0767078797420013,0.040693087240909746,0.9396528061339228,0.9776168056009493,1.024166768753374,0.7876232872280484,0.8338352582577776,0.7606444272155984,-1.2862506105148415,-0.39837302574361305,-0.6153848309389266,3.1096400255941874,1.459238897110441,4.019400987916012,2.0122540680555274,1.2770135111599374,-1.5138302644730541,-1.9821486729045557,-1.456154884141571,-1.4465558579618523,-1.4465558579618523,-1.0469510864451672,-1.704033549406295,1.1127615794451802,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-08,-0.5939351495056383,-2.5138348512762314,-1.6034811277788472,-2.578073722519974,4.026073055213655,3.900505755217642,3.739759289487119,-0.9615040105864657,0.35560664265392794,-0.5746143754642045,-1.428743421172113,-0.7588599767685444,-0.7820113817282098,-0.6068966921798831,0.07824105376949515,-0.758859976768544,-0.782011381728209,-0.07210148581329527,3.279535556612811,2.6145675152672627,2.5262614870900015,1.4518461224480144,3.1059067027499707,0.6386097075581916,2.2771585913591172,-0.48569279056700426,-0.9033944225029938,-0.979848775680649,-0.5832520970777577,-0.024867713321421504,-0.4043655179333191,-0.4043655179333191,-0.49060480837672976,-0.556573803473702,-0.4625311865926096,-0.522429587018638,-0.029416237612136062,-1.4065520063393577,-1.218417658423861,-0.9066717119594149,0.9629522564308513,-0.8461392905573889,-1.3663430186424426,-2.114060767420733,-0.8924696779847424,-0.5890196109350085,-0.9437032697972777,-0.8511699888692298,-0.6156827596369117,-0.9265506618521623,0.32071533315927797,0.2936917621543636,0.8730849828982463,1.1241472787864781,0.8742866161054914,0.8757638226756737,0.7953700411734974,-0.8806766322040402,-0.2681587941006541,-0.5874937414655744,3.0506177187244305,1.7245126810844782,3.6936640065846134,2.2323208463871116,1.4506015784965236,0.27783624207492036,-1.5619830282303369,-1.7565954544192672,-1.7468333032894299,-1.7468333032894299,-0.284766357571172,-1.4241673759142122,1.3655770021228886,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-09,-0.7794657158141185,-2.511449493208456,-1.8195770805272606,-2.0572492870960164,4.028656352620113,3.8913494746235275,3.718210041167521,-1.3319464563000811,0.4265301693617743,-0.9859298822208051,-1.9815389486813808,-1.294292260618843,-0.7015688040648675,-0.6641660166220718,0.0036303873105171343,-1.2942922606188434,-0.7015688040648679,-0.012876626649608593,3.005228847508108,2.3912970601181116,2.5098685906305254,1.4534481220777509,3.022928053943927,0.4916514865446859,2.30046615887752,-0.48863534470227504,-1.4105066604358223,-1.3104273989525357,-0.8518891285718257,-0.1891288138938041,-0.40141676273530524,-0.40141676273530524,-0.44379270859325176,-0.6010176410436171,-0.441578731952685,-0.5453531709834792,-0.029416799710661367,-1.8012317561846223,-1.2979721584734114,-0.9343827055042564,0.9342348958052548,-0.854366690794741,-1.3805974987740173,-2.4357588958409115,-1.0615598720373534,-0.6345251460205367,-0.923790050360099,-0.8270862665521775,-0.6217473694522195,-0.9668932911386093,0.30056192149821687,0.24840888719625578,0.9701685479469779,1.1526099801582448,0.8732272127238723,0.9191795176465752,0.8050833008728859,-1.1372112600793958,-0.40620841753666,-0.44930525261047477,2.9676221983740745,1.751727457292745,3.6854589531714756,2.2130568613706045,0.1982585346612122,0.3002453608951453,-1.5012057360809872,-2.1790665977376626,-2.169075064856497,-2.169075064856497,-0.2745632415606235,-1.3875678945326109,1.3810923019336128,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-12,-0.9859464381279661,-2.6831185335835666,-1.9919441418815103,-2.0835549906543833,4.01391868196285,3.861730122576445,3.6730077318241445,-2.246486022491426,0.5196015435643387,-2.039804874542487,-0.5082139192818494,-1.366005448644948,-1.4988782167991856,-0.9918014177917135,-0.11463279759887418,-1.3660054486449473,-1.4988782167991856,-0.5071510685515468,1.7650709023175324,2.4327915006435923,2.22944946580068,1.4794611896992624,2.7815616061276454,0.4094814584795697,2.2832858617707696,-0.5582061467959784,-2.709832596557033,-2.1574378771364615,-1.5401924987403202,-0.60999956459689,-0.39846800753729145,-0.39846800753729145,-0.9497297153511418,-0.8594971721013336,-0.653036386876198,-0.6797013581545033,-0.029417580928814385,-1.7419722650816385,-1.3713851152683143,-1.0151399616926107,0.9001023501528126,-0.833067830020195,-1.38601508209579,-2.560392062448684,-1.2375256071468668,-0.5504507703491975,-0.8377343528713681,-0.8740088488658804,-0.661929511707521,-1.0579402324039888,0.5861852767156298,0.3274564070851015,0.9533537841456253,1.1629251241619762,0.9030655407101877,0.9358740002775221,0.8406552304795402,-1.6517239925393854,-0.5971527805682656,-0.539597470532744,2.759556589977658,1.8857763440340904,3.501836155862356,2.254393308473932,0.05922313841207308,-0.7075015350542979,-1.6814530224320396,-3.2381805727257604,-3.227613991294461,-3.227613991294461,-0.7184721180184197,-1.4964709569988963,1.3754603176993077,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-13,-1.3746404543040298,-3.2975701903445698,-2.166519853935903,-3.2314731916159216,4.0649972417018,3.822336056905007,3.537885845539543,-1.9841921942027845,1.0676902507952746,-1.5056388255180688,-1.203136230027527,-2.040634961858912,-1.920007232519381,-1.644898410286899,-0.5047129452264171,-2.040634961858913,-1.920007232519381,-0.5536082320704774,2.8080020998443724,3.127619887805132,2.7042956976445507,1.7777687793882397,3.212619683350812,0.37136786799898996,2.9519140162791904,-0.6223996720121366,-2.9545714054650576,-2.31697932074235,-1.6698401431837866,-0.6892740586770965,-0.3955192523392776,-0.3955192523392776,-1.1409732932237093,-1.353410507113689,-0.7165691942781963,-0.9211011743333483,-0.02941802063442968,-1.7876029861182674,-1.4834527209568327,-1.1007671427843067,0.8535531851015177,-0.7532526647268746,-1.3697832326935009,-3.230932871529902,-1.4612066693586436,-0.6745902012979551,-0.9144543630493416,-0.8802206230419867,-0.6463773848722495,-0.5994649495752356,0.9486740717510718,0.6126803960718693,1.0586214409287504,1.2758921698758947,1.0208623264184948,1.1168334370624395,1.0450787469372231,-1.9249926695965338,-1.1593336574493118,-0.45680719118824825,2.8131845959136417,3.293091949913177,3.9038122182687736,2.5293599314166153,-1.1715505812586107,-1.2764982868595809,-2.1923753832737156,-2.9651985504910714,-2.9547801853233717,-2.9547801853233717,-0.9535421506447066,-1.7814906475108105,1.730174846740274,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-14,-1.232004508126588,-3.841427811425689,-2.4374758180004963,-3.970147226267138,4.081777664760598,3.7711533264652495,3.4149444684777124,-2.0896763028094276,1.4895801331416894,-1.7529214972466316,-1.8209604112135853,-2.342910519325485,-2.3523408145593065,-1.647106920149237,-0.5626836546367532,-2.342910519325484,-2.352340814559307,-0.9216771842963939,2.566837393605054,3.0767335141643435,2.5207507248370344,1.7784042683602617,3.031038669069154,0.2912714580584607,2.8790757675942267,-0.6332183796942463,-3.639552199556809,-2.7635077042843954,-2.032701051264714,-0.9111493965058778,-0.3925704971412638,-0.3925704971412638,-1.443802200760515,-1.3551569229605462,-0.8296239118604032,-0.9219848618871646,-0.02941819322169327,-1.9196941676633033,-1.621479290681035,-1.2252831527469228,0.8043479505008865,-0.7217129069476452,-1.3420108269623248,-3.6753830414922732,-1.7133038726616372,-0.5596482610738375,-0.9136027952641398,-0.8351283927508594,-0.6469985295185217,-0.429026816802179,0.9449492814242371,0.6225558812537731,0.9858530507740626,1.294203530578948,1.020402007907989,1.136553610348075,1.052218747886588,-2.058586868480137,-1.117238717804819,-0.3710430695717744,2.810064581186342,3.3465370320761205,3.468965425538307,2.553844975435426,-1.086355553622457,-1.8716900431950265,-2.0448937934732667,-2.981080325597105,-2.9706533373803623,-2.9706533373803623,-1.2453220866879784,-1.6923030231102885,1.7124022783100081,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-15,-1.626545727013523,-4.495144417502818,-2.770451523152426,-4.840675556000568,4.112563662754649,3.7121155158857397,3.261005828647537,-1.4485599157005524,2.052957741102513,-1.0655343911151633,-3.4922728737450366,-3.3999365617331425,-2.6734598694126674,-1.8793593967756006,-0.759636733429508,-3.399936561733144,-2.6734598694126674,-1.4273098936359216,0.9139916737479522,2.697709083760108,2.646554397970009,1.8866804345250963,3.406734048545649,0.20140326212796703,2.9469421078634284,-0.6387446591421585,-3.05801259294147,-2.384411030702564,-1.724636954341725,-0.7227801782861449,-0.38962174194324994,-0.38962174194324994,-1.6290869177310536,-1.534104575600203,-0.9061770986626173,-1.0100762067283215,-0.029418192957867927,-2.417474400338257,-1.8646157019868437,-1.3665748082738078,0.7526136498774608,-0.640409924036494,-1.2834156604086044,-4.25552020842313,-2.008583954902919,-0.3922271215673181,-0.8520365258141201,-0.9490107681882585,-0.716852218547124,-0.34395235895337806,0.671514085977321,0.29525652360146265,0.9826991894019269,1.2965389987380638,1.0336424233485162,1.1949490085155017,1.1123557941126097,-2.33203706895424,-1.311816903571617,-0.33024317994141333,2.905458937425532,1.6415920418069534,3.4659235990520725,2.528292021224203,-2.4225802083769246,-1.731708868859318,-2.214276620563413,-2.495495530461592,-2.4853321917094053,-2.4853321917094053,-1.1823035599665401,-1.7945240573967365,1.6496446782271166,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-16,-1.2878501555052912,-4.73448626027983,-3.1765175754488197,-4.482522046778688,4.1190227279858265,3.670219538332544,3.168092992479802,-1.171626345230936,2.364224771224126,-0.9336395507219084,-2.7085446013117465,-3.226224179378383,-2.031753300517443,-1.6679731717175712,-0.5816963826245314,-3.226224179378383,-2.0317533005174435,-1.2757535540995057,2.34269257512023,2.9279178536018153,2.802836501718463,1.9862889218233126,3.417981069944948,0.1720755068421632,2.9854230380938676,-0.6167761739056169,-2.7905680212932555,-2.210068051607043,-1.5829611862521065,-0.6361509542308893,-0.38667298674523615,-0.38667298674523615,-1.196331623838749,-1.3512664582124672,-0.7418506354250625,-0.9244531895781107,-0.029417835094655016,-2.8162612115154677,-2.1124290289451606,-1.4610070309167236,0.7090890018745212,-0.5544937654715991,-1.2156646579792507,-4.738243138530979,-2.2568580073754467,-0.5907029158813988,-0.8476846785617581,-0.9372185387206261,-0.7449697638248765,-0.5731606281614575,0.6369794627046591,0.46950831957390265,0.9991251909896683,1.3313484610682729,1.0821977850257005,1.2478055831210326,1.2096694272076443,-1.9654959992336969,-1.1636186917369942,-0.25524106007311254,2.863090349857097,2.4633119850454883,3.4021665869857918,2.5830594850534188,-1.2579227272117648,-0.7340504964001355,-2.0603782766213534,-2.711163864791703,-2.7008834283844063,-2.7008834283844063,-0.7322407368124726,-1.6988067381663774,1.7647822427148734,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-19,-1.0656762131016257,-4.768710400578664,-3.5525127346726677,-3.673978448431605,4.091682176850973,3.626289376567143,3.1068683905742938,-1.5351952353104472,2.4847166828541547,-1.4108101439481273,-1.8260230700903717,-1.6439241909227091,-2.0877399343921508,-1.5887297207669913,-0.4963926798104374,-1.6439241909227078,-2.08773993439215,-0.5843167679086985,2.732206560306485,2.4591169640735346,2.7655953560341233,2.0071219163150853,3.3546557515741977,0.1013747614205214,2.9854230380938676,-0.6212125446650768,-3.758131911798835,-2.840807984357972,-2.095517326458488,-0.949559106588662,-0.3837242315472223,-0.3837242315472223,-1.2357780023393112,-1.286641357620732,-0.7555673664238548,-0.8928846355921412,-0.029418053278755234,-2.995576130087508,-2.1968178005044523,-1.5654865965821583,0.6671127473895836,-0.5775837310566421,-1.1432355391258062,-4.893363455933504,-2.476775134522437,-0.5849113977475618,-0.8638305163445228,-0.9235552118236189,-0.7511069178290113,-0.4645097361666345,0.5468593171570302,0.16389739812242549,1.046122124639649,1.335193295672376,1.1409866449090058,1.2606357652669393,1.3235960288053399,-2.0812843777770595,-1.1071212130309636,-0.2731392626537099,2.6707557324115307,2.3481150707978813,3.387539270299942,2.5848997866807415,-0.9628977424496841,-0.6771068880710689,-2.2565625201995285,-3.6902025573491106,-3.6793905494641677,-3.6793905494641677,-0.7064459252573082,-1.8134753214613963,1.6936779394374641,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-20,-1.322516067334143,-5.122570508905722,-3.860621840948971,-3.8406112462952726,4.071940642235356,3.5665458602382323,3.0050977475532337,-1.880346516961174,2.759051538647004,-1.8901811389497984,-1.4935437519127919,-1.8831001127209457,-2.7073327651988364,-1.9667901726555055,-0.7341092654068022,-1.883100112720945,-2.707332765198836,-0.8261341246988355,2.2928104424538986,2.717828346989876,3.019452795400166,2.2177919079161508,3.8851874096939687,0.034449280620216835,3.215739464979196,-0.6335613281689039,-4.8783260610237935,-3.5710452216952824,-2.6889276376974696,-1.312406441049576,-0.3807754763492085,-0.3807754763492085,-1.5750567671913565,-1.5630922485182939,-0.8902201866087883,-1.0274300271063745,-0.02941842105124256,-3.0113136669133054,-2.291258361117842,-1.7068443066826753,0.6210457030685089,-0.5180060091260703,-1.0685100199967874,-5.189789308295301,-2.749696792084221,-0.360955752203384,-0.821225345535549,-1.05763608477535,-0.8184869710875134,-0.6210114368701071,0.9800389285946234,0.5952201787500719,1.175732445707845,1.405628204285197,1.222060159339271,1.385591870281284,1.4532870992459404,-2.6135053982863443,-1.3347491072329443,-0.2613797687548748,2.608244551043575,2.1597081880941995,3.724934871406943,2.7625414793133185,-0.8654631883823267,-1.7586415306795662,-3.0360548721345557,-4.008402505385106,-3.997417730052001,-3.997417730052001,-1.1723006335687616,-2.2400900067851097,1.8534784417471544,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-21,-1.788448653143586,-5.782236848801442,-4.182721587880516,-4.752188735473888,4.061644020839123,3.487569516273055,2.8537983205049393,-1.6482149848761698,3.2277768659264683,-1.3620270034773163,-2.6280882339383576,-3.067247382160895,-3.444521736735538,-2.4387149449024963,-1.1409862441351029,-3.0672473821608945,-3.444521736735538,-1.505540561854739,3.150129113505891,3.1037559251247644,3.3234011805839567,2.4982580040378353,4.496452420531746,0.02742575213226658,3.5657522458730946,-0.65407439093906,-4.852379303468771,-3.5874950380182384,-2.7022951984365284,-1.3205801847317256,-0.37782672115119464,-0.37782672115119464,-1.966254799333789,-1.9002842629299868,-1.0369260146999029,-1.1832737636581827,-0.029418694595925575,-3.18458422371206,-2.473235759965811,-1.8926313345593822,0.5635722770374194,-0.26939955286883976,-1.0034713020076602,-5.605573957197059,-3.073791054052943,-0.17289397239171103,-0.8134352593543023,-1.111883993421652,-0.8514274219132645,-0.09762501155508692,1.0215578594225785,0.2753867536754005,1.3280305912484216,1.472172920323314,1.292473078283664,1.5480152245015386,1.599673766315373,-3.2877713112684113,-1.666370000276257,-0.23958138467955611,2.606938124561064,1.910706480756549,3.7510264858464057,2.725020032980097,-1.7669794419635827,-1.9596676453831605,-3.4524790849940246,-4.015052593093431,-4.004064207078771,-4.004064207078771,-1.257287641517415,-2.4851313785492652,1.710920817783111,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-23,-1.9796985601758805,-6.247760982712764,-4.5813582065684875,-4.987362373134407,4.067725623106914,3.4216109537024626,2.711858941524162,-1.6696914801852982,3.720135223945368,-1.6506676492412824,-1.8302532074483695,-3.65482763861143,-3.0230115390153,-2.511979317568111,-1.1963787474026522,-3.654827638611429,-3.0230115390152994,-2.1789858518817553,3.113363823739401,2.392005418836434,3.1874394656424174,2.481902013051043,3.974799276999133,0.042448952152306894,3.5253458244532387,-0.6512666322070834,-5.420080310398105,-3.956723141486708,-3.0023398313236833,-1.504045812477723,-0.37487796595318085,-0.37487796595318085,-1.7358582942014245,-1.9627430288974392,-0.9390327077450018,-1.2128831883649125,-0.029418826956828435,-3.2345045982243796,-2.7274439692674632,-2.0331876972738074,0.5080471200470911,-0.019984502207846963,-0.8924332504428631,-6.175358433678863,-3.372689566144686,-0.3668330842377985,-0.7944610668910248,-1.0366448997624431,-0.8485344424975528,-0.18438033356576897,0.9930775296337812,0.33184562217896996,1.4102525382272342,1.4706444019275973,1.283810200423965,1.5304911693621075,1.5883890740658015,-3.2936037233542894,-1.7945925073561428,0.027377172884839405,2.5553387692515774,1.9168537483927919,3.086333658098735,2.726014860729719,-1.7533861450299801,-0.9047813113155743,-3.4093601621890417,-4.277708198360654,-4.2665772028360065,-4.2665772028360065,-0.8203920037019913,-2.4602001046423556,1.6404294997686628,-1.1239029738980326,3.651483716701107,-0.7698003589195009
