Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-09-11,-0.7032092994241168,-1.1085955795151996,-0.6703890782784377,-1.1439791187600468,2.5259606388420255,2.2929059269586753,2.037061106275657,-0.8673137714739034,-0.03957835096751701,-0.9913129382016417,-1.2019103008464074,-0.9315424399992146,-0.5552013278042416,-1.168852076008764,-0.9638379682110572,-0.9315424399992137,-0.55520132780424,0.2257088371150435,-0.2664987762101305,0.015701818331559533,-0.16969295903064596,-0.4416936645350218,0.06388576669692415,-0.44377487408097654,-0.07300908353318035,-0.6494054635559527,-0.8817777654741357,-0.46917013839188904,-0.6485541560872693,-1.0736704703005764,1.3689552752164487,1.3689552752164487,-0.7514584817154818,-1.4167746954398956,-0.7694976834082993,-1.2775196368036172,-0.05857992634790728,-0.8994797126686858,-0.5004863007831001,-0.6898139949044136,-0.9239030020867866,-1.4283405371352536,-0.6107197192458881,-0.10362054735733371,-0.48845553170505274,-0.048485456674090356,-0.493787375630114,-1.1317999221744042,-0.934101209821154,0.4804494952986704,0.27843086291734803,-0.9618973483486883,0.2957796100816378,-1.0189299490448274,-1.2601476641190024,0.628348157525428,-2.098260976975036,-1.2396413406657603,-1.8598056583446614,1.9723243158509307,3.36628025067059,0.08980707638714872,-0.4021599702574448,-0.12945945496210318,-1.4767866252709627,-0.2715203999391254,-0.5301142160391205,-0.1413006308613197,-0.13241550804785027,-0.13241550804785027,-0.3921633311995393,-0.6202973182025526,-0.5264907666165066,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-12,-0.9209142454388974,-1.1760214348403892,-0.7758596245074502,-1.0720398550785692,2.529395262297381,2.285538708087401,2.0206831128251967,-0.6241329335684977,0.006256616728818514,-0.7892477532855869,-0.7330915548469981,-1.3861074204496426,-0.42182385588481836,-1.0595653478852092,-0.9723009983498794,-1.3861074204496449,-0.4218238558848194,-0.014664581430579254,-0.2830347543581044,-0.48504349360019633,-0.17670484972838332,-0.44876841625064834,0.013698615721014142,-0.5437351544980394,-0.04533082525796926,-0.6881606471730121,-0.6998887120131477,-0.3413774337203248,-0.5521824092053491,-1.0009365654795537,1.377735428873433,1.377735428873433,-0.6021958023198761,-1.294701409688846,-0.6489870302436019,-1.177349042046682,-0.05857998841866099,-1.0426917929494943,-0.6361780030545746,-0.6791260894345906,-0.9283618680882412,-1.4803655034486327,-0.5565362602208166,-0.283473358790266,-0.49948563516351485,-0.2005869404958314,-0.5751952075639423,-1.0939648061422973,-0.8864129520584089,0.4292280060458618,0.4030043095254747,-0.8048905824638357,0.3468782434041079,-1.0291016528366934,-1.2391736307817929,0.5985459174485638,-2.090839119885048,-1.3609317312291687,-1.8214196428156082,2.1195298654326002,3.3828214831085432,0.29986827479271333,-0.3929340568691955,-0.13373479857320875,-1.1457157095513888,-0.2257856087530341,-0.39125266540897535,-0.05708313759062528,-0.0482437408732559,-0.0482437408732559,-0.3425231256068606,-0.4859205423001461,-0.6294734471366651,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-13,-0.9077785861331082,-1.168585397529665,-0.8747525345704714,-0.838213091414759,2.5296207100687234,2.281674007024377,2.0134333929483113,-0.2541414155871552,0.02406148452417489,-0.435668294341894,-0.056974210013971904,-1.1986098311028979,-0.2914881729466604,-0.8513420173769073,-0.6749678654475814,-1.1986098311028983,-0.29148817294665963,0.16437017336651474,-0.4274062006899295,-0.37086190814066256,-0.1556057779573294,-0.457307395255164,0.08996758477371322,-0.6755599369254448,-0.04311254642841397,-0.7151900580104352,-0.3816140268553153,-0.11776209200030396,-0.38354836106824,-0.8736646916821793,1.386515582530417,1.386515582530417,-0.4540252570726868,-1.0612036003590959,-0.536913486288325,-0.9928564004307265,-0.05857997819253299,-1.0252365190021864,-0.7614143492000127,-0.6671439947056715,-0.9261300270915711,-1.4704896304632724,-0.4902746533662954,-0.4178380395225702,-0.5145713278972027,-0.32225387113383835,-0.7050484139633015,-1.135177766085395,-0.8117033952262175,0.28110982777754384,0.005668474582714921,-1.0246741195121103,0.5072406529886263,-1.0991175656931016,-1.5465914537976455,0.5492666480744427,-2.1078992013576054,-0.854918184105209,-1.5826497930050123,2.4697149072417353,3.402606268258904,0.08959349631567874,-0.40801931400302643,-0.14661612761733303,-0.4520607385708388,-0.28279310846898054,-0.4609742974216679,0.04364847454968381,0.052433178789301135,0.052433178789301135,-0.404173193943617,-0.5515134928682993,-0.6329061295194144,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-14,-0.3813968416770757,-1.06563630613685,-0.9522659183700368,-0.4262495746895439,2.5198933206223812,2.295321386318246,2.046637242666122,-0.22596762285848376,-0.0741912246558523,-0.3635009507861811,0.47358418132318636,-1.1264338226811539,0.36781943938251443,-0.5439917763582246,-0.43063525021815763,-1.1264338226811552,0.36781943938251244,0.4826448321476353,-0.3191026508758044,-0.2927031607076678,-0.3328753900884024,-0.4654480215265229,-0.043639498141240955,-0.7003710013209924,-0.3334257442857137,-0.3989443048358487,-0.31665256496075017,-0.07212107756341388,-0.3491293048157685,-0.8476878629694651,1.395295736187401,1.395295736187401,0.32030665337458164,-0.718163476761675,0.10473423421879452,-0.7244466408445491,-0.05857985020090341,-0.9425329424712142,-0.8826288837326022,-0.6161999593030214,-0.9234093078664131,-1.5560737962183802,-0.4567634773482579,-0.6255679308038643,-0.5323935172415115,-0.36931860097943064,-0.8384985835612889,-1.252470381524597,-0.7126454088387932,0.41481325276300174,-0.0015226464376936512,-0.833499188138163,0.2990942645804776,-1.0958191702932194,-1.5948813407324445,0.523978273426674,-1.963532494233179,-0.440298271258233,-1.401118543728292,2.566322087832925,3.4403121552066405,-0.3495154974128723,-0.6069393534226252,-0.1967629453706557,0.20732074487265062,0.12988172778269563,-0.21894648730478505,0.2356230019736755,0.24430347316919668,0.24430347316919668,0.10658196040331686,-0.3080943047012675,-0.6836112949638321,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-17,-0.5536954096399821,-0.957647927812234,-0.992112164809417,-0.08481288335630208,2.518160336186463,2.304620983981273,2.065095621221303,-0.21088386042743681,-0.12164590527529061,-0.3202072987326368,0.9662968519617599,-0.7185200824101903,0.20115933842662506,-0.5298234538729841,-0.6461090307875512,-0.7185200824101892,0.20115933842662231,0.41029949224538453,-1.075971078834298,-0.3782036018027208,-0.37540796270857496,-0.4645859009432502,-0.14611259809161503,-0.686611041456678,-0.3334257442857137,-0.43152717395373424,-0.27768176751160045,-0.04474074040473644,-0.3284810923142858,-0.8321041968909908,1.4040758898443852,1.4040758898443852,0.13158888515792366,-0.7023165222737893,-0.062051408466718076,-0.7119469051845557,-0.05857985185418982,-0.7189580436974967,-0.9486693056187021,-0.5788022552473786,-0.9241103061676291,-1.635438317215617,-0.4200802201710973,-0.7664721757446942,-0.5447321121578546,-0.25428845017296514,-0.8472622163841163,-1.1753922918369755,-0.7120941308433957,0.4736108966486935,-0.0005144265815026262,-0.8949748082892965,0.325764403214479,-1.1106823622077893,-1.9112967414263784,0.5167735445342362,-1.943320565076219,-0.3234557618575317,-1.3402956203834546,3.0865387552842174,3.367682564210573,-1.3242674155049572,-0.6083593557177981,-0.20507532515889204,0.9379122722603022,0.3626233410105451,-0.2487638095658761,-0.1341609372768209,-0.12527969097762767,-0.12527969097762767,0.38579934628991547,-0.33577770560539694,-0.7031667338000339,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-18,-1.1674490207747774,-0.853982602168745,-1.0007397663200166,0.17815708993034082,2.519756526623273,2.309935039788717,2.073441464550792,0.32302494659874653,-0.1384910671347124,0.18492020463811162,0.6980773013614648,-0.38660927673136836,0.05050743887688411,-0.3792986441245477,-0.5368182480995514,-0.3866092767313664,0.05050743887688198,0.5055495047989628,-1.0750979946992987,-0.47205594170372916,-0.4082162566422964,-0.4851505765242154,-0.23923000660848778,-0.6582444311651376,-0.3334257442857137,-0.43978040675535607,0.17700894778102416,0.27471859588102543,-0.08756863667198654,-0.6502821983714936,1.4128560435013693,1.4128560435013693,-0.047764018057066725,-0.5362943970644272,-0.21360968895415666,-0.5799671340128048,-0.0585798383503895,-0.546223581362222,-0.9724491920826231,-0.5597266205300765,-0.92747911396809,-1.5253573296882241,-0.4145816216608098,-0.851403452784702,-0.5694661463921025,-0.12199365891265394,-0.9567237096544814,-1.0974418195820166,-0.5967154050313465,0.7079068755189732,0.09304023375197057,-0.8092230788370036,-0.3291331881181454,-1.342613007183492,-1.961660161905561,0.3480323917843432,-1.8481838104901216,-0.13575034896919003,-1.152333880411665,2.4464892257862747,3.3714483889920555,-0.4439397503795931,-0.4780796917580896,-0.2616831913685328,-0.0157571411367871,0.20385597903726269,-0.1651765537715257,-0.11498773936773343,-0.10611690320372813,-0.10611690320372813,0.1551870133277888,-0.24221354407550882,-0.7989280273047479,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-19,-0.6123014675024792,-0.6422718608937604,-0.985323185024984,0.6429448003428789,2.5348783656319243,2.319355421723821,2.077772288845826,0.47430071163182863,-0.11965379159131453,0.35810832101205586,1.1900170400609804,0.3301157564252456,0.20171900668689932,-0.3812902815593478,-0.47570385969036755,0.33011575642524704,0.20171900668689843,0.7588739233468252,-0.8053427278997254,-0.40364642649595084,-0.32571043066094507,-0.48611294957542606,-0.14576753469732495,-0.6466882467251138,-0.3334257442857137,-0.27193176636276645,0.3329042969528017,0.3842484875226481,-0.0049693441660553775,-0.5879426717592877,1.4216361971583535,1.4216361971583535,0.1218813790695948,-0.5385409218077181,-0.061489781854350944,-0.5817157778484799,-0.05857972699910128,-0.2647834026968714,-0.9153613936282474,-0.5282763349995885,-0.9315830535218161,-1.51179715346804,-0.4354959173090011,-0.7927711262204412,-0.5504413790524814,-0.04896815991702037,-0.9600119365979118,-1.1669032875759238,-0.596180500140147,1.2225067558650138,-0.05170551383284846,-1.379127539404595,-0.1665743388887719,-1.169270994068371,-1.8321723643147618,0.41668915869261364,-1.7533570955134208,-0.050252454052071814,-1.2510621477186925,2.4689454868757092,3.388790458865608,-0.48937045283392655,-0.47798456405571865,-0.27412350389488066,-0.16306453369019466,0.2022029617942941,-0.07385842110599793,-0.026692888403382995,-0.017869992146913993,-0.017869992146913993,0.15327802534534857,-0.14852483348083828,-0.8102065005672099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-20,-0.6997524932767615,-0.42926307471954384,-0.927409581977628,1.0178314412572929,2.5521369227682937,2.3267225275541277,2.076534435388896,1.0794832036713706,-0.08343625390718966,1.5711591713646074,1.1540351663183837,0.8198408879056083,0.1239064909344805,-0.048770187185840946,-0.549010010996444,0.8198408879056122,0.12390649093447978,1.1415552490133885,-0.7964662284900377,-0.6889854269964206,-0.3499154599823664,-0.5672287976456126,-0.19380421511457427,-0.6290579080409808,-0.3334257442857137,-0.3000806422370761,0.8785410588978179,0.7676052440200564,0.28412979022970397,-0.3697531130419908,1.4304163508153376,1.4304163508153376,0.033452880590852295,-0.16284895809925176,-0.13967448222693216,-0.28194848390646465,-0.058579702849689455,0.016831604754565483,-0.8071029270456049,-0.517042925184396,-0.9346762040881476,-1.443364393658058,-0.44278655583811394,-0.6507144645032878,-0.5533194190888204,0.004095232787043566,-1.0682649757052263,-1.1030231517673668,-0.3692931695682899,1.417575234990529,-0.43285936555674837,-1.5206435429758764,-0.19028555676272463,-1.4759420949769588,-1.9307551872540276,0.5120563625341633,-1.7603548719824753,-0.1141190054064443,-1.177954415330027,2.41452408486905,3.4398577500585734,-0.48683853093716983,-0.5446106392142954,-0.5575258616791232,-0.1574470466274434,0.036873526457534285,0.4036437328657006,0.2333094583702544,0.24199118570999256,0.24199118570999256,-0.01969020120741574,0.4339717195148511,-1.2097659832793446,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-21,0.18456841984447944,-0.11208823973716447,-0.8352188984983165,1.5630178415488014,2.602735311997789,2.341094725521415,2.0597079825324,0.9704561412608189,0.05406726363442535,0.9348949016112936,1.4113903938059342,1.4188183825422906,0.38005628871173924,0.15397196979103717,-0.19841784088649705,1.4188183825422882,0.3800562887117406,1.4335992705217173,-0.5231407594627803,-0.5702101900328256,-0.2168588386566868,-0.5047283563684678,-0.03613766206831362,-0.6444560033820197,-0.3334257442857137,-0.043343938956838156,0.8525092378661864,0.7812868695924813,0.2944474539804448,-0.36196614230106217,1.4391965044723218,1.4391965044723218,0.30082851620998674,0.0521309642151617,0.11694425373953188,-0.09979308870171864,-0.058579503562092336,0.3381335691153455,-0.6572081343499557,-0.49352112305534246,-0.9257767800596094,-1.51589580826152,-0.4198997253724342,-0.36351223637827657,-0.5278911885935222,0.08600005727640156,-0.9444103017578974,-1.1939920411342178,-0.46013855573308693,1.585006535124752,-0.1453293930034269,-1.574266709090506,0.18851575429815834,-1.324450882624586,-2.0599062099878855,0.6540890641173325,-1.5707651355116992,-0.12439466396139934,-1.0528457828756022,2.2937995146149333,3.39474618375782,-0.30191898939321943,-0.5343741514024343,-0.556582418191303,0.06440979071265673,0.05508808015098856,0.40647523353748105,0.00362989576118276,0.012436328187052181,0.012436328187052181,-0.0008854510698831414,0.4366281565384641,-1.1426577763000558,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-24,0.5919041866004053,0.1405519345226722,-0.6931800848012443,1.8472088736159902,2.6577155732779167,2.361626017036808,2.0503992110581977,0.6371942694610506,0.1817453208577284,0.6970252654165058,1.355977893261016,1.7547027515727451,0.6115979649215668,0.3463371936582074,-0.27880510766131383,1.7547027515727482,0.6115979649215658,1.7817326919357477,-0.47165879497526075,-0.9705402988748972,-0.286772055412639,-0.5479582215199443,-0.1612264019780783,-0.6449894708363971,-0.37255849424411475,0.006797917284273182,0.6319809269443767,0.6398082678450352,0.18775482209778355,-0.4424894490121678,1.4479766581293059,1.4479766581293059,0.5874507313210966,0.27286302351954644,0.367283648749255,0.08135373238881133,-0.0585794981085489,0.619971341803994,-0.4652905334834719,-0.459542578865657,-0.9206072236109408,-1.4892549017299515,-0.39662779699254264,-0.16174565047749698,-0.5229681161361747,-0.06327883748140098,-1.059068310779327,-1.0225340070604907,-0.2592148412042461,1.673409193182386,0.14040481621364473,-1.398946337029026,0.1400269954748755,-1.4934531201439507,-2.0951585522849236,0.6547148406512495,-1.5252302320825102,0.22909653885522419,-0.9860588251949167,2.0959661786904875,3.4518612376531608,-0.25960222996158067,-0.48262889677933624,-0.6275455545661416,-0.5206883776999027,-0.23115532457016244,0.523729852848222,0.2944236250149689,0.3030721702668944,0.3030721702668944,-0.3393498301679786,0.5939219027509326,-1.177172388546122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-25,0.8118628359880896,0.2799281956133062,-0.525156779257658,1.8078621069779084,2.688417786104965,2.373703200793701,2.0463187219509793,0.797868341864978,0.2502308529028317,0.9347196075035027,1.0738629331555134,1.3356312108422626,0.2963859926795233,0.18495244244732234,-0.3861048011903052,1.3356312108422659,0.2963859926795207,0.791087573120217,-0.1407139456341825,-0.7433382081784498,-0.27901449702731057,-0.5415374616197425,-0.18513941416742347,-0.6401636957884101,-0.3776133359589096,0.03509613592565059,0.8525219880807705,0.7949834454270053,0.30477639210618646,-0.35417066253809365,1.4567568117862901,1.4567568117862901,0.22206016289951488,0.09368071687369271,0.046831838787301266,-0.06417204221576842,-0.05857957090867457,0.8635396653531547,-0.31236615153242575,-0.4440973773437349,-0.9187760930928411,-1.3662976038772459,-0.4166100638331948,0.03211424867802851,-0.5219508476192047,0.2452377605157056,-0.9476922213122203,-1.0425528046735704,-0.33743043632848435,1.6257298767775425,0.06601565852493799,-1.5138333557199943,0.17784609310014243,-1.4632564038911713,-2.05115508268075,0.6837899200453651,-1.4487983739190435,0.17916014564754493,-0.9661157897103989,2.175296458108723,3.4674020992888597,-0.5447253775214956,-0.5617206705516631,-0.6461114236324659,0.39625503984644816,-0.322006945722937,0.482475447432685,0.3735478628935327,0.3821534474449604,0.3821534474449604,-0.43761391681729583,0.5570707114097097,-1.142775036037973,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-26,1.553163742634417,0.4433542334426317,-0.3607310739953229,1.8330140778326955,2.708268006774627,2.37901714356018,2.0391251123610687,0.7786785444005543,0.30534861465041907,0.93452142751132,0.7916614583275587,1.495031931945431,0.04515923587098153,0.17379613946250547,-0.4080390107041889,1.4950319319454322,0.04515923587098132,0.43817227439106643,-0.31700156926065126,-0.7659080139918237,-0.4359511701784639,-0.5439912484203914,-0.3401913671188103,-0.596187610002517,-0.3776133359589098,-0.3002049550648876,0.8525104451673894,0.8086778855098008,0.31510371960692807,-0.3463763983497023,1.4655369654432742,1.4655369654432742,-0.050954394857377225,0.08188481984569557,-0.21312985243543087,-0.07430941310334888,-0.05857942129192478,1.0643058745238456,-0.1462861247290069,-0.44844710487214073,-0.9146417019893475,-1.1788388620634562,-0.44761476994554916,0.3938294636592697,-0.50079343157858,0.025780381751655687,-0.9474514851459694,-1.03974592978644,-0.330832733571622,1.7275536009289207,0.06087495561013649,-1.4872848372160552,-0.3260033569603087,-1.5474667139625713,-2.1577531217421626,0.6081704909842013,-1.4819633093038478,0.2027477888348041,-0.917792275700167,2.2629216063697752,3.472278918099344,-0.5656426125833466,-0.7505179728983746,-0.6611346089456157,0.4788571514965051,-0.5958509634389073,0.6000591141914803,0.39837753969632916,0.4069696429133746,0.4069696429133746,-0.7715700425559501,0.693464266655655,-1.157029247727504,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
