Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-09-09,0.7069616774908734,0.9726927157037842,0.6160316144855377,0.9428731271234216,7.869208892589926,7.287787515048946,6.610235256055771,0.3412000142934523,-0.5239293809233546,0.32269018175447195,0.46365522598328646,0.432386206340238,0.2350712157689663,-0.22401655962343622,0.6745671775122595,0.43238620634023495,0.23507121576896708,-0.10782439690025455,-0.2876953818661224,-0.6327088417457224,-0.6063054419049819,-0.36289321718207956,-0.5399452406279219,-0.6368524935173033,-0.5051673163814875,-0.2697725564979359,0.4048728255226233,0.6382046152963634,0.7043844557692313,0.7924127404834989,2.7123187847350216,7.989191132582486,0.23400623175281793,-0.36832423214805754,0.021439070688722906,-0.44160196018802017,-0.05855336398860399,0.7123614611347203,0.46308879991357677,0.2934659183541963,0.5877089438949555,-2.1375569029197927,-0.9032297867365887,0.5265705518727967,0.3859209431974121,-0.310976569459957,-0.2448313605146741,-1.0099146472888456,-0.42809501904576414,-0.2912332821147118,0.17850725024841313,0.4758448296862355,-1.736019308783044,-0.23674373340436272,-0.3768558945728059,0.14734348968481006,-0.1869333382895809,-0.007996860538524546,-1.1528765596145434,-0.024524994071360526,12.167171728728492,-1.0355494083773957,-0.35978732822214327,-0.8045342048301258,-0.20004790156252028,0.6059125848358292,1.054814451145149,0.41728995261554286,0.4258717872912551,0.4258717872912551,0.5594540189704384,1.2876667080090272,-1.0430725542564734,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-10,1.2854458240217495,0.9207229926195257,0.7013686203935616,0.6338360944675746,7.879180818684827,7.292238390040701,6.609874663891617,0.17281328389156866,-0.5084796366537804,0.10408047693591206,-0.08336015464987498,0.3522229613962011,-0.022158816437132134,-0.27995824053649376,0.6101754426530637,0.3522229613962047,-0.022158816437132006,-0.23469187759458923,-0.5667057399494888,-0.6115865488452323,-0.6523326723782042,-0.362190459204292,-0.6349136163667919,-0.8044882731793813,-0.5188332377489692,-0.2958593827066631,0.30731852869413107,0.5692142618892063,0.6512111837350308,0.7504118796600375,2.7210989383920055,7.99797128623947,-0.11578662121277639,-0.427314849894397,-0.2692157295847887,-0.49215827938941675,-0.05855993030732644,0.6935060384674189,0.4941853005009331,0.30277407227219794,0.5786611192342342,-1.954532231813602,-0.8900848156077986,0.6580358473609002,0.48103870247964203,-0.0745255753989381,-0.2061804177924745,-0.9111164177746292,-0.4384961479372477,-0.229350964427957,0.1202746570132152,0.4732287926015594,-1.722304544626441,-0.2259490556806231,-0.35228615366908755,0.12817761794390564,-0.18751316751966593,-0.09468370356595969,-1.1661988421443221,-0.23720002241734836,12.062082364587082,-0.9950314578428543,-0.3331372218629062,-0.8303405067794838,-0.4221136492142583,0.5189940606975734,1.1186035338775764,0.16134150549203724,0.17006230800964678,0.17006230800964678,0.45440326964999767,1.3788997512182237,-1.0817274381352289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-13,0.9800942509120945,0.8327739752726838,0.7584493854311198,0.30188695934585125,7.8847470896872025,7.295249236167723,6.610634695011088,0.687695376573979,-0.5016030849936618,0.5719691201141541,-0.39986972912628166,0.46805737018850024,-0.06267999253226987,-0.20489144360503203,0.565261275800852,0.4680573701884978,-0.06267999253227312,0.0635839337312795,-0.6843524527389141,-0.69220275051814,-0.6463788556420038,-0.3760742418903892,-0.6097271851715022,-0.9463962887760892,-0.5247897308633233,-0.28691910046461855,0.6541922913809332,0.8145232257527374,0.840279359556119,0.8997543187279152,2.7298790920489897,8.006751439896455,-0.17382627411524557,-0.3476914665596577,-0.3154968529788904,-0.4237168494206438,-0.058518800820507096,0.5963509278370555,0.5335093281672352,0.30546124741057673,0.5724769805561528,-1.8015109126491875,-0.8858910422154657,0.7461235849056933,0.5531402030058296,-0.018820172227270497,-0.24927553739413721,-0.9421535551996129,-0.3755689205356453,-0.34906209816157574,-0.04288888814921597,0.3783784317715123,-1.7061655272679184,-0.35856438174528094,-0.3417501652574488,-0.019177786003471864,-0.20226202897452908,0.3774583246704953,-0.9977944392116103,-0.45581702234259786,12.100153772338139,-0.7777357826878745,-0.258459225885428,-0.7997617802277761,-0.6565590986492986,0.18822394767555228,1.0457929040740728,0.2540656148564891,0.2627360725897679,0.2627360725897679,0.07909167103226873,1.274121283157813,-1.113875200157587,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-14,0.9343865246989069,0.8740280224831712,0.7851789830434213,0.3405587490105499,7.901285605158983,7.30022371691357,6.605640332836528,0.37957036637276276,-0.46802072116450527,0.21985186548285368,-0.2315023433376488,0.4207992123528945,-0.008121690923047457,0.07869947490353116,0.881077368729373,0.4207992123528972,-0.008121690923046368,-0.27984115291241296,-0.42324729826291413,-0.740293827049722,-0.615144793441247,-0.3731644667732161,-0.5758237358519209,-1.0875149803826438,-0.5247897308633233,-0.21598451167525815,0.469913703618265,0.6842014940767922,0.7398358548029715,0.820415329375441,2.738659245705974,8.015531593553439,-0.10005924569354725,-0.05060673858013366,-0.25231805198110246,-0.1665984900675096,-0.05855008353401551,0.5369195500631204,0.5629664741789232,0.30041761405659884,0.5697552053182718,-1.6755908588479398,-0.84822178129189,1.0054741548824149,0.6267789458468906,0.013359522781638808,-0.3763773834053362,-0.9879974605540756,-0.34179682787053833,-0.9140410111625402,0.2550992763547816,0.5885253896847733,-1.6905677730001643,-0.3583314664034516,-0.4187595918866442,-0.0140839988703222,-0.26928631997247693,0.43113208126859554,-0.6748020985521188,-0.3947173486770267,12.096080490088925,-0.8159174165114008,-0.2817210058620638,-0.898397369530094,-0.6880738438253468,0.09871447317972779,0.8125127711407498,0.2441450080006009,0.2528208521518891,0.2528208521518891,-0.00987382420901133,1.0668629222445452,-1.1729693064589841,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-15,0.5348872579156423,0.8291323143653567,0.8154444656409847,0.16864159114521657,7.914640751319757,7.30624552220858,6.605268548450503,0.5434850580591155,-0.44756041932310214,0.4684104822152753,-0.47839962007506953,0.27094174013276245,0.02212588616025791,0.4045545318641086,0.8940326058384672,0.27094174013276445,0.022125886160257364,-0.10580085296967699,-0.39627780216297465,-0.6680379598588468,-0.6276826931718025,-0.5599748069431426,-0.594593560645212,-1.0978808750898048,-0.5391861763350403,-0.19325776777725726,0.5999954598095485,0.7761952516376501,0.8107386528704522,0.8764205071593256,2.7474393993629582,8.024311747210422,-0.05632553435791448,0.3404144998877751,-0.21517171488285644,0.23160906158090294,-0.05853513809720431,0.40930694576764204,0.5818015781237659,0.2843021953585283,0.5636281471056813,-1.5855043387433456,-0.8196851843861966,1.1398994643517597,0.6310340508908627,-0.0012654449766339407,0.15591575955617099,-0.948231430812348,-0.6920543824338902,-0.28137888324008364,0.39039819956619126,0.7893884606820487,-1.2821702776865245,-0.6676007220340536,-0.42588727352151856,-0.34333877109395666,-0.28048882721926965,0.868819362619519,-0.4399204845473839,-0.49925190335430125,12.189100877825677,-1.0213374281678578,-0.3076211235825982,-0.9484966558486072,-0.8739210221643906,0.19642408786526816,0.9555220693263036,0.47069908401547905,0.4792519200713064,0.4792519200713064,0.10009858658259803,1.2698319699511929,-1.1510755666537122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-16,0.6425138221913951,0.8278721907047292,0.829991014553929,0.13385544136271108,7.9413215231796075,7.325358149601799,6.617459702219273,0.37602795925415056,-0.43018996703446805,0.33378425294673253,0.07229178608159745,0.4024231695949894,0.3962607666906769,0.20766578782981557,0.8283713812655641,0.40242316959498575,0.39626076669067833,0.44738127416190643,-0.619111514222368,-0.6664060276439199,-0.7525068437378246,-0.6277558273205562,-0.7155053447849601,-1.0957807255954124,-0.7023482326426256,0.07041592023068297,0.5295395787667486,0.7263688852880367,0.7723357341790853,0.846086552120159,2.756219553019942,8.033091900867406,0.5224080750478604,0.13887269689227,0.3097501954793067,0.027122181896048387,-0.058546031495163235,0.3853241480566506,0.6073780646015445,0.30662381354920126,0.562657869950812,-1.484792522281923,-0.7971280896828358,1.1783741313478449,0.6748998818437969,-0.11128236485377134,0.07585331525552724,-0.7663641417028574,-0.5800614707965996,-0.32461377596850177,0.6113916215486986,1.0772804541543295,-1.620530123232024,-0.9144908587419556,-0.4671851360237563,-0.45576770385916915,-0.3427414877642366,0.7423533473206698,-0.5549210383168534,-0.8554892531614421,12.174719182330705,-0.7144199836417711,-0.5114548754693301,-0.9365779843351663,-0.2892345810083612,0.7089864070467663,1.0267363918398185,0.43567201292207797,0.4442438670127188,0.4442438670127188,0.7474248404226105,1.346469985576246,-1.0538333939915316,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-17,0.9044031740809415,0.7902467014854823,0.8413569549205014,0.020397940493963717,7.954533288394511,7.346827115929417,6.645419916699919,-0.5311395633056388,-0.461333940243265,-1.5334532189575436,0.07876779554753731,-0.0016839549953686667,0.4656848006196928,0.17434242631564897,0.6188311774118416,-0.0016839549953710775,0.4656848006196904,0.17923729015473577,-0.6223655803923273,-0.8436629000320937,-0.7756534299296055,-0.6259313177210942,-0.757986302504278,-1.1579871813690186,-0.7181379919200692,0.10331241005554763,-0.05040864093688863,0.3162297736756851,0.4562272135439892,0.5963966332495378,2.7649997066769263,8.041872054524392,0.6390032212865119,0.10040349636337546,0.41263476744202415,-0.006186740842320976,-0.058568387366968594,0.35566310983797833,0.5926553385865786,0.33581675182054993,0.5559124122235696,-1.3185525117156192,-0.7628282828586157,1.1241699555701146,0.7124378072889145,-0.17718625890195144,0.1006208414046664,-0.6519012507212765,-0.5904959071255831,-0.3544371102479427,0.6253764627533986,1.0142754688317077,-1.6942359043686783,-0.8525902128415936,-0.5404223019143394,-0.40247655651600506,-0.3066018702425667,0.3865993889663836,-0.41225332224644967,-0.45363910251995254,11.985718131169495,-0.7691432196144989,-0.6796108283722718,-0.9647667641760738,-0.17563219625803808,0.9447829076698686,0.8347402607118765,-0.02464598352453062,-0.015824198640124156,-0.015824198640124156,1.133488576161512,1.136004817096218,-1.091175443221279,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-20,-0.3678138385693671,0.5452734508116021,0.8423491143665246,-0.5586044445467175,7.914204397347483,7.364630615896431,6.7122641363935145,-2.0019651525175832,-0.6418886744733021,-3.3680746492186553,-0.4771012616288424,-0.6500220398974764,0.3660487927057629,0.043503521152917175,0.4860120635745205,-0.6500220398974769,0.36604879270576507,0.11013373516826878,0.0703664994339697,-0.4803308692039048,-0.6660043090760557,-0.563820337095422,-0.6969881990253354,-1.1602324551664926,-0.5122922830600583,-0.26439708086673214,-0.8579788730303608,-0.2548835193777086,0.01605027584003231,0.24870672080047462,2.7737798603339106,8.050652208181376,0.4381730810395627,-0.05951436357305395,0.17235426905888662,-0.16251586333805362,-0.05857428440328634,0.19338955903735486,0.5029647573370646,0.36222579466136207,0.5532353632038886,-1.3165630928028769,-0.7723787857859249,0.756868759145434,0.6952422892326081,-0.6947019054893153,-0.004611553202097241,-0.025124490612081028,-0.6503629594317177,-0.03938648881722715,0.5515761481171081,0.5880984940431297,-0.40118276673621334,-0.6475948777497159,-0.45428684889542414,-0.31019544352528244,-0.25511970097198045,0.7885748942844364,-0.3624539706263219,-0.5877926704483778,11.6683491778049,-0.23122796011617014,-0.3927325115446398,-0.8473628813530526,-0.457042651476804,0.49999886361244944,0.5319869581972853,-0.797608037701361,-0.7883665711593995,-0.7883665711593995,0.45711777253665775,0.7094491747135706,-0.7555269431616778,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-21,-1.0887363013264602,0.060542103136033795,0.7904012403295605,-1.586358511601812,7.938233486570784,7.3588705004375035,6.68128946343963,-1.1970727163277102,-0.5503558234633497,-0.7639981883027275,-1.7945030641593096,-1.5044848997614382,-0.31317562047999353,-0.49270210884144033,0.2406952613952749,-1.5044848997614364,-0.3131756204799919,-0.7433470220451766,0.27063114970172736,-0.053533755322778195,-0.26378431747407616,-0.4501432961351459,-0.4215482619208154,-0.930262319979735,0.11691337345987152,-0.8953478983298442,-0.43521550551367966,0.044094537773917274,0.2464830940538742,0.4307225410932818,2.7825600139908944,8.05943236183836,-0.48759399265167036,-0.6599314023995019,-0.5439491366265832,-0.6875199427380846,-0.058572742129385146,-0.24048786142541437,0.34388015234249,0.3570686280068042,0.5353877703514914,-1.177690228378709,-0.7396420225067049,0.19860217295428653,0.6532868303633579,-1.304713288831211,-0.245273620025035,0.49516141132677366,-0.4989966919294803,0.7123829477950457,0.021968615489903462,-0.08294611567717408,0.3077854561019634,-0.3271156054717373,-0.27820787559638543,-0.2500760866101312,-0.1874412319632836,0.8962018528359017,-0.5146223606445687,-0.34025282319785305,11.721181045088242,0.7470303029227985,0.06672135417459718,-0.5856091328512228,-1.6628244905661438,-0.41855045528756185,-0.03472445379784006,-0.6689343655340132,-0.6597627626803493,-0.6597627626803493,-0.5632118920248056,-0.028328214761106536,-0.46334724929148047,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-09-22,-0.624651499226067,-0.17356805546784715,0.6444825362443742,-1.8184305656884292,7.947345972080338,7.353633990732675,6.663969180864431,-0.8188802452344703,-0.5055458457021724,-0.47719548003795115,-1.104397754485222,-1.1719659844904564,-0.29673832539822964,-0.3481281993238014,0.4403990033513982,-1.1719659844904584,-0.29673832539823014,-0.7627352450443055,0.9111883925528467,0.21806473608362165,-0.25243436102019207,-0.41061527296930206,-0.4112412532125744,-0.7832956011824282,0.11691337345987152,-0.8728706964570813,-0.21840945838822043,0.19741967360356316,0.36465612484030185,0.5240658474061789,2.7913401676478786,8.068212515495343,-0.46743597367478373,-0.5002750698446318,-0.5310237589044987,-0.5544390937485929,-0.05856982200919694,-0.4948038016430538,0.21881244762029972,0.3468812355537954,0.5192305543892877,-1.1134788280289407,-0.704478904191881,-0.11635318741795432,0.6436339121621417,-1.2644428975774344,-0.2372787491834129,0.47366484505137935,-0.5930887518191403,0.19894511832249848,-0.13312195398478519,-0.09117446205913472,-0.15152833497379914,-0.5572966937314889,-0.3292021297365576,-0.2811528250211127,-0.17935793714607498,1.41323531303765,-0.17862288513772845,-0.03716100056894415,11.841417971395305,0.8969412429237448,-0.31402929698670107,-0.5946223934370618,-1.466260629019611,-0.8359193592342478,0.1123544042652631,-0.3760935549855192,-0.3670809507736471,-0.3670809507736471,-1.0033103879994538,0.13353439795688635,-0.4814328490157979,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-09-23,-0.8020244991554057,-0.28112894047361886,0.477344744585053,-1.7061059237878295,7.9492753383758545,7.351408892359694,6.65826323150804,-0.09739021390797499,-0.4923651633823805,0.14657131163971543,-1.002013496246344,-0.6932702922252837,-0.21085481778463006,-0.1319590057553957,0.32777338431267705,-0.6932702922252837,-0.21085481778463144,-0.399518974445967,0.988221326437689,0.25033189574534737,-0.23006413969993922,-0.4178260341150741,-0.35748044913789456,-0.6692039524031372,0.11691337345987152,-0.857063466728505,0.25312169712274646,0.5308862877741191,0.621670477049364,0.7270780680914477,2.800120321304863,8.076992669152327,-0.3669324192033146,-0.26790384848016524,-0.4636056826247508,-0.35708115731595513,-0.058561181780609026,-0.7325513637202209,0.14147907746053237,0.3343616259294404,0.5085276665611483,-0.9457615064899774,-0.6760727410893012,-0.3380843490222073,0.6300098656156041,-1.295123455069255,-0.36245944847405537,0.4061347147627469,-0.5362400848029562,0.34196515857252946,-0.2430541969667817,-0.3210986450223374,-0.22302729768376572,-0.44437233870009035,-0.40310547661345775,-0.33269088758379106,-0.2696369314741106,1.1485054774429477,-0.07568820209244725,-0.3080017245000563,11.963360010369845,1.0219238234302055,-0.22724740686258604,-0.6829009847428947,-1.365128957019212,-0.6462414446888524,-0.02746328212798662,-0.07909988897941668,-0.07024853821247024,-0.07024853821247024,-0.7945340077190597,0.007914682665714596,-0.5464178102404986,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-09-24,-0.5200603816791568,-0.19868060091621814,0.3204771529401316,-1.1688364280626462,7.952111990120106,7.360179853945644,6.671866174567924,-0.7519136359053007,-0.5127853608764982,-0.3983439280894968,-0.38175192836133237,-0.2247818113717916,0.10150106033994423,0.07012936495427052,0.2760800995721027,-0.22478181137179368,0.10150106033994195,0.12313669775270018,1.3706365027161536,0.4618277881106594,-0.11632697170714991,-0.3714174844317384,-0.16325075014234736,-0.5318516321389517,0.11691337345987152,-0.7082424084524609,-0.15880230407965784,0.23957382544551062,0.3971458001726554,0.5497290101123584,2.808900474961847,8.08577282280931,-0.02472303622234044,-0.05977780839857873,-0.22003431333339005,-0.17452671617985283,-0.05856816602442185,-0.8419911301837973,0.11115591639151498,0.33862078775644516,0.4997939066025214,-0.8358675575256475,-0.687864850503971,-0.42352069740475445,0.6448546719003936,-1.195291399465581,-0.36608377330944575,0.15847908156089205,-0.6304736326927152,0.4902903788645132,-0.3016073969298968,-0.3720256970878693,-0.005064505970135193,-0.3385207320509437,-0.4454614525825517,-0.33211019838663214,-0.2994495614447232,1.170531928489935,-0.1034946435281561,-0.4563790467640136,11.9937554410546,1.3482749027856413,-0.15037915294744553,-0.6524495889895702,-0.8993802277437011,-0.47575884495435977,0.10242223268979019,-0.005070862855090747,0.003740293669171776,0.003740293669171776,-0.6174390233387473,0.14176543277665868,-0.5100038610625554,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
