Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-09-24,-0.016963976214614193,1.9696784886831742,1.7296256346806234,0.8713056129196618,4.626468514263119,4.587161444128671,4.516974550137327,0.8756731399621555,-0.36107433097347347,0.903462577539169,0.095681373175434,1.1579701415709631,0.794824001214386,1.30512638497351,1.7213388770326974,1.157970141570965,0.7948240012143871,1.2533678303906248,0.27311665146654424,-0.33637733701802214,-0.2265980995719185,-0.5670286012597453,0.06731650141097908,-0.3302906049125365,0.1865421431968272,-0.6735176149030603,0.8913351579978405,1.0037364314306405,1.0195851530413484,1.0214017384555991,-0.4189351704349841,-0.6794905665702685,0.9504521509796446,1.7375432806543467,0.2639771582551991,1.3816065577816088,-0.041341647689082515,0.36649355939307027,0.36599015458415696,0.49818303928028335,1.1947341652424157,-1.100956707909465,-0.5167218119545153,1.120366047341934,2.2438599008562146,-1.574534476141176,-0.8982007155601061,0.35059955425906114,-0.70192930012908,0.31586659004843715,-1.3368527148595004,1.71053696382791,0.35130511427765304,0.29216510808507656,0.9586396165947245,2.096565125706085,1.9351053251347234,0.5865261907999757,0.6568836902042103,1.378550995931139,3.4518612376531608,-0.25960222996158067,-0.48262889677933624,-0.6275455545661416,-0.5206883776999027,-0.23115532457016244,0.523729852848222,0.2944236250149689,0.3030721702668944,0.3030721702668944,-0.3393498301679786,0.5939219027509326,-1.177172388546122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-25,0.19453853723458797,2.1231396725353724,1.8077351862589985,1.0653134195357044,4.651661072789791,4.609875963632232,4.536980668095524,0.6770527507302981,-0.3498297339904229,0.687701677493981,0.5726181351560352,0.9680830855684691,0.711642573020972,1.2026832269831842,1.3716384659411274,0.9680830855684666,0.71164257302097,0.886758775125791,-0.042036302503841355,-0.3679670153590256,-0.23950474583140688,-0.5850956647578335,0.0008392057844118429,-0.3055590571047148,0.1865421431968272,-0.670672655903386,0.7154110740088407,0.8653660199562216,0.8882835759260441,0.8899680328999954,-0.41479612189591103,-0.6750080160546849,0.8555396350856902,1.6247361418800887,0.20975095794652493,1.2729297703086062,-0.041253608856072266,0.4389558334762264,0.4480097093163155,0.5065284070867796,1.1966159601256525,-1.2454836225755666,-0.5677115225786467,1.147160139906097,2.1948958187452874,-1.5326460634264045,-0.867576964557957,0.3455410289809016,-0.6817255840918548,0.3545099812861064,-1.5001732986718854,1.6276841520794034,0.246154964582898,0.2132189369035269,0.8877876659382292,1.9365112675336302,1.7118790969052176,0.706892329309675,0.6785395746954991,1.3942606163085234,3.4674020992888597,-0.5447253775214956,-0.5617206705516631,-0.6461114236324659,0.39625503984644816,-0.322006945722937,0.482475447432685,0.3735478628935327,0.3821534474449604,0.3821534474449604,-0.43761391681729583,0.5570707114097097,-1.142775036037973,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-26,1.0729407260153285,2.182671454734531,1.9032726491298866,0.9953312746361251,4.675094848139672,4.627446111499179,4.54837512217695,0.41221727026018945,-0.3207280432657479,0.5335459840740772,0.19626614769565648,0.47724909473198934,0.45759531856165325,1.1794307037354828,1.337949586966455,0.47724909473198956,0.4575953185616518,0.22970531527006105,-0.061089746170064754,-0.5212891608488069,-0.26931465533374943,-0.5819194636277961,-0.1431065181523258,-0.39224806243285654,0.17629641228211215,-0.6622006971009394,0.5844803889723281,0.7623844818271805,0.7905629850423295,0.7921491060363004,-0.41065707335683793,-0.6705254655391012,0.5534897639384653,1.5935921123282153,0.045219811339148666,1.2519680527972519,-0.04138021966867033,0.43947592890407056,0.4765611748040421,0.4960449132102838,1.1998364294647965,-0.989268463211306,-0.6026882007045288,1.2219975819663687,2.127432002297102,-1.4001503796030232,-0.8556232509418712,0.29816841575842606,-0.689130242588411,0.3951493853503087,-1.5189834125363544,1.5124600085762723,0.24972337602966652,0.22464315527178244,0.9325315602932138,1.9466287187884692,1.8234977865829922,0.6097823819034198,0.6879434722763854,1.759402971455906,3.472278918099344,-0.5656426125833466,-0.7505179728983746,-0.6611346089456157,0.4788571514965051,-0.5958509634389073,0.6000591141914803,0.39837753969632916,0.4069696429133746,0.4069696429133746,-0.7715700425559501,0.693464266655655,-1.157029247727504,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-27,0.8735200402353817,2.133818830984522,1.9925235473792624,0.6795024268735743,4.691300090003708,4.640922633179335,4.558943561220364,0.4864872669886116,-0.30764014519762944,0.674584730259078,0.5029349864901835,0.262468785640158,0.26106037964925416,0.9352727713840062,1.6061383829770473,0.26246878564015785,0.26106037964925566,0.19351384779289096,-0.5180186400882167,-0.47614314964264626,-0.2583008691837287,-0.6061328777712612,-0.17302810259775303,-0.5138974992296935,0.16323406272083363,-0.6364276284124034,0.704270318523569,0.8566034282423473,0.8799686327283656,0.8816447223963025,-0.4065180248177649,-0.6660429150235175,0.3019673176577606,1.30327854930088,-0.0836131416677245,0.9932292942910199,-0.041279015503637884,0.542105928072678,0.48945828289888055,0.4788681946891703,1.1986681190672084,-0.7755997125955223,-0.640166070551248,1.269818327048235,2.0697662223795374,-1.2369291488659238,-0.7784407401089217,0.1676471694664594,-0.6748140343262897,0.641554335202766,-1.3684668625268575,1.3943608270990289,0.2849025575433325,0.2620675590743356,0.852555502854229,1.9127670199778937,2.1021028458048794,0.4547709883054285,0.49974359257622664,1.678917336579894,3.519132474501385,-0.5473341230771147,-0.7571684373232894,-0.6727686936598191,0.3897977213799988,-0.5075739639184972,0.49825934236478203,0.6369262140951748,0.6453887967199243,0.6453887967199243,-0.6595044849163993,0.5864980482311212,-1.1392257628813065,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-28,1.1181564247482951,2.1234320141397482,2.0534032308902757,0.5190581106486103,4.710049972682577,4.649580980987249,4.5571122990784,0.406064195270811,-0.2561738747417581,0.6397008929953454,0.08095363890923382,0.08543374097394678,0.029201915388873203,1.1146233724264025,1.5754947174929559,0.08543374097394614,0.029201915388871773,-0.4535755277829883,-1.1252157015619193,-0.5648794463874559,-0.37526595959923303,-0.6428054351878736,-0.36419385995328235,-0.621242855388097,0.16323406272083363,-0.7249237456550641,0.693127281499185,0.847839042018599,0.871651986695709,0.873319707344073,-0.4023789762786918,-0.6615603645079339,0.030425767249329837,1.5561395572571903,-0.24114748809285638,1.2034503560655172,-0.041302194811836695,0.5598450847734477,0.47680500655379104,0.4367359309556752,1.2043800095738517,-0.5283621925850205,-0.672915221459191,1.5311569764969364,1.9878426347930676,-1.3297454088079597,-0.8527331484220799,0.35908341101339397,-0.6053146682904701,0.715250003207596,-1.387184332494874,1.2839135643312605,0.11898938428020711,0.216166652601709,0.8512011475574557,1.830638467566763,2.1105598402835257,0.2348792777741276,0.6013514396348234,1.6601880156696491,3.4899866133321216,-0.57996771175542,-0.7767797997352547,-0.7994432876956286,0.35641539631213376,-0.5342890288456538,0.8999104546263584,0.4885339237323962,0.4970770763179236,0.4970770763179236,-0.6942546494945983,1.1067315701100142,-1.1576943178451178,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-01,0.9377433947204858,2.0791577815087714,2.0998700443249287,0.30946023011795415,4.727175587065429,4.6583479130441505,4.557180552791144,0.7382636367486496,-0.21377015497632024,1.3405870263009465,-0.12763056309173404,-0.026890213631178606,0.03445626301095806,1.0141308180190034,1.2548807755432092,-0.02689021363117957,0.03445626301095884,-0.5256027728528897,-1.25754243468918,-0.5728213211785328,-0.3757664587547911,-0.6466660002284962,-0.36855168637328345,-0.7955399560299162,0.165172261422501,-0.7256891686475608,1.038588807724438,1.1195565490732784,1.1294884477277987,1.1314156285456212,-0.3982399277396187,-0.6570778139923503,0.037557617166357464,1.4308214568847912,-0.23779404993988504,1.0951096085929544,-0.04139769367388118,0.5209219035853979,0.448380073976167,0.3987741203931598,1.2138388948262795,-0.3543040117389286,-0.6782400848642479,1.7527856522474867,1.9095783766959846,-1.3349127430771455,-0.8048989223034055,0.363647339483124,-0.6063801652580574,0.632971240540164,-1.5805854067137624,1.3421533566715025,0.1917603681774045,0.23707715648060187,0.7712861360402735,1.9845276881880778,2.1221115854998622,0.14550395409674208,0.6089777094915295,1.8430649647350883,3.5397484351885957,-0.7838472636267284,-0.7622602768208299,-0.8654015798334171,0.4710026823634799,-0.57970423572341,0.5615589130969553,0.7418896463519107,0.7502952388217177,0.7502952388217177,-0.7517534279749757,0.7533219026269223,-1.407237241688153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-02,0.8358426404771391,2.1835353052831143,2.1275084748573603,0.4981628792082721,4.757422353350329,4.670230530686928,4.5499995711804,0.4907329517961644,-0.12018861323303376,0.5105713784677162,0.10693146841524222,0.5297670920384907,0.1762174700810597,0.9720681613017688,1.5546098872762137,0.5297670920384894,0.1762174700810598,-0.20859982298843763,-0.8745159839889922,-0.6804689518365693,-0.3256262001042802,-0.6631623679307973,-0.25142876289925686,-1.0397397318718897,0.165172261422501,-0.6993086548949158,0.6495903093894353,0.813595699045996,0.8391580099119926,0.8407930319548572,-0.39410087920054565,-0.6525952634767667,0.2124432021634808,1.388034010286458,-0.14135853414259106,1.049068588163727,-0.04134981120020816,0.5289256093644075,0.48413811514281924,0.3735700934643295,1.218315264000094,-0.3009843126096116,-0.6143657316206236,2.125673749125833,1.881757779010122,-1.3478583757621998,-0.8102867832446891,0.28008630152202285,-0.5862468562429403,0.520975020790885,-1.756690616649119,0.9477498837135697,0.26571659607035175,0.19181126152207031,0.750618167114315,2.0258737165318146,2.101915409168019,0.23664315061374036,0.6349485649284539,1.836403403764197,3.4892814392030296,-0.8562277821827895,-0.6928252872614931,-0.9375979507837854,0.41465905236874684,-0.3963296660146871,0.43201493305521443,0.476329440087991,0.48487921912807436,0.48487921912807436,-0.5202378311850999,0.6379347842983903,-1.681250581237934,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-03,0.5739386326191946,2.171167517982968,2.1720982491855443,0.3692372508667741,4.780250487740664,4.682692650006061,4.551663789358518,0.4207131883105804,-0.06809927277256228,0.5214138231047803,0.039456556335589435,0.1823452966701723,0.2060157373286781,0.8291779999665992,1.245217022761321,0.18234529667017366,0.20601573732867612,-0.4725296159705073,-0.8154653584013689,-0.6935364436283523,-0.3367671308928575,-0.6586934900513518,-0.27593826683175715,-1.4241977506355241,0.16057905921996232,-0.6974392573514421,0.6551187896789709,0.817944041098691,0.8432842111949974,0.8449233854236305,-0.38996183066147255,-0.648112712961183,0.25444178978824183,1.1999703083084117,-0.12037826108732287,0.8957475982008906,-0.04134686967823544,0.5154178332830482,0.4931131850397553,0.35610345944820976,1.2122331167266123,-0.2723781256934791,-0.5390940473879948,2.3381234956290116,1.8480815152218277,-1.3796781166945726,-0.7398468038064225,0.3311221296084787,-0.6048029520439872,0.4378206116906561,-1.6798471990306656,0.8138545067842793,0.2419775733065662,0.24333548357206575,0.7126182379175144,2.3089263116740146,2.0327507456809357,0.24602257462988636,0.6171065724427292,1.8553331485200968,3.482950267159662,-0.44300088858390896,-0.6376927255574516,-0.954014207370366,-0.04609224568501251,-0.5057954350653133,0.08999424968938513,0.44410194780388096,0.45266922484054456,0.45266922484054456,-0.6550072998407424,0.23643339635320554,-1.7776240926557554,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-04,0.31477059045236944,2.1329866677649805,2.2051065080414456,0.20421194980131235,4.7835490977811155,4.706892489298013,4.597317954474068,-0.36166807064861867,-0.17790274779864793,-0.7684110245695079,0.1796436653194615,0.5328264873215088,0.7813930496508826,0.7966213882901781,1.3204985545578203,0.5328264873215073,0.7813930496508844,0.148956313243735,-0.9191370732909704,-1.043117108941253,-0.9891062874162373,-0.6578183783081936,-0.7364029784011903,-1.094783019929803,-0.8924045295003713,0.1007946191042816,-0.002553117903956767,0.30066220904944224,0.35242840150683313,0.3535736287930846,-0.38582278212239945,-0.6436301624455993,1.4921481659973002,1.1569953210264627,0.9389742259862263,0.8595422160114069,-0.041427289512765995,0.47638213702743054,0.5380003903993015,0.38434430948834974,1.210570102372912,-0.32128930390148924,-0.4752521210575734,2.1306596611692736,1.8105527238188792,-0.35160822130610214,-0.7223445225834072,-0.6383105262476534,-0.6086767625451825,0.4576508856907557,-1.6770868913938988,0.8277372897291543,0.45714193519588814,0.25553057714097,0.7035214604407516,2.3546193774495072,2.0216524340256696,0.8577263851489978,0.6253206084065093,0.7439329594384936,3.3421712163830004,-0.4342419675804397,-0.832031191539594,-0.9532417823248194,-0.12471077989740008,-0.2064348798251003,0.02777935129061646,-0.27250403630016673,-0.26354767627346815,-0.26354767627346815,-0.26446322496766256,0.16159013227333677,-1.7729335193521762,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-05,-0.5527752294407523,1.7474581349912217,2.2232903824658434,-0.7605471789312064,4.764709190823591,4.721564505758813,4.646544116450701,-0.6625409556497595,-0.3508829437721307,-1.126096305222365,-0.6179084684619723,-0.42165014713230065,0.32660831930672496,0.5426355719331318,0.8837206293121099,-0.421650147132301,0.32660831930672624,-0.387066186488747,0.013174403605213643,-0.6881355366530861,-0.6084614086938214,-0.5276773998885309,-0.44214869373967636,-1.0673585469520481,-0.3127867419408495,-0.4386313685204946,-0.18493412976418325,0.15721319920381818,0.21630767289397232,0.21731592224013216,-0.3816837335833264,-0.6391476119300157,0.5176822301377721,0.7578269576978538,0.08695377985189583,0.473165891907102,-0.04143091065385796,0.2744740777011202,0.5066499345698775,0.3870146945474416,1.1851001598963284,-0.40388464441462785,-0.47229832175321157,1.6210664261907368,1.7038735757983512,-0.7630098133773999,-0.7712093044909913,-0.44536417549574336,-0.704867568128922,0.6210502880162428,-1.7116294495366262,0.5374479731181168,0.9001268279045515,0.49826599408634914,0.7433061263036779,2.981150453077077,2.1856421181869394,0.427236131172255,0.3538670507246929,0.9686516217503448,3.23591610580413,0.418772809542874,-0.4398854069915519,-0.7516640728981611,-1.4407725663511877,-0.4700989078376441,-0.19817121939133786,-0.8133732044213021,-0.8041231781431091,-0.8041231781431091,-0.6117262348568816,-0.1641009601758069,-1.40534207264763,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-08,-0.4016226613696121,1.3289337830874288,2.1548089994067188,-1.6114593762549778,4.727772894053908,4.735765634460075,4.713525783901977,-1.361829516371964,-0.613327729413861,-1.8197731009177758,-0.7938260933432801,-0.7179010733194456,0.3075634372131436,0.19534957168570324,0.5466359293869901,-0.7179010733194444,0.307563437213142,-0.43011398095151665,0.00756627704169155,-0.7304985135330214,-0.5993756167305393,-0.6147842585135773,-0.426585821821463,-1.043557736633379,-0.306087100574242,-0.4430311509562534,-0.5386346669290694,-0.12098457654409221,-0.04767800378679294,-0.04693540255002772,-0.3775446850442533,-0.634665061414432,0.48625931596173727,0.33774121392930334,0.06855188104481906,0.1014561950313701,-0.04143446796705544,0.028634398311853826,0.4393904342479256,0.4013744312285064,1.1624514592229713,-0.42493699310561717,-0.5104840521684718,0.9314830933484481,1.6258880713610906,-0.7484279919657947,-0.7818594718092048,-0.4693605650549178,-0.6649270060365791,0.5516860145889341,-1.5169063643214535,0.8386340254398569,0.8842867200804239,0.3777352567502384,0.692203952159995,2.7107310656795875,2.0938236125632916,0.48971485008297777,0.17572691094344112,0.7828103238896399,3.161914790380357,0.6538354467708988,-0.26519321942012025,-0.7224225864417174,-1.99574570535202,-0.636163797102228,-0.7651007123638106,-1.1900612497781045,-1.1806066997947666,-1.1806066997947666,-0.7863992315666378,-0.8073904966386234,-1.3466800853446104,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-09,-1.0445023895757375,0.804711712957941,2.0098893402218034,-2.5455911423816113,4.709160348931564,4.741091098516311,4.743566933870295,-0.854813880806706,-0.7358368433322362,-0.7314457100708122,-1.4937059806544197,-1.0870521536884905,-0.11840653074444193,-0.09370003230802589,0.3508322475035855,-1.0870521536884912,-0.1184065307444402,-0.7455230437804408,-0.5166853952497047,-0.6796488793119,-0.5544692486591803,-0.6037710302303606,-0.41508159583196014,-1.029083592650392,-0.22792942847149394,-0.5076492065721614,-0.14901145431756588,0.18546763299198138,0.24311869179140203,0.2441539209971156,-0.3734056365051802,-0.6301825108988484,-0.1423610054684324,-0.06011260185414665,-0.30623607017975546,-0.2249194300113032,-0.04143149887084628,-0.3612192065807582,0.3274113581442883,0.3940528852256107,1.144262111637519,-0.3677735593663195,-0.5871216758489342,0.19890370397049761,1.5412756447830682,-0.507660163243507,-0.6814786274576612,-0.6171853317170402,-0.6983026207128901,0.7722828171852283,-1.9526118154904482,1.1016983700444303,0.7555056348270915,0.37501552065998434,0.6684892798885954,2.7282365779488225,2.1060214131849295,0.016859420758468417,-0.13542494090882598,0.868438334992169,3.209117425513229,-0.19382640446366242,-0.25803698140916514,-0.6573500275028525,-2.879808764796317,-1.1864234154211033,-0.9888517943562575,-0.9497862186915651,-0.9404621266301533,-0.9404621266301533,-1.3632862870615572,-1.0588183577228252,-1.266487541493195,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-10-10,-0.24431514630561443,0.5707844003338002,1.7810557095347355,-2.59693759064055,4.703572935026419,4.744786285778543,4.75683578751145,-3.923486673447587,-0.7833309791563319,-3.4469676836740333,-0.9725350961898154,-0.7303089038308734,-0.19823272311683093,0.12370052908216214,0.5561976658245357,-0.730308903830874,-0.19823272311682993,-0.5852175039403313,0.1858968276346535,-0.4068841205858133,-0.6312448730039764,-0.5785681786031432,-0.4819534660794906,-1.0071508867925898,-0.22792942847149394,-0.5928222015693686,-1.8346412475169134,-1.1403388330125122,-1.0149572081147067,-1.0151879774604569,-0.3692665879661072,-0.6256999603832647,-0.24995416567210688,0.22837822134186395,-0.37279366232951217,0.01098907859805021,-0.04143841736425687,-0.6000744674809515,0.2368405637626425,0.3715395583965366,1.1418245807489027,-0.25186237510173304,-0.6424575610300189,-0.17727455852741156,1.4723737860692838,-0.6384846511651171,-0.7580480576717131,-0.6124516136481722,-0.717809827729613,0.6335041694653395,-1.9216412810602213,0.853886626376409,0.46768780810715543,0.2577147699523817,0.6142792911732465,2.582502457710045,2.0990653022436927,0.028969294715780684,0.11474713756865203,0.7966706473632506,2.9516797306485305,0.6752330802183844,-0.20686304266342787,-0.6353640970443072,-2.18360311469428,-1.09026828712484,-0.8097803244258963,-2.2602183579639386,-2.250182763534006,-2.250182763534006,-1.2508094668065115,-0.862874598827114,-1.2969126440198286,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
