Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-05-12,-1.675066387062131,-0.2859275738046722,3.9919074853026864,-9.573085465213316,15.940633212566855,15.58512698211278,15.11717605309318,-2.2515065482570136,0.002317826803824974,-2.332457013060639,-0.36294883569368164,-1.7606481730141406,-1.2562896194743165,-0.651959817391886,0.134633391527312,-1.7606481730141395,-1.256289619474317,-2.7521095946321874,0.3950629339072792,0.21576377908783684,-0.0677946428757508,0.6386438463978422,0.0942091068280218,-0.645018284593378,0.49860919602964365,-0.8160042445624308,-2.0244476340623088,-1.2896281583353666,-1.1566198920115052,-1.1569932161527354,0.02808207178490844,-0.19537511088723455,-1.617499937592958,-0.879888680346302,-1.0693203864325407,-0.8801698126966854,-0.041439311172548274,-1.3794984660978944,0.04446306131735404,0.7827250545007087,0.4886157797526341,0.5948286984437542,0.07939875817030687,-6.1453633018275164,5.925649017745323,-0.5487358253574968,-0.32153245119477,-0.6114970772709688,-1.1544204804812874,0.11967783110091575,-0.35399567003466037,-1.5929578570663003,0.4553905896040091,0.8949103062654961,0.3165890896744191,0.6399640870258086,0.06519793463645954,-1.3485080711217736,-1.0568789710415036,-0.3335338848596679,9.598343226509007,1.3082926718137942,0.839195912742665,2.580347209717921,-1.063272819622889,-1.96368543478655,-1.7481028236291403,-2.1988427497951895,-2.188840479403391,-2.188840479403391,-1.7400278979329513,-1.5161440545194964,3.631108504346672,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-13,-1.859505724702984,-1.9732086647108489,3.1317871563986848,-11.7032350028384,16.03221216995533,15.523082476262791,14.89669680357174,-1.4452704395830214,0.3447956909736509,-0.9873545574209879,-1.1414512851281646,-1.786863839239941,-1.583045749974091,-0.9353213249392935,-0.07507098049969672,-1.786863839239941,-1.583045749974091,-2.7831030091739937,1.2085998331145198,0.2572760683628505,0.25684569791872064,0.7987304515829089,0.3875152903545683,-0.7672805537078189,0.9809325460700854,-0.942007637643269,-1.5329974208244401,-0.9030854708135895,-0.7898242457950405,-0.7898284644182112,0.03222112032398152,-0.19089256037165092,-1.8855996247142999,-1.1796559609017023,-1.1608688636844737,-1.1251008802844273,-0.04143874432335295,-1.495743613623459,-0.1392167228505038,0.6894121724290745,0.47842756275067294,0.5287834752523958,0.0721852332352944,-7.806634992120434,5.801448891218036,-0.7166412413204525,-0.3929068356380489,-0.6570233383415918,-1.1726876321256232,0.2354995467621004,-0.2241319046142161,-0.9107788362508907,0.772361860883242,1.0203684638017188,0.4242075186081242,0.6690107370360469,0.12658216238133188,-1.3585246696248443,-1.1066520851789465,-0.5534007677567141,9.637367071677687,2.0189676851194744,1.1262113297322982,2.7494829867170916,-2.24982616159823,-2.2537905788139456,-2.1938882168068448,-2.093718494075658,-2.0837733011582986,-2.0837733011582986,-1.8672330671046675,-1.760732018029273,3.953591229003946,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-14,-1.8536553333228043,-2.711335307336565,2.080313408119196,-11.131831117503301,16.01596914081053,15.46148654796599,14.788606350634605,-0.8140752362068452,0.4494945965354277,-0.5150322400482104,-1.0286624257750367,-1.1934952724525065,-1.5561220961964626,-0.7932429538354012,0.2980093758263797,-1.193495272452507,-1.5561220961964621,-2.2947669973046354,1.358881664501763,0.6092669769163378,0.28469151871342874,0.8472711578061782,0.41188918867073754,-0.9289437650816573,0.9809325460700854,-0.9211005306447659,-0.9086213275908189,-0.41199195492563123,-0.32381888771232914,-0.32335416633883424,0.0363601688630546,-0.18641000985606726,-1.8424782799709811,-1.0293687041406347,-1.14609584291715,-1.0039683003964812,-0.04143688260485154,-1.5875340246501748,-0.2785987796069009,0.5904445544996714,0.48647655297146236,0.5136771622462926,0.0725551384956465,-8.345807287394585,5.803410783569754,-0.6792418826410993,-0.41599744196847815,-0.6566478611487152,-1.2006127571045484,-0.12361753841725857,-0.0749196672452036,-0.9590899954828245,0.7926576639930574,1.0608970788274243,0.4262850612807877,0.6959672770416158,0.15703615944007723,-1.352444726441408,-1.0982823436753426,-0.5589282094934555,9.912866459566068,1.82259067394083,0.7485937767411552,2.750420649384934,-2.438786000275961,-2.694516385734373,-2.0461204152200083,-1.3515653828749334,-1.3420231438234014,-1.3420231438234014,-2.3319017300548928,-1.6761715464450044,3.9527173768274735,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-17,-1.3606394779762332,-2.5438314533002475,1.0801694305304606,-8.503529761919292,15.946596730709697,15.414401272815724,14.764867474051979,-1.0602146574528253,0.40343019597894325,-0.7890175307660351,-0.7123370707321435,-0.6509413730851592,-1.2723007366870165,-0.5299459082330656,0.482689097198302,-0.6509413730851593,-1.2723007366870154,-1.5100158557070018,1.7366022345656027,0.9793702413662057,0.5125168404698305,0.924445196014233,0.6665752724155741,-0.8399099251091359,0.9809325460700854,-0.7821311965335438,-1.2708101531653206,-0.696866064767886,-0.594139829184138,-0.5939471310807487,0.040499217402127675,-0.18192745934048363,-1.4493167474897712,-0.7625918774433617,-0.9917305971322828,-0.7837136807604564,-0.04143762969821567,-1.630413409665508,-0.3707087421979297,0.5035953934095094,0.5051358201581638,0.3992675120650491,0.04040816554401974,-7.971086485311452,5.91882468106444,-0.5041955303889234,-0.4562839283065196,-0.7168250456038244,-1.2336770695304557,0.12165620403584711,0.03567959665284276,-0.9801172198366419,0.9309887132663333,1.1182423701280513,0.46980863688428126,0.7456553396150489,0.19084880125358275,-1.2625514578527701,-1.0598097539149622,-0.578785702453623,9.870626883400453,2.9286118227584055,1.2644741508985606,2.886442653198238,-1.7046246443564848,-2.0414211673764364,-1.51486750426758,-1.4653523248619393,-1.4557483049090516,-1.4557483049090516,-1.6825442129693062,-1.3670799743566475,4.07867195654102,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-18,-1.5386718864793514,-2.8085496033259894,0.3161283380475997,-7.437107109461283,15.900491169771406,15.363688512385785,14.70971788536614,-1.1993962906538282,0.4173065028164716,-0.8035009137343123,-0.42116490520228017,-0.9161987131672924,-1.3493571281034014,-0.5347464095065878,0.4514857205426567,-0.9161987131672918,-1.349357128103401,-1.0759074737872625,1.5032268756945217,1.0401010795720065,0.5400421861813056,0.9262126197658382,0.7353175075417413,-0.7607190624485908,1.0018590774074434,-0.7877890923896529,-1.5268989626239742,-0.8982888213075969,-0.7852726394342933,-0.7852722777876567,0.04463826594120075,-0.17744490882489997,-1.5237728962635515,-0.7674578338544984,-1.029920959692016,-0.7877662690403455,-0.04143847226795105,-1.586445805515792,-0.47437454121957356,0.4111439510207815,0.5090513918227718,0.2957400754816015,-0.014061459791437823,-8.02477970928807,5.889698705178542,-0.4578318146895939,-0.4553729269431568,-0.7591977528389965,-1.2348092230457706,-0.3070623779008313,0.3752984057745115,-0.8000292906154295,0.919424214226229,1.1222578313750224,0.45879976980837567,0.7490181752591962,0.2051286399622218,-1.4068632331318838,-1.0550488206003792,-0.5465953952325406,9.777651026052851,2.1285815855640435,1.2180119591777108,2.886060191052132,-0.5820291825247006,-1.8412870521882958,-1.5104630853240564,-1.715815029428942,-1.7060750201316346,-1.7060750201316346,-1.5562564382601087,-1.3646244106461867,4.136309101191888,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-19,-1.2772870871001751,-3.286301162766146,-0.3521149630394383,-7.094699916032424,15.858833425910403,15.306917047540678,14.637685713840071,-1.0531726157466874,0.45517911626829877,-0.6248684126120125,-0.5736001186797269,-0.7271132917547267,-1.4684425174240077,-0.31327699435618167,0.35891271199873026,-0.7271132917547257,-1.468442517424008,-0.9879466975473483,1.5400782840314031,0.9419464909765192,0.553866028693725,0.8026150594182018,0.842144309305513,-0.6720844378929817,0.9779812857198479,-0.7813270967185246,-1.453562681015325,-0.8406072848624383,-0.7305378401012479,-0.730482398966422,0.04877731448027384,-0.17296235830931633,-1.646480454574382,-0.5377602044461056,-1.0986986374423005,-0.5886103440729399,-0.041438567849151266,-1.5682073478103902,-0.5607739943366331,0.29956134186734396,0.5191645525039785,0.4331966528303089,-0.04822646180040621,-8.212161684121334,5.646838093263148,-0.37579077451206344,-0.4132657003544746,-0.7877528336805699,-1.2128848373221062,-0.35598085605560853,0.8131467994925962,-1.1104532297125078,0.9842543124886547,1.1217299440815345,0.4845696287852443,0.6089408660556167,0.22067871963286123,-1.5230241835070113,-0.8041391307688402,-0.5526496746903717,9.789177464041042,2.171288648991876,1.2134153098727962,2.746244093155464,-0.7324847352028977,-1.825024511747438,-1.1975322397502435,-1.6847645727307807,-1.6750414223556735,-1.6750414223556735,-1.5460531605815337,-1.1911402106821438,3.9934487171291138,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-20,-1.098682050074444,-3.5449051799104647,-0.9895994905643041,-6.295385077618679,15.76820296043236,15.24371822585474,14.60325609115106,-0.6480851159828555,0.3983727149446312,-0.09196190399464661,0.4762009155127543,-0.5335224581883677,-1.5819521255149513,-0.21936484594048947,0.16727691255278898,-0.5335224581883676,-1.581952125514951,-0.861158798679516,0.520944542202693,0.9428768479089055,0.5037927649197799,0.7966740348820469,0.7396441501401109,-0.6123463161988281,0.9779812857198479,-0.7896822700652915,-1.0428706039727138,-0.5175836805830876,-0.4240163212634589,-0.4236524283103682,0.052916363019346914,-0.16847980779373267,-1.786253118617372,-0.44313317103911865,-1.160883353515159,-0.5106618466190569,-0.0414375692846059,-1.2658553087537894,-0.6131651797360113,0.17366836392275323,0.5234038828045898,0.49389002322327197,-0.05782183659077304,-7.870220982676175,5.38071187114352,-0.33660842670431046,-0.4505683572800775,-0.7403879605568958,-1.2063781135968024,-0.34628148981690043,0.6955459970683479,-1.0244859638370551,0.9030291012390065,1.1167495912024876,0.4424601625477737,0.5910796999607569,0.20824532146103242,-1.4040767377292556,-0.6524285839962783,-0.5187296823678357,10.013089826463768,0.7677531192884446,1.0886867932614983,2.7463362730036507,0.5613560564350399,-2.0925931135284386,-1.1604888667647866,-1.0815789987735116,-1.0721833494964514,-1.0721833494964514,-1.7640478790720073,-1.169950862685384,3.979749264238828,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-05-21,-0.7770612823671335,-3.239092813352059,-1.5552807832521633,-4.302789094315475,15.705526550522382,15.205867418056393,14.591316773596233,-0.7409287412634883,0.3453009860959883,-0.29866443410413673,0.3773263608732134,-0.5189502330648499,-1.1053431480583011,-0.11883731000787466,0.33938337694455184,-0.5189502330648489,-1.1053431480583,-0.41962556546509916,0.42517646572207246,0.9537319662604835,0.5727567391664117,0.8233380799371779,0.7484037780642535,-0.5418361824246828,0.9906399259444374,-0.7636808968085762,-1.2029880231655952,-0.6435216003697064,-0.543520536871438,-0.5432769007040188,0.05705541155841999,-0.16399725727814904,-1.2587691465589417,-0.34657445453822106,-0.9008652798878755,-0.42630565820554134,-0.041437957531163146,-1.0418606738439151,-0.6746173421330578,0.08523140585012695,0.5337026212961081,0.48170937818133536,-0.09066106174844486,-7.375198501039421,5.218514618719124,-0.5394129057475693,-0.47340668978475253,-0.7506353260082474,-1.2228516995242202,-0.2511200769328917,0.9658759787707802,-0.8755776466830884,0.9396942562726837,1.1532374194284827,0.46274516538071947,0.6579532438776187,0.22331958793567175,-1.253176251989253,-0.540081747552345,-0.49824402764235337,9.970753824045046,1.1923741137853536,1.2431501257122484,2.7974871736785647,1.2833066158948772,-1.1554540273657194,-1.0424284646931814,-1.1956256983022429,-1.1861681270878273,-1.1861681270878273,-1.081066757693635,-1.1023035251802926,4.148379842611559,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-24,-0.8401487328695515,-3.154058084825902,-1.9419652270784018,-3.238009418311505,15.569374758221526,15.148221523660842,14.615211007045238,-0.052301443989077046,0.1723357993177639,0.5865470126146232,-0.474214263860247,-0.9189879190956852,-1.473020050628187,0.1115381513833749,0.19243228064579526,-0.9189879190956856,-1.473020050628186,-0.7691090928686876,-0.17738072221639692,0.8561733541663366,0.4361939998755369,0.7150514074891098,0.5895768470758017,-0.5139760404085605,0.9515300107536787,-0.7983756012233547,-0.5172790857204347,-0.10418766908201373,-0.0317391884220756,-0.030980547996287452,0.06119446009749307,-0.15951470676256538,-1.6909554081713678,-0.1029153307561039,-1.1062480572128806,-0.20541629955064478,-0.04143548037339228,-0.9943429860646416,-0.7671664324522682,-0.044397541874765786,0.5320449719191702,0.382349569977461,-0.15493979097164,-6.41887806013315,4.876998126100036,-0.43954785384909434,-0.4629688838311058,-0.6654233305002266,-1.1864022634270324,-0.06703765074540256,0.7676267826659466,-0.5715359322215028,0.8690453028246522,1.0956560950917411,0.46311118972856213,0.8316423768959217,0.2254147872156848,-1.448150184364776,-0.6050073927222824,-0.5031338872153157,10.203548327431996,0.40411643931422314,1.11578253561305,2.4583655200041497,0.02963842243192227,-1.564529574169126,-0.4515610820486741,-0.5685129984037915,-0.5593959195795847,-0.5593959195795847,-1.3839795325270734,-0.7508351999610421,3.786996344562971,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-25,-0.15034107339471628,-2.2657195064784936,-2.232999469692924,-0.4603275586116136,15.420419982958949,15.110108630273544,14.691945249373358,0.17834787617178063,-0.07571645681611912,0.7348706957836841,0.6582450087246983,0.17658219760573368,-1.0980316210781431,0.21072697969739262,0.5483416142875228,0.17658219760573168,-1.0980316210781436,-0.06519373096504019,0.2659451528722692,0.9274300431551947,0.7008259096244894,0.7664533099175943,0.9236408731849711,-0.4281327032293824,0.9515300107536787,-0.6609082451067696,-0.4023835140908435,-0.01381830541962174,0.05401353750641665,0.05485847068037494,0.06533350863656615,-0.15503215624698172,-1.2251913127845722,-0.01541668168805595,-0.9018275903843251,-0.12099260077097325,-0.041434292086840595,-0.693139562357296,-0.7552786894529827,-0.14634396118303628,0.5436294739583308,0.2104270707637762,-0.2530385495020847,-4.608295874020932,4.740555212273739,-0.33582773981792774,-0.4415381275434424,-0.7595447923706149,-1.2009952026244344,-0.3666854420181686,0.3449090056969723,-0.8585476138067879,0.927028657079329,1.2585668748321812,0.48512549976663627,1.0425706357992846,0.29237635480127366,-1.1677746875852635,-0.7019876820556947,-0.39604880813226895,10.226445925691438,0.9228444074431997,1.3589849945107046,2.538781179821327,1.0938031872233136,-1.2513925365709908,-0.22775353281491226,-0.5068303793696075,-0.497746791275843,-0.497746791275843,-1.1328064398924858,-0.6228753637063056,3.9262990383086565,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-26,0.010533837466026751,-1.4176389676485228,-2.2745118302036063,1.6653024297233003,15.239673466247122,15.073948651305317,14.80550910383742,0.34128001207366965,-0.40121154571913514,0.6985790496088483,1.0710530627186368,0.37157727917774774,-1.0596010296902676,0.015180560877904951,0.4686800130514114,0.3715772791777484,-1.0596010296902671,0.19920624593374067,-0.08627393437804448,0.9068058597223038,0.708974143457021,0.7055960552854538,0.9574825975690218,-0.36692293369333057,0.9515300107536787,-0.6651929668507469,0.4643034668144388,-0.035929763960887894,0.0330316718904092,0.033855491066810704,0.06947255717563923,-0.15054960573139808,-1.1851592185066249,-0.19697777234591352,-0.8811191615916659,-0.2880762259757078,-0.04143415245741334,-0.2895223970805494,-0.7268037300564094,-0.23736157740024244,0.5563774500903379,0.027024347944821742,-0.3424679055923212,-2.5222334411899903,4.724216884983078,-0.35737557668589726,-0.4145914931652979,-0.7674352976445566,-1.1682018303270056,-0.12368107189480629,0.6271230342166743,-0.8042475957229143,0.8903066320541562,1.2553979069923784,0.46847481297186155,1.2871100751946212,0.2931669724883652,-1.0779117164220156,-0.564050994577084,-0.3947876788444771,10.271127589668877,0.47959935797211406,1.3445359564700372,2.3569161464993442,1.5429690767938493,-1.020834877731404,-0.6773561691728383,-0.3864648272402616,-0.377446591920488,-0.377446591920488,-0.9802279299512221,-0.8824236293540406,3.953432827819563,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-27,-0.2227967561227585,-0.7759923492146934,-2.1250767668782866,2.8708972503442425,15.20458070880273,15.064639005678274,14.822917099473404,0.02133326444033772,-0.45931432443612497,0.35459518786085126,0.9573361626705631,1.1272505823384344,-0.5524500350468761,0.1660397485168884,0.5068504256971623,1.1272505823384342,-0.5524500350468761,0.9665068826724128,-0.00996818670274463,0.08512581344269587,0.3815714164775883,0.6685084979046165,0.5175333119263847,-0.36332356813867195,0.5186577354826779,-0.5073947926270227,0.44468533216858935,-0.24550925950825137,-0.16584117963309813,-0.16521748569713163,0.07361160571471231,-0.14606705521581442,-0.7027372759841303,-0.040270332075279754,-0.6275851403553034,-0.15511125333854983,-0.04143567842378485,0.0237573934029074,-0.6151122249262898,-0.29012341890492244,0.5603785933644952,-0.15862313276760534,-0.42759722574892883,-1.2587781089255345,4.613840678774115,-0.3262433310306285,-0.4568761663684074,-0.6379359759929933,-1.1381754582291999,-0.47462029309346665,0.9279554336834634,-0.6192754792889978,1.2345276324880214,1.2300635469478396,0.4726057926805339,1.273139669458774,0.2953849646777246,-0.5162614642761981,-0.5334417647161953,-0.6274307632403989,10.264118032602585,0.4011861889847276,1.3577219068996484,2.2637706558323,1.6675704114995846,-0.8796708727928251,-0.281168705204565,-0.4053474992663653,-0.39631901155314997,-0.39631901155314997,-0.8849517898575853,-0.6363644249951429,3.9266171537839107,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-28,-0.5949701859496374,-0.5787738969062767,-1.8673419399765572,2.769891356455439,15.176996100382972,15.05482441362562,14.83153850096363,0.12056409238507504,-0.4993129597338739,0.4341309497340618,0.21341220809804257,0.46096509205410535,-0.5639297926963673,0.40157880567519816,0.4627023139172416,0.4609650920541028,-0.5639297926963674,0.9311708588485279,0.1413214556983426,0.08713155952577885,0.38601145386902114,0.5296131742316441,0.5273579039733912,-0.3589630154671333,0.5219915979355295,-0.508808412578923,0.49787109898881093,-0.2099391816043589,-0.13208824591606025,-0.1314305864894611,0.07775065425378538,-0.1415845047002308,-0.7147165418232638,0.2260332936216572,-0.6344374887377154,0.11253467191218736,-0.04143559106785682,0.14540822327112038,-0.5682218770571071,-0.3520448631529697,0.559741954248169,-0.29727589451956676,-0.4943516816965885,-0.4607872150509592,4.2800459459889,-0.32034284609365926,-0.37510306676875055,-0.6446137855710325,-1.1253007367565588,-0.604953019320173,0.6629134254509378,-0.836789394608886,1.3685498972671026,1.134193285389309,0.46521955010703153,1.1570394991070543,0.2946463786700384,-0.39983196569788926,-0.46981173093471856,-0.5942512283700998,10.298771586156173,0.05451975289145811,1.3377780734660885,2.0541722979890586,0.7641805231305596,-1.0156667045433758,0.1901781530762492,-0.31199613910154145,-0.3030183367400291,-0.3030183367400291,-0.9773281247969701,-0.3227995394831912,3.7602535642640884,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
