Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-02-28,-0.016610303783062153,-0.04656816245982652,-0.6197150379006072,-0.633372462198023,-0.051818074017310714,30.74677776932267,31.62108201499135,32.43284373738006,-0.6170584947814324,-1.1414389602721804,-0.024218481494441894,-0.06395102564076702,-0.10596154797595983,-0.9027241911422232,-0.5183122493149361,-0.5392989469162144,-0.10596154797597805,-0.902724191142296,-0.4096612678891163,-1.252062736160189,-1.3976622266278562,-1.4097125437139801,-2.6205935187606246,-0.7764453361250092,-1.000472105401746,-1.451336503116134,-0.12582595588267975,-0.3184343859755315,-0.36311849979011296,-0.5918519934291542,-0.9847523800108066,4.364490143780925,1.6687975055119226,-1.1453718639927726,-0.7162810127643383,-1.1254793318645249,-0.6856586892493141,-0.2404973576226128,-0.3074664935207156,-0.6079071658342055,-0.6184659660701264,-0.5841662805978285,-0.10361949659219377,1.1621395021538976,-0.6059650901215572,-0.6428924446662607,0.6701329730740032,0.2513026225324734,-0.13485641136758866,-0.39790096175909073,0.20372380382749103,2.3907404861198502,0.30568995312649355,0.6860599598715261,1.1646472663869185,2.3573558137632347,0.3200446574532648,1.0416688156958605,-0.1550424042630067,1.433142594775181,-1.3569996692785298,-0.30786719852688166,5.9539657592414095,1.9803678946446182,2.1823394216613945,1.3574892708764292,-0.33549927771158794,-0.2691255630901767,-2.2927078620422794,-3.5001447933546963,-3.3183322908020356,-3.0885014553843244,-0.4623533499406766,-1.7951996099647363,1.6863054358181346,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-01,1.4265009160202704,-0.04656816245982652,-0.6315346592131166,-0.6340350831714308,-0.097353888406148,30.74677776932267,31.62108201499135,32.43284373738006,1.578895387795776,-1.1414389602721804,-0.024190684316816653,-0.6150654438317847,-0.10596154797595983,-0.16045132294612055,-0.6872746642588458,-0.5392989469162144,-0.10596154797597805,-0.16045132294613898,0.7747854683390566,-1.6504941282447405,-1.3976622266278562,-1.7201723167154361,-2.6656209001073603,-1.0920017683784362,-0.7931137988270196,-1.997316776007666,0.6483764008084332,1.1492462131825676,0.8704869080920811,0.31546026851749687,-0.43435727233795096,4.37838165118448,1.6739821262025634,-0.12168754978313173,-1.0145773758333365,-0.19165607284867234,-0.939758107499048,-0.24049904927175755,-0.5037252829974583,-0.5782332297528875,-0.5926274917329859,-0.5886640802310736,-0.2580313704185117,1.2053744946549785,-0.7444984908198472,-0.6377687771756279,0.9136213697691298,0.36842516630589917,0.039883362816669904,-0.3014129276556869,0.15701769940909455,2.2611454209210775,0.29631113416527305,1.4323065908944075,1.2888209159168722,2.3581073616711863,0.3535337660141174,1.0421249704729134,0.7259470313490275,1.2415929437514843,-1.3715991184085106,-1.7142077511253164,5.855395006635965,1.9379413821319451,2.017843086541713,1.3373065018402694,-0.1593606772398143,-0.8591263206057537,-2.124338311699713,-3.998987430433376,-3.7991970460003603,-3.5417976286798276,-0.7696815233844103,-1.6953895716254888,1.618096033943176,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-02,-0.016610303783062153,0.6035752922543999,-0.381525215973067,-0.6370318614654588,0.9322006479847156,30.750348172801186,31.62183103028839,32.43062641117542,1.5327035619871852,-1.0967463752038433,-0.024205819947296477,0.5948524167940493,1.4056966260830748,-0.08865019302809428,-0.3146052289448851,-0.32113380510514994,1.4056966260828492,-0.08865019302787115,1.242026175274387,-0.5329733174384309,-1.0377586093411604,-1.6517261575911995,-2.461077956578821,-1.0614812116903851,-0.6366832300632634,-1.997316776007666,0.8559039203967057,1.019797138991821,0.8704869080920811,0.31546026851749687,-0.43435727233795096,4.392273158588034,1.6791667468932043,-0.01578054247247147,-0.35912374831971466,-0.08603642311885391,-0.3793443840645222,-0.2404959538320119,-0.27861753976139797,-0.4223999788380101,-0.5807062196236032,-0.5836598409876558,-0.3885764532874685,1.1606833360336382,-0.3563391786768805,-0.5912765686982556,1.0937519946937269,0.6528400541349064,0.11655985762741415,-0.32554136974138215,0.3200522939986358,2.201406201210879,0.05379368740902596,0.42248452966185,0.9293854495300168,1.9941766503690521,0.2629515403673415,0.9108626575402111,1.8303856571664447,1.9257007088179605,-1.3474055749356106,1.1861830113535685,5.929428472386317,2.090148876256092,1.902475220026842,1.331977213019371,-0.3368602384274631,-1.8422889893366972,-2.697572472943509,-3.624322042264879,-3.4380342929165386,-3.2013407909932226,-1.3046534068785185,-2.051343482356158,1.3628114625098302,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-03,0.6406079252271212,1.2934506598358506,-0.1834889819374265,-0.5872538669713334,1.5442460447625512,30.765711916890595,31.626455088194735,32.42395303320991,2.2541756723455455,-0.9259141860905488,-0.024197908238639203,1.1460995352918315,0.46099615855995124,0.2828627968146883,-0.14560213031824215,-0.32113380510514994,0.4609961585602712,0.28286279681493876,0.062382941948326893,-0.8310195960047845,-1.4354584897959892,-1.7426096543834688,-2.500863553313103,-1.2193901488430932,-0.4773177580228539,-2.08536926484932,1.011844451798383,1.6883076156286778,1.432390942048892,0.7287386286712068,-0.18365374161785458,4.406164665991588,1.684351367583845,0.5497292980246876,-0.07786973273526619,0.4787398920058407,-0.12497037217639355,-0.2404989732155743,0.09359535102389598,-0.3552819983760654,-0.5514578816043327,-0.5813410276831921,-0.51912153615423,1.11599217741135,-0.10291547030764922,-0.5628327110695274,0.9311929044689918,0.5274423373396908,0.26059261039424453,-0.23950166370533782,0.4503351135276028,2.3577187925842202,0.18049923198852463,0.5380168061803302,0.848701053359614,1.9781518253103176,0.2352680937334403,0.8972326858912799,1.447738860293961,1.327729491678476,-1.3855742737214474,-1.4309406966649711,5.847925627650379,1.4026213498586233,1.9414519430788504,1.3601127773830866,1.2057886409204839,-1.7535921450034533,-2.3008481776936867,-4.036788143241408,-3.8356354519417706,-3.5761469749267096,-1.2505098909505676,-1.7996499957550645,1.2180969208789885,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-04,-0.016610303783062153,1.6913130921229682,0.0873858206815606,-0.5061025400219735,2.3304296140087413,30.78906985437771,31.63107230577876,32.40886790434226,1.928072763712125,-0.629197954340658,-0.0242058199451064,1.6972743981245428,0.9352780861436617,0.28215838202960836,0.024166353204032643,-0.32085070514110087,0.9352780861434797,0.2821583820294847,0.8511479420846495,-0.846377222180574,-1.3445920101074977,-1.742916496944246,-2.4612495368972347,-1.2196895388920268,-0.3509702112620275,-2.08536926484932,1.0110890810699351,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,4.4200561733951425,1.689535988274486,0.5487232993313816,0.20375930476581516,0.47767471968790065,0.13166990735859505,-0.24049735565414468,0.6621461404518886,-0.2584166971084203,-0.5308759136810868,-0.5727445475929616,-0.5737736434230771,1.0220707537413454,0.38726167528794175,-0.5164973109993185,0.9314608958652925,0.39521369547761126,0.2612706957147902,-0.33039713070744114,0.4802292284230895,2.343024210874865,0.18539347431848388,0.3421416286611876,0.8092964363854523,2.0066833935590735,0.2267416034245948,0.9090979816745508,1.941199564551702,1.7015253583774925,-1.377015475524024,-1.6736611141540043,5.752564268258066,1.7314226696228658,1.9084745976635518,1.360723135417121,0.017856525533395177,-2.4006828125845403,-2.74659767488163,-4.519388820798185,-4.300843594595547,-4.014684148989079,-1.6031774053751076,-2.0737329470629335,1.152805392031987,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-07,-0.016610303783062153,1.6913130921229682,0.2964258429874152,-0.38465159049779224,2.707628878457183,30.809902134683334,31.63568952336278,32.39643593027843,1.6972571518191606,-0.3722242746483526,-0.0242058199451064,1.6972743981245428,1.409726231766503,0.28215838202960836,0.024166353204032643,-0.32085070514110087,1.4097262317663815,0.2821583820294847,1.245513046222083,-0.846377222180574,-1.5625862547486356,-1.742916496944246,-2.4612495368972347,-1.2196895388920268,-0.25003897818356824,-2.08536926484932,1.0110890810699351,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6642355363057049,1.694720608965127,0.5487232993313816,0.20375930476581516,0.47767471968790065,0.13166990735859505,-0.24049735565414468,1.2306894873387524,-0.12196581101769784,-0.5102940355602323,-0.561440307936984,-0.6284257506937592,0.9281493300724354,0.8624255680205583,-0.47089062470125664,0.9314608958652925,0.39521369547761126,0.2612706957147902,-0.33039713070744114,0.4804891440766679,2.343024210874865,0.19302882851233455,0.3421029952868882,0.8289449976905531,2.0019649968845257,0.2365250198094548,0.9060091463235299,1.4153363274636643,2.350381435320401,-1.3445287154423444,-3.2629370175635946,5.5644994419317975,0.7545683531616983,1.70563409452476,1.2675507743929142,-1.8063069992024032,-2.075003493751541,-3.4850733895874417,-5.471139227755695,-5.218293692950601,-4.879535677985849,-1.4722541937505866,-2.5639499562822303,1.002649024161277,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-08,-0.016610303783062153,2.5060439353584667,0.4546375898644204,-0.24386547729504732,2.802451420078313,30.83833777914773,31.64804998584322,32.39186802021822,1.4400578369612864,-0.11436464552753428,-0.02420581994727111,1.6972743981245428,0.9352780861436617,1.024691389045898,-0.1448552767338491,-0.2217601541231309,0.9352780861434797,1.0246913890458107,1.2457897110022793,-0.846377222180574,-1.6325999721192501,-2.1489870738826697,-2.5005072836889974,-1.5352459711454534,-0.06763410760137994,-2.971663192206156,3.260550769994613,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6503440289021506,1.6999052296557677,1.9180332968077578,-0.07662291243065758,2.3066954576613212,-0.12384128643090161,-0.24049574644084296,1.7009914878455223,-0.03502058497554923,-0.42935675212512037,-0.5501360212726276,-0.6210956304505817,0.8129899985532276,1.0582095063134094,-0.4074747136312503,2.020311667736292,0.5273961820166904,0.32840893955424544,-0.24014795158736768,0.5712504291659506,2.3660425194976473,0.19302618027845075,0.6490871818335878,0.7783758194472823,1.9287711795371723,0.21554095069008333,0.8629103937653796,2.5988053204469415,3.108768885906322,-1.444730455303153,-0.5574035285457396,5.535886281054252,1.5062988143614022,2.029555382896199,1.4304363221744032,-3.1627452509211826,-3.009270755327147,-4.116088071524452,-5.615943485104168,-5.357879322938694,-5.011118688045606,-1.8921570250573678,-2.88430331185863,1.1967485133914253,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-09,-0.016610303783062153,1.722206416304868,0.5712236309576589,-0.0982187783609308,2.708838953123935,30.862460955126163,31.660410448323784,32.391830276232945,1.251345066006074,0.07563598400370933,-0.02420581994727111,0.4870911542799194,0.9352780861436617,1.024691389045898,0.024166353204032643,-0.2217601541231309,0.9352780861434797,1.0246913890458107,1.640852189329172,-1.6506591630093437,-1.6325999721192501,-2.1489870738826697,-2.5419744516103044,-1.5352459711454534,0.05376683422039246,-2.971663192206156,3.260550769994613,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6364525214985964,1.7050898503464087,1.9180332968077578,0.20929248817109336,2.3066954576613212,0.13362575152773631,-0.24049574644084296,1.7404340305419383,0.05192380377256047,-0.3570023058297584,-0.5379368512697859,-0.5919200803406871,0.6978306670350453,1.2138024106428966,-0.36271765361034786,2.020311667736292,0.402188939533372,0.32840893955424544,-0.14479555425636023,0.6650685006628312,2.1639548873170926,0.18541257856856164,0.6594486135628765,0.7348660651691119,1.9292225861852825,0.20202278049522146,0.8636003402714845,2.7511197932854485,3.1312306855130894,-1.4458577922564304,2.4933569196195147,5.683600073291922,1.5534237814746001,2.028784674585246,1.4169935242886535,-2.6317481532728277,-3.0447264301472,-3.993432178118246,-4.8683998608033665,-4.637276561305116,-4.331828990093107,-1.9109133788383992,-2.8158669267150986,1.1529326481784488,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-10,-0.016610303783062153,1.722206416304868,0.6538683237473905,0.04262936304268863,2.495763760405744,30.883157873442777,31.668902708517113,32.38747312547642,1.111159223205861,0.2710416015770844,-0.02420581994727111,0.4870911542799194,1.409726231766503,0.6537121085382863,-0.1448552767338491,-0.32085070514110087,1.4097262317663815,0.6537121085381481,0.8512430569299022,-1.6506591630093437,-1.887033053273218,-2.2211335731247868,-2.5818826689766627,-1.6928934662461033,0.14649960148193164,-2.971663192206156,3.1159717644485494,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6225610140950422,1.7102744710370497,1.3144272132878134,-0.07568249144267077,1.5247431272333727,-0.12351677888833028,-0.24049574644084296,1.8289471969227238,0.1982903642242616,-0.3019288275257084,-0.5302350197331217,-0.6257402756957224,0.6353909984954281,1.461270862043646,-0.300151368817774,2.4658583105247307,0.5347394027605437,0.686392339274445,-0.04587118052860668,0.6359793793820782,2.059264256475452,0.06135110883482314,0.4279228291627532,0.6203292637248891,1.920446277163975,0.16636389276055166,0.847179744212235,2.118973471034981,2.725961276158958,-1.4859897666415818,-1.534284572529374,5.59760831785832,2.580464913386669,2.344387551879958,1.5423363651642568,-2.0317282554693117,-2.5545897818599053,-3.6897690172936075,-5.303583248508917,-5.056776294569499,-4.727278275430731,-1.580976903326006,-2.583135444437965,1.0485981224072929,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-11,-0.6738285327936566,3.0234007420894367,0.7089789722210632,0.17255530995827817,2.213204407519149,30.901341559703766,31.681263170997678,32.393674702405946,0.4233364778475784,0.367584020337156,-0.02421370976410274,-0.06395102564076702,1.409726231766503,1.024691389045898,-0.1448552767338491,-0.2217601541231309,1.4097262317663815,1.0246913890458107,1.6401981397027587,-2.3360986197345723,-1.887033053273218,-2.3509727026911995,-2.5818826689766627,-1.85054096134684,0.2324987359520164,-3.214394018418291,4.061298370745968,0.35135995697148886,0.759211307944358,0.31546026851749687,-0.43435727233795096,-0.608669506691488,1.7154590917276904,2.0664849801747467,-0.07568249144267077,2.6090218570672676,-0.12351677888833028,-0.24049594655655174,1.672144284280351,0.3347367229982355,-0.22099185467943874,-0.5189305915013864,-0.5627788092902717,0.5484650441491834,1.5490594680589234,-0.23770599653255756,2.6597761111143035,0.5347394027605437,0.9012577521234065,-0.04587118052860668,0.6359793793820782,2.058944794008088,0.06508515358321332,0.8051151712454128,0.6211318351332487,1.8487845289897247,0.16683442558486414,0.8197728988925148,2.7786321905775013,2.6240247065934454,-1.4907605121510816,-1.9497630113610709,5.4880774133998,2.5951488922614137,2.1083270199248205,1.5589856399671191,-2.0791652349275664,-3.5122948852793345,-3.7744034011398964,-5.857892552003908,-5.591108742754418,-5.230976771549347,-2.1270971786947244,-2.626763023359482,1.1117791102898984,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-14,0.6406079252271212,1.1019060070436095,0.6260741796079867,0.28799731734402767,1.4252554414278404,30.906182910319572,31.689755431191134,32.40597352377488,0.9418260327422084,0.31352810324172137,-0.02420581994727111,-0.6149327900160692,0.9353922863078037,0.6538014036385372,-0.3146052289448851,-0.4202134919643393,0.9353922863074416,0.6538014036382581,1.640765607185909,-1.6506591630089096,-1.6326907254606022,-2.2211869892851985,-2.541079242386577,-1.6929314142430878,0.24481303928085257,-2.9717991286621013,3.1164440552884276,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6642355363057049,1.7206437124183314,1.314611112394048,-0.3628071068500127,1.5250351348746152,-0.38045554003175586,-0.24049736400227262,1.368176285649371,0.43158033473394763,-0.1572972351805504,-0.510323497985161,-0.5965990046475148,0.47380209731868766,1.4771682286896521,-0.19339129276049177,2.4660538059293753,0.6598598785196536,0.6864605597335319,-0.14090073248008658,0.6667870507534202,2.059013688354881,0.061351542494658524,0.9288314567900928,0.7210111365802261,2.1105041586871733,0.19426584097600566,0.9179646177621148,2.5900379424412288,2.758948385085878,-1.4635747486819433,-1.5850258282503502,5.400493239458084,2.653390652907803,1.9786221639117259,1.5988212970698394,-2.205901724309694,-3.2788504837868215,-3.949417098392089,-6.301134782996374,-6.018376885164895,-5.633749093355024,-2.0501054694164114,-2.713840215777558,1.1838076786148006,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-15,-1.3258881189317206,1.722206416304868,0.66761270024873,0.36304920824318243,1.3015416251429923,30.919622115614946,31.70211589367157,32.417159087667144,-0.2912590304461953,0.335424330831893,-0.024221536797246052,-0.06395102564076702,1.409726231766503,1.024691389045898,-0.1448552767338491,-0.2217601541231309,1.4097262317663815,1.0246913890458107,1.2457897110022793,-1.2523236790341699,-1.5627299534644437,-2.149081006785731,-2.4997924831483798,-1.5353218671394344,0.2215237887315254,-2.9717991286621013,3.260898463275227,-0.3117580962794507,0.20179076322876538,-0.09452940442013592,-0.6830658147499299,-0.6642355363057049,1.7258283331089723,1.9180976522494724,-0.07663103620113995,2.3068465017428994,-0.12384771365217506,-0.24049362213911998,1.2113860803978134,0.5779444296118931,-0.07636022535833409,-0.5017266922557193,-0.6304192000080551,0.411385846083291,1.497152536390787,-0.1305772452860928,2.02056677715565,0.5273338964278567,0.3285753663410758,-0.24141556676908302,0.5429308498251402,2.041835246190025,0.0613240959107846,0.8338832068021473,0.6704990908721958,2.0384901624607226,0.18329401970004072,0.8906593486302898,2.161697460568392,3.302086031398423,-1.436207907235743,2.1362764048371297,5.526201144862811,1.943740681507125,1.9362084688130763,1.5306771967467891,-1.4357057358733345,-3.1686603595245333,-4.591983041187792,-5.664957606945596,-5.405127015795433,-5.055657611178303,-2.0059129034083596,-3.122095734511462,1.0405004237866706,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-16,1.2926675113662585,0.7891294853947834,0.4596523480002168,0.4317595520805607,0.1867872237120933,30.908421775437702,31.710604733703804,32.44630239849051,0.864799923649383,0.029049821815037322,-0.02420581994727111,-1.1615300841175464,-0.5764076761954268,0.6535619618709804,-0.31401967100055456,-0.4197166843287009,-0.5764076761953981,0.6535619618713047,0.7747208980801265,-0.5927813865576013,-1.5523052122924548,-1.8469472723255915,-2.380439363197467,-1.3776105637730882,0.10134522382962316,-2.2074163393744284,1.2421765169647214,1.019797138991821,1.321103140451787,0.7287386286712068,-0.18365374161785458,-0.6642355363057049,1.731012953799613,1.150324003024613,-0.3545710498846013,1.089120335472693,-0.36989687941899485,-0.24049896886712543,0.7128036503636057,0.5367409523516161,-0.012718683148393433,-0.49850315851409266,-0.6951224678752324,0.36701288125006337,1.1080201430444354,-0.12229824716585849,0.8018601756502094,0.29780633390080946,0.4484447078502281,-0.2743571788459191,0.48236340886453694,1.9916276119520968,-0.42960279456074724,-0.024685842226616798,0.16817435806308134,1.6181056126889,0.0439191284028389,0.7385344856946048,1.314396102488405,2.577853680188539,-1.421935507115792,2.842843656314066,5.6939770269883585,2.7373158081297113,2.2311697778914077,1.6353449008309222,-0.19925085552168192,-2.410411054585421,-3.9709258270596455,-4.8158846186047635,-4.586653925614034,-4.284108613848367,-1.534215049630368,-2.7118784943188388,0.9340031228478183,-1.0505121761815974,-0.7632563768787071,2.884857773198654
