Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-03-16,1.2939118327141526,1.5890511341395563,3.891138220281953,4.2387630566914645,-0.6967210152977414,5.393099338579077,5.314336800822429,5.213644245489851,1.313982408024161,3.4834579205456224,-0.024202171708526607,1.036129070755433,0.8407654088031139,2.762399530100514,4.008424953076785,4.099258917896925,0.8407654088031645,2.7623995301007795,-0.2505168633901191,-0.5900052501463084,-1.4497324536009728,-1.5039893022852289,-1.8948528254822663,-0.4842712936706426,-1.325074277132434,-2.205739862767562,1.632285640586004,1.6838946863871989,1.8790754470366497,1.8812520509626278,1.7659218079453882,-0.6642355363057049,-0.8716666329021098,4.014945789452204,6.1127036642885715,4.409253271932761,6.600494269552217,-0.2396182575621256,3.0272161431846376,4.083498309312823,4.213672547754431,4.798785824332096,1.3153235524314322,3.4518696888542966,3.401906242998358,4.354266384635752,-0.6270669997340397,-0.4915388174028371,-0.1559013513893837,-0.13349745651107117,-0.17277018303341157,0.7129675285120527,-0.5585310388543302,0.23113800134036266,2.226061946352774,3.2307438183496124,0.8884385362800248,2.6477944322250435,-0.27580243165193186,0.04805404889722176,-1.0059419015621167,-0.11584643387543887,2.293913368217576,0.14795283831262826,0.3495342603702049,0.4442593748164264,0.15154197374423317,0.4837514560415198,0.4595023963234832,0.17011633317239702,0.21965567830259639,0.2466486019411699,0.18742543571686487,0.09290067901558699,1.8537720281232837,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-19,-0.016612153416518158,3.266411704493429,3.919733896227333,4.205050326625755,-0.4487077366392789,5.4249312196781725,5.347355264820374,5.247797430395226,1.1831976133773716,3.4775518708482083,-0.024205813444362744,1.0348760791079417,1.3146370352758863,3.1298245852925106,4.177718959190159,4.298348567531768,1.314637035276183,3.1298245852926665,-0.40820811591724915,-0.5912261405015359,-1.1231563863056775,-1.3365425156735333,-1.817717121122336,-0.32837730498628026,-1.3215499382806535,-2.205739862767562,2.1129407915486884,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,4.32849344069708,6.275665536944316,4.9873440985885775,6.874059855926541,9.145277483195741,2.983346606694433,4.019503886920799,4.222129660429463,4.811239697732702,1.2419215404814223,3.4423488009395085,3.3985139219363543,4.358822652527172,-0.5043097193841568,-0.461150973574097,-0.28143656026556874,-0.23261292904074557,-0.30902247908451197,1.0705970120567154,-0.5594134202194789,0.0929470278757764,2.1714735217938963,3.212041212947198,0.8792493571653731,2.645143310303387,0.09735634517822327,0.15895575814091603,-0.918043126394553,-1.809459274529834,2.219165586971821,-0.8341322112750794,0.18818157062030208,0.4285599715797097,-0.6105806311599618,0.02635909943985048,0.28020692335033304,-0.3870998639195693,-0.31747921163817716,-0.25969256266342056,-0.1709791386419534,-0.04244787103478459,1.8368403288351085,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-20,-0.6697255646261265,2.927473038667991,3.8952804290684857,4.1840478133332555,-0.46632252331318375,5.454865410396258,5.376686769610855,5.276396752482163,0.7673819590089695,3.499366605159167,-0.024210943362856122,0.48362828437509375,1.3146370352758863,2.762101233946945,4.144331979216318,4.298348567531768,1.314637035276183,2.7621012339466393,-0.4072682055630518,-0.6603873353457369,-1.1231563863056775,-1.3481988674221594,-1.8131291019329174,-0.4843978639804441,-1.3357515624905132,-2.205739862767562,2.2085077666440314,0.35557111347880194,0.7625961346841642,1.0598835807444449,1.2673521826414984,-0.6642355363057049,-0.8716666329021098,3.843575932436161,6.221426527204058,4.408783920063321,6.820111525371904,-0.23961814847886634,2.791776221152826,3.9653342329140955,4.206643988274661,4.823169533895474,1.1685195285389325,3.4328279130256663,3.4136403371555515,4.3518418271773545,-0.21126463986480537,-0.4287639569006734,-0.29268463973991515,-0.2469487879314367,-0.3291008625282091,1.1008169509174184,-0.5253565240100202,0.20749308815147594,2.1908074789384604,3.203794645111176,0.8734342278820679,2.598490414822004,0.5432000914067734,0.36278318813031973,-0.9791057710503349,0.10863721042166662,2.226466028670949,-0.23691381855452098,0.39919259904599785,0.49450671395931306,-1.511633562942401,-0.5087491589980535,0.09068440157745696,-0.3326778557624969,-0.26501849797916566,-0.2102394004362922,-0.6288863466289846,-0.20212466580339225,1.8091348450620968,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-21,1.2925611209430978,1.9218095825640364,3.71873710666587,4.162142575161467,-1.0997509027374033,5.464360766883238,5.402317634454494,5.318888981686888,1.3089691609653198,3.246287002867751,-0.024199501919719556,-0.06395642958262117,0.843275984633239,2.3933721318179764,3.975208227484357,4.199124707142576,0.8432759846333221,2.3933721318181576,-1.1915135135310604,-0.46422394872164163,-0.9474749424962428,-1.218280095069692,-1.7487564895353183,-0.32793355796914087,-1.3278689409595763,-2.091398341932562,1.9554369485317424,1.6868913090473536,1.8815941610572584,1.8831050116571395,1.767046552749532,-0.6642355363057049,-0.8716666329021098,3.2280269748421784,5.904028724063979,3.6812106908345186,6.466925306697768,-0.23961114304301107,2.453963069299185,3.8717955001289472,4.174017241338568,4.830618705096658,1.0117370741875285,3.3913460991221323,3.219054576681064,4.312701809883047,-0.06727828595509676,-0.34975651647878553,-0.4573927794975874,-0.36959007606472977,-0.2260845517555801,1.1373761021582591,-0.46673438776387266,0.11100756916728191,2.1492621637218603,3.183865169479197,0.8653882089028394,2.5903574666556293,0.2812638950774827,0.31386232743559833,-0.9360679692932463,-0.18810129856048094,2.2211622552351455,-0.19572736298559026,0.3730523753494887,0.49286195677982225,-0.9633182644631791,-0.28555671712045616,0.15912887961559902,-0.3722154636336822,-0.3031312247147553,-0.24616714000964748,-0.44740666346602004,-0.14950840597724627,1.7696317802822525,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-22,0.6399793799300322,2.223856202911181,3.7579764219487743,4.107775316986819,-0.7277888815059432,5.479285742321195,5.43905383932325,5.3784105309373125,1.5520370266776462,2.9050706221563742,-0.02420076050877062,1.0337434267716183,1.7881762793138092,3.5002978516023013,4.3142372639965,4.398030948532601,1.7881762793138811,3.5002978516020886,0.3778923195755803,-0.019222288702617073,-0.6471291033154516,-1.1822838688525088,-1.6688826597757638,-0.1703196328056441,-1.2793661340566087,-2.2046385339630943,2.533616498781287,1.6874320324165393,1.8820486485539147,1.883439367785132,1.7672495064974487,-0.6503440289021506,-0.8664820122114688,4.635230083044178,6.305627188406919,5.568056362367056,7.008239651016148,-0.23961185372549199,2.3607717504649597,3.8670728658411297,4.2013855424803195,4.841649803242847,0.847473580432815,3.3579218516174727,3.0444056539124027,4.293756901432673,-0.46137455708117564,-0.48557793131806065,-0.3957567865590499,-0.4514755474341249,-0.3568547370151159,0.9604582534261283,-0.4958619360756556,-0.10035770345450447,2.0824451183885366,3.1363949280671664,0.8478575602911677,2.5626843388035963,0.19306096948699528,0.40198048597344277,-0.9200563671690325,-2.615472887592518,2.112768946279058,-0.2040533891759625,0.33587632806361173,0.4929728218729964,-0.9854182504908704,-0.12283533076163727,0.08568572325788967,-1.1802462359203982,-1.0820416767189887,-0.9804229717877672,-0.31181641058108,-0.2056678618997613,1.7491680843499053,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-23,0.6380973243786725,2.2249951424167254,3.855125636715325,4.072470416871492,-0.1944000029106523,5.508504463323493,5.4758242460398145,5.422988590375292,1.7485993264371524,2.796778957260412,-0.02420161543373753,2.1357331525322136,2.734257620083187,3.503308070480257,4.143696424707755,4.697220070006764,2.7342576200833175,3.5033080704803248,1.1671968839517388,-0.3457254373859597,-0.8583947746734223,-1.1816858089988589,-1.743847354093147,-0.16904264311267111,-1.2485570197387692,-2.2046385339630943,2.534700817490777,1.6855179298190934,1.8804398116745926,1.8822557830363782,1.766531072047993,-0.6364525214985964,-0.861297391520828,4.638416176878001,6.1431526669488425,5.572789999463739,6.735958566957081,-0.23959836676556534,2.659505548943746,3.9512089775181405,4.237595186577661,4.853591154632742,0.6833815075016949,3.2687469839162735,2.991146213270218,4.312398706461548,-0.46311868920347243,-0.5041541496554459,-0.39638101256833097,-0.36566252309817904,-0.03628492174203878,0.777459466842232,-0.5138705233548745,-0.29712183465699327,1.8654665460418456,2.899261645968688,0.7077874622853226,2.2352452413084807,1.0604664390386414,0.9333818092818948,-1.0693904366109959,-2.1926223708562613,2.023400188728027,0.6962694517869172,0.7318696941884206,0.6538051505407343,-2.1183249417939076,-0.8915457061814119,-0.4053981704405804,-1.846456234284035,-1.7242423808909713,-1.5858065701166422,-0.895592723531207,-0.5925971981965789,1.538132607507844,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-26,-0.671321631211759,2.4514686023612455,3.9962315168158744,4.0645006994046,0.4113103462832872,5.5620813006980665,5.508880332070541,5.434378873725869,1.1957275428139822,3.1454101265605945,-0.024209412448212522,1.5857031984375207,2.259713288098384,3.1324954956931794,4.484101694423271,4.398507315992029,2.259713288098208,3.132495495693292,-0.4085696781925176,-0.595989027766709,-1.0769523008238988,-1.3355898359384868,-1.8068550199513502,-0.32635663804958404,-1.2399610149511164,-2.2046385339630943,2.110266777179115,0.3539482240925662,0.7612320676278208,1.0588800675947179,1.2667430514254996,-0.6225610140950422,-0.8561127708301871,4.330982285436017,6.712490147303952,4.98964718605023,7.371985826035557,-0.2395653814100667,2.811431981103445,3.9759616973607206,4.230732936035178,4.871809008304819,0.5467280363008835,3.18666055532714,3.186493855688325,4.315442426206478,-0.5086655600188545,-0.7398584040060239,-0.28310215658078525,-0.22497125850568453,0.1633524783367342,1.141117957070407,-0.4844987246224884,-0.9577778012222389,1.6844127475148218,2.68302441988755,0.6088339402830065,1.957829039286361,2.3141084468989073,1.3816344920516093,-1.1146172130469219,2.3632006435316746,2.1242397471955736,0.7160651035257384,0.6717182697849433,0.7580513897725509,-3.0716077336537677,-1.9926213078312334,-0.7657657780232245,-1.0947357905563377,-0.9996129104714948,-0.902719813269657,-1.720044659677551,-0.8560271055264388,1.4516537188950376,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-27,1.2927353156983354,1.87574522071854,3.947942268994061,4.0875725047209865,0.12462846603802318,5.5631794588771,5.545650738787233,5.508493493139578,1.8387282115084571,2.5779245115489293,-0.0242022144388852,1.0366600400318644,1.3125831939293002,3.503308070480257,3.9741562643132045,4.2589538105167035,1.3125831939295491,3.5033080704803248,0.37859683123743554,-0.288021926472068,-0.8929933297053528,-1.6490123890161321,-1.8217540544109534,-0.4836706329865332,-1.2452010279856247,-2.9699350871410215,4.434632020574953,1.6854452261063222,1.88037870292602,1.8822108267180866,1.7665037836195001,-0.608669506691488,-0.8509281501395463,5.279736993006121,5.980986619721565,7.541552042419441,6.467096032488671,-0.2395982705255337,2.7188665533002148,3.9018186098026657,4.2755194277844355,4.889136777792839,0.41007456509884743,3.109081040739495,2.9061602289439974,4.320864279733579,0.23186309184448897,-0.5328455619595331,-0.638610545973763,-0.274144707044529,0.14001052767156674,1.1115393920402727,-0.35347972555484886,-0.9968354169414432,1.3202368667586235,2.3520125244356933,0.4551709972557661,1.674407700453785,1.7922900152393335,0.7986370279605277,-1.245494376941889,-1.6817788299746714,2.0562255623875862,2.318921950082389,0.94675471264755,0.8854371355957921,-1.1562711653987683,-1.6972897677118222,-0.3655979853827721,-1.6017555946949331,-1.4883604165832538,-1.3634476231304251,-1.422874305664026,-0.5801846774466068,1.1954297370407667,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-28,0.6391608752850862,2.2846937933476585,4.085155929526237,4.0959523997389455,0.6506833211002738,5.609628931706412,5.582417725319081,5.534966153661333,1.9510442702901325,2.751074695900478,-0.024202658042174457,2.682570596895897,2.2577117303013234,3.5021660868945412,4.31323018619935,4.4578995880686225,2.257711730301431,3.5021660868944795,0.37738219490557606,-0.46595478756330627,-0.6381415621952573,-1.6497827143324413,-1.7408126858561686,-0.48415508309636557,-1.2258755856960624,-2.9699350871410215,4.431607185388541,1.686599590459618,1.8813489664564258,1.882924627558694,1.766937059829322,-0.5947779992879337,-0.8457435294489053,5.279253740983041,6.385497630292916,7.539142925225299,7.008633285125029,-0.23957791137262993,3.212379725676857,3.9362690587895597,4.3030677834252975,4.90285301483083,0.2953770284292932,3.040571682825989,2.989077453542186,4.3464960868852724,0.23061735395588856,-0.6580758858883788,-0.6387902855419436,-0.35520729150884417,-0.30209600334920944,0.8148013201084051,-0.33474352636003135,-1.091125414631315,1.0395775559033533,2.0789347411184598,0.35176948461537677,1.4613769872176239,1.9477120950320588,1.2192581928258082,-1.2593005702211815,-0.3980018436728055,2.042265093354797,2.366120879145561,0.9426665336784694,0.943620485629881,-1.978108885678295,-1.6901822299087024,-0.679988167943301,-1.7058255661967665,-1.5886798491132288,-1.4580157832909018,-1.4190769268425087,-0.7975066035744229,0.9930916647570287,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-29,1.2911000290545158,2.949074702276115,4.255234721475581,4.131291622413103,1.2053597811452255,5.670458371685877,5.6191915522204905,5.546348752898414,2.2876548920749062,3.1588881471570507,-0.02419862112247204,2.134505776418032,2.731147084695523,3.5024471492967724,4.82356253651107,4.756655071608954,2.73114708469601,3.5024471492964753,0.3776811384364114,-0.6629022183786328,-0.648241002274962,-1.6497190425174724,-1.948827324482214,-0.4840358513222966,-1.2096561520664528,-2.9699350871410215,4.431781460436843,2.3496758216355524,2.438676194339355,2.292937609897429,2.015814422896415,-0.5808864918843795,-0.8405589087582644,5.279568806374533,7.400091092364265,7.539735851743775,8.511695515946336,-0.24002200046021965,3.510779138832701,3.990502021395266,4.304815075136954,4.924670879658468,0.3302310202592015,2.9692279074784618,3.193995890291822,4.338160068059262,0.2304139410030529,-0.6246800966256036,-0.6388809583704541,-0.2634415725314786,-0.1526852556912751,1.0906780513027483,-1.1260167887907866,-1.0415823214121394,0.9650635994674476,2.093624428273584,0.31547045144060987,1.4566936734340337,1.7035973384563965,1.208555158269164,-1.2521714666318327,1.5817383854719387,2.110772151050743,2.3343297228128925,0.9177271093505296,0.9449122905025489,-2.074457545201227,-1.5362343279178103,-0.6992639775514445,-1.1951315826818643,-1.0963905760083084,-0.9939492545018714,-1.3194528928881852,-0.8106048387666958,0.9987107636704065,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-04-02,-0.3441166149122272,2.948461952130994,4.559827728115401,4.195056976479513,2.196866410133701,5.762815063271731,5.660042239396045,5.532961789135723,1.7157738664079392,4.016493181429474,-0.024207215144324255,2.680658392982305,4.150177639896743,3.9081293686700156,4.991473803413694,4.756318254396701,4.1501776398968495,3.9081293686703327,1.2039839216763346,-0.4666500131959799,-0.8080248858849755,-1.485364836076812,-1.8772877668287522,-0.31194840467596247,-1.2104115623707148,-2.9699350871410215,5.010708671275909,0.686661140066761,1.0408831219445962,1.264612996219332,1.3916226795780133,-0.5669949844808253,-0.8353742880676236,5.605976498509559,7.55233363332731,8.39550782536409,8.802800259944469,-0.2386083056447457,3.9500258939144754,4.192882650438374,4.32634471464218,4.946468718438247,0.3767600386415354,2.903558452463264,3.622384867169316,4.365017514243806,0.18176019078434005,-0.6100669591793779,-0.7433078899084553,-0.3534773933526878,-0.1549343831704552,1.1982972635303928,-1.4426888760455654,-0.5638696529041586,1.0924913522288016,2.167747076663208,0.36124716288259756,1.499847586646756,0.7991839161602334,1.0896646668335361,-1.2242077225368229,-2.3671294918502443,2.014100505110449,2.300003613063059,0.9360430674382003,0.9782060125917899,-0.1478514009537506,-0.6068930226864077,-0.5922568652230583,-1.9157818283442534,-1.7910695756673432,-1.6488025889268465,-0.6776639360235905,-0.7389005173817137,1.2244171175714575,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-04-03,-0.6710715297479064,2.5347719639356785,4.6887092484674255,4.309635191271314,2.2745437410387277,5.8321144863845715,5.69533170609693,5.532409456320157,1.2092624290605727,4.586100818994967,-0.024210015966400673,1.8568112270208486,2.9673121866333547,3.353866213455277,4.5667811646888,4.9056677580364845,2.9673121866335324,3.3538662134553356,0.2236581087573415,-0.20450542704818214,-0.7947096090351913,-1.423375945649026,-1.9248256511520372,-0.39014955467349166,-1.2078172408095935,-2.956815020056612,5.111315481519507,0.021203295204033225,0.48155410589382,0.8531273437944307,1.141851407626323,-0.553103477077271,-0.8301896673769826,4.743077945293532,6.982838928892777,7.183103442117327,8.064970732279312,-0.23985911095371304,4.16917441563787,4.276753720521675,4.330725197371421,4.965125789049992,0.39246201601709046,2.837888997447701,3.987031575208579,4.401063879351009,0.5622837840944807,-0.40380485858637366,-0.7874113389153234,-0.34112218891013985,-0.4158423021233648,1.2339701206760831,-1.517855628542763,-0.2546493933626355,1.1834117362447292,2.2679880775380408,0.3808771499402847,1.5188560184084468,1.6892903426894852,1.7033503281023117,-1.2544331540899545,1.0128584131901432,2.058776700809498,2.398297280449436,1.1520584402771483,1.0686803561889548,-0.22795375216955566,-1.4296249855979748,-1.1988139300388538,-1.5827378308761086,-1.4700280268769692,-1.3461662218889439,-1.1992964341485364,-1.1406879293605172,1.191671179772137,-1.0505121761815974,-0.7632563768787071,2.884857773198654
