Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-25,0.09002094781565595,1.4403939809172273,1.872217553209586,-0.8783516814192303,3.8382148199389037,3.989988714583594,4.130423698796194,0.7419486133560079,-1.1756381053721379,0.8272727953755697,0.1571025433045377,-0.32319375454179017,0.33846266298704747,-0.18985869693120844,1.0770803789500252,-0.32319375454178995,0.33846266298704697,-0.6796341357537015,-0.9395259201471317,-1.0992968138413783,-0.8313914918374732,1.2567756383473465,-1.0295503069430585,1.498136351354342,-1.107497588798848,1.4748649422900846,0.7244911529262726,0.8594701698264177,0.9063144979098573,0.8794780767428821,0.2321039797488986,2.031915654591141,0.763993928876629,-0.32637615619988003,0.8564242502489938,-0.4630222922250243,0.608964114691162,-0.2593625513015575,0.28066523652730163,0.24220676740392427,1.3668902391867008,-0.31538747147994645,0.03062026738944139,0.05651886722094883,0.33519747673950845,1.7782729137381446,-0.7164082846204896,1.827862931190144,-0.47304913556213335,-0.40992988772917505,-0.46113506201643456,0.652605909037778,-0.585838871067322,1.7676397312783827,0.9538061893149684,0.6004435308516144,-0.3507826882023103,0.18304286489240473,-0.004204422439067605,-0.5100866804848682,2.793251717528018,-0.28876007542395055,-0.20148142068823038,2.0816376993051975,0.12962579294138485,1.0573327371922787,-0.7046219629655861,0.41586990230806803,0.4244525080036041,0.4244525080036041,0.9593669479852436,-0.8909082739272879,2.133456504321128,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-29,-0.1544525658594081,1.4675593105309648,1.8050078431493874,-0.6325037248266592,3.8485165107770274,3.9973562975523795,4.13461466139528,0.7488704809684825,-1.1609139257397036,0.9238465050799397,0.3887613912424232,-0.17695304093136996,-0.0671942948014213,-0.05195711687738053,1.2038635641652349,-0.17695304093137015,-0.0671942948014225,-1.1939821827312636,-1.1249971287037728,-1.0944207312178909,-1.5050042208869547,1.2350003241179393,-1.4445230398960642,1.8969952403413721,-1.107497588798848,-0.21004282402258528,0.7476417277703225,0.8760551600314722,0.920757493171754,0.891502812403734,0.23584317689167505,2.034899378019322,0.2891006345108228,-0.18870591449396004,0.045516175084614315,-0.3550572353843456,0.18333797071783864,-0.1611649098319612,0.28235919323675696,0.2403589975504262,1.3379285081784569,-0.5631449667787136,0.14722707789669776,0.096074699257871,0.3875810066167883,-0.43072288962055616,-0.7956926254840707,-0.43689634430936936,-0.4064519003255621,-0.39474631132561655,-0.4508192441141314,0.6266609324692346,0.3362315609901439,1.756841209469233,0.954484704091951,0.6484645537869559,-0.3620701361630476,-0.22039198838343108,0.03623397447105437,-1.179295904683409,2.7704850964028345,-0.5852556494357277,-0.206375680091417,1.9579429100974226,0.5160022861638871,0.9795911697325819,-0.29538724114653386,0.2891015653128105,0.29775300019020384,0.29775300019020384,0.881943110740096,-0.6236680214177784,2.113545371186553,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-30,0.11803685691073006,1.486626504919186,1.7570076020516445,-0.4578298300226429,3.8560562807234424,4.0065318899408195,4.145488703084981,1.2066024867299503,-1.16798716032936,1.4285245782974931,0.25262649704168155,-0.13162603944927095,0.008127159731767518,-0.07521415826934477,1.408614984590785,-0.13162603944926968,0.008127159731768174,-1.0055754248209972,-1.137806409454522,-1.0954127056535328,-1.5270569835604453,1.2337446734523145,-1.4773180558017278,2.334828920021466,-1.1037434198375435,-0.24047069780483807,0.8778907574456015,0.9693651057211174,1.0020162148725764,0.9591559986627447,0.2395823740344515,2.0378831014475027,0.4940874189078595,-0.2112883083675877,0.19536019710215238,-0.37316577969139664,-0.023193549768957905,-0.10292406034869843,0.28558602385641385,0.24543025524575207,1.3099942471483819,-0.7936139195096547,0.26075535839410646,0.08285330878129044,0.4470771086666051,-0.5976490184921898,-0.7827003806655494,-0.2916375858736875,-0.40727641382038354,-0.41287639408860105,-0.47464841440494987,0.6330528162239026,-0.11575838882891172,1.6781179340460501,0.9763705929154106,0.5647230900788506,-0.4107134702202752,-0.08052802237940915,0.1543731124843301,-1.2898271409001585,2.8449169528785343,-0.6464073048408658,-0.2811403069554087,1.948560655028124,-0.05542035936509648,1.08949159372269,-0.5019889529012457,0.703550534837625,0.711976943622777,0.711976943622777,1.0381020137881232,-0.7561579760134769,2.038960835829383,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-31,0.04107229772745596,1.5681372760497867,1.722655604393848,-0.14841735084240162,3.876513296298944,4.01490065086171,4.140890205195101,1.1549058608478084,-1.1093983389942905,0.9614683708240002,0.5082779853351374,0.29137996271207994,-0.028424795265485824,-0.14023983249101846,1.4143288331951125,0.2913799627120786,-0.02842479526548648,-0.2638413907612969,-1.2715159492726256,-1.5042511562724936,-1.5587880117578097,1.2138543201426384,-1.5151272117481591,2.6365745752023613,-1.1037434198375435,-0.31577903349372843,0.7752523467370203,0.8958353101229016,0.9379829850483219,0.9058441579963845,0.24332157117722797,2.0408668248756836,0.41887973769040837,-0.2731807588589767,0.12172919902554444,-0.42407256321288306,0.07347293387667905,0.018663976310370013,0.3232717310095314,0.25036813769463734,1.2890288979416133,-0.9714202729374949,0.361002298103984,0.22618763688736498,0.5462867523854992,-0.6431970366926599,-0.7640585742851157,-0.20276098423986566,-0.37573848821058914,-0.4568918063024366,-0.5588340126892453,0.6773709813842739,0.05359474599434562,1.6185314119170657,0.9689056888479144,0.5026529787769015,-0.4367219847841554,-0.2869079786049931,0.07071967556251874,-1.4424832181924634,2.837019525017638,-0.43842116053687785,-0.3186229176549366,1.972573576093725,0.7471315740653033,1.0435736854461006,-0.4217288985743842,0.6595763416114558,0.6680266262934945,0.6680266262934945,1.0112628862604636,-0.7058728305945361,2.00303397504825,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-01,0.11928346100893071,1.64355114133178,1.7124797255770932,0.08254595622777934,3.894319764640581,4.026667569650553,4.146136957271277,1.4273964463208193,-1.0796482962870655,1.22241050524137,0.2536658447588211,0.2157334768474172,0.11320580125961979,-0.19059403224994356,1.3634855179845118,0.21573347684741745,0.11320580125961865,-0.011746115245193131,-1.5999511920221576,-1.5350785602060373,-1.6293349460842237,1.206330255483252,-1.583138860109455,2.8282923772445656,-1.1627948855718184,-0.24207894935204285,0.8747735128866082,0.9671319227083444,1.0000714532975832,0.9575368577962812,0.24706076832000443,2.043850548303864,0.8518947136693461,-0.3225054639719994,0.46150158620140486,-0.4637760811791695,-0.020341736513396505,0.06539913295463916,0.362382572970027,0.2686317842677714,1.262216574878361,-1.1312765364086226,0.4558103630233719,0.2837228652780403,0.6648934951280272,-0.8953655276743853,-0.7393146635982726,0.24289553874747377,-0.36640513722718293,-0.4641500189507225,-0.5225935715686088,0.6305023730465871,-0.292305896951266,1.5869561210551777,0.96179876949481,0.4694909993006102,-0.4486253138323263,-0.1386747598844031,0.09129295867788131,-1.4937263942160763,2.957794999883018,-0.5573422502809793,-0.3285399140701288,1.9715737546337062,0.23464848859640125,1.069825693554373,-0.5008496645951943,1.3320742943955404,1.3401594446521548,1.3401594446521548,1.0453619531607627,-0.7566294572256019,1.9861807673743355,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-04,0.5283571395974348,1.7666782561281142,1.7203502952243515,0.39696432456702496,3.9206400606022416,4.040303395886654,4.146139431829453,1.977179342156573,-1.0181996424203419,1.516290702605195,0.42058161886342843,0.41278355581697507,0.1887525064719335,-0.17041734373951287,1.370142314715903,0.4127835558169758,0.18875250647193326,0.34572499317792926,-1.6061110131310234,-1.584545081064409,-1.6074231308989628,1.209368009032496,-1.5059536257788493,2.939092617194056,-1.1627948855718184,-0.22357108528288902,1.0361660548842069,1.0827529708348012,1.1007597400930147,1.04136642437194,0.2507999654627809,2.046834271732045,1.0340801953196326,-0.3026893336081394,0.6203641154287984,-0.447837217457598,-0.05114037925305771,0.1426264414004381,0.4178204297479156,0.292011519142716,1.2378028879963483,-1.215374521826087,0.5664535862966773,0.39315321765267863,0.8036446920672332,-1.0092962934400367,-0.7493376548569823,0.17412343520498955,-0.370271921898217,-0.4643712353269637,-0.5242548882510515,0.6266295266283153,-0.17970046696266478,1.578322047078929,0.9541395701861015,0.43779139694363156,-0.4638756587790489,-0.2283648165855349,0.026562405024845127,-1.5093269706572596,3.0222095160765314,0.28405250528933357,-0.08877152490884192,2.059475643907266,1.1576989218701605,1.6382622323872464,-0.28700283095949836,1.0867153441071964,1.094933712612231,1.094933712612231,1.475184296552851,-0.6256969696829076,2.076726253964811,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-05,0.8990652867532214,2.013413568953032,1.7527881216898067,0.9843705338069486,3.9705744083802292,4.056856366450485,4.126919507630567,2.2877477537298536,-0.8584322924645361,1.4920049489001646,0.6767960600666442,0.7662347615590521,0.3040275136048647,-0.09025335216985952,1.4680098285844192,0.766234761559054,0.3040275136048639,0.2768217869199967,-1.2608799950648943,-1.572366521131916,-1.5060795309366726,1.2291684915491818,-1.3890286083671846,3.0272459395194606,-1.1627948855718184,0.03988796198398482,1.1312624593747427,1.150879699766407,1.1600877234684785,1.0907608404501237,0.25453916260555737,2.049817995160226,1.2214958732693673,-0.22551953496160668,0.86101900437313,-0.38490327675919156,-0.05824795454410063,0.26696429770855556,0.49464670611558237,0.321178685265275,1.2226988788006758,-1.4691112319933706,0.7565877567737628,0.6672678701881183,0.976212364595551,-0.7589647605649051,-0.7789056557436208,-0.0747382231340112,-0.4004582110374486,-0.4542024537361296,-0.4926827109115595,0.6424729499875537,-0.1820711373078144,1.5880209640522693,0.9710057088158023,0.45734460887823564,-0.4477316494414711,0.01605968846644074,0.11165237666940983,-1.33933319426942,3.027318471712302,0.26572642543677655,-0.2740951838149663,2.084628619675848,1.5399559101508136,1.4144599501467348,-0.09565186722902015,0.7610176931684948,0.7694129000180111,0.7694129000180111,1.3768664639279216,-0.5067663982555032,2.1013554693127343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-06,1.9569248849323673,2.408719372035112,1.831123264127051,1.8579952264494926,4.048251879103711,4.075743471843142,4.082860463020858,1.5059019716454174,-0.5789927558106229,0.7508956992576011,1.1155189406360968,0.9825243628204151,0.3895693932319649,-0.08031100123974075,1.5679473351174034,0.9825243628204168,0.3895693932319654,0.18968495139520514,-1.0799431842062879,-1.328239525417372,-1.3915153214382763,1.2340897492725125,-1.3029170567821715,3.013541561252996,-1.1627948855718184,0.35548587293535183,0.7014701077184691,0.8429779741961363,0.8919523125602493,0.8675206206051783,0.2582783597483338,2.0528017185884067,1.3007872543251287,-0.21631629586679857,1.0382536658874764,-0.377141231681879,1.2967911260371,0.4837039968982458,0.5746961449076742,0.35705980707452956,1.2192309170804987,-1.3580794061543304,0.9588247793626461,1.2140406963729786,1.2165137725553687,-0.3109838771836997,-0.7783108405653529,-0.07066245210176486,-0.4078249721871329,-0.43463490915238123,-0.4310325283863796,0.8698838723322693,-0.513523823470612,1.5482091575112784,0.9491651566824533,0.5316008757010127,-0.4462183335183549,0.14944731210759096,0.26464244956694777,-1.2385875896473357,3.090872520359764,0.0012171484486888109,-0.3702397257883937,2.0441722582784676,1.7527144925719356,1.090865952681795,-0.311290793886106,1.0787694850807505,1.0869921678095802,1.0869921678095802,1.09385228305299,-0.640014711900467,2.084498663757287,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-07,1.882896253688266,2.6808557503991106,1.977719565415264,2.2222157126153794,4.107749550878987,4.09603422734673,4.061130790712058,1.0289433155724936,-0.3938583037411119,0.6379068312854689,0.9115125128497588,1.0244827286644773,0.44981592612329824,-0.18232894466784771,1.5915068454177412,1.0244827286644753,0.44981592612329735,-0.2273671772180699,-0.8499890654403696,-1.3829280776024693,-1.4267742311517926,1.2194040085190947,-1.3632343890983665,2.9521867012230905,-1.178550390138242,0.39525400201056027,0.6155378715948332,0.7814164231759364,0.8383415971659897,0.822886203054281,0.2620175568911103,2.0557854420165875,1.4800000104420568,-0.3154826124962819,1.1891237938981252,-0.45714222517217573,0.03596121861130507,0.6461504023709769,0.6734438404620291,0.4020023003110331,1.2050501128907025,-1.1714231403766002,1.1828158770351278,1.6396448390675231,1.4759382116378787,-0.3862229930760388,-0.7297270157396621,0.1185688634147051,-0.3912584970486564,-0.41168107846454405,-0.34914637515911423,0.7668125487628403,-0.707140246957265,1.527959237225761,0.9254084030286976,0.48721063887621546,-0.46868727371186764,0.09309685632332951,0.0736223630472901,-1.3049593059569924,3.0158465271777293,-0.04236340236690216,-0.3262761715457354,2.061632966827408,1.652253947823165,1.3406703704115397,-0.23373797412391167,0.32871654328308103,0.33734646911028393,0.33734646911028393,1.3352111815578704,-0.5921236030048159,2.0500692823881956,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-08,1.8488302869056874,2.8099830349994486,2.152774440130178,2.1250039521733517,4.150806439318478,4.1119943332955335,4.048039050920964,0.7513425601022118,-0.2667116556096494,0.5448903515106295,0.7366037491218709,0.7103939054457129,0.2690681347810752,-0.16145183846431488,1.5674789947413486,0.710393905445711,0.2690681347810744,-0.5769446816023027,-0.6173829751088002,-1.3033015851793657,-1.4299565071052736,1.2155103885691378,-1.4428856014370344,2.8347254886642332,-1.1752635968230576,0.37030686336475427,0.5447953794639064,0.7307367512033798,0.7942073376262379,0.7861415531440902,0.2657567540338867,2.0587691654447684,1.0591661925314737,-0.2943728533757965,0.8047917691076083,-0.44083201874581857,-0.017021247552455664,0.7876078045990422,0.7275378199318491,0.4317518792845247,1.200150534409227,-0.8600567999296467,1.3309261839404654,2.0647664477903165,1.710437061770316,-0.09594557760659397,-0.7425021700769904,0.10025143743845753,-0.37936737921888336,-0.4073092167613425,-0.28790419962840574,0.6925777163521567,-0.8491307461443477,1.52003153006679,0.9229313456008506,0.49351829976693445,-0.4682975343835421,0.036756319222534695,0.04154743026124702,-1.2537975319177457,3.0220612118194676,0.7528770347439279,-0.24078695076911577,2.0799467854464706,1.1591910205690894,0.6532597375171648,-0.287412318132646,0.36222316663265464,0.3708348999559042,0.3708348999559042,0.5597411651799244,-0.6274242138688132,2.019711773174966,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-11,1.9256368786240643,2.834054448893343,2.3202336190301724,1.7617739111816835,4.184141698070144,4.126700023749011,4.042750632951888,0.7083655100730847,-0.17993359842781728,0.6270098098658191,0.46719617158537974,0.637584682143461,0.21861797961736448,-0.200971123266611,1.4734163628039731,0.6375846821434598,0.21861797961736545,-0.12038826121525929,-0.4639533512744591,-1.235227963694594,-1.4106685358882385,1.2175880601652664,-1.4096975233196603,2.6483618019244335,-1.1787535717128255,0.3906496916451323,0.6131410958764975,0.779699381500726,0.8368463159223514,0.8216412838829221,0.2694959511766632,2.0617528888729493,0.9229269723559177,-0.33387818202464303,0.7025050561003253,-0.4713816617090944,0.029360537978851898,0.8716030706431859,0.7588560930297382,0.4591469817976963,1.2067567745311343,-0.4800132142058092,1.473100612292437,2.4102900252301147,1.937789655034773,-0.012147073865085536,-0.7183084710181231,-0.0072904070866007245,-0.3900611856670522,-0.397844185762869,-0.2977720429583495,0.7717224676914447,-0.7618082103939166,1.5229874967914598,0.9308824054364268,0.5033094255108618,-0.4618083295247749,0.07394539114250166,-0.06805469573394822,-1.1735129832427356,3.0650006665012928,0.10170155278072311,-0.30637832649183155,2.071907783448827,0.2840244866685416,0.4187799143586647,-0.18574459528950804,0.5937322805782298,0.6022183154559284,0.6022183154559284,0.33714082479745344,-0.5625737437543117,2.038172416935695,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-12,1.8952776107262332,2.8530070684944757,2.459311613496634,1.457280953096216,4.217662238347591,4.143624043928159,4.041841615827444,0.7333785386128066,-0.10328202665364901,0.8060200872303793,0.17837179414188695,0.6121891878157357,0.3096767626017301,-0.13250577003523897,1.4646700674129158,0.6121891878157372,0.30967676260172977,0.3666770535714425,-0.6592492314173979,-1.23108326647501,-1.4381611603987912,1.2128432382716863,-1.4204196579183737,2.414521624920185,-1.1799549787073345,0.35652932865756864,0.7414387314658799,0.8716113553465267,0.9168876175061115,0.8882808884831134,0.2732351483194397,2.06473661230113,1.1633822936286538,-0.2654227564993301,0.8970390602841043,-0.41830874299375886,0.28377161147860813,0.8768727675812067,0.7903862401665813,0.4906557636656056,1.210725704639905,-0.06745518095584084,1.603113383572305,2.6956803976562886,2.156554241388077,-0.17283523729369876,-0.7599559104049873,0.14840836019714312,-0.3688905384897329,-0.4209510594932877,-0.35936705718386086,0.7893163034569366,-0.6510250306226607,1.524056087043481,0.943688640258851,0.5007845102792624,-0.44652488128133977,0.20081544549615882,-0.016939351225519872,-1.1943817174950657,3.1038926478263056,-0.05560029312905848,-0.32381779024666546,2.080799337028086,0.12008097011748425,0.7137679694261253,-0.04221472957376561,0.8034193435104152,0.8117915282790902,0.8117915282790902,0.6600320181569103,-0.4726841398663054,2.003648392289557,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-13,2.0961213371733454,2.901123075858174,2.5745978786817236,1.2929301268944609,4.2540834237179475,4.162707472819547,4.042287876601518,0.697162863538362,-0.023774064944004136,0.8961526703252589,-0.14473407141760403,0.6866498854094637,0.3967730368351306,-0.03146234204921498,1.433338280823602,0.6866498854094631,0.39677303683513077,0.3782231065612613,-1.3931585808121492,-1.2450905569250363,-1.4415679962228538,1.207443464269325,-1.355699638778937,2.0885490718529094,-1.1756292131595318,0.3033646960306731,0.7907493470631957,0.9069373065246628,0.947651129523883,0.9138935189178172,0.2769743454622161,2.067720335729311,1.3730525341680233,-0.1654157597500369,1.0734674860440023,-0.34067717983235724,0.06681700992155572,0.793984544265059,0.8087117854805292,0.5245988623645093,1.2285849106028035,0.35239012345279724,1.7180950053670065,2.9750485019981094,2.3691925654191635,-0.3539864936434084,-0.8195894391486807,0.1876171910661292,-0.34047513460964834,-0.4768750329275859,-0.4610273307818196,0.736299091532601,-0.6539676415936374,1.5387348793673987,0.9383911235641035,0.5053130400487277,-0.4461525510794436,0.2858654235494631,0.08655686720318442,-1.1971841544596142,3.115449293745701,0.0006210507647038985,-0.31368283385602197,2.086797873138715,0.36983872164770437,0.8690339675529634,0.09245883414377952,0.7954221765712705,0.8037987034214986,0.8037987034214986,0.8215542497978107,-0.38831278068358066,2.0043600793802683,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
