Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-11-16,0.33064783263607767,3.6530997052616154,2.248935963688757,4.169802991666466,11.324512804679886,11.231928388526478,11.071591126102309,0.5672664719329512,-0.3426951893732955,0.47326371719667726,0.2266617789481446,0.9584648672795553,-0.006219050838001519,0.1742919004544655,-0.44849454338045863,0.9584648672795565,-0.006219050838001475,-0.1452419818938495,0.8444463334050615,0.44730031557450756,0.4056616850783828,-0.2773337070944032,0.5583394196745428,-0.6670065297236224,0.45011626177096775,-0.5354194029605185,0.48493252061599584,0.6878512101605692,0.17632196167881664,0.2717116734864246,3.5076406768210777,4.6456573776775425,-0.06830139280663562,0.3133119358681387,-0.266359768132167,0.09048854594805625,-0.0803067993508144,0.4689694229286297,-0.022166795392009532,-0.2744840232391335,-0.8288052679335193,-0.49384012813068207,-1.066507720786165,3.345893537587676,-0.06949604150536917,-0.47431787845544726,-0.8046976819072899,-0.8054797660713304,-0.7637028172142022,1.3917619620880362,0.6672528325718137,-0.19478431699235393,-0.9230574326222286,0.0831318877599611,-1.4826620156896264,-0.25340020860482027,-1.042733213449453,-0.48838474036447255,-0.03314245529677081,1.7016815896449928,13.334486102705128,0.29476417860808574,-0.44740312750537836,0.09798898042971751,-0.6649090667274179,1.4048628719823488,1.0209891458127827,0.6561453749593672,0.6645975224932287,0.6645975224932287,1.4969880051208713,0.773297711786675,0.9372876425664086,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-17,0.24952474617392242,3.8340107481650745,2.576166670601478,3.8237819938715276,11.370364345707944,11.25088226307975,11.061689638748533,0.5554861820866502,-0.2833842549832171,0.5405745819926498,-0.4288534341942254,0.9624657393344209,-0.014687594386154057,-0.006474758279367471,-0.3919611115282136,0.9624657393344227,-0.014687594386153139,-0.008453320090006048,0.25452263610360476,0.4453180430774139,0.40673323609452383,-0.33594913332644094,0.5670994383736735,-0.6943852898482391,0.4452097726068167,-0.5322859466981531,0.5373836220275872,0.7254269943048297,0.20768387612528635,0.2978225129763437,3.5113798739638544,4.648641101105723,-0.07804919911650071,0.08633307945434508,-0.2728670664837868,-0.10988214303134951,-0.08020454239273478,0.36521432471050186,0.09494609492658637,-0.27334918190881136,-0.8294409746343072,-0.2961630322437006,-0.9574252080531183,4.113478842025048,-0.047016499206346464,-0.46516815020870805,-0.7728724358279805,-0.809222279529843,-0.6850949064629439,1.2611449733972215,0.3001496469710895,-0.30923457710876434,-0.8191378421415199,-0.02991564507408052,-1.4852223486969238,-0.3388975485636487,-1.0567620105380735,-0.444794996539795,-0.17462092098692636,1.8845246723698093,13.333287291692935,0.44430308321028955,-0.42979798410001735,-0.01861718971806235,-0.06444037286914157,1.4815021911632786,0.8064040537597357,0.6534007389170049,0.6618543766577885,0.6618543766577885,1.5686009709063207,0.6221451882240265,0.8445118921973491,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-18,0.08186073357314405,3.9879683081430084,2.8763608313918523,3.473726468128203,11.422172541947846,11.277176192177134,11.060566861184842,1.5695036487815934,-0.22752943703097772,1.7332121299969157,0.30116188784946907,0.6071157754645509,0.1262329815163872,-0.08651418682736116,-0.3645303484513077,0.6071157754645516,0.1262329815163873,0.01964692686244823,-0.9524543760201407,0.3091248707858149,0.3727472111742765,-0.35594529921933604,0.4848163179394184,-0.7433740250354357,0.46585138908385043,-0.5603473035846469,1.4667306623197551,1.391207937722894,0.7633652933754052,0.7604635395027665,3.5151190711066307,4.651624824533904,0.08680911258625364,-0.019368262504892736,-0.1589711512526509,-0.20057804974144475,-0.06600014968008593,0.4214156690513185,0.17960663520771106,-0.25810907910671654,-0.8319063058647045,-0.1707097678086658,-0.8839206129013643,4.667434902841953,0.02486405048186458,-0.6102454324077535,-0.7337450450993676,-0.7149692847426934,-0.6487137137879417,1.2922150566961232,0.1255513361718932,-0.3087333720531198,-0.775801573987134,-0.03027594049918957,-1.4917071055364681,-0.3597293403901208,-1.0650449401632278,-0.19933604714676095,-0.22226259608697416,1.7442106726110493,13.531002008272102,-0.8828623062558678,-0.4388772202158668,-0.01734935839214686,0.7153334375818415,1.506701869088657,0.775015422372989,1.1060616935705019,1.1142695579272843,1.1142695579272843,1.6043461909277288,0.5921919766507735,0.8140033284576467,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-19,0.9596611911468308,5.148655227086498,3.149203205939617,5.929194092439921,11.5985211139928,11.328423275302747,10.977808843725095,1.0593593324098622,0.04711547450150965,0.6527587990042291,1.4314716921187909,0.8595451222228152,0.589486840615279,0.26701436039535614,-0.10397523908179004,0.8595451222228166,0.589486840615279,0.2828946934238493,0.44953768708880837,0.7389391975620818,0.8182687013872858,-0.10534523053005869,0.950813399693727,-0.6728249260706237,0.46585138908385043,-0.10326946878670418,0.590290897358954,0.7633295798370575,0.6897212405677668,0.6991500617962478,3.5188582682494074,4.654608547962085,0.47850000353727057,0.3819032082803435,0.21442659673620987,0.191659832211894,-0.06852519699157453,0.6895883340267608,0.2720763302234153,-0.22086735328619206,-0.8238852920401833,0.014842822294069542,-0.8058266181690855,6.194918055059334,0.25875913474899515,-0.14793916326879064,-0.2651211698617982,-0.6161601528190894,-0.4891111867417442,1.244638732146598,0.007239508322696266,0.30786179014952264,-0.8187461529516525,-0.1939353748011147,-1.5654309594558322,-0.27038235105581726,-1.0049660654903887,0.299025257482678,0.12394187577660348,2.3030920975215823,13.655381535853579,-0.510606584140451,-0.37341182570300363,0.03677847596347281,1.0803461955469285,1.6133058964688765,0.96927726742761,1.0154108930141008,1.0236679764470729,1.0236679764470729,1.667360401024642,0.7514209920878391,0.7863601319986543,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-22,1.1817276194187853,5.849062528241146,3.6139049303525472,6.642884055906566,11.715442615785493,11.395369468551035,10.990968997942769,0.26240210249967444,0.1535487480321464,0.07300192412049278,0.8951183540904033,0.5366008321769559,0.92003427693365,0.17954415932208412,-0.16730855910952727,0.5366008321769544,0.920034276933649,0.3946992248916915,0.6799006870007521,0.7729023660279196,0.4972285172845011,-0.09899835168448753,0.6279450765354878,-0.661626634892879,-0.022367721073237964,0.37227888687621896,-0.04563180796976774,0.3077567955716443,0.29674539395293786,0.3719720359812489,3.5225974653921837,4.657592271390266,0.9109754898704024,0.27056334778439706,0.7073462608152916,0.09832600319727788,-0.07862247054518631,0.7974290938080885,0.33239055016975794,-0.15677875422094087,-0.8154786511397142,0.3754488314017244,-0.7329055606902771,6.73702083807708,0.47356341866462565,0.07477806459450985,-0.20197133864024455,-0.4960771875119814,-0.5123144857494223,0.9619612762634242,-0.04421743807068497,0.27807117217045807,-0.8641035222349894,-0.10986534341303124,-1.5555696942812218,-0.19221977914940772,-0.9985614151496326,0.6742133677230714,0.0007513595425081692,1.8598632408247908,13.505181948468897,-0.5174887863950858,-0.6658412132565175,0.020781880497092283,1.0680560747473462,2.1460334101263627,1.2417558252868273,0.3947863700485038,0.40338042309998445,0.40338042309998445,2.5967956269446457,1.0115944670780332,0.7184589174838534,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-23,0.6040015868036256,5.553801214112273,4.134371223208681,4.508378531487761,11.732107128623245,11.4448792354912,11.07531761628939,0.2535750804279629,0.07879347565161962,-0.03302502941919131,0.009694881998515112,0.1675929633934639,0.5889651950409881,-0.1396134438530611,-0.2549334200502974,0.1675929633934647,0.5889651950409869,0.01194401202779824,1.6169624029121863,1.2033127162827675,0.8086531176394809,0.03191319782893456,0.9513291247693404,-0.5644805495547317,0.44087181437995066,-0.08320445536312465,4.502331841272213e-05,0.3404795164809744,0.32497192415188203,0.39547246356643245,3.5263366625349604,4.660575994818447,0.48038765034814634,-0.15989634497355812,0.22144542280649687,-0.2954106854151853,-0.07899562118771929,0.7321384827087795,0.36373253979066794,-0.10518374545683301,-0.8119889413894908,0.6086359368070098,-0.6904177073589981,6.2951453088981,0.5883873297920992,-0.12242510206031756,-0.2050862680308451,-0.6317335170511469,-0.6507366178431633,0.9686106145294808,-0.1709397079294281,0.4466777521000529,-0.4584111561897114,-0.1664445747225302,-1.5779604346888196,-0.09868496996522386,-0.9670093631952309,0.4320720304125722,-0.22442077605576544,2.2290053510949406,13.376614404753889,0.09950055363979805,-0.44669935462848187,0.009046316105834801,0.7020752915819329,1.6540215671855873,0.7974013054569434,0.1050937611261515,0.1138451034955709,0.1138451034955709,1.7765709901430613,0.6028675625218067,0.6672917820860527,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-24,0.42544892977211407,5.308933587372479,4.488056721179203,2.9377051923989224,11.760525790350027,11.484920901809005,11.127564708001383,0.20025392409643358,0.05133828404101093,-0.34397902262512875,0.09798373024676128,-0.23811918085257056,0.39322875950537156,-0.2927729228591337,-0.27914693558902587,-0.2381191808525698,0.3932287595053724,-0.5076475904217292,1.6093137371261643,0.9425606124453053,0.7559870638257381,-0.032580155422648464,0.7563995037630153,-0.5493327236857832,0.44087181437995066,-0.0880632679399814,0.002306659053410449,0.34209974434853335,0.32636952831076427,0.3966360601933318,3.5300758596777366,4.663559718246628,0.2992648803998545,-0.3486777025498351,0.06377388348663979,-0.46248946688465586,-0.07891933130176366,0.7094379711030173,0.3514066734552426,-0.061364968971100435,-0.8079524686716961,0.7727736917874706,-0.6420893456062573,6.120097599339039,0.7944012256162468,0.02784031243698597,-0.17281550552430866,-0.5396702950206843,-0.5286822102017834,0.7526461436856776,-0.311595769263206,0.492463869466945,-0.4070581460926432,-0.18547224914942761,-1.5827723281926198,-0.15272992822700363,-0.9497265254227717,0.20847553282847017,-0.35548898871669576,2.1634324188241636,13.518685917269597,0.35214170675614215,-0.28477736536019455,0.014401974388175757,-0.06301512711106798,1.3563651592317332,0.44790030531114616,0.4252139557333686,0.4337914880520053,0.4337914880520053,1.322930223468828,0.275251268037871,0.7164225086364554,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-26,0.10152518815544703,5.053654999594905,4.719016770561249,1.6528775782612606,11.785572417251743,11.521811746714311,11.176914656523834,-0.326336074041408,0.023712545511960902,-1.0689537423229647,0.041398904433695094,0.24361243351428777,0.3299504688923841,-0.40423946083411205,-0.26268496955245885,0.24361243351428938,0.32995046889238405,-0.06245884222889694,1.6117789847475106,0.5289087625793277,0.7569480584706407,-0.062005681238310024,0.6927706105090898,-0.5614593952032161,0.44087181437995066,-0.06535228875474342,-0.46148727968835035,0.00983940165675094,0.03976265894657694,0.15801714630496452,3.5338150568205133,4.666543441674809,0.23561163436234053,-0.49364309586602517,0.012306766827957862,-0.5861310848882659,-0.08059421943521755,0.6804845459261388,0.39165194592148816,-0.017428645133503114,-0.80594946026565,0.8986931541971375,-0.5781824371636065,5.9265086215284155,1.0567390305484616,0.08662219284064772,-0.11120031691599247,-0.5383881134971702,-0.45779236502718557,0.7423037128083693,-0.3608548864784571,0.43752713280413386,-0.2506551214529656,-0.10913203012758813,-1.5903446767441025,-0.12587725635025152,-0.9555431079798138,0.03380248881198293,-0.5021674176160674,2.41698084495723,13.159492652775956,0.5164005096674498,-0.25334738118460426,0.03775132335830306,0.38541235990056405,1.452922145208801,0.642985632197149,-0.384132096091008,-0.3751151273333768,-0.3751151273333768,1.402557233176688,0.44871771488753703,0.7205117214089334,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-29,-0.4610519358927667,4.22757716548424,4.849586088541835,-0.9259755511686584,11.789430449959188,11.533195813712297,11.196281346653643,0.015411709264488519,0.006798247727316627,-0.5240493895439008,-1.477156279135209,-0.09337949926158473,-0.15586472960313086,-0.5876273883883524,-0.516105346437332,-0.09337949926158375,-0.15586472960313016,-0.4412604382183468,-0.009023005845291743,0.8071629546622715,0.857689217443151,0.011684117580123048,0.7677671464307613,-0.5475134146304025,0.5834082346944977,-0.1754257436073212,-0.11289121261684583,0.25957239519351316,0.25518166102987455,0.33736751715289864,3.5375542539632896,4.6695271651029895,-0.26760613375485276,-0.7436733652508565,-0.40044414433064957,-0.794914343870078,-0.08060869790702144,0.3324305733281305,0.4067215412264584,-0.003055439245929607,-0.8090010149394188,0.8733952768248932,-0.5469524327295707,5.507717251249742,1.2318316203581232,0.3326553837290611,-0.05534297599771783,-0.5884330679078036,-0.6057485893123827,0.7390478206699869,-0.9314721285010378,0.45695094900379335,-0.335460052443854,0.048052728731311514,-1.3328553629070223,-0.2448850824096149,-0.9506813297414431,-0.04026453889251646,-0.5076232736282367,0.637088029166209,13.523755381299331,1.216268047646385,0.3463352160538617,0.2885772088502104,-1.3502785518564753,0.5336136887877821,0.19123171242805131,0.4366366384585433,0.44520796880336516,0.44520796880336516,0.2556185401340396,-0.030381023461876478,0.9280054747341001,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-30,-0.07735706401383699,3.9495294056645456,4.77865526051709,-1.4999360222188727,11.790241651098626,11.570326176880625,11.272031575960503,-0.39191745905935993,-0.07371046790195047,-1.0449624446926977,-0.9631608204864075,-0.07390370095859032,0.3386580514541767,-0.4281149608564259,-0.4509735324673164,-0.07390370095859199,0.33865805145417743,0.26909693248351146,0.6611664662610371,0.8234293678270425,0.7546366065632978,0.046995095732462695,0.6926023402133437,-0.5326673713876781,0.4328188851924733,-0.05679752786006542,-0.4461391328893763,0.02083475991638172,0.04924722512381024,0.16591366631836985,3.541293451106066,4.6725108885311695,0.24480352525834667,-0.5332307995831973,0.021211832252599275,-0.6191835382622362,-0.08110001130794893,0.05792221836551373,0.4149467826229324,0.042292491701597996,-0.807202699142628,0.8480973994527459,-0.5064691966164326,4.893994160462037,1.4556859353056273,0.0886809808624105,-0.14336804620902893,-0.5404297134459736,-0.6797210764428323,0.5167829602897206,-1.012971497759243,0.5518849210497226,-0.039089418415911854,0.1601094113273004,-1.2374618845958765,-0.2121816153240979,-0.9122184888691778,0.36931618124717186,-0.4152349579966342,0.3008255615749938,13.328086326368068,2.344046883524987,0.7328109523723012,0.4881135064405891,-0.582117132233021,1.0019012045327294,0.6802049349975441,-0.004251297722757942,0.0045594138165905695,0.0045594138165905695,0.5313440391437264,0.3366278839590564,1.2551076815956392,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-12-01,-0.7132933476453396,3.2766108011721444,4.662877706869211,-3.0320580605023277,11.735388596821716,11.607421193431847,11.407210218824934,-0.9509805656920473,-0.27412595625788216,-1.6504619606293502,-0.6391082095076189,-0.4499830052615567,0.349539872966098,-0.5800847142329287,-0.6633166527515275,-0.449983005261556,0.3495398729660974,0.3459750963891677,0.1725069228132197,0.9252106602000728,0.7454931326907618,0.08262475124142481,0.6816458655842502,-0.6034357553196464,0.4201183470426389,-0.04628978800795771,-0.8335002335902891,-0.2566693670532762,-0.19012708124712793,-0.033381057934850765,3.5450326482488426,4.67549461195935,0.2575167288509482,-0.7349268290172501,0.033018765375077704,-0.7871453554655519,-0.08174605245601524,-0.1320434220718781,0.3779715552289808,0.09449501344148167,-0.801113492912465,0.6845480086599379,-0.4592373861701609,3.4358897800292074,1.6274939895397862,0.09068141971893985,-0.05533597407941234,-0.5306765774259145,-0.760560511823708,0.33584730487312797,-0.6448720672993763,0.5890892952599116,0.18873872507623507,0.21641187189703998,-1.1678143814080582,-0.3198028542273565,-0.9917019684027036,0.7054320563374976,-0.4177664729313699,-0.1789853384140248,13.031770342396213,2.4320954559314343,0.8926527277439441,0.5628344987480985,-0.7266503330557256,0.4783680381316106,0.3852557627946711,-0.6719201975228589,-0.6627469735043376,-0.6627469735043376,0.09517359856830243,0.07096945130061733,1.2133091673641037,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-12-02,-0.5802198878098386,2.236323482139454,4.427386932298065,-5.255979826143235,11.659338302152769,11.633132142985087,11.54155661994027,-1.182419047258438,-0.49452585836530205,-1.4292404310865805,-1.1333498373872972,-0.7424136138992001,0.13019881133886174,-0.784597215647967,-0.7629314639002707,-0.7424136138992005,0.1301988113388626,0.13919950832696923,0.28394307228851834,1.053984907382976,0.8664694992839563,0.12044153411539214,0.9042400813449031,-0.6854434385508885,0.5174362678748262,-0.12429921750470327,-0.8723902916373915,-0.28453006753825655,-0.21415964583068026,-0.053389735576112714,3.548771845391619,4.678478335387531,0.01884291374653226,-1.0078390253493543,-0.16361855536259803,-1.0146627619192006,-0.082263408805415,-0.415276787323479,0.31603704281615475,0.1392668975505464,-0.7967054848075794,0.5489893409060251,-0.432804102988951,1.4177971345402693,1.7599806045308666,0.16849628514269965,0.051475854835068655,-0.680208963628812,-0.8292844478943088,0.47107115769982955,-0.6466744484470917,0.6198030755893686,0.3807139063158473,0.3696869670749357,-1.0631442134605678,-0.2502611197807254,-0.9411565896481258,0.6838859183255438,-0.5731813661855192,-0.17649833513539254,13.129887018584066,2.7826867553374006,1.2019387916097368,0.7180073392298989,-1.2570820562507938,-0.1538201293216291,-0.03824086416389053,-0.4508404826715369,-0.4417872944305538,-0.4417872944305538,-0.3930074978745782,-0.30407588851127,1.2524114153105201,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
