Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-08-06,0.3820171658238732,2.2393738464921142,2.6907241592604327,-0.6196602367583404,3.336609458335939,3.207418832913861,3.0398244129803658,0.1568078902105486,0.4603711530631637,-0.29756427204724833,-0.5043456590216776,0.5891221923128787,0.9741414569599928,0.9362923607020815,0.5404998063558709,0.5891221923128802,0.9741414569599942,0.8187210487757982,-0.20442560296200007,1.2699246284571193,0.560818443777565,0.30903065624629306,0.364350253392034,-0.7689830193557433,0.13535255676630803,0.07805325854051287,-0.38361673214500064,0.08684647258780827,0.21715535187305154,0.29266967971976054,-1.6050667975262924,-1.6050667975262924,0.8951313866685459,0.9846915314851238,0.3086961206193879,0.8442673410945326,-0.029437481440016764,0.2554107782370812,1.2416568474344638,1.1041716096397818,0.07282646735820499,0.652291037408032,-0.5623485252658047,1.8642914551207932,2.1789060328279315,0.2927329596862648,0.15720325155565623,0.2866160095802818,-0.7118170498527078,1.1620640408805716,-0.5926486747371713,0.01709871995144817,0.14984644874618766,0.336210768691486,2.225207147846249,1.502168020100071,1.5443403472803978,0.7044806467492931,0.6065678516335856,1.3956695568241835,3.3245933506662144,0.3547440664729501,-0.31329976946019156,-0.09054091152340131,0.5138921909797595,0.5435296036812608,0.49153066499739284,1.002670362653657,1.0109343635890742,1.0109343635890742,0.4730159510876478,0.35056378352892376,0.08730398422980948,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-07,0.14639206949052702,2.0920444884775398,2.6346829287024787,-0.847696848370867,3.3324631389349944,3.2284885220009665,3.087185364303478,0.4982147291299649,0.32223173075090733,0.1588472730503888,0.06502501664177004,0.3179959383407745,0.767839455494571,0.7430528785941344,0.5405249522235479,0.31799593834077566,0.7678394554945726,0.4314059091601294,-1.1953998784821542,1.232156290155687,0.5414433430608666,0.2704075245381425,0.19728661756595986,-0.7951830538322744,0.13220659883937422,0.08996969141936269,0.10515475410680768,0.47050478616800895,0.5768166511749762,0.6307498261153184,-1.6022299457352183,-1.6022299457352183,0.7090383628985518,0.811549144459166,0.20569909671851058,0.6722665174150863,-0.02943059522055081,0.1873740013083061,1.229055649087168,1.1340285216194903,0.10150282396934175,0.5475498438811964,-0.5173152533881906,1.5858063745485884,2.224014313697528,0.4471100929481458,0.22769927404086174,0.37879599691594185,-0.6460358409890465,1.2217661390324286,-0.49298492230134416,0.030084833135457525,0.11124869299730836,0.23255873522116902,2.2199754063592434,1.4711414291012133,1.53938498608092,0.5859380499753528,0.4901956074713375,1.6294157091357295,3.3768588185872344,-0.5065580614080248,-0.36324549696788866,-0.09857156105511562,1.4424012104252721,0.46884000920789676,0.4697782754570263,1.0065882599009317,1.014850133604356,1.014850133604356,0.4115590902277764,0.3324865379819398,-0.0036233204791759465,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-08,0.3956747322902554,2.1124749956034425,2.5581148890246093,-0.6286856552913721,3.3341256416227236,3.255038900563453,3.139627780878943,0.5733202207413712,0.1861342027382357,0.29674887020590435,0.6077086202977501,-0.23951695165821837,1.0464194871935815,0.9490777612963386,0.512893388124767,-0.23951695165821854,1.04641948719358,-0.461599210929617,-0.758231200473591,0.31229373174527214,0.5965227613113658,0.30386046667841476,0.4361216594780724,-0.8286188170732315,0.13320295773078777,0.09522406033295895,0.2528336840597748,0.586424496729632,0.6854858295546623,0.7328984081467926,-1.5993930939441439,-1.5993930939441439,0.9492109363852675,0.9984603503187471,0.34541356953065977,0.8534694878481945,-0.02942509901375678,0.2287583238277945,1.143976573096765,1.1776889744805918,0.133773472780374,0.38272424397458676,-0.42225529695048164,1.383206280777845,2.287003267090381,0.25230471476148525,0.14988953689929377,0.18746066533959985,-0.704818604765652,1.1906860842750782,-0.5679851079235972,0.44205875557993646,0.198328313476465,0.2783419214450839,2.1888429467579638,1.543118233873389,1.568320737730586,0.9048154794771367,0.6832628876787986,1.7055666417509476,3.3864668031793617,-0.676593874185683,-0.32413698039895555,-0.09509452848670734,1.7382970279475858,0.6131974376561009,0.6919571424270002,0.7831405447555946,0.791523739948169,0.791523739948169,0.5521300870870907,0.5436142263353814,-0.03605092354945804,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-09,0.7422794986069843,2.149235120652944,2.5012612317157705,-0.4144007890137664,3.3348210331433688,3.2819394376721505,3.1938012428662605,0.6031269553106122,0.043969439050808794,0.37537005084683805,0.5970472190880886,-0.46417549509140055,1.0591694547173787,0.9673560822706125,0.3902300909885661,-0.46417549509140005,1.0591694547173793,-0.8237531602460179,-0.7581206589730699,0.13567793011884824,0.5967432576624508,0.3048567847932413,0.44714903663040784,-0.8721244793250773,0.13320295773078777,0.09378769207417074,0.337029168870573,0.6525132490856492,0.7474408705383876,0.7911358925977882,-1.5965562421530697,-1.5965562421530697,0.9607491328012356,1.0154092762347184,0.3517698462599245,0.8696241370882865,-0.029420904551086244,0.2660216769697964,1.0226314443162243,1.2216171060005867,0.17245030301400197,0.3571647929156459,-0.33981397240101796,1.1872459429083435,2.3556553605429817,0.24268815724647952,0.14144245371450528,0.18518427895393424,-0.7071731624406241,1.2504519780454524,-0.5770796390270224,0.4610661116378488,0.5489565285507934,0.2683301546552547,2.157736583925163,1.534042508498305,1.5784874046760136,0.7711964547660187,0.7114372003435075,2.1568533480030276,3.347511565053878,-0.4946551090205483,-0.45112519900109177,-0.09583405819863217,1.4440220861622124,0.876395621257251,0.7135595297610234,0.5310707554142993,0.5395908125219427,0.5395908125219427,0.9047805290630953,0.5645432574007864,-0.04198935054936889,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-10,0.8026925798120186,2.176990195877029,2.4636965145304632,-0.2645215038345043,3.3526597563334617,3.3008569209902907,3.2136647316657503,0.22640775536540442,0.036857013563615225,-0.07073455901606102,0.4642972816237509,-0.5790669594899933,0.6313236900593102,1.2523770445571776,0.37786727859349234,-0.5790669594899945,0.6313236900593093,-1.6410173954023173,-0.7687504564438012,0.07418427742165006,0.3605726999460976,0.18800246106086324,0.07302743652397684,-0.8509804089478518,0.13320295773078777,-0.026681311507526808,0.015578230555401773,0.40019221898931673,0.5109019860325619,0.5687903111933237,-1.5937193903619955,-1.5937193903619955,0.6282752676332715,1.3277384983621274,0.13612288072849327,1.1977888500762859,-0.02943081236480476,0.31456722969983747,0.8909598495695141,1.2214062059592603,0.20720889853201244,0.3519456233053611,-0.2566135660496062,1.1816568838279962,2.3861787140409123,0.3666183991847623,0.15596514470315728,0.7504420085771639,-0.6000093315925495,1.2238667633085716,-0.7850951287727292,0.592849533744177,0.2781975733991426,0.11708394012259139,2.1549423271464154,1.3680780687798235,1.5752040138526424,0.5118602379847246,0.9148507721370337,2.23456724974645,3.2960011201716393,-0.5991132428262042,-0.581304341006913,-0.1661793538447876,0.3945951249020342,0.31697038500994384,0.8461020076598256,0.2637678192094837,0.27243300910693174,0.27243300910693174,0.3209024208701413,0.7212104799382416,-0.2509008456496452,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-13,0.399538030708466,2.0607598994697254,2.4396232426711872,-0.48916745282284707,3.3582994677471825,3.315251569075302,3.237117401438026,0.07719692857524346,-0.010632015264507869,-0.48812918109463826,0.2357993203932652,-0.2037027001479007,0.4061991627031628,1.139500663985729,0.21998646295842653,-0.20370270014789993,0.4061991627031609,-1.1975079074738224,-0.40613209759654145,-0.5299590273738339,0.42969555780089574,0.21987127870562675,0.18651734856232127,-0.8470734843817929,0.1586612109958503,-0.030803464838476666,-0.08852544443474139,0.3184766494283645,0.43429755213608345,0.4967824574805746,-1.590882538570921,-1.590882538570921,0.3883075768485932,1.2083086660904965,0.016668926709827975,1.0870411880171,-0.029432315821488118,0.32886816964666193,0.8205885124092205,1.2073864064406217,0.23245217868304408,0.2992210814863634,-0.20617452452595497,1.0679569365811012,2.387472560084163,0.4725211473578056,0.18283250842330237,0.5818957663196535,-0.6463667453481092,1.202899001842029,-0.7179516048953796,0.9941685183041762,0.3301095192109575,0.2338621063739781,2.2383101361377715,1.4270823522222933,1.628263243186223,0.41502705075984603,0.9410956811502746,1.901382616314589,3.3089378301943206,-0.22147653037205584,-0.4855884272279002,-0.13650777921593363,0.0012014436621475058,0.08370198809891811,0.595948823054854,0.33090023442737965,0.33952897461407916,0.33952897461407916,0.020283807573004714,0.4670537060130237,-0.25023195048726793,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-14,-0.48077457964195164,1.906243449519704,2.3953283735787396,-0.7605009520090632,3.353444069380108,3.330855515039473,3.274067909055121,0.2874011291643221,-0.11998549994425926,-0.12936445889977266,0.14936715005959342,0.1567249655331071,0.4708157549452515,1.13334428597031,0.10680693205586739,0.15672496553310591,0.47081575494525035,-0.7549910194463906,-0.35579579844297926,-1.0552115695035407,0.40575521403927156,0.22107686165532073,0.1287740984702768,-0.8374326410588695,0.1498028955484623,-0.026175548793647828,0.16702430091702009,0.5190689243365528,0.6223432054419292,0.6735446004247333,-1.588045686779847,-1.588045686779847,0.45740794830797094,1.2020146447641555,0.0510990673856444,1.0817243175415183,-0.02942712550618878,0.31408305932436226,0.8092773430711016,1.198869710015502,0.2461920749693653,-0.01166790314792412,-0.12408698960908078,0.8277931007347199,2.369369936336127,0.44572370138244927,0.18501193226272591,0.642302339508544,-0.6481992461863625,1.2041038498839565,-0.7171258035471467,1.2839175721867384,0.3168738360483918,0.23967454849252767,2.3072538860823046,1.4070448324699067,1.6669214096300031,0.5484601252703829,0.9708571431327913,1.7620415550571489,3.3394810617122443,-0.5000889486851621,-0.5007939385591693,-0.14041086915150236,-0.3119739181031035,0.2042351345786535,0.6594396638475271,0.4893980980080456,0.4979407813880144,0.4979407813880144,0.16237598443464693,0.529820482711175,-0.27015437818300775,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-15,-0.6793759811728896,1.844615882694564,2.326609308273897,-0.7552895680917764,3.360483519523519,3.3443432184581003,3.294198465027257,-0.4934530968298536,-0.15474719367270448,-1.1082230169934606,-0.07356391329955164,0.3921179720180895,0.3568067328008931,1.3708281706275443,0.20869398213624593,0.3921179720180899,0.35680673280089265,-0.6139092215365978,-0.7439976972361323,-1.0326860806926275,0.3517883916665872,0.1844229986624127,0.026755871059123474,-0.8313076098743424,0.1498028955484623,-0.04966637266368042,-0.5302211075107496,-0.028229772648242144,0.10927688185070736,0.19126436030154267,-1.5852088349887725,-1.5852088349887725,0.35462284692087015,1.4409178282564097,-0.007292993957516285,1.3092576405295533,-0.029438039642894296,0.25409876231114675,0.8285073305562934,1.1725365624174429,0.2564706671204785,-0.30897017729639903,-0.03868530678449843,0.7473784881947416,2.3385670671609438,0.5234115350031291,0.11128199319995506,0.8413502748997614,-0.6012666799300953,1.3200552939579395,-0.7140830850533586,1.466456565754353,0.2302314528180089,0.2155343565982888,2.3174596647686516,1.3175949489347365,1.662655813748069,0.37011168429313557,1.088433090812665,1.5624067720825,3.2565234468326376,-0.7275816061147925,-0.5972400581519184,-0.1619570821430329,-0.4669299067557105,0.039825990269177505,0.8531455374919225,0.058906494051560856,0.06768291391178212,0.06768291391178212,-0.003620072036846801,0.7262191692276649,-0.30881520929912104,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-16,-1.3497044770917166,1.5355839141576915,2.2583593478297357,-1.3431461059495733,3.35608967665657,3.3501232258869904,3.310613150116214,-0.7697238258946236,-0.20874424066427635,-1.4838046289339262,-0.8632796438092774,-0.21120843982934612,-0.019920530518800154,0.93298823230551,-0.12897101002758526,-0.21120843982934664,-0.019920530518798555,-1.4780218956549325,0.005201166932155073,-0.3641107430365237,0.5905248252686008,0.28442427024918626,0.36841197063318176,-0.8488006600427574,0.4477173633448455,-0.1858108711540283,-0.7497236793636017,-0.20052702998087676,-0.05224354725230849,0.039435819329776516,-1.5823719831976983,-1.5823719831976983,-0.05032487498806552,0.9895253622973263,-0.2195366025302324,0.8341765978070221,-0.029440205023558853,0.030603725863112583,0.7900878413705582,1.132141864062361,0.26501963438729553,-0.5125357324698518,0.0010444225427068982,0.44622407406292236,2.2806932635869974,0.4207247090060494,0.13497751717673215,0.39065673287035263,-0.6624798700023884,1.291816891179573,-0.5974069484194577,1.4257151649742248,0.48390982270130867,0.31307623095723774,2.332468993161163,1.4731482662859545,1.7613979540081564,0.13982245265669815,0.8527652122137523,1.5531470043654725,3.236261214945349,-0.3352071769614136,-0.4019196715931977,-0.09667815378857474,-1.1275321878988573,-0.24553339870318167,0.47309753680528366,-0.046240221142169025,-0.037406711613081706,-0.037406711613081706,-0.36345261540703827,0.3350253503351589,-0.26283486903719055,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-17,-0.9680079108838576,1.1971328276451239,2.137193240030235,-1.883829729207571,3.3413003709572644,3.3575944475866546,3.3414045471492013,-1.1192486256170462,-0.32648210571872255,-1.7443081055221388,-1.1445292875802877,-0.5179932354876841,0.06696751739805237,0.9508151204605293,-0.3093913016979727,-0.5179932354876838,0.06696751739805096,-1.1076800712835437,-0.12509538341405765,-0.385916570352466,0.5448778829030418,0.2781016223988462,0.2889836103678719,-0.8565837092342671,0.40106431373387874,-0.16653561925380583,-0.9705694444504767,-0.37387861897047714,-0.21475236180200172,-0.11332179990856016,-1.5795351314066242,-1.5795351314066242,0.03802475109477142,1.0085482056147104,-0.17607158446269872,0.8523827049165074,-0.02944167399766211,-0.27597987368110727,0.7184759606801371,1.0986056166823372,0.27292602670084004,-0.6511944134606996,-0.009838255828572937,-0.03707063006492272,2.1884175311279424,0.4070672759122316,0.13194913261592325,0.4926391275415446,-0.6535793175658273,1.493806517143734,-0.5478019524171021,1.3463670049163918,-0.06844758872437616,0.010006511736467173,2.2212064982425357,1.1701544199885205,1.709757392250647,-0.004982019085028659,0.738534974501232,1.3132088742836407,3.2044650875706697,-0.35409684769636596,-0.41336206837033423,-0.10477586395460875,-0.9972689737257466,-0.21282198796800103,0.5050892619661806,-0.2112397319525425,-0.2023166355312934,-0.2023166355312934,-0.32606764667484617,0.3683845600292902,-0.35638949055879476,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-20,-0.6614916543975923,0.8390372056753079,1.9673572741303205,-2.3633849619186673,3.3261132465992764,3.362973386893464,3.368343654850602,-1.0204479333042322,-0.4350360351925438,-1.0208552499154222,-1.0595298433130254,-0.6176544000004491,-0.036228724556730936,0.7432909407002366,-0.16422512386759744,-0.6176544000004489,-0.03622872455673217,-0.9434771182234449,-0.1474029389400689,-0.35538463375276064,0.5708820507654082,0.2816811356889654,0.3833626913574698,-0.8820830654003458,0.3911406205335723,-0.16234664654190162,-0.8064808260800111,-0.24507821965813895,-0.09400815444990819,0.00017725983804663356,-1.5766982796155498,-1.5766982796155498,-0.06469539473873603,0.8085364903848443,-0.2244260766983135,0.6693669050924231,-0.02944058082666818,-0.5460320017901,0.6338300915811225,1.0647587186125544,0.2828230581572382,-0.770046268355904,-0.030693206692872115,-0.6075540483398025,2.0926654049840776,0.4674043817523984,0.2150930991208915,0.4382562300536443,-0.6509739385019778,1.5648356445535165,-0.5733216119994481,1.4835784557574097,-0.19835498320001402,-0.09326950064497067,2.128039496437397,1.089003852252133,1.6615853085992105,-0.21671776801645193,0.5311164413702161,1.329585546964254,3.2085567569965265,-0.43400015525884883,-0.38539315091344967,-0.11817447736985291,-0.8599146665093724,-0.3100061090250206,0.2428799569521849,-0.19000684891277278,-0.18109528093784347,-0.18109528093784347,-0.4358167635366804,0.12109509592598924,-0.5425905680868156,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-21,-0.41715480112369335,0.5992698510479728,1.7543539472759155,-2.463875864194893,3.319121531773996,3.3662510300071764,3.3823811760019953,-1.2424499001263494,-0.489182592022498,-1.2264170835652008,-0.8092710628180826,-0.49340331623174893,-0.14200528108794377,0.8114082131857698,-0.009370724225000857,-0.49340331623174827,-0.1420052810879446,-0.8479990072952157,0.05245638300994003,-0.3068127754337439,0.5293975341636453,0.2825540095752993,0.28606103015510276,-0.8990966528342484,0.3911406205335723,-0.1729447421426995,-0.928608087819609,-0.340941298006868,-0.18387520044780156,-0.08429739486089874,-1.5738614278244756,-1.5738614278244756,-0.1660892950604925,0.873902550497121,-0.27496849909425736,0.7295947562525847,-0.029440973895459792,-0.7389410701964992,0.5600968394621878,1.019638596492912,0.2953935700234655,-0.8873342616945834,-0.039409609526117655,-1.044170967621469,1.9987274971933073,0.5475358199398423,0.18340862461500074,0.5846342398085379,-0.6555374074882881,1.5309586811024958,-0.560958617871037,1.4633440646449876,-0.17912675073891215,-0.08994885422368595,2.1127619613270876,1.1009479213675273,1.679264723638139,-0.34162807049473193,0.5463646357772791,1.2790416520162617,3.2659704423869096,-0.48362112193139345,-0.38528383282679085,-0.11866643208782414,-0.9230723687007096,-0.30000917237535885,0.25491746453871045,0.10792974857292569,0.11667955113595221,0.11667955113595221,-0.42483983382271684,0.132802131645621,-0.5654210673645726,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-22,-0.6915730603989861,0.3585502709415846,1.5323048906383605,-2.546547211212166,3.316360601786436,3.3540564160189557,3.360393394303195,-0.9795110984734786,-0.439376609145653,-1.0299124921290268,-1.1579350491915756,-0.9116666945768516,-0.8772402602257656,0.7807584596239784,0.23085261648646724,-0.9116666945768522,-0.8772402602257646,-1.8109108564169385,-0.30012186675353186,-0.6572834181707273,-0.28305361245582833,0.28769777691541565,-0.2835650159001261,-0.572023970113632,0.36590446653546094,-0.6950372165530415,-0.811861864820619,-0.24930203448081395,-0.09796777860859714,-0.003544770632952617,-1.5710245760334014,-1.5710245760334014,-1.0799772440902997,0.8429090548947314,-0.637511848536521,0.7038795026378608,-0.029440335078133897,-0.940466876251596,0.44348341656746004,0.9130736203314306,0.3044384082485093,-0.9412457128494567,-0.06973497525214793,-1.1486494013189699,1.8883733922561097,-0.9526977023170697,0.19524332494300406,-0.36300974341679026,-0.6630742837252478,1.492648707053979,-0.5446041718680308,1.4186154952668169,-0.02295398103492599,-0.12604203278787035,2.006895461744201,1.089509868926334,1.6079275550795487,-1.1184906643421895,0.4613805266890485,0.3867985769470119,3.3117545815078375,-0.16615597142183774,-0.3167133019006856,-0.09418818933027844,-0.7251003996712044,-0.14942436306466397,0.3762247957866822,0.3455171902386368,0.35413799411305535,0.35413799411305535,-0.2681277647833169,0.24164881955828246,-0.5787486252118605,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
