Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-29,1.2282508781952526,6.420304688582157,4.828129612467008,4.636109328204848,11.537697964317335,11.182379173622596,10.698012266613036,1.3087636673856662,0.5438877000134492,0.8433860921631117,1.9922468953793424,1.2350613374465556,1.703872182378365,1.2094537393846259,1.7788468855902217,1.2350613374465544,1.7038721823783662,0.9752343253433037,1.7111126475264313,1.3768481959119483,0.4979067186405852,0.13564910099261757,0.6479599349932079,0.12229709329516403,-0.23547775027676182,0.38291530648120903,0.8225869348381446,1.0336489717634552,1.104737361651755,1.1269931289940311,0.5225720457794042,0.5225720457794042,1.5899364712933577,1.3080120568758764,0.8573855682593468,1.1246689822310814,-0.02906075422408362,1.404350614290495,0.9997590215125178,0.9980574883471659,2.1430568912770185,0.6652538317071854,1.5587866424488948,4.864558512589411,5.194126579212538,0.3709516381974239,-0.004552485343256357,-0.23103596848990496,-0.46309127993935967,-0.7300979443545697,0.6677716686941998,-1.3773894313248658,0.18084566938160518,1.5493102000381196,1.1459659593857061,0.8143394622518075,0.8096735828363272,1.5979216614936267,0.9146160712089791,0.058298034958001295,11.586099696728363,-0.053397233655503556,-0.40470011135179923,0.2572286135705127,0.5809235035411883,0.2347402427428662,0.6441684744210193,0.8641730062740324,0.8725122046913678,0.8725122046913678,0.16833266067763847,0.3763873494660803,1.2789112707807193,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-30,1.1301860387847316,6.947804034827727,5.245188634870056,4.971748192787264,11.663187524762158,11.264323171752725,10.733379788498652,0.924406147088563,0.6498024881706141,0.6425165556681496,1.68430204709,1.4173857999172668,1.6874715415492898,1.381365533505215,1.571236658637916,1.4173857999172665,1.6874715415492916,1.0362412407724322,1.8939846024846032,1.258646700716877,0.5037541334464769,0.06050065257896769,0.6616829768020415,0.3935903265199386,-0.23791602856471208,0.3849477753151925,0.5555353828741213,0.8240284211638478,0.9082281321618552,0.9422752591454524,0.5254088975704785,0.5254088975704785,1.5719633602174683,1.5058152898778256,0.8494824508209432,1.3290596819333047,-0.02936187856028405,1.6462607481581542,1.0831569479280558,1.0756082881243247,2.1613729518533034,0.6681055809025742,1.6382054673257949,5.173008384553732,5.44616652497913,0.3773981106137171,-0.00497110110439459,-0.2405249670261271,-0.35636458676551586,-0.8339155941263836,0.4450463167822138,-1.6981608699855355,0.09083550317951905,1.458385523758123,1.1278949476890834,0.7170134073984326,0.7774039831088919,1.5067709379865968,0.9505926776905299,0.05202676306584961,11.539531309202522,-0.06802289748469358,-0.3771170085948933,0.14653816782171994,0.5525362535184843,0.37532752446994416,1.044165227046653,0.6147888582820769,0.6232634604388736,0.6232634604388736,0.3143749225266811,0.7740982108757251,0.9920417186659483,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-02,0.8052430088803371,7.086569837300161,5.692460327325467,4.310040479169676,11.73562750514625,11.337849936050953,10.807319160412986,0.8375238468346875,0.6415830094161166,0.6669851243678998,0.2762835707695245,1.2308486699591303,1.477886335580453,1.2359632136785894,1.5107007531150212,1.2308486699591286,1.4778863355804541,0.9834241061968698,1.2569259291479582,1.360386866861616,0.5804378790329858,0.08694866369443899,0.7421096347332105,0.5995453142472682,-0.2207578810194416,0.3864445915969447,0.5880657971899353,0.8495629792293741,0.9321655577456952,0.9647763410283929,0.5282457493615527,0.5282457493615527,1.3453978509407498,1.3536857914740945,0.7194843612265303,1.1947765687614713,-0.029355853086928785,1.551101776551958,1.1514319172917955,1.1421096645548838,2.1758019844075753,0.5726831721162816,1.6792817969972862,5.181020063528585,5.656844128508731,0.4466747673543437,0.04723221618099678,-0.3466512984066132,-0.40510913352282507,-0.7882013993133209,0.13729747363281578,-1.6457041912119184,0.22555661384758952,1.4852684753088672,1.2005177418804576,0.7339867248648292,0.8272824903831515,1.500487990272079,0.8768778238641887,0.08821225109500606,11.602618867506694,-0.0602638399406394,-0.35260479367512887,0.15380345774501708,0.0387157493303809,0.21437578655331857,1.0057883736302649,0.7752323620161836,0.78361985097612,0.78361985097612,0.1313263136941087,0.7364517107919243,0.9702418888590162,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-03,0.7834059466994973,7.132819656127192,6.0801681285506275,3.559288453736437,11.820031347017895,11.395302933041682,10.835878601963964,0.8552020543717319,0.7057665019221186,0.8151971734642512,0.06221016286483759,1.7309352024911124,1.0574318939529421,1.1234664324358157,1.5673424830032738,1.7309352024911149,1.057431893952941,0.6808434556823795,1.2182418129936685,0.921760068513432,0.41978086915095325,0.07459256460006612,0.3824910632557352,0.7060919677965285,-0.2207578810194416,0.3102951700307601,0.7851103984848727,1.0042319841924658,1.077160344298477,1.1010708457735545,0.531082601152627,0.531082601152627,1.0244776029003857,1.2490767952430437,0.47547330655253145,1.0918518969847302,-0.02918368028078163,1.4446592573829606,1.2788066366509523,1.1807107990914034,2.184466295257799,0.47438678993485833,1.6386668877878758,5.467261525734119,5.887736995224559,0.6855048850552689,0.0967335871796174,0.03293380563409082,-0.3777871144614083,-0.7982568899106033,0.059322066963261526,-1.6841193410087127,0.12304282874813714,1.4712844521659711,1.1969061399928353,0.7441645278558465,0.8180957852934769,1.236635810739357,0.8927012485204324,0.015902700481903113,11.713508129614397,-0.06027362667043966,-0.4838602684471702,0.14502425891688162,0.03869750946161506,0.006327327211734363,0.9582286876647796,1.0149438087097356,1.023201145747285,1.023201145747285,-0.06837997938012176,0.6970180700557926,0.9273175229349755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-04,0.7722128477787271,7.223371694031061,6.400296678297335,3.0646996999437905,11.91286121891813,11.45181605740187,10.853664567833716,0.6528487555267765,0.7932345860616467,0.7187705170942644,0.7648924840639266,1.5475335904927265,1.0252998514460874,1.11727411329766,1.571649699908126,1.5475335904927259,1.0252998514460876,0.6687709202170509,0.7290605665942598,0.9023973621706199,0.4148812840511694,0.07373548364107199,0.35468359531276333,0.7753689154629866,-0.2207578810194416,0.3108558381743095,0.656913317515592,0.9036044368129122,0.9828268367084463,1.0123977354946767,0.5339194529437012,0.5339194529437012,0.9955589213468299,1.2433441714168951,0.45660517759940056,1.0861602104238548,-0.029320070880529837,1.5247860648496872,1.3813999939381276,1.217079156038393,2.196567869179469,0.3559971823385047,1.6030405994690908,5.8674023997950995,6.147154085191641,0.7129102143778463,0.09953686623088306,0.056505407077957294,-0.37584062276985875,-0.7305080883755936,-0.053192347967106215,-1.5821003059339644,0.11333766878232668,1.4572009694510397,1.1951310052424424,0.7265714545770661,0.7999535674003599,0.9854216751068228,0.8764040215943065,-0.05861085256153967,11.793069515291151,-0.832532542712586,-0.42823435059618137,0.14803094609235984,0.9578461214037195,0.160145283883075,0.9693882809287828,0.9339699664031251,0.9422712683884676,0.9422712683884676,0.09196710642227245,0.705906189156226,0.958529522166661,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-05,0.9156814382320198,7.115675134593871,6.675904618523634,2.194630291313483,11.9826107915112,11.503608525805717,10.886071455686496,0.7468835100414721,0.8342148312982907,0.9339723569401784,-0.3572400949783101,1.191390593146984,0.9116536324564561,1.4041496642582767,1.5205443609498694,1.1913905931469824,0.9116536324564541,0.45019652226910184,-1.0328200050690854,0.96641856617165,0.43975875486615346,-0.12044788047701853,0.3791190822210557,0.8118924682319393,-0.237667747054647,0.3352277290670979,0.9430193459317319,1.1281816870306445,1.1933572559589036,1.2102954662181664,0.5367563047347755,0.5367563047347755,0.8775195517194363,1.6146730806798117,0.39594784282982887,1.5762256867362399,-0.028650311484118417,1.3224662042170672,1.4623241854954994,1.2336011992329556,2.197147244081585,0.28081437299457324,1.5834437029683164,6.09806610807547,6.275445992892101,0.7744137318788431,0.3219264464107969,0.030794453567949538,-0.28171486463271805,-1.131809195232582,-0.1957279566580701,-0.811899302789907,0.17122077112996645,1.378870395376889,1.2015246571821012,0.5496019682057242,0.7942998237448328,1.0389331360101124,1.0876488772057773,-0.07186182111799154,11.82877600564328,-0.9274947616204702,-0.4315739916422584,-0.20915107544434647,0.8194924473777985,0.40287102095157135,1.5692958281175786,0.8228753776197674,0.8312369986866405,0.8312369986866405,0.36420923935292865,1.4501636538310236,0.4145346674781247,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-06,1.0190259457195552,7.14931804786512,6.873192904086856,1.8367926453929686,12.051574256385381,11.570702793910456,10.950535619087711,0.5715024355782848,0.8332151234669685,0.8071529010345343,-0.02095623527782781,1.2280914753512835,1.2883554630717822,1.638986053512057,1.5767811182916416,1.2280914753512824,1.2883554630717806,0.6582591098700777,-0.7674710174329493,0.9700885162518003,0.33441675579253255,-0.15265383181794648,0.32834841313645474,0.8235859020122595,-0.32148194335385893,0.38499829261991614,0.772807915822893,0.9945752225283595,1.0681075926071326,1.0925612963084532,0.5395931565258497,0.5395931565258497,1.2836213395349414,1.8660442233717889,0.6612400480372245,1.829483918630337,-0.029201994489864033,1.1703549826420998,1.5434414165929407,1.2708363943670586,2.198168826004716,0.2201201814533585,1.5722026070137687,6.133368190529433,6.382287644315751,0.6543819059014255,0.24712390744119336,0.13866471429783053,-0.2332862921689855,-1.7121638019838448,-0.41659286458852546,-0.8181379279381583,0.043060402831024074,1.337899962449324,1.215397393306209,0.5465935610313994,0.801406980153093,1.1508532145583004,1.1190816942967645,-0.08441427326086821,11.736641604704184,-0.9563373329396685,-0.5248084605997966,-0.23020554858942915,0.6374819041689608,0.6622795890590888,1.6977172768383462,0.502389523497986,0.5109251531513791,0.5109251531513791,0.7004067069267846,1.5899256564984956,0.3343578967907343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-09,1.4270143634736294,6.996344630529566,7.038270287191086,1.1039595219797715,12.097938828132094,11.631885296740903,11.026683712932822,0.6896363695498066,0.7910107452487521,1.0488565200561313,0.1065078248269958,0.2818204954557442,1.1426991856774975,2.0094417866665126,1.4579589000029418,0.2818204954557443,1.1426991856774968,-0.058260049773302326,-0.9655811200393845,0.23152913108652093,0.36582310412606933,-0.4594498973135806,0.3280961694432073,0.8003415178758889,-0.33481210667626105,0.4143680726428276,1.0708894302676921,1.228552560319309,1.287450143878361,1.2987423949934715,0.542430008316924,0.542430008316924,1.128439549981313,2.4426249193041487,0.5785223493642491,3.016179441547169,-0.029264367382525292,1.0688574128366108,1.525466343659975,1.2840064449748285,2.1962130244586144,0.4147033199630059,1.5366347639948477,6.001487630029038,6.337339511093269,0.7341032372609472,0.9116421892484825,0.10065489686954114,-0.4548509678391157,-1.501524958042584,-0.3611162084752486,-0.9067346903969192,0.1777801163825913,0.8736800369036126,1.2229227563771299,0.3865550498989926,0.8074904732966084,1.1813867336768435,1.1731522024811907,0.08340394269849548,11.726612710429663,-0.6486707236157266,-0.481893802588569,-0.5809740291652657,0.48375042224180986,0.28128261232722984,2.056224720882111,0.4772633540456327,0.4858126260148247,0.4858126260148247,0.24454836597304444,2.227001513856804,-0.453082860545142,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-10,1.3950262364752997,7.004659668022799,7.137381396131352,0.903647763096457,12.16655982636077,11.691376608294963,11.075990073486047,0.5829839799319383,0.8089016433323936,0.8789613233795089,0.35229355068661006,0.3051171018049061,1.0866266432408667,1.9496128167202271,1.5093527187841949,0.3051171018049042,1.0866266432408656,-0.25060680291672727,-0.82252442772604,0.2424026522844838,0.3473461568268762,-0.47746643688413176,0.27975584610908505,0.7612338813581089,-0.33481210667626105,0.4063042336032888,0.876234081757924,1.0757589853271927,1.1442134831271977,1.1641005212918687,0.5452668601079983,0.5452668601079983,1.081679689139287,2.393579881243962,0.5437363151293584,2.94092309091675,-0.028262605138046227,1.0375300378601964,1.5017070240246067,1.29488868521709,2.2014571281491233,0.6043884994783904,1.5162624998220307,6.114177351954264,6.3479436615861475,0.782144211294491,0.9412376531294531,0.17007975835828623,-0.4070840089630078,-1.7951629177680606,-0.5083585366663185,-0.7399499497754835,0.11756611945685984,0.7945699232051608,1.201970874817027,0.41657144451427514,0.799404842174168,1.2131891301141755,1.278156411658837,0.07759515557991908,11.66193983918004,-0.6268286538624045,-0.5313186872510468,-0.5751136552081858,0.2291095483443019,0.04906419667021352,1.98342566641755,0.3152333757142712,0.32387062226062685,0.32387062226062685,-0.008615670579024251,2.1433898484631917,-0.39657532891385155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-11,1.2654345039306933,6.9072356518084375,7.218461359941033,0.4903703943249103,12.222106476664276,11.748042277427645,11.133269521814627,0.42217523427665676,0.8014635383144055,0.7395527045742125,0.14348397200277985,0.6726888535579626,1.0168448234940854,1.6444471525914655,1.5654649648134153,0.6726888535579636,1.0168448234940874,-0.01901541532588518,-0.8270803619048192,-0.09616050489034617,0.3570650116603556,-0.5716544116605119,0.24499313335252962,0.689634989498773,-0.3414223196449606,0.42597869646721637,0.7428822707882032,0.9710852628442265,1.0460868801098415,1.0718619168665495,0.5481037118990726,0.5481037118990726,1.0096477666159205,2.133451378747721,0.5033046861866259,2.5562281438649377,-0.02925089844868054,0.9594964929389463,1.518651935581858,1.3107835780734722,2.2083636824811284,0.7362729125294895,1.5218745579788586,6.119896880270932,6.407610469710847,0.8279570051075181,1.0428426047639319,0.16825458502098,-0.20452673119428266,-1.8926377298633545,-0.36798255944091374,-0.4709378896460518,0.12290315662938008,0.6066711613483226,1.1873827183753434,0.3944487647611606,0.7951497167916329,1.0332428938124616,1.1693764007632896,0.11420889188633239,11.659781490802374,-0.7863999265372058,-0.5190264943208104,-0.7585465669540523,-0.3792183964753917,0.021970255732787495,1.4787045027165755,0.3098258975227587,0.31846608007276206,0.31846608007276206,-0.04283433252555559,1.7373362695702388,-0.7197273113321555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-12,1.0566525232241142,6.651619074604804,7.2623399919015625,-0.21879793036205453,12.263358467139327,11.796186180238864,11.188178675831239,0.5083920121014339,0.7804884621288757,1.0272428015641237,0.13901052614162546,-0.16485142203931716,0.8106054995346476,1.532024873870132,1.6106397405779438,-0.1648514220393173,0.8106054995346459,-0.8322533296224338,-0.821733090434445,-1.2563672513738993,0.37619674953618226,-0.5589716561767608,0.19309503150821258,0.5627871702453157,-0.35743487751919445,0.4596812225541318,0.973974963896883,1.1524801179301596,1.2161358715107615,1.2317072714232506,0.5509405636901468,0.5509405636901468,0.8008140675600026,2.000963027700602,0.37979072228166255,2.416662387597124,-0.028996107416565706,0.9030923895169954,1.4471010643262643,1.3144343967838752,2.2113946675173692,0.8119017774664096,1.5157390849859687,6.049116596358404,6.443731564815765,0.9651818581425323,1.0854488491548435,0.20057962537034602,-0.2114013214836489,-1.8522242373579834,-0.3939266303926662,-0.7149524464719301,0.05377875586143254,0.5940457285875473,1.166785925069691,0.4120337491304287,0.7784394655031343,0.7789054442815907,1.0017693661467175,0.1270171188447562,11.727529227970978,-1.1109442632987991,-0.5287823405563806,-0.7724748958882289,-0.661260267003397,0.07440767618927817,1.5388495580329529,0.4795595767815382,0.48810760201092107,0.48810760201092107,0.020197090837250863,1.8167830041626245,-0.7154162455680616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-13,0.6117020903365398,6.536420863805183,7.242382546261211,-0.4501188677855851,12.297004048343744,11.857183026377548,11.277314638814895,0.5319006314381887,0.7082110885175525,1.125672287575787,0.08766993496855777,0.047155285353995526,1.1214500395237503,1.7759627331063057,1.863172825626738,0.04715528535399662,1.1214500395237508,-0.5214389711748265,-0.8900816532343537,-1.1980664147993692,0.2940747596388943,-0.617398433382365,0.1441508327519867,0.41089281510854125,-0.4095773043917492,0.48977338808860854,1.037474253149616,1.2023235128774947,1.2628616677566187,1.2756293282748197,0.5537774154812211,0.5537774154812211,1.1385142509361301,2.3111478919015616,0.6032727099833979,2.845306396365241,-0.02921468775529575,0.8002785802807114,1.394642057162151,1.3336897518695863,2.2158397914870904,0.7589019393644163,1.4927835109669425,5.793274581925309,6.4428607042998625,0.8556747339509848,1.0750121055780026,0.280900616972808,-0.1482770314470666,-1.8880902025455706,-0.41229275676746474,-0.929478029641669,0.003914769050362455,0.48157543346078785,1.120659978592089,0.3789209487489737,0.7424764830668467,0.9915815782836117,1.0842107107818257,0.08215592673178809,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,0.535352018061843,6.463431805985011,7.201602651566052,-0.5341713476131416,12.32259816943402,11.921583271939985,11.381858513281891,0.5697903598391713,0.6081291216891475,1.1236917945866673,0.3329156095608184,0.32387575903931126,1.2013155945775615,1.77459027732285,1.8744680109081497,0.32387575903930976,1.201315594577562,-0.24652139297094108,-1.0157708247141812,-1.3750679234950078,0.2848027772526862,-0.6174410504627832,0.20372563647798433,0.20528888983802573,-0.4071574528299581,0.4699148562396749,1.049135378957779,1.2114768452380111,1.2714424785801992,1.2836952552596228,0.5566142672722953,0.5566142672722953,1.2216602691800638,2.30966752538768,0.6533964258377524,2.8434878096549294,-0.029234290047358634,0.7533099568153896,1.3672432456042476,1.3590233388617314,2.225828450798162,0.6865867707093857,1.4585130785818254,5.454761415741913,6.447708825583575,0.8006856930649178,1.0757849576842549,0.2782540746710157,-0.14785390676838353,-1.9161953425782112,-0.4241394029353151,-0.9406757086265115,0.06601833895733572,0.5187270511911856,1.1209325034583326,0.41820566150717636,0.7427164245680667,0.8727664122739706,1.027956293000144,0.2355032470689987,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
