Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-20,-0.9925981244659547,-1.6649608855960853,-1.5737995418510036,-0.48749935279709705,4.665484571505864,4.974758917898994,5.231812527737714,-1.6805342672446117,-1.0181950878243708,-1.4114815610593754,-0.8111487231487035,-0.8029839458490022,-1.1921799979249024,-1.1117487029874766,-1.835402141394841,-0.8029839458490032,-1.1921799979249017,-0.6019029468495944,-0.5703052580673076,-1.0989283756975043,0.617776545981459,0.06507119392742873,-0.1874924876282538,-1.122060266305521,1.6542141177464873,-0.9732509070710316,-0.3196818618116561,-1.066078519857095,-3.1538739673948193,-2.6882955232816976,0.4779584502562279,0.31670822243185776,-1.0891482642549464,-1.2090828807041931,-0.7482167604279648,-1.025433428155728,-0.03877168980038797,-0.5576298342873028,-0.9386315840271217,-1.1675745756608316,-0.8296866646667127,-0.4210452015029671,-0.6056212791179317,-0.31986100216808094,-1.7413003085504142,-1.7616046483230468,-0.8665831857300533,1.6950167302562198,0.3019559235990822,-2.0047579083896228,0.47104322239906754,-0.5807510887401772,-2.464483633312423,-0.9961907712083309,0.48648484126107444,-0.35423982637446616,2.996815141991296,-1.3722348531780024,-1.4805077179518864,1.1652538566485882,11.651507288616106,-0.1009826229337522,-0.7976077068729494,-0.9137712715959988,-1.0106821530381747,-0.2208220477337194,0.7868119305569055,0.28909589474035957,0.2977473326966042,0.2977473326966042,-0.2883636945407988,1.0461052135351763,-0.9316288107544524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-23,-1.1990501360938142,-1.7865394487180664,-1.6126182002120635,-0.7138633707439895,4.680022255978253,4.968569498701749,5.202634771577927,-0.292604142712259,-0.925176275610113,-0.04130807629165167,-1.0476716699345519,-1.000523117258677,-0.45479676155456655,-1.1894449851425315,-1.7188643950922766,-1.0005231172586764,-0.45479676155456655,0.3228704977472716,-0.5816326992501799,-1.0786103928076354,-0.6573767865237302,0.07620589478373332,-0.8850025769133545,-0.19707910487378205,-0.31739018461897184,-0.3362765831591264,0.34837040931448043,-0.6290813913599766,-2.8136181302126047,-2.383067014591186,0.482135635058946,0.32121587513429717,-0.5709488019354942,-1.3009942054810395,-0.5558496629641463,-1.0926569603822165,-0.03877173305982065,-0.7463357377616686,-0.9764979198029691,-1.1496718408235125,-0.8677961367548519,-0.4407850402548011,-0.5182037308727108,-0.6404610247610676,-1.7961059393941423,0.35313973003362775,-0.8130612335467834,0.12569150001447335,0.25963913232568864,-2.091496780431518,0.5129746144720061,-0.6011975824481228,-0.4175296100887304,-1.1133220522580978,0.38689918628164804,-0.5443110522682127,2.768313898738265,-0.47340269683664704,-1.6235805210868974,0.02726903950144777,11.918223825730887,0.32341521438387866,-0.6988207709633484,-0.862852487166207,-0.7442826755159203,-0.10699548306363965,0.9344461138224408,0.9573215957846154,0.9656102189450757,0.9656102189450757,-0.1602416416055607,1.1870974041444857,-0.8996772224803453,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-24,-0.5363508856805387,-1.6435713812028505,-1.669497749659963,-0.1906712134359093,4.667283094537583,4.961601025532395,5.2022195712528685,0.3398750514246487,-0.9525561923433924,0.5196801708394547,-0.2779890834728487,-0.5307650093027412,-0.4749153473999941,-1.1122322384218262,-1.419252451144143,-0.5307650093027411,-0.4749153473999934,0.4777672697803131,0.6367057309041092,-0.2368505236785297,-0.7003010628944014,0.1655778343147279,-0.9057849616970592,0.2934793427407253,-0.31739018461897184,-0.38574997397249833,0.6659714094309803,-0.4213271016772792,-2.6518559465403873,-2.237957292172668,0.48631281986166414,0.3257235278367365,-0.6031444483776363,-1.1949188570148968,-0.5718468235756207,-1.0269193500747416,-0.03877157883110139,-0.7549633391949564,-0.9763350623026555,-1.1364576615484439,-0.9023086347610232,-0.5050292280265917,-0.44878815999428184,-0.5511882267375824,-1.785301362190329,0.23548565827851722,-0.6920916138562134,0.021582041473077296,0.17124578397611742,-2.0736590226221185,0.2065551490361569,-0.6398017722311629,0.16219660935178615,-0.9166180657250218,0.36859563483133495,-0.2703115631117719,2.87850488866779,-0.6161744805966501,-1.6158171923245874,-0.1793691692864496,11.941088419162075,1.2091079620662841,-0.31631875271503845,-0.7075266323635155,0.36694044738771536,0.2893886831320296,1.2997108318003006,0.7901932555283443,0.7985726214341751,0.7985726214341751,0.20193380861782478,1.4976845021833023,-0.7462665990195094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-25,-0.1125055739130027,-1.4110843759557308,-1.684633400690019,0.4662023093472638,4.676170016340618,4.970900645979526,5.2118153516027945,0.28942585609070154,-0.9528557770388439,0.5196801708394547,0.576848544572023,-0.23475617684193212,0.054205442645838126,-0.9264467752432611,-1.1615288265688717,-0.23475617684193148,0.05420544264583767,1.0932048487522177,0.38019486500907124,-0.09522506530195236,-0.9516943485125997,0.1770892321863672,-1.0778976846937365,0.8026736789538448,-0.8391046568603134,0.10638505641777905,0.6659714094309803,-0.4213271016772792,-2.6518559465403873,-2.237957292172668,0.4904900046643822,0.33023118053917594,0.15601889095778632,-0.9774277927075833,-0.07498679034839764,-0.8712060554537652,-0.038771505358190864,-0.6291141816191035,-0.9501392007775361,-1.0941638478499485,-0.9358278490343137,-0.6154745450213333,-0.423103601656144,-0.5497160214378629,-1.7717216936876012,0.6206290448000722,-0.7760378900287399,-0.05917733427422275,0.18391546577298543,-1.7750995071109084,0.010718858279982646,-0.5934137365131245,-0.01712857767035865,-0.9063212445935985,0.2805552807247221,-0.24737871652847676,2.8009119460405705,-0.12467300880441753,-1.4091200720626782,-0.35627850610425715,11.974819215674877,0.5909444518203673,-0.506981925565238,-0.7076405724099984,1.0414394806060163,0.6338885948711547,1.2791856550659464,0.8171519034905033,0.8255166321317995,0.8255166321317995,0.6586459478476441,1.4748401047461408,-0.7323101502601624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-26,-0.2989327605054432,-1.2163440214549386,-1.647359126943077,0.8912109478551081,4.682533509301908,4.981244478904816,5.226412571448232,-0.4708443004472904,-0.9691561039179085,-0.1380248007172455,0.9017167823543552,-0.32023480917183705,0.0891775730895428,-0.8910713263249439,-1.4401097706298849,-0.32023480917183705,0.08917757308954222,0.9682025710902725,0.07894912276718978,-0.11230704581979534,-0.9583197278001884,0.17462736757189776,-1.1128760405012228,1.1737048031086244,-0.8264441113361821,0.09188323035887332,0.29361466610123316,-0.6648991014211655,-2.841506608484151,-2.4080845387664236,0.4946671894671003,0.33473883324161535,0.20901180843447642,-0.9370730416945552,-0.041679732093988946,-0.8410038544479853,-0.03877159288144956,-0.4359525894691185,-0.9335415776639167,-1.051016522768665,-0.9685996210084109,-0.6543608429832249,-0.4293317909136929,-0.5818027639598905,-1.762203075436641,0.5846301975603406,-0.799122169034088,-0.04929357315696911,0.19630291856800253,-1.7357485932405217,0.002501030453880697,-0.5938500012881146,-0.03580406604075623,-0.9111055254600136,0.11053481293825575,-0.25261854684091045,2.4855827934862496,-0.1331044819753913,-1.3989162116398646,-0.36016632992560244,11.879680128101059,-0.18000140751938626,-0.5613057261896706,-0.709153661395042,1.623170457601281,0.4660012415477285,1.3168185481046932,0.4969753550508709,0.5055139243404024,0.5055139243404024,0.4886883465836539,1.5179609354543653,-0.7053449249587788,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-27,-0.6571402126070253,-1.1767722984035296,-1.5761747167677511,0.8181236277097919,4.681558898927314,4.979111142009332,5.223025564400871,0.33305073552545483,-0.9642648250863378,0.5970607608713133,0.30794212301989865,-0.35648415130762284,-0.3203182891783333,-1.091141172953243,-1.4263168697643158,-0.35648415130762184,-0.32031828917833244,0.5239762682654702,0.52706722294617,-0.0765859160400935,-0.9247232525805742,0.17766383243959288,-1.0973957909797216,1.4206911856678912,-0.6602804497905186,-0.151603979437578,0.7097800861891934,-0.39267026332191196,-2.629543084762246,-2.217941407708907,0.4988443742698184,0.33924648594405477,-0.40128795749953616,-1.1684518581498544,-0.4605591801566628,-1.0061356891409632,-0.03877161180019447,-0.3294572821758394,-0.9208176743152169,-1.027540210038368,-0.999690093437169,-0.6144847000447516,-0.43265660213759677,-0.6292433846063202,-1.7521489351538584,0.7092438862387535,-0.7047071596260838,0.07162605028985979,0.15258405885704293,-1.5813104853970026,-0.08065585460186846,-0.39055448306807283,0.10529717246253933,-0.8357023323122099,0.10779093539856625,-0.19703695913110236,2.4626431096726864,-0.4109746493371864,-1.5478455523175383,-0.40531148410954154,12.08268524858415,0.37434380158157776,-0.5106699729734308,-0.6703754902607418,1.1444217062188624,0.11249058032029065,1.1345344908785508,1.0010697163634312,1.0093345863737075,1.0093345863737075,0.059628076156110585,1.2888615685391795,-0.647880863151469,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-30,-0.3261132603191899,-0.9979553766480717,-1.510821719822081,1.130356198592223,4.6898746807907425,4.984049199828377,5.224112704339788,0.3492107567876929,-0.9481121173187279,0.6454151172555639,1.0712769821031933,-0.0053876217543297154,-0.09055935563164882,-0.7763139131166091,-1.638039335890731,-0.005387621754328126,-0.09055935563164788,0.5244755466771064,0.4070751428358017,0.11734228657300533,-0.7734938852660777,0.12477894648126753,-0.8637587277919205,1.540883842229325,-0.6602804497905186,-0.024348542912210006,0.7371556899138085,-0.37476289179488215,-2.6156000007158657,-2.205433681801051,0.5030215590725365,0.3437541386464941,-0.07576294536321158,-0.8097267545536947,-0.24399028900062186,-0.7530008362675795,-0.03877151427504542,-0.07940073654749584,-0.881466600043018,-1.0019322590980686,-1.0276409982281225,-0.5801445887445141,-0.42403122239772023,-0.5556087090145909,-1.7533625786839766,0.5516624559614212,-0.7903849579536039,-0.3463452040787842,0.2853644020474226,-1.397764696283312,-0.03230663263234484,-0.38865414856459174,0.39660975168328705,-0.80827059897936,0.0006266011416312151,-0.2372503541121514,2.070419044286381,-0.4097983077294348,-1.3228223461549287,-0.32272719480109135,12.233829568176006,0.4922007752517123,-0.34436394284529126,-0.6988775476636164,1.2839234791728282,0.5942271251511553,1.6261046922310638,1.1060944838800428,1.1143023304332456,1.1143023304332456,0.5402037462808061,1.8552220754840654,-0.692358763135201,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-31,-0.25252063836026817,-0.8409016894174854,-1.420556643175676,1.3222035692048795,4.699145105039055,4.989844581060657,5.22593362569787,0.4304463320085386,-0.9313910149866519,0.7614799935605322,0.3139336602754029,0.025043216085224692,-0.06256663060071123,-0.94353149725554,-1.5877699386928075,0.025043216085224612,-0.06256663060071219,0.4589891262906446,-0.12424823783357906,0.11605334007430937,-0.7745656072601953,0.019390130211538823,-0.8606768675471645,1.6303533151482164,-0.6529708107386168,-0.03788216953569404,0.8028653032281153,-0.3317798595171782,-2.5821324406827415,-2.1754114093750525,0.5071987438752547,0.34826179134893354,-0.03706150915899666,-1.0138805910047382,-0.2185757051122578,-0.8939022044457745,-0.0387716113314259,0.00021462948972566728,-0.8514934171157484,-0.966619071084346,-1.0461110614250164,-0.6512330957393977,-0.3716004873566785,-0.48923928515365295,-1.7165640935475197,0.5196943381980771,-0.8463591411807027,-0.35253113776011835,0.4439948262094967,-1.315323356809049,-0.17763838114122343,0.05640710636687389,0.39397626878245834,-0.9360177721811686,0.03317840166344055,-0.4374526212734464,2.133378662903337,-0.5014647639437656,-1.4605204141840584,-0.31466404857963337,12.214985484894616,-0.024526058967653346,-0.27066548335762286,-0.7968637423647126,0.8699280774360866,0.7574854134476008,1.4839348146860365,0.6871526416652212,0.6955879537269957,0.6955879537269957,0.6820449140647934,1.7739185480752935,-0.9984072958796679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-01,-0.29016691679505935,-0.6899872571348906,-1.3149846529245448,1.4593373710305901,4.7067534973807685,4.993179342006385,5.224447339884803,0.01621623706803492,-0.9114781939837131,0.44691267949014046,0.025307644746419035,0.42427214811983577,-0.1433281045304398,-0.881174570975723,-1.683762437339445,0.4242721481198371,-0.1433281045304401,0.7991726964229413,-0.2889733175566529,-0.1471792331222812,-0.8047894418894777,0.017388811557394048,-0.9422968097952827,1.6826937750346327,-0.6529708107386168,-0.04930086794351682,0.5893056581336054,-0.4714769396750627,-2.6909037434244825,-2.2729853490291907,0.5113759286779728,0.35276944405137295,-0.14675274277950087,-0.9401385456581149,-0.29390501575363837,-0.8401366922035869,-0.03877168526929478,0.023366931697004822,-0.7842495673357359,-0.9397956285850991,-1.0669335746911204,-0.7146092586333596,-0.3338909662359666,-0.3517053752213448,-1.6816660856127716,0.6131328199068274,-0.8867342914514351,-0.24026935743542113,0.46273439350457746,-1.3141737992636766,-0.1093140345262064,0.03848525053149788,0.2948304330448394,-0.9615284162770206,-0.02159319034137964,-0.4735445665921404,2.0494159822894007,-0.4109926707677632,-1.3870659592295915,-0.26422205000112386,12.23298309208298,0.05720953516157539,-0.2978700002375828,-0.7907652045125416,0.7289967605529339,0.5050150407980677,1.4007526686423362,0.731151618924176,0.7395630416325121,0.7395630416325121,0.4260120938081457,1.6739040613096414,-0.9737237361196447,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-02,-0.1891385107782194,-0.6381350046360225,-1.1984711770010772,1.3053183320849153,4.708324864153402,4.994306691034492,5.225060047950015,0.06906037506739793,-0.909281511245798,0.5072095476443639,-0.21534915805663338,0.4789372080532086,-0.21448270660893198,-0.9308411335646527,-1.6885916377874626,0.4789372080532098,-0.21448270660893032,1.1652066341657301,-0.1755549422583541,-0.2002132756683333,-0.7708836042722385,0.027826645518089357,-0.8700576054529733,1.6809923349785738,-0.6251077926711327,-0.07493696738997793,0.6221604647907588,-0.4499854235362107,-2.67416996340792,-2.2579742128161917,0.5155531134806908,0.35727709675381236,-0.24742298285410824,-0.9978920258581149,-0.3611343357697216,-0.8823223577802782,-0.03877170263111832,-0.0008361916074674392,-0.7093379004086712,-0.9158747491728164,-1.0886461314263154,-0.7939455171970521,-0.41271577160325756,-0.304728097370379,-1.658433928267929,0.6410734172884311,-0.8515341855961459,-0.30362329596622006,0.4261658551285718,-1.3269982716874305,-0.11551809899496436,0.08560730815454111,0.2956963170376584,-0.9624752400959186,-0.019170284055689237,-0.4662253558866429,2.0545172388634714,-0.595892244637521,-1.4447178210502905,-0.13862327850683986,12.19759072778056,0.0721589152020175,-0.31570142954649855,-0.7934818554423911,0.6744487111251275,0.384321739724217,1.4286678982897443,0.6446274595853936,0.6530858607998719,0.6530858607998719,0.3034333851229876,1.7079584539438306,-0.9632095848975987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-03,-0.13570213320993763,-0.5828401123574537,-1.0942464080590792,1.1912681919584052,4.705256612166402,4.992777904453202,5.225273685539089,-0.13942931305217177,-0.9165061926105079,0.28612519321514807,0.24601552981757513,0.39175714903807496,-0.3001757038999435,-0.9210634742146713,-1.772038054665054,0.39175714903807335,-0.30017570389994347,0.9244962216043715,-0.5926335014447724,-0.2028041077434126,-0.7995757152165692,0.028597409650917765,-0.9574688707736017,1.6442831153468707,-0.6251077926711327,-0.07924575973496976,0.5016951082632047,-0.5287861658751031,-2.7355260017125897,-2.3130140094174267,0.5197302982834089,0.3617847494562518,-0.3675212842844649,-0.9862219036217081,-0.4404973004757387,-0.8740396672543013,-0.038771861625799264,0.0904979261001975,-0.6474110889411515,-0.8984991042473498,-1.1058980781441914,-0.862827904194984,-0.49154057696982034,-0.19444297716776784,-1.6304310971401923,0.7472856579057295,-0.8573086593091086,-0.18332240195351723,0.42637851819347083,-1.345067272918938,-0.12958050674536434,0.10768990163313966,0.24563069889546832,-0.9517168602179612,-0.03748411844216049,-0.4485141419955368,2.004171153085087,-0.6323882989500417,-1.4777931504467132,-0.11026146030715439,12.245378440632718,-0.19460473716125065,-0.29994981455835606,-0.7891443378685722,0.879220690230277,0.24862264728878164,1.410554087121805,0.7614546838399012,0.7698496534242526,0.7698496534242526,0.15372670687023784,1.683841268983457,-0.9956295184701338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-07,-0.23369165303410455,-0.5762788678882569,-0.9991213501840011,0.9702880120662066,4.6983286720199935,4.988860712817944,5.224780497809844,0.022799070074399175,-0.9307964916072718,0.4268178855750032,-0.3630951780554983,0.49013727207353497,-0.3769551277880846,-1.0146643441160546,-1.8958555942406172,0.4901372720735333,-0.37695512778808377,0.09005528235185048,-1.1784474223309545,-0.28105417608376254,-0.7890744241189339,0.0168632324096085,-0.8975596934711516,1.5773220787296993,-0.6450966789427731,-0.05739139571509629,0.5783563237965628,-0.4786392948844488,-2.696480515007278,-2.2779880249204285,0.523907483086127,0.36629240215869113,-0.47543126233409577,-1.0991873658929283,-0.5133368296543718,-0.9549501807581087,-0.038771682376366426,0.05100172518582909,-0.5686174144902987,-0.8823153437411618,-1.1291680394286996,-0.9163111078958648,-0.5560245759530725,-0.10971235402736507,-1.5944358793933795,0.8248374010159392,-0.8089338226675896,-0.17774057782513358,0.43454110189160766,-1.4254462857213124,-0.17496528064090336,0.020146278831570073,0.2547324962751091,-0.9693460226925275,0.020094395898258243,-0.47166554786388504,2.06381093959505,-0.6844618968688412,-1.533820188315294,-0.10498077403814408,12.29688923346446,-0.7559682760209171,-0.3711919175366993,-0.8139925739750332,0.34588624424677344,0.516590698588577,1.3044636290678862,0.8590632144894972,0.8674051872809101,0.8674051872809101,0.46675367963705544,1.5813199639924298,-1.0303164175727009,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
