Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-23,0.64833094658881,1.4411498847538073,1.6433371083832664,-0.28264465066486627,4.1369055613056664,4.202947718133237,4.202543564003045,0.7311532325451455,0.0292208972253323,0.9967860209709698,0.1974261183688695,0.17581007248854502,0.8161891673075056,0.6144061358956822,1.0811763191330743,0.175810072488546,0.8161891673075039,0.2199490118401752,0.712286683562876,0.34704853269741076,0.9579693809195137,3.0095193234610416,1.1445960618795983,1.2621289494975798,0.4841379244299632,-0.06253955190369513,0.9706810798102571,1.0996139273409702,1.2181449194638945,1.2336498453968723,-0.649881446477659,-0.9003580072267803,0.5471870675946909,0.22249386523062734,0.18640088468413213,0.09224934607830376,-0.03867285959197096,0.4474809018922892,0.7668298102155767,0.52415062840893,1.7783023655752663,-0.5328520175915991,-0.9653124914050313,1.4278189062337505,1.0182811610570832,-0.0073417745677692775,0.1191162881826649,-0.7219935070729738,-1.0149722671283197,-3.020565790750294,0.5984825803511896,-0.2854803463691976,0.8223446549950486,1.2804959574019912,1.1983726880503442,1.9539372099940115,2.384553666355137,0.43341924894510264,1.2695541196014453,0.9597216813940266,2.7802947877245896,-0.47378151183177775,0.2792908139092594,2.1138848035252673,-0.10984303986699442,1.3089284544363151,-1.239429440990672,0.3437235598748453,0.3523453376053025,0.3523453376053025,0.9562646217026413,-1.2277910737259659,2.0722177951438767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-24,0.8366375328196527,1.511399278874798,1.6208631787356953,-0.03928990499096895,4.1469622480144865,4.239319661961107,4.267599617180258,0.41951155542394303,-0.09660913903793474,0.4488627101886867,0.2174256518587465,0.19252141528057098,1.0866796328991526,0.5907872275887437,1.3771836773724973,0.19252141528057035,1.0866796328991526,0.2004741135886275,0.7299917217164466,0.36148106981194184,0.994183959273034,3.0001060129727297,1.3557404225830807,0.8758994369758318,0.4958869068054459,-0.08416842673527565,0.5996629459476204,0.8404464994856345,0.9828792282751955,1.0226033673635997,-0.6457042616749409,-0.8958503545243409,0.7443147803671375,0.2086858711207514,0.32515202347778016,0.07966877474037799,-0.03872110318363132,0.3794476241434419,0.7705773775167151,0.5756024610989742,1.7652570502698919,-0.40709358213177055,-0.9683184240029421,1.311335752898143,1.0624238809399862,-0.16028345147624265,0.12382681372024026,-0.7566293727729008,-1.0085535260857823,-2.96350085643903,0.5571903264609162,-0.2566878450284188,0.8243875069044142,1.4594409670516804,1.2147123124041643,2.2321036157715186,2.3862507265388224,0.7333770868727532,1.0544098070861634,0.9892233646818143,2.780086931093814,-0.26471755103205874,0.22744580462903638,2.120697295683812,0.05888520878646402,1.719611461698925,-0.9142319017922044,0.3425661795472172,0.3511885856801835,0.3511885856801835,1.34847957358249,-1.0236029447864938,2.131754714851396,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-25,0.4396839141436519,1.46869918879336,1.6178057782562583,-0.1453033555510601,4.165049837513556,4.2569941521784,4.284502586307234,0.7434149905256576,-0.09297248808547946,1.090893170734666,-0.16530548863089733,-0.27589275841214,0.3785735884585576,0.6333173893758766,1.1093654375638988,-0.27589275841213945,0.37857358845855893,-0.17455026600865564,0.8325622937325602,0.324200424514225,0.6709689718808273,2.9842685837519585,0.9567536487026803,0.46036870164067273,0.48218378489879726,-0.30544217099080695,0.9701717011929608,1.0992581109158408,1.2178219182368994,1.233360095238176,-0.6415270768722228,-0.8913427018219016,0.2440306553925516,0.23657701417127966,-0.04735608409085199,0.1033560758108211,-0.038673550651662156,0.29876149402587465,0.7323566569786634,0.5759976731297989,1.749516464107127,-0.33691599156361973,-0.9591866675979985,1.325399735270524,1.071247928324462,-0.17711253330117477,0.11483441791572202,-0.744665458345856,-0.9976355548341547,-3.238920110994031,0.6132760378779233,-0.28574328603690485,0.6966881837739465,1.4463542358466377,1.2011652643016582,2.254996330726342,2.3662768346513183,0.17130609289465917,1.0060974210858582,0.8807952197326251,2.793251717528018,-0.28876007542395055,-0.20148142068823038,2.0816376993051975,0.12962579294138485,1.0573327371922787,-0.7046219629655861,0.41586990230806803,0.4244525080036041,0.4244525080036041,0.9593669479852436,-0.8909082739272879,2.133456504321128,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-29,0.47626222838790183,1.5305596453830066,1.6062898895344229,0.04824986911508506,4.194949996401668,4.283558476021658,4.3068819125128135,0.5838065394318592,-0.07431723390629572,0.7114105370036988,1.0750763571904105,0.14785070798726135,0.7009685614338647,1.0796916885341388,1.2601637223139224,0.14785070798726022,0.7009685614338663,-0.03737604282920638,-0.2116154682301769,0.414842000389202,0.6866731532098321,2.8385649520305445,1.0661076341839246,0.2628677337602803,0.5075049981723975,-0.3301196609393618,0.7824954842707194,0.9681605769409507,1.0988148647697003,1.126604114931532,-0.6373498920695048,-0.8868350491194621,0.5107931588139533,0.5270543190826624,0.12108896255619066,0.3634124104843699,-0.038577537416482406,0.465311768385778,0.7218966670739824,0.5827008855447444,1.7439586407278096,-0.2567574760016848,-0.9713924532219462,1.3571308037917962,1.0527543331071876,-0.3706939873631736,0.06390536022283962,-0.7288721243429198,-0.933360554366595,-3.122903866849017,0.3386693755475162,-0.5465889243892265,0.5494884986611832,1.3642272043676738,1.1799176673101759,2.1474727006785517,2.3443776621218957,0.6065952667471927,1.3749252424685623,0.8595706988038789,2.7704850964028345,-0.5852556494357277,-0.206375680091417,1.9579429100974226,0.5160022861638871,0.9795911697325819,-0.29538724114653386,0.2891015653128105,0.29775300019020384,0.29775300019020384,0.881943110740096,-0.6236680214177784,2.113545371186553,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-30,0.3442438468216418,1.5380003599676206,1.6102170192830494,0.05821470350624219,4.185349627474486,4.318796264783062,4.391464828450793,0.777870260077685,-0.2886311813582494,1.0937150874116803,0.4823098901555896,-0.001397312237090203,1.0389431137019913,0.8065907941330532,1.2799632033085564,-0.0013973122370908872,1.0389431137019913,0.4195818432215974,-0.2935143258771543,0.4155291260592311,0.4105985712482274,2.7703328525889295,0.7433191296494319,0.36411479752562476,0.19824609142310945,-0.17212793430439466,0.9750057611606405,1.1026348485293878,1.2208872359552103,1.2361098566047137,-0.6331727072667866,-0.8823273964170227,0.8697374465389612,0.367016151559815,0.381949511613118,0.21906998774378855,-0.03867566239818892,0.4630054739273786,0.7002678873232915,0.622379445670141,1.7350804563071254,-0.2075662791527398,-0.985676738639165,1.1589964334825162,1.0558064623312287,-0.3817535319754942,0.12658252903500525,-0.49990715880898723,-0.8859017411402145,-3.2818551921617396,0.0902559156460603,-0.5817845419146713,0.18147808697135184,1.333525508460651,1.1601568610632922,1.9953819098018861,2.266686884166885,1.0732530529040112,1.2634655966360022,0.4213900165893941,2.8449169528785343,-0.6464073048408658,-0.2811403069554087,1.948560655028124,-0.05542035936509648,1.08949159372269,-0.5019889529012457,0.703550534837625,0.711976943622777,0.711976943622777,1.0381020137881232,-0.7561579760134769,2.038960835829383,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-31,0.24216600504823257,1.5830976761503057,1.6149392126211521,0.1664370193997737,4.215532239738922,4.342216515464602,4.406937076967923,0.38819669465029766,-0.25331956294815977,0.3852290046970369,0.6211052782118078,0.5782893897745524,0.5788555792594994,0.7115002044714663,1.5717559255466818,0.5782893897745519,0.5788555792594998,0.6415870775438419,-0.286888627599317,0.07983997857332939,-0.047467441132597446,2.744126537388778,0.3023707835282729,0.5260443602521118,0.19824609142310945,-0.5789045628367667,0.5910939900222856,0.8344608236819906,0.9774455818990706,1.0177290827844698,-0.6289955224640685,-0.8778197437145833,0.5726484912762387,0.3098293602290916,0.11150242739302056,0.16739476532016792,-0.038722884628883944,0.5409860776482703,0.7292058661864793,0.6340199103763161,1.7296730887017906,-0.3070278061011006,-0.933699719555246,1.2131449576558484,1.0843064030113705,-1.0476456247941635,0.15238744518395084,-0.6134682079852312,-0.8640582731429973,-3.4102354319690855,0.1697565692523498,-0.5719417374213043,0.3504566345544413,1.2796397392531218,1.1522134265269932,1.8887995126345791,2.1450540507960216,0.31476029325696514,1.130208405742419,-0.1993157368774853,2.837019525017638,-0.43842116053687785,-0.3186229176549366,1.972573576093725,0.7471315740653033,1.0435736854461006,-0.4217288985743842,0.6595763416114558,0.6680266262934945,0.6680266262934945,1.0112628862604636,-0.7058728305945361,2.00303397504825,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-01,-0.16958508481744106,1.5165238197728383,1.6282961327954664,-0.04427921830371284,4.202900709965239,4.370346702970207,4.479994936792142,1.6194826557607813,-0.44692188650426284,2.1618833534884208,-0.13497153996982283,0.05887915177513827,0.7651762947185653,0.42697171916236326,1.4854400151468878,0.05887915177513739,0.7651762947185662,0.625648007670214,-0.32418243623766807,0.07208781452925585,-0.2578931772753346,2.713308023601864,0.12241176155178726,0.6173481976884602,-0.07438244402133828,-0.4528077025313267,1.5920764258588351,1.5336774374989681,1.6121768878411729,1.5871185502402116,-0.6248183376613504,-0.8733120910121439,0.8374878813449873,0.12893031807993038,0.29611774964325743,0.011506626396469226,-0.03875591683068053,0.42559976864722004,0.7179532400713742,0.6695585194225435,1.718174288787246,-0.4561120627660522,-0.8731886353992693,1.0064136960888417,1.1209352899214386,-1.0630422543350357,0.23394744770129733,-0.4442927947899434,-0.837577925346324,-3.517957544689351,0.09430764188993429,-0.6862208309340476,0.27966716432298183,1.2991971946341796,1.1584823415342733,1.8711947101336532,2.149796176740005,0.5149515504335769,0.8997393188722416,-0.3449647477307844,2.957794999883018,-0.5573422502809793,-0.3285399140701288,1.9715737546337062,0.23464848859640125,1.069825693554373,-0.5008496645951943,1.3320742943955404,1.3401594446521548,1.3401594446521548,1.0453619531607627,-0.7566294572256019,1.9861807673743355,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-04,0.4994721367180179,1.7584009090022528,1.6248406503012423,0.6083144472652705,4.24614481317486,4.415317522284214,4.526098156862486,1.2748347351995923,-0.4495221167504489,0.6949881270325451,1.2841094881878816,0.7818254434041817,1.374451974172697,0.6469043224552947,1.9005790844226909,0.7818254434041797,1.3744519741726966,0.7312026359153393,0.7936734139356776,0.8568624919170154,0.2292587357658479,2.858039246154869,0.6784572589998483,0.4114293002590497,-0.06974784812230442,-0.008994196001890576,0.7168277920032512,0.9222897007091804,1.057174433750249,1.089250320308779,-0.6206411528586323,-0.8688044383097046,1.236055954826349,0.25723513549183236,0.6893144636725455,0.13399826721195907,-0.038668082789764045,0.5699362736146844,0.7622876850011999,0.7389570373482203,1.7148432075182873,-0.6252232531017217,-0.7873343297154093,1.0093330079978402,1.2219316673672524,-0.3451387168241205,0.24340672099981495,-0.27359242685372126,-0.9117212753796269,-3.5204556138566945,-0.027794147826374054,-0.6491828970709208,0.38948427985215117,1.332152629894618,1.1929845323697081,1.9803349537807655,2.253365550924381,0.9617403609809672,1.03676927306845,-0.05015084347112534,3.0222095160765314,0.28405250528933357,-0.08877152490884192,2.059475643907266,1.1576989218701605,1.6382622323872464,-0.28700283095949836,1.0867153441071964,1.094933712612231,1.094933712612231,1.475184296552851,-0.6256969696829076,2.076726253964811,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-05,0.34838331824913393,1.8825177616139452,1.6734536158965383,0.8168848142171918,4.2838919191917055,4.4510297156612015,4.558913979078226,0.9225890704064356,-0.4352776772606766,0.5223416506957409,0.703545085359753,1.2649365404209547,1.0202408095340512,0.7191858790719837,1.7938925818984768,1.2649365404209527,1.0202408095340518,0.5623012760247976,0.9004791103097846,0.24729623753868415,0.2032102649261705,2.8362060273646357,0.4945993075329409,0.30814914202882676,-0.08436741191281556,0.001745722399991728,0.5610079449462112,0.8134448080076929,0.9583677699434492,1.0006152188739619,-0.6164639680559142,-0.8642967856072651,0.9229332126020221,0.3049205765051913,0.4670948944778484,0.1743751792702898,-0.03872626871518523,0.6196007669379769,0.8467730234820852,0.7811852537810974,1.714790797327704,-0.7943344434378665,-0.7026084912737109,1.0257618702417133,1.2940666188802037,-0.1324056391159044,0.22605357401962173,-0.2636474456109023,-0.8956497614436195,-3.4515978791028203,-0.168751502549622,-0.6576554512583408,0.20977782600707054,1.3656441770286898,1.1761430187524302,2.0025445868583,2.234011288370561,0.7271015563906928,1.1224946757928926,0.11081227134523887,3.027318471712302,0.26572642543677655,-0.2740951838149663,2.084628619675848,1.5399559101508136,1.4144599501467348,-0.09565186722902015,0.7610176931684948,0.7694129000180111,0.7694129000180111,1.3768664639279216,-0.5067663982555032,2.1013554693127343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-06,0.625488507036891,1.9045816427925908,1.7387077717111417,0.7120528589575658,4.310438021936276,4.4792466010158964,4.588495910600661,1.148075333306989,-0.43973356163829774,0.8100831955218878,0.5973072773387458,0.764870786430926,0.7430758237827537,0.37698819027472613,1.6707627117025172,0.7648707864309273,0.7430758237827526,-0.14500364289170808,0.9626534579154093,0.2492635600047627,0.2159459506643769,2.732339437703322,0.40889201305647577,0.15048835026956606,-0.09917486731195885,0.03540858411617226,0.8207053593278376,0.9948513344360909,1.123044065029963,1.1483390621508012,-0.6122867832531961,-0.8597891329048257,0.6607324934245596,0.09453958237830284,0.28900460562424046,-0.014632326468583562,-0.038268937357819756,0.6740728921101445,0.8736317775029442,0.8176739281427949,1.7217590012803203,-0.853963611667228,-0.614535387711231,1.0257614115189149,1.3929432700698312,0.05931665406738626,0.2951019487738395,-0.2932701038783084,-0.8239800593742758,-3.357563697900999,-0.2033474843698258,-0.43097425089607905,0.18907150068968478,1.308765681554066,1.1704932857166843,2.0008583974260903,2.230743404746164,0.4657938297585255,0.917883626575133,0.1253416615300075,3.090872520359764,0.0012171484486888109,-0.3702397257883937,2.0441722582784676,1.7527144925719356,1.090865952681795,-0.311290793886106,1.0787694850807505,1.0869921678095802,1.0869921678095802,1.09385228305299,-0.640014711900467,2.084498663757287,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-07,0.5729753648443159,1.980403048777925,1.7955977071715685,0.7713020671136607,4.352790106206749,4.50922712084524,4.604162294142633,0.2530581265074506,-0.37717785812482313,0.1482936533132807,0.6761048947956739,0.9202432583647497,0.7992990534183413,0.5978234681828526,1.8336220614972298,0.9202432583647485,0.799299053418342,-0.007035940753019454,0.9794298391945779,0.2638467657336071,0.23015140907014273,2.7062778918814265,0.4628889240389969,0.08202278563526506,-0.09917486731195885,0.036859240093140795,0.2234157566734274,0.577626417710079,0.744297749464862,0.8085824424574466,-0.6081095984504781,-0.8552814802023864,0.7091826205089594,0.2408469644948045,0.32651965892241525,0.10910386826189547,-0.03875097351149794,0.7405018772896367,0.9387864728515974,0.8492628132485511,1.7103460798428216,-0.8442986648655078,-0.5597849209444249,1.0943994489948792,1.4823226752869938,0.019351310423699013,0.22909676155152064,-0.3231546339689913,-0.806735894192535,-3.367840291509239,-0.24307417901130365,-0.21793909295060615,0.22487521982228292,1.3210827757507217,1.1819366910175202,1.958443478754542,2.222332671383632,0.3637008475662758,1.0641951222101012,0.0664168561720735,3.0158465271777293,-0.04236340236690216,-0.3262761715457354,2.061632966827408,1.652253947823165,1.3406703704115397,-0.23373797412391167,0.32871654328308103,0.33734646911028393,0.33734646911028393,1.3352111815578704,-0.5921236030048159,2.0500692823881956,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-08,0.07772553521616189,1.8211808949214925,1.8572149553259225,0.19296195468571856,4.362657152072255,4.522806552320173,4.621639549830088,-0.3241347058841781,-0.39320215938903275,-0.3293396474694022,0.28008327560562274,0.10264317785930253,0.21851683383298762,0.3400783366595666,1.62938298941301,0.10264317785930116,0.2185168338329864,-0.8795112011065187,1.438231128497358,0.6132129254014762,0.4305434040815969,2.7823024655019064,0.5848406634659866,-0.0696932421077733,0.19693385060946195,-0.1572637195792746,-0.20766600912014005,0.2765027198656541,0.47094520862701444,0.5633699309612306,-0.60393241364776,-0.8507738274999469,0.13475778954493794,0.06647770723727267,-0.10520331722475298,-0.04048486279390097,-0.03876059093630106,0.7799143163570171,0.9227800596874077,0.8493009627414555,1.701878932446871,-0.9131785311675245,-0.5237076008187206,1.0627104519076958,1.542070141863417,0.12960372891363173,0.2828206473912851,-0.4685420071715031,-0.8576176498543527,-3.3846617897223026,-0.16438587318113027,-0.2837451055727945,0.05454543044056478,1.3014873204560624,1.1533710327402076,2.019493859032206,2.227358037166762,-0.10312859255675985,0.6850875521429604,0.3314353528729478,3.0220612118194676,0.7528770347439279,-0.24078695076911577,2.0799467854464706,1.1591910205690894,0.6532597375171648,-0.287412318132646,0.36222316663265464,0.3708348999559042,0.3708348999559042,0.5597411651799244,-0.6274242138688132,2.019711773174966,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-11,0.25217783526811777,1.533208600639823,1.8726882187761242,-0.612472327247882,4.362939418792783,4.523423765031315,4.622619143763086,-0.6663652967825755,-0.3947185431594405,-1.0720192557170387,-1.3098246325126337,-0.051750023015924636,-0.2298939216191983,0.17606906624454668,1.5015169343908197,-0.05175002301592544,-0.22989392161919844,-0.6133477040061409,-0.02204371316393724,0.7397818048471283,0.49258948229935023,2.824421026369982,0.6398349755293281,-0.15007859969031612,0.27476429571132843,-0.19974155172313351,-0.48293725071042914,0.0842174024263916,0.29639341989668877,0.40678721777507315,-0.5997552288450418,-0.8462661747975075,-0.27877993607092477,-0.04452164998851907,-0.3820943046776172,-0.13410951729406015,-0.03876360760390474,0.4972780989541232,0.884814970948382,0.8228746333795192,1.6994332739511717,-0.9516293907013628,-0.4624969845047614,0.9915217190596923,1.5772011926051128,0.3460251996988295,0.32547432304567747,-0.4994328474819587,-0.8868350669522473,-3.2264189161420096,-0.36025333460462455,-0.227914139895295,-0.18845882968394517,1.257229084243786,1.1195952887933485,2.0114934104435567,2.2084653589389918,-0.49305610729429555,0.3997384077673216,0.5125784382757446,3.0650006665012928,0.10170155278072311,-0.30637832649183155,2.071907783448827,0.2840244866685416,0.4187799143586647,-0.18574459528950804,0.5937322805782298,0.6022183154559284,0.6022183154559284,0.33714082479745344,-0.5625737437543117,2.038172416935695,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
