Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-23,-0.40583462735299103,13.040755638203777,20.525226101818262,-15.46544565149388,25.76232978331134,25.73001190951826,25.377399915056795,0.15662950666590753,0.09096017505281555,-0.38807366439185903,-0.7218342050342608,-0.5687090924455267,0.6668353702523129,0.6645925642069257,-0.058808345845322185,-0.5687090924455261,0.6668353702523123,-0.42797532416580164,-0.18661217364475494,-0.2647208010697603,0.8670593735916851,-0.5165687906553112,0.792164576429187,0.6328423004736814,0.179177000296458,0.6197726830584807,-0.02347604767721523,0.5516547512438322,0.7741872110718738,0.9236882619900612,2.1866363040588475,1.7615318746943178,0.6353493645566592,1.3132989925234282,0.5610813206573001,1.4794605493658008,-0.054823532170641766,-0.1824288007451744,0.8623996212186451,1.1347165352553588,-0.10009076814795008,1.1886926979787555,0.36262837833772,7.079375087986704,18.610641388651782,0.2016110408247222,1.3057887629023395,-0.7792117739048443,0.40170410433494136,0.7646772223235534,0.3268267689813673,-3.215482719089794,-1.3769660073126595,-1.9067632168708448,0.6992957665792278,-1.5437964999470242,0.06498268088760376,0.7426116132613022,0.5964585449744618,1.0593186975759274,11.918223825730887,0.32341521438387866,-0.6988207709633484,-0.862852487166207,-0.7442826755159203,-0.10699548306363965,0.9344461138224408,0.9573215957846154,0.9656102189450757,0.9656102189450757,-0.1602416416055607,1.1870974041444857,-0.8996772224803453,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-24,-0.39010775406923165,13.039658573548042,19.206739798272398,-12.369778885958329,25.55369802571941,25.947345251190633,26.130423857985317,-0.014917710234117448,-0.1787817218077666,-0.5302671961493138,0.051764962608889686,-0.03164378148752508,0.9775886979976398,0.821095166105767,0.11579475881005846,-0.031643781487525106,0.9775886979976401,0.036034290181902635,0.45411666520849703,0.08768341159088222,0.9932821947104019,-0.42663829949476806,1.0946073847956939,0.5453756759699792,0.20447714591997487,0.6522352118592026,-0.1353646209755957,0.4635901569415172,0.6998452107526192,0.8649172449011295,2.194150140080644,1.7685588520154516,0.9099674596092832,1.503766411827043,0.8772803191186945,1.7363471212306818,-0.054823540291879407,-0.2644544443395574,0.8167047519629826,1.1622790522963435,-0.08144815787030595,0.9438512804120072,0.44101778970324174,3.716905058365367,18.700533737779384,-0.18849266777313667,1.1101608806179064,-0.9513327084603009,0.16633315652114977,0.7922482227624567,0.08056881984989088,-3.4267561183439046,-0.9907101800743258,-1.7025493473091118,0.5624803774474788,-1.3670505908776984,0.026340975669968878,1.0255178706538894,0.7221288262180449,0.9329099869147943,11.941088419162075,1.2091079620662841,-0.31631875271503845,-0.7075266323635155,0.36694044738771536,0.2893886831320296,1.2997108318003006,0.7901932555283443,0.7985726214341751,0.7985726214341751,0.20193380861782478,1.4976845021833023,-0.7462665990195094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-25,-1.0689217675666989,12.52434550902009,18.15171614283732,-11.185356532407999,25.11586789237609,26.160447397848735,27.16357576175884,-0.009437229832390258,-0.5856411862848628,-0.0031559256906821148,-0.08036464910180136,-0.032294882483354985,0.9647459845072145,0.6903941811759065,0.18373755863202185,-0.03229488248335418,0.964745984507214,0.05410816003037811,0.5135273690993438,0.08814436521299551,1.0010497845082444,-0.4289480233484121,1.1093663571704164,0.3649670808293748,0.20439947223478178,0.6523039957932342,-0.07042885272421887,0.5146994160748574,0.74299041103327,0.899025653231686,2.2016639761024406,1.7755858293365854,0.8964039895521749,1.322576396414736,0.8642718845138276,1.5266064534857857,-0.05482349828502516,-0.37630708677151126,0.7741133354697242,1.1932982853646648,-0.06342310572397372,0.6089538659971732,0.5585065749188194,-0.6466191786263589,18.766387379724264,-0.1714360894506868,1.4259287012821829,-0.9667665378845902,0.19516976842276146,0.6606497909979647,0.12288571412387679,-3.331997462577946,-1.122318355769298,-1.717734730877568,0.3146213247109316,-1.3803611966949023,-0.08783813748848374,0.9626705876441621,0.5891411206647176,1.0290499429431883,11.974819215674877,0.5909444518203673,-0.506981925565238,-0.7076405724099984,1.0414394806060163,0.6338885948711547,1.2791856550659464,0.8171519034905033,0.8255166321317995,0.8255166321317995,0.6586459478476441,1.4748401047461408,-0.7323101502601624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-26,-0.5329165219431714,12.186830893398488,17.197495019904146,-9.791050477942662,24.937676314479297,26.293411867219927,27.688160323007665,-0.25223105826761777,-0.776958881099474,-0.016347434507289028,0.4657320480526458,-0.07860988494351936,0.47793755860110226,0.6778556934223305,0.1745994129125658,-0.07860988494351863,0.47793755860110215,-0.5975554947012177,-0.5038282056825423,0.06564996872907901,0.7263404554849475,-0.4303950691667804,0.7206865033638393,0.2110879233189464,0.20439947223478178,0.395915009752978,-0.17332746878789645,0.43371058396461176,0.6746215980012469,0.8449767352337895,2.2091778121242367,1.7826128066577192,0.6254354619923709,1.3052628672103093,0.5210734364565404,1.5056876096586762,-0.054823651087549045,-0.31224917846878847,0.7235074308179504,1.1924272108689518,-0.043271349726391836,0.2494442801539429,0.69449291555378,-3.28043844656322,18.858371237020393,-0.06162592930985956,1.4623356746409635,-0.7489349299172897,0.203102240426405,0.6459115538252886,0.1313957283366626,-3.3250894826525434,-0.9867784688499672,-1.7071042890940924,0.3734006678344448,-1.3708511621943842,0.018340953514806777,0.4278102804855052,0.5638207186987088,0.85223487669998,11.879680128101059,-0.18000140751938626,-0.5613057261896706,-0.709153661395042,1.623170457601281,0.4660012415477285,1.3168185481046932,0.4969753550508709,0.5055139243404024,0.5055139243404024,0.4886883465836539,1.5179609354543653,-0.7053449249587788,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-27,-0.41975813931638006,11.446885253096882,16.361938983754886,-9.686825778344707,24.896373308528208,26.34880302584767,27.865079971890733,0.43812410912457195,-0.8355782491764377,1.1141943783986388,0.31712799536836794,-0.06557304387256889,0.0721017968223351,0.5814267052699709,0.29722290741269286,-0.06557304387256825,0.07210179682233488,-1.087545711311221,-0.323068408477968,0.056688680870340666,0.4393998056129144,-0.4229926116950645,0.3715493172220853,-0.002343842848114661,0.1606591178025762,0.14671182506912409,0.23926393180110747,0.7584505751395683,0.9487592434291866,1.0616960617918092,2.2166916481460333,1.789639783978853,0.20761177539053716,1.1646799367105216,0.07102501571642603,1.3472964095004214,-0.05482331651367332,-0.24305135006128634,0.6761685683746363,1.1652199625110322,-0.02423643222645403,-0.10233226088850289,0.8229894403691552,-5.006099517271254,18.90797550085908,0.15706545397656235,1.713007269388166,-0.5543623092581149,0.20143407154755658,0.6980955259550174,0.17308956677126686,-3.2129193794361184,-1.0656089296121587,-1.6385390091844056,0.3003065453507852,-1.3221726022238285,-0.08421756569985743,0.06926307427276482,0.49608557055986374,0.5643259536057837,12.08268524858415,0.37434380158157776,-0.5106699729734308,-0.6703754902607418,1.1444217062188624,0.11249058032029065,1.1345344908785508,1.0010697163634312,1.0093345863737075,1.0093345863737075,0.059628076156110585,1.2888615685391795,-0.647880863151469,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-30,0.2896970204337283,12.075777070470904,15.535253190249415,-6.163860285610986,24.96869561916353,26.41560578189512,27.924097806944463,0.37341001533820395,-0.8299620543314271,0.8619559041905585,0.6730251118884911,-0.06151018828332231,0.11717913940511399,0.8230055660662378,0.2423666061094702,-0.06151018828332298,0.11717913940511442,-1.4243729639721663,0.11912866752286594,0.06607959751049022,0.5044280174066643,-0.3874523106389434,0.43019428713202973,-0.20034128052588146,0.1606591178025762,0.22359170593615801,0.23127167308443974,0.7521600755765296,0.9434489558586981,1.0574980176147346,2.22420548416783,1.796666761299987,0.2551061931606092,1.492781366217396,0.12341120634520397,1.7705496915118315,-0.05482307849213005,-0.09259332393387652,0.63070489020014,1.1315636986212305,-0.007930058961385433,-0.25584822991638473,0.9434925247931586,-4.808732781078062,19.042338779131985,0.19439272119225912,1.383163552474517,-0.6161655847112599,0.09221967219206567,0.6559381781780357,0.29185206543482367,-2.5828020319319482,-0.39259465494194123,-1.5399717887969877,0.1357115944542197,-1.240466596325507,-0.16676730714737995,0.020121985664362237,0.6898747186318528,0.531953700847726,12.233829568176006,0.4922007752517123,-0.34436394284529126,-0.6988775476636164,1.2839234791728282,0.5942271251511553,1.6261046922310638,1.1060944838800428,1.1143023304332456,1.1143023304332456,0.5402037462808061,1.8552220754840654,-0.692358763135201,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-31,0.41518448381830386,12.402764506791756,15.008396121286257,-4.1041068172829664,25.02411515382172,26.450097069503183,27.931722570785226,0.2379512387992851,-0.8158369301222963,0.7152516086184264,0.18716583074521062,0.18678430545637673,-0.037080715327749925,0.7523820100583176,0.2724575213700592,0.18678430545637606,-0.037080715327750084,-1.2929471402907884,-0.33851976270962764,-0.19982362006604878,0.4411554694133886,-0.3945821888913316,0.2402379995548558,-0.4192191647656758,0.1542837023491882,0.23673072278245275,0.17133125707691566,0.7049825286438528,0.9036228119138265,1.0260134869817314,2.2317193201896264,1.803693738621121,0.07667927054166701,1.3983074978232561,-0.05698932527931859,1.655395416076678,-0.054823245589953266,-0.040931835398213434,0.612775607791488,1.0882914174526968,0.009024591208560468,-0.3385301203675925,1.04700991840063,-4.0632075949109385,19.188326092415934,0.4932823934354604,1.5737826854705246,-0.4454975547836378,0.13134164667155226,0.6233853768362884,0.2706645328723292,-2.4745292604658244,-0.26401925954627703,-1.6164431940354775,0.2049551612111519,-1.294432332873888,-0.13220400254644882,-0.1867827772960911,0.6381696530908368,0.5036340175556288,12.214985484894616,-0.024526058967653346,-0.27066548335762286,-0.7968637423647126,0.8699280774360866,0.7574854134476008,1.4839348146860365,0.6871526416652212,0.6955879537269957,0.6955879537269957,0.6820449140647934,1.7739185480752935,-0.9984072958796679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-01,0.22885972118367762,12.320623287418453,14.656838315558621,-3.484353851762466,24.965274943321145,26.42650458426559,27.95296114678626,0.13252503665494061,-0.8385157351776388,0.5367601076173413,0.2472149519653877,0.13056522385087183,-0.2980513611099577,0.7416248434520971,0.1466243317030893,0.13056522385087274,-0.29805136110995767,-1.5045123827672495,-0.42084011921664044,-0.17908767537859566,0.25583998857573914,-0.39097993276684007,-0.019962818784580103,-0.5686701849355636,0.11690440124162652,0.1325134396846797,0.09840323010887092,0.6475827699474739,0.8551673240626871,0.9877070344741001,2.2392331562114225,1.8107207159422547,-0.24960617902265578,1.3822343692968193,-0.3743491512513053,1.6392950872168082,-0.0548235184130765,0.0563724902576297,0.5861689974204504,1.023617578099131,0.027568376913833074,-0.43785326521980394,1.1295125260507473,-2.400594241943918,19.23172284768811,0.8738726559505895,1.5973949233915716,0.0024252585126495513,0.12144649079365111,0.6192842820428065,0.30273565217165127,-2.558872885393612,-0.5274772907716117,-1.60841285121928,0.0403773951609886,-1.287468816824997,-0.2429222668823845,-0.3970598605039495,0.6293651716179176,0.47937020503818695,12.23298309208298,0.05720953516157539,-0.2978700002375828,-0.7907652045125416,0.7289967605529339,0.5050150407980677,1.4007526686423362,0.731151618924176,0.7395630416325121,0.7395630416325121,0.4260120938081457,1.6739040613096414,-0.9737237361196447,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-02,0.28545226314937877,11.876657015119914,14.358025772754106,-3.8977377986749695,24.44102011572359,26.313927190864828,28.362015476036408,0.13732633748451295,-1.0993353849041694,0.34359873669294166,0.09439740561314156,0.43114183478068374,-0.6635618552604243,0.7376955894200794,0.1363131026580863,0.43114183478068424,-0.6635618552604243,-1.380148237577172,-0.34539153205337886,-0.781374347417863,-0.21114066362123254,-0.38936688005240583,-0.40350395095268765,-0.6430260521830178,0.07251580188168696,-0.3553207954581203,0.6428631152669527,0.5854654365263443,0.8027293737421294,0.9462522490074269,2.246746992233219,1.8177476932633885,-0.795332961799109,1.376263724782678,-0.8309380229546063,1.6328913001184449,-0.05482364695402635,0.16449886418570575,0.5931162512615815,0.9257363394836793,0.044549316225846194,-0.5581811404538516,1.1980303294039152,0.9388587368356148,19.15278522221089,0.6720122868064723,1.6050280197165658,0.3683193071124921,0.11698417835639283,0.6106166278801868,0.25628523221133903,-2.3236269860203675,0.33275443236623714,-1.6110300828896185,0.04271776983617159,-1.289270016683759,-0.24041180538408655,-0.8173060145570852,0.6240010255769927,0.27372495366591476,12.19759072778056,0.0721589152020175,-0.31570142954649855,-0.7934818554423911,0.6744487111251275,0.384321739724217,1.4286678982897443,0.6446274595853936,0.6530858607998719,0.6530858607998719,0.3034333851229876,1.7079584539438306,-0.9632095848975987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-03,-0.28101622200710646,11.134784972559308,14.02403139754031,-4.977016257671426,24.321373140317554,26.273537781947365,28.422279190687682,0.38813116464755393,-1.1506190935562968,0.5196446375580314,0.12264757498923791,0.34007209566586294,-0.37226486927880464,0.7558460879511442,0.07867232923130284,0.34007209566586244,-0.3722648692788049,-0.9759340562782993,-0.3802768799497945,-0.722325025494812,-0.6216858388277413,-0.3990434232723117,-0.7688960238091646,-0.1476440658254921,-0.7622107993650914,0.3391605007157503,0.8178979895117052,0.6420787328035792,0.8505209490427338,0.9840338459060419,2.2542608282550156,1.8247746705845223,-0.4371164411427973,1.4045621398004349,-0.5629493290405366,1.6662918179061543,-0.05482354804368092,0.2401731293531031,0.5927403132152442,0.8563183869777716,0.061328427232051244,-0.7799179862824208,1.2518972068541,2.4333964540482156,18.921680953917694,1.6029382855898155,1.5791182226313405,0.5015409011357159,0.14314153230801746,0.6884326105839675,0.26063224005281904,-2.3294976833338645,1.1482403222564304,-1.6667199864557527,-0.012913929684406092,-1.3376609229617964,-0.2675857930140648,-0.4899862993175543,0.6231116147698403,0.05164345234399261,12.245378440632718,-0.19460473716125065,-0.29994981455835606,-0.7891443378685722,0.879220690230277,0.24862264728878164,1.410554087121805,0.7614546838399012,0.7698496534242526,0.7698496534242526,0.15372670687023784,1.683841268983457,-0.9956295184701338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-07,0.24684296540234724,10.658334547199534,13.59818296231533,-5.173493214283675,24.31527550523446,26.27110156525406,28.424499702357053,0.18890652235739963,-1.1530170925090417,0.33137446690562194,-0.24748550115713663,0.3163457402374517,-0.20523371857478437,0.7009106552593178,0.08678035412628819,0.3163457402374515,-0.20523371857478462,-0.8065589152767642,-1.7170244996878128,-0.7276875908573899,-0.6864097101857503,-0.41665805214409557,-0.8860457046619138,0.2798341114811705,-0.810972936681085,0.36921301529701095,0.7358855017298184,0.5815343242207376,0.7994108238232461,0.9436287716574013,2.261774664276812,1.831801647905656,-0.16034441712639416,1.3335499432011304,-0.29004357863403574,1.5741765401462875,-0.05482343844411949,0.20051816930524466,0.5933361078761616,0.8037018310808208,0.07634290917280706,-1.0170013604470167,1.3163357961992763,3.550499508678558,18.767441797370424,1.2712121880243206,1.72271613619264,0.5869898389995496,0.21672342219491605,0.7084621680357366,0.11736395862481888,-2.4458298698833003,1.191469310131447,-1.708764175322118,-0.015036761225390343,-1.3745387179555908,-0.26721389756836456,-0.3011335767071157,0.587775390524294,0.0025660738807486627,12.29688923346446,-0.7559682760209171,-0.3711919175366993,-0.8139925739750332,0.34588624424677344,0.516590698588577,1.3044636290678862,0.8590632144894972,0.8674051872809101,0.8674051872809101,0.46675367963705544,1.5813199639924298,-1.0303164175727009,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-08,0.1157974522695502,9.911392308560572,13.155612979455405,-6.010360871334298,24.338355820208143,26.29123214587556,28.440658561206277,-0.6173271008180193,-1.1502824213199134,-0.39725954157570437,-0.3209482750771542,-0.098660052912079,-0.10163616590699885,0.684622323785095,0.07403815844094963,-0.09866005291207854,-0.10163616590699905,-1.006816442126679,-1.7018630176669756,-1.2345021360132604,-0.7897765504167562,-0.4106621676804332,-1.0260604289109918,0.6695859401704648,-0.9746237497288633,0.5617189070373997,0.41848478173808035,0.34721831460552816,0.6016069163661664,0.7872550290153623,2.2692885002986083,1.8388286252267898,0.016269442006004595,1.3087185576203995,-0.11184615686060131,1.5483373975873422,-0.054823640790372975,0.12935570247448694,0.5519056382737498,0.7611161302692531,0.09103343025985093,-1.2260152589029898,1.3508238801225714,3.727780730348993,18.502615007916997,1.2735176692558117,1.7569645730673489,0.9041853501834202,0.2002483175786287,0.7004127518185581,0.12699430031409709,-2.543074445361828,1.201608592302887,-1.6635702260916476,0.013798305932360882,-1.339845181967946,-0.25520210427260565,-0.1727861682069175,0.59313854726811,-0.10974598642356344,12.215514080115115,-1.3333665069126706,-0.37609595088101055,-0.813264321179654,0.008015177669428207,0.6329789816686555,1.3149513864816909,0.5350292678049982,0.5435471756285564,0.5435471756285564,0.5961559193376826,1.592833950291539,-1.0686810375163742,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
