Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-06-14,1.5925638944375238,4.237780335012928,3.7587654415379257,1.8155609742699004,2.346942461712104,2.2069750987454495,2.003346027479213,0.9868469734645263,0.7165078681567656,0.8354902391889311,0.4006073649072106,1.47232197013928,1.778997474313096,0.9458783854540158,0.36625360497836323,1.4723219701392802,1.7789974743130967,0.46085280084041375,1.0418061219642891,0.6955197331784689,-0.2642139485548235,0.0980709077477311,0.06334237394364818,0.4080914286491548,-0.7122938585193498,0.9895221029067992,0.9246410944526637,1.2978931651529553,1.4041436293644158,1.4216998740769127,-1.1344792175751823,-1.3443921012468227,2.381994352235508,1.2099348104169156,2.4366536220853074,1.2231490061811212,-0.05480809746013176,1.4121732111704428,2.012820333417087,1.6809821674360446,-0.4050098588467105,3.3206221963620433,2.663750603515439,3.410185315951198,3.1304750960533947,-1.8244117144115022,-0.8446340733130833,1.8925432385704628,-0.629240809802353,-1.1692396422311124,1.970094065509743,0.20024723570847594,0.8456807102254047,1.759824786218967,2.2642446739577546,0.2875903669812459,-0.17045299491172355,1.7817907194432712,1.0340052674574487,-0.08398627884839686,3.181039852365446,-0.25405883553778524,-0.6057874238002905,1.9591800358178035,-0.017702733147629962,1.2668783935653067,0.48730073582362043,1.0857119838381877,1.0939308971201602,1.0939308971201602,1.4668572518798872,-0.12007185772852366,1.8679258199581597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-15,1.462843201543173,4.31719581601693,3.9110122990453626,1.6573366318595253,2.4056366355247243,2.250954659953478,2.0281967314413785,0.9063379732928284,0.778144025107841,0.8946678231702643,0.9905951946258558,1.4957222131397394,1.5041697805490026,1.0523797000843733,0.34823854421419403,1.4957222131397392,1.5041697805490029,0.1343855867114713,-0.7772576299902582,0.672535553110756,-0.26251121403541006,0.024461365974342262,-0.15241593739692588,0.42746562766021695,-0.7200020287130602,1.0325193391543352,0.9900744888663853,1.3493940929331394,1.447619466842676,1.4560696674160445,-1.126965381553386,-1.337365123925689,2.0664178938630693,1.3582906885885924,2.1054517185084194,1.3876909134226159,-0.05476529169469776,1.4988509107481582,2.0770550709929996,1.7360854492469704,-0.36779318996018434,3.31190125586201,2.8834300767051797,3.5665435059029598,3.3389529012962185,-1.331159502014779,-0.958541979911423,1.6229059899267835,-0.47477194628325264,-1.167299151479329,1.7809287898586785,0.3719507695699625,0.731969044574299,1.8299564400185473,2.254166435042692,0.29254590158872856,-0.17377896298950765,1.5061081883354754,1.1436620796402994,-0.07076579388293112,3.1553433052342537,-1.093922978408573,-0.5582014802118562,1.9812203265603114,1.0176595430535451,1.3786861645155475,0.6513710393526826,0.5963050269996325,0.6047896649983036,0.6047896649983036,1.5589057667615118,-0.01822643729704334,2.0306386884620995,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-18,1.4530187956281226,4.357306423214684,4.049793170901138,1.431992704616896,2.4563777216482165,2.296088205670924,2.0656967268053266,1.1843636390759569,0.7957006429032952,1.3844154796834278,0.7555627453686867,1.0634233799155113,1.5487355783792196,1.017235504236505,0.38358033383049,1.0634233799155115,1.54873557837922,-0.2268190032793296,-0.749669186078924,0.4287918790150374,-0.28074680785906475,0.0193831238091601,-0.1047249315279867,0.48154869739258604,-0.7200020287130602,0.9834747882775351,1.5346666232260258,1.7780284383252951,1.80946221300462,1.7421242008811837,-1.1194515455315894,-1.3303381466045552,2.1293884974612522,1.3176381749249007,2.161116042703724,1.3427727282959054,-0.05482260534807309,1.5226643483558637,2.1016219805379044,1.794957966873115,-0.33208721981464817,3.3031178591280637,3.0592334324256982,3.6510689997663213,3.5513682010897423,-1.4357733909049681,-0.8798100933727658,1.76070779924497,-0.46919089294810346,-1.1325241893089193,1.8320522286979701,0.26260761870420646,0.7252861375731481,1.8447735937858167,2.265763179695399,0.29905560044278384,-0.17145465027727225,1.5568995440460942,1.1031791246938287,-0.08468161374609813,3.196254504311249,-0.7132834453457875,-0.5229393410672204,1.9890001205324623,0.7841103076670525,1.3139677787272148,0.5823146862402637,0.8142875052145735,0.8226537890879925,0.8226537890879925,1.454034556579819,-0.06377074385274312,2.0736798378989065,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-19,1.763282184921006,4.586993809543281,4.169395716307827,1.7280820728386703,2.5373387262658227,2.3487867500807416,2.0820393360448044,0.8152215193730659,0.915322997392576,0.6396713472437768,0.9479232568384116,1.2180946760108566,1.812709421201462,1.3754470178672957,0.5954720646971451,1.2180946760108566,1.8127094212014627,0.03441135253390339,-0.26981361864516995,0.6159970305948957,-0.08749294675876863,0.03770018380005414,0.1724838167061313,0.6069610164929997,-0.7200020287130602,1.268769142678126,0.6842768802794083,1.1087087258312243,1.244438701863439,1.2954452537675432,-1.111937709509793,-1.3233111692834214,2.3023387383373253,1.725810803180014,2.4846705022989726,1.8349270524969938,-0.054820548216022835,1.5715576079774514,2.1271677139938476,1.8583314001953195,-0.2889366097767023,3.328915333554398,3.220290696145733,3.8941846172924817,3.7768957910140286,-1.3652885762729674,-1.042048456468079,1.2334511868242533,-0.38005517499250724,-1.3396146136252265,2.1335433698264943,0.0445926105754865,0.4370082591542315,1.5564551671417135,2.1823705641426767,0.30007672090110254,-0.19349093168615017,1.8320858428529698,1.3671505985579269,0.03337478299180407,3.128972588307788,-0.7243664799137648,-0.6265835105810311,1.8071580019007472,0.7637122629088587,1.643004207282827,1.12732274405131,0.37543967395583777,0.3840442313437739,0.3840442313437739,1.9383905102467318,0.32591286695698773,1.8907782579836463,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-20,1.3347218654173458,4.576142971840275,4.314197514391722,1.3605342194545955,2.5813400740982684,2.396228264817023,2.1332536006790943,0.6455612754769077,0.8892856271470088,0.5417814257345679,0.5368900834859707,0.9676385298172386,1.6138898768333674,1.3809476324950969,0.5476425366786365,0.9676385298172377,1.6138898768333683,0.058302364062127535,0.4672273028422317,0.9028122645535239,0.12058409295078582,0.03245083129643803,0.3804399256961472,0.7994880889991995,-0.4871388899462531,0.9703888097414818,0.5663872944071967,1.0159208901635182,1.1661094554338074,1.2335221220155084,-1.1044238734879965,-1.3162841919622876,1.97288176636273,1.7338132638347912,2.0533978460472446,1.8458747784654403,-0.05482209810339924,1.533661236497908,2.1289548033239742,1.9067917804799985,-0.24691407266949045,3.3555106733749707,3.3711135123807923,3.908411768066446,3.9513118486776637,-1.2269257215731144,-1.0392660506020566,0.5552283062545195,-0.37296275349748365,-1.6686651403332973,1.820442091104062,-0.07029226469852574,0.8078443548381636,1.4643106583760912,2.189919922666267,0.372173962639174,-0.18008600821140697,1.7201858342641045,1.2852298474512802,0.19597104721767894,3.175947296906217,-0.08349641914719945,-0.42973208309409433,1.625391958691838,-0.013410534991933983,1.1440483879342664,1.4019819029987988,0.6252344923412594,0.6337034230152292,0.6337034230152292,1.1915530556923006,0.5556340355889444,1.6864612324025272,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-21,1.2747761653838685,4.458146754290953,4.427718448579645,0.7972632986312087,2.6055677140082008,2.441618256971246,2.2048380547628152,0.16057635374093437,0.7849271974304063,-0.1670336523087506,0.05475631021784565,0.350753422790556,1.5370316902268926,1.4185356058939842,0.5015132868778845,0.350753422790556,1.5370316902268923,-0.43588256609160037,0.3562549119923841,0.5672182006796049,0.1748427492427015,0.009320013353679171,0.46219171436012035,0.9900363717801478,-0.48401923213202697,0.9666949329879422,-0.03693030921763619,0.5410652509109009,0.7652478110397904,0.9166212254589725,-1.0969100374662002,-1.3092572146411539,1.8657785542740875,1.7839619413676353,1.9628890108939654,1.9025153010069846,-0.05482357827364709,1.3785227342441244,2.073502317612194,1.947911119230649,-0.20857028470118016,3.3471495105602056,3.477516342136778,3.771441378905912,4.093945647538111,-1.1010693951038972,-1.0869802991549142,0.33154094513866467,-0.3124961302071437,-1.8223842990963461,1.6915433179403518,-0.06833555724914497,0.6883267067346158,2.2076808598252966,2.173047032381809,1.0807731944852559,-0.18365481104115794,1.5993537380326925,1.4502752957080876,0.25155995516704066,3.075908854062522,0.036637892256434816,-0.4884129664379097,1.440824597987569,0.24618154713093554,1.4673690293846582,1.04374193962051,0.09326557955194456,0.10202334406178096,0.10202334406178096,1.6017689446738064,0.3568678213066877,1.747057129841411,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-22,0.49120501898717933,4.030226020042751,4.49330113241837,-0.43212519064428184,2.596154847553734,2.4743144195218743,2.290354375132341,0.19166510205661438,0.5919376736734471,-0.2466377199995906,-0.527209569448658,0.32239055749476053,1.0414265547446788,1.365397495323261,0.35418525616436375,0.3223905574947597,1.041426554744679,-0.27876648208626953,1.2438495945154182,0.5672182006796049,0.7175105806764464,0.05851984858342831,0.8103646232629563,1.3843274764346039,0.38136476939841857,0.21930456991327474,0.06709026373326947,0.6229371461900273,0.834362084638605,0.9712594667939047,-1.0893962014444036,-1.3022302373200199,1.1977236214085487,1.7314916120460644,1.048309872963175,1.8129486422991,-0.05482381717905468,1.122643773149082,2.025174240013264,1.956964731631818,-0.17404779459107605,3.1547365373560883,3.5151051989537465,3.340305505326679,4.15149085637965,-1.2250420984062462,-1.2775048641469404,-0.0817203161240219,-0.2121690513022669,-1.8735163946691409,1.9659493695920387,0.46337218497937244,0.9250830059109573,2.0415197837420087,2.1833907378995545,1.11760990572631,-0.1351721762371512,1.1452229382975907,1.340358342631204,0.4804911966892886,3.0473723852144805,0.3457499825354143,-0.16542207572128678,1.1278118637250845,-0.9654434793389128,0.8018487283655179,1.3743557447725956,-0.05848122773950589,-0.04964107192563505,-0.04964107192563505,0.6803945606998507,0.6847174174665284,1.7092196218748674,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-25,0.3722005867400607,3.6956062768238094,4.454254354666645,-1.1811912305533392,2.5901844267514718,2.504959071718482,2.3669009192586823,-0.2349450622115151,0.42653913374459335,-0.8408568711646335,-0.481349035289787,0.18977782661834505,0.9371190578084065,1.5048556812760983,0.44653009710721303,0.189777826618345,0.937119057808406,-0.4482606699568769,1.2817794679046899,0.4833136299913622,0.6869893139850292,0.011388613440483131,0.6907797007733576,1.5770158744593827,0.38136476939841857,0.2203793511354405,-0.41140291688746433,0.24632757306215924,0.516437392797149,0.7199243208875844,-1.0818823654226073,-1.295203259998886,1.1035139225486692,1.9022913857446253,0.9474210020087928,1.9865901059158926,-0.05482401865500773,0.8910465341594956,1.9654018758716414,1.9544101077544853,-0.14072797918111457,2.9335116764186124,3.554589843566961,2.9685885650060584,4.195810798434516,-1.0720190722916316,-1.5414876067220629,-0.058191294443000516,-0.048939932188476885,-1.7779643809284424,2.091278721500651,0.6179608996040915,1.005277696694538,2.0309740613110154,2.177763332520382,1.0882796777068198,-0.14967625827928652,1.0021782703365452,1.460579889079542,0.4726321979966163,2.896456134141688,0.3484365462689105,-0.12459630245687207,1.05075890019975,-0.9890274550438753,0.6840126881501373,1.5533733613159686,-0.861000256657925,-0.8517243711540182,-0.8517243711540182,0.5444947550590046,0.8447016564781389,1.7010877238609174,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-26,0.009990677912079774,3.1651107980955384,4.351456877168606,-2.2726364564947366,2.5713849974095213,2.525089652339982,2.4359863497112406,-0.05924141366718297,0.2540551474088512,-0.5299759868546663,-1.4735352019042904,-0.4786349897978408,0.5418044057014086,1.1772649541930151,0.16920546576715856,-0.4786349897978406,0.5418044057014088,-1.1931206059305264,0.13001951991978503,0.7371796967436112,1.0524780000776248,0.17323576717631825,0.9930422013445496,1.8510028606630933,0.8632378184451975,-0.05295314118938244,-0.14095022082607267,0.4591938761572805,0.6961339768560172,0.8619833315032985,-1.0743685294008107,-1.2881762826777523,0.6378738727648965,1.4825701848112711,0.4627404400556991,1.482338790402533,-0.05482403091689188,0.42138557724675924,1.8373457769081265,1.9352073926569116,-0.11029012336872734,2.635466396769145,3.5562368697924853,2.3854182727898094,4.204288564466181,-0.8056789548246011,-1.3864968661980932,-0.5939550305064673,-0.22892447961233123,-1.655293325835389,1.814793189854991,0.345223165847227,1.3429108871381912,2.1653085917800774,2.27897558706333,1.2509308798520264,-0.12894314113861233,0.665611055199993,1.2495131955857404,0.32818392863953183,2.943360397364086,0.7235244499193403,0.459880465172147,1.1016432646675693,-2.407464011237287,-0.003307980604957561,0.6793181718247672,-0.6115800417652523,-0.6024395795834196,-0.6024395795834196,-0.22128299406907723,0.17538223191077462,1.5581202128733929,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-06-27,-0.18846751761422229,2.8379243790957656,4.155769863659849,-2.6349219437832727,2.5412740920363595,2.5525287974451136,2.535823327770848,-0.4803338455091834,0.0022263918283323475,-0.9946285369143884,-0.9340232757377123,-0.32514340359971045,0.8225633136268234,1.55330207346092,0.11032314054036514,-0.3251434035997102,0.822563313626824,-0.7969849841891593,0.9635413500073637,0.8920621583274263,1.0465455599011333,-0.023414177716818613,1.0975231688512004,1.959045700434814,0.8952336023773069,-0.10954528655391654,-0.5084879913640135,0.1699144287655818,0.4519312647363048,0.6689290458300905,-1.0668546933790144,-1.2811493053566185,0.9071386778054638,1.949389292096843,0.7082085939052314,2.0660444972599037,-0.05482403256544844,0.08508965331749131,1.7254973598657897,1.9237359963187484,-0.07978102043894764,2.2581770939650565,3.526732075455819,1.8090825609211825,4.195028942517978,-1.2538431790305795,-1.392463926105978,-0.43131741976643756,-0.14147777247588847,-1.8625937046097236,1.5413238852442626,0.534019849480457,1.38251058549641,1.9078883228012864,2.266169023243593,1.1979542261631704,-0.16246479705338007,0.8603048288819233,1.5227457692702753,0.5726228971852775,2.860497450950054,1.2190024962112187,0.4740464691050319,0.7223266276106136,-1.5631406797105354,0.2949952137905067,1.3911623839617624,-1.0522157640072056,-1.042836057571028,-1.042836057571028,0.02566748266347912,0.8401959504912747,1.0503415790691228,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-06-28,-0.0663588546206215,2.37498671865937,3.9292498499988198,-3.265863174055242,2.518053418804965,2.567274137402728,2.5983704953234157,-0.3073763447421453,-0.1622113397828356,-0.7555423228770985,-1.2005863547576994,-0.8621224344902242,0.33396675329172815,1.3731631845811916,-0.07391339714918824,-0.8621224344902244,0.33396675329172837,-1.3604410332151433,1.075548853530787,0.8295804104713619,1.160713846331122,0.09869517787080949,1.1056411008593268,2.048591606251882,1.0783775755376832,-0.22057630658173477,-0.2727088196195902,0.35549010010099436,0.6085897575955682,0.7927753093341605,-1.0593408573572178,-1.2741223280354848,0.4203415451398792,1.7067034554678409,0.24434689972371326,1.7802397870578228,-0.05482395017540514,-0.2686571945305114,1.5648333374689414,1.8837679495275175,-0.05427923901607177,1.8627054178146722,3.48144009917571,1.1673303205644106,4.146215847655355,-0.6862175805755937,-1.2716365460551515,-0.7879158262365434,-0.37063312297541295,-1.9402359562874694,1.75213498786099,0.3542633792976213,1.5306182863199376,2.1338546427051637,2.3392021819865296,1.4820570933494184,-0.1557191280293336,0.49899027937503054,1.441936267107442,0.871651853018216,2.9278611039791222,0.7719765725888381,0.5304171086156129,0.7594822599699546,-2.5309678127790196,-0.3786501904937323,0.9114116644397193,-0.6939997797842081,-0.6848145676019322,-0.6848145676019322,-0.5367128441301878,0.4446707744008512,1.0731325874040736,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-06-29,-0.07631212285122209,2.093497047866099,3.6490323747180886,-3.314677498084604,2.4826020053702247,2.5875329534706553,2.6887890284378524,-0.6806718773480638,-0.4014793244337502,-1.046575644608541,-0.34735969700935543,-0.6418491288874739,0.5362423702416574,1.3716422539054463,0.01846460922937034,-0.6418491288874734,0.5362423702416572,-0.8992251727365576,0.972497013372057,1.0163483778607239,1.1837128962801398,0.09795335589638028,1.2431433737814643,1.9907214214700542,1.1155191911082716,-0.28132768768597877,-0.4946189784427073,0.18083036915416179,0.4611462375671221,0.6762139362471935,-1.0518270213354215,-1.267095350714351,0.6126190480063528,1.7052933084154993,0.41853193811858197,1.7784390451232133,-0.05482393190024622,-0.4083444932610433,1.4253848597946648,1.8585460210602016,-0.02656248484368892,1.4683945137483356,3.436199274153633,0.5572402527245305,4.1187290814714475,-1.0163557659299125,-1.2703170376140294,-0.7401119161124108,-0.3692445527850855,-2.071355073342172,1.57892355523592,0.3788486988415632,1.5682946120110182,2.138472962702304,2.457614696192141,1.5308706742426887,-0.1103105803111924,0.6286398713227432,1.4653993131332654,0.8945031647566418,2.9017737063192834,1.3418610564534643,0.6158408874390455,0.7339677122474173,-1.2891458410357814,-0.05625631595732065,0.8512094448790436,-0.8327232962256856,-0.8234627637673271,-0.8234627637673271,-0.28017395961028885,0.4042669490160919,0.9721196266528886,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-02,-0.49131457454547595,1.7430418314947964,3.36466046291412,-3.5270241176008112,2.4695222256174447,2.5950979521630257,2.722352716119253,-0.5891433660645248,-0.48952563830362766,-0.8919644363795302,-0.6969395660392449,-0.8612263278525322,0.06581788847923907,1.1544060465351225,-0.09885555892135217,-0.8612263278525318,0.06581788847923893,-1.3970663731779356,0.9339958587892021,1.0273660660749642,1.0149648668042672,0.12306054401292658,1.0141337966054922,1.875745591676435,1.102284715965658,-0.43896153676992994,-0.37672939257049587,0.27361820482186794,0.5394754839967537,0.7381370679992284,-1.044313185313625,-1.2600683733932172,0.16051572162741334,1.4531570318915719,-0.003543277553205164,1.505883873998642,-0.05482384164585206,-0.5904687581458987,1.2624091239405189,1.8056418817717967,0.0010633700933913872,1.1016189257862967,3.390958449130445,0.014519346099680194,4.077385832916682,-0.663800742699456,-0.8984502963188696,-0.8353350835063575,-0.47514156839413024,-2.03248651668248,1.492332409020048,0.5539567876729679,1.2914778066846053,2.0461764022750457,2.442767720067175,1.5091974360603637,-0.12484325210498849,0.18135675927288666,1.2661081092565458,1.069607856620784,2.9413335080505654,1.342170614971888,0.3174203239728782,0.709765075587768,-1.274895180806126,-0.6858711798390402,0.5651131733819378,-0.6223583193334304,-0.6132120050591556,-0.6132120050591556,-0.7997496200461957,0.18168715700784388,0.9603517848916894,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
