Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-09-20,-1.3032707235576575,0.009809513317114677,0.5115775106523206,-1.0587185145167535,3.639590971919936,3.657028641645727,3.6578968915937806,0.13318926049846377,-0.5833760406334414,-0.04732406981166956,-0.1525326049251885,-0.43332029975232217,-0.055293799335197125,0.4217835985789465,0.8045626692763264,-0.43332029975232045,-0.05529379933520034,0.11505332497444594,0.4564757227663706,-0.0613812650148488,-0.2535791642700396,-0.2922800817002621,-0.16126273173445668,-0.6916374454723085,-0.2105940134982584,-0.3255863600221986,0.1433794020043282,0.30140126116546145,0.34645053577470386,0.3605808985104188,2.8428822516934833,2.8428822516934833,-0.21849001110798616,0.2619286476338553,-0.32818124735043763,0.22871782875802144,-0.02943303576858154,-0.46146610559152834,-0.2924771346354674,0.2610811621481862,0.5457916093831543,-0.40924961804584387,-0.5672394578259335,-0.5997204519401902,1.1013210284397765,-0.11268498182481093,0.22139452833499818,-0.765697671336288,-1.0984505750995552,0.40481302525446083,-0.6211879908754189,-1.2706390955290623,0.23205179324429215,-0.23705071842283573,0.09993157474170561,2.81310295575281,1.832582960334159,-0.4925800928639477,-0.8146050918966252,2.6298112341470943,3.4398577500585734,-0.48683853093716983,-0.5446106392142954,-0.5575258616791232,-0.1574470466274434,0.036873526457534285,0.4036437328657006,0.2333094583702544,0.24199118570999256,0.24199118570999256,-0.01969020120741574,0.4339717195148511,-1.2097659832793446,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-21,-0.809296353527394,0.13162862808701026,0.4114670827995726,-0.5674875821954382,3.6423185073980577,3.6655932072788535,3.6724119166765954,-0.2964610995142367,-0.6322978433855172,-0.4542389980580585,-0.13372358584580868,0.3250734428423604,0.15397711490200733,0.5730044453589683,1.5375988655496897,0.32507344284236167,0.1539771149020092,0.5798175036687219,0.47726225214559437,-0.03301262111903054,-0.16208433251554896,-0.2570238494738757,-0.026315427777254898,-0.7019208263247279,-0.2105940134982584,-0.21733810851090887,-0.11604995461994547,0.10773917538720275,0.15952045731674735,0.17517521437520303,2.847550974535489,2.847550974535489,-0.03178964870190414,0.38167155571122174,-0.19379975944014238,0.35803965831482687,-0.029440522269350327,-0.5125744850450858,-0.2631036180678933,0.2523341387041405,0.5439129438684799,-0.5766918723935134,-0.6030461015257449,-0.6923733203637659,1.0496129859329526,-0.09146109987662637,0.21833777143958077,-0.8560994777319529,-1.1329338369049244,0.464158357397806,-0.3545235042242593,-1.4611469026699504,0.4872216700335279,-0.18230454498529536,-0.08883345531628463,2.783379970366189,1.8169418919535123,-0.584534856823757,-0.7738094241682121,2.3537027759870512,3.39474618375782,-0.30191898939321943,-0.5343741514024343,-0.556582418191303,0.06440979071265673,0.05508808015098856,0.40647523353748105,0.00362989576118276,0.012436328187052181,0.012436328187052181,-0.0008854510698831414,0.4366281565384641,-1.1426577763000558,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-24,-1.0080664425737036,0.12303501913326474,0.35784095329520366,-0.4738740992946195,3.637991593985245,3.6724028202844874,3.690618845123596,-0.14755910696294738,-0.725081437024088,-0.036860251217101056,-0.26261525090122145,0.2628225574394903,0.034922121274166995,0.7537886665091452,1.2305320057887863,0.26282255743949084,0.03492212127416875,0.5565492279730363,0.5319966165443933,0.0004886911741808313,-0.12875531889475877,-0.3281565741396871,0.05033869736394503,-0.6388894251128058,-0.19888950356446475,-0.22822507098334596,0.015178982762979193,0.20570060141366583,0.25407658573698466,0.2689602479211793,2.8522196973774956,2.8522196973774956,-0.153125084639381,0.5773079702330611,-0.2722103689050408,0.5810927375911319,-0.029436795867078053,-0.5835699862929516,-0.22173708201942893,0.22722311098254203,0.528354344353957,-0.7584573952376195,-0.6446001939217898,-0.9068225883998702,0.93372503410923,-0.007353632186078023,0.26688173114758135,-0.9345904518287544,-1.0984032353446929,0.5546113769332138,0.047447067684341176,-0.8156243670377581,0.5171983995402266,-0.31370517959311783,-0.08399438112089395,2.8200552139079127,1.9613280693469621,-0.8494456219876813,-0.7427721108703591,2.473976506341751,3.4518612376531608,-0.25960222996158067,-0.48262889677933624,-0.6275455545661416,-0.5206883776999027,-0.23115532457016244,0.523729852848222,0.2944236250149689,0.3030721702668944,0.3030721702668944,-0.3393498301679786,0.5939219027509326,-1.177172388546122,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-25,-0.7906566326799354,0.15607647023817445,0.3130732990664637,-0.3034072053893123,3.639913379121089,3.676476721194035,3.696882417614839,-0.0789096028752095,-0.7430714869052352,0.5765829251412451,0.6168085640948836,0.2404100156032143,-0.15453913339515277,0.6261782636983905,0.99697019856249,0.24041001560321343,-0.1545391333951519,0.0883087948693726,-0.2494660374471836,-0.0027586378386515718,-0.19499085166437619,-0.3488295422392257,-0.07228987369018569,-0.5939908072628173,-0.19888950356446475,-0.2888387860665462,0.07952574745623787,0.2537349828180305,0.3004412143555065,0.3149467780698075,2.8568884202195015,2.8568884202195015,-0.32622369837443826,0.47252240677206125,-0.3934825558833891,0.4678249083398595,-0.029434018609367524,-0.4108831966184661,-0.18449177950882628,0.19064833478258822,0.514310350304354,-0.899714187278904,-0.7015158831642709,-0.972059275656834,0.8435627274734006,0.042203946160504685,0.2983096945733735,-0.85476919914792,-1.0727071165165654,0.5118884905497536,-0.24125632592007457,-0.8147703455134928,-0.09934132593414115,-0.5507768288385883,-0.1976349963756247,2.5837043803433533,1.8700660786377683,-0.6799478862146897,-0.6176636606466784,2.3335502738507192,3.4674020992888597,-0.5447253775214956,-0.5617206705516631,-0.6461114236324659,0.39625503984644816,-0.322006945722937,0.482475447432685,0.3735478628935327,0.3821534474449604,0.3821534474449604,-0.43761391681729583,0.5570707114097097,-1.142775036037973,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-26,-0.3101093060404079,0.19675734782273455,0.284436619972719,-0.14949686802737813,3.640431387151145,3.6767841748188133,3.6969723552035525,-0.029344900023503307,-0.7413319392899161,0.6570877046402253,0.26500572303436476,-0.0004859469426040439,-0.4096971661737551,0.597075409226715,0.9192196398742825,-0.0004859469426015559,-0.4096971661737566,-0.38280667077716185,-0.38304598358482334,-0.07669695581619071,-0.290249304501967,-0.3497032444651919,-0.23870482471731946,-0.6050758203933667,-0.19888950356446475,-0.37954389701698,0.11297094305228055,0.2787015726545541,0.32453992514969193,0.3388489665160483,2.861557143061508,2.861557143061508,-0.5781603647557229,0.44646435645272525,-0.5580568054524119,0.4419009588395599,-0.02943127445350081,-0.2980850331108542,-0.1778015097437514,0.13324038217457587,0.5030286530225547,-1.0447574786538438,-0.7054267820165285,-0.8836140422212608,0.7581313527528968,0.08881328755223335,0.3127381278228289,-0.7357193770724176,-1.0726981095566077,0.49780598389648195,-0.26184921552382234,-0.7851255111150786,-0.28836321143385957,-0.5810689955715795,-0.1823988328727079,2.5417724201016654,1.928499910415371,-0.6793319854608719,-0.5773417353935425,2.6594723457225764,3.472278918099344,-0.5656426125833466,-0.7505179728983746,-0.6611346089456157,0.4788571514965051,-0.5958509634389073,0.6000591141914803,0.39837753969632916,0.4069696429133746,0.4069696429133746,-0.7715700425559501,0.693464266655655,-1.157029247727504,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-27,0.09606530884201751,0.23159210215087367,0.2703641988889975,-0.039788771052717206,3.6403935442886257,3.6767644840107483,3.6969713848862154,0.6019710056757366,-0.7414820928537684,1.6233824483205763,0.34006002021342385,0.13888328222208884,-0.431615960471375,0.4663600237889987,1.3929912123037542,0.13888328222209265,-0.4316159604713766,-0.15556131043580612,-0.4084802972887953,-0.10258841474219482,-0.29188339497931093,-0.3620906115274451,-0.2530687418714967,-0.635570703055513,-0.19888950356446475,-0.37370677210294007,0.5144119122338265,0.5783742713042247,0.6137955161197819,0.6257457098125414,2.866225865903514,2.866225865903514,-0.6009566949011691,0.3325793439452402,-0.5722618445545472,0.32503821734101257,-0.029357782871313017,-0.16375747350826259,-0.15063882188075944,0.07876132283471828,0.4888087829240246,-1.0388904833722734,-0.693843599321702,-0.7651432576433904,0.6874146856431502,0.10842339391825478,0.3645754067070092,-0.7334365525819182,-1.0575032857123094,0.6560385657390995,-0.26314417374961036,-0.8762662771746005,-0.5490702289584546,-0.649655351971492,-0.38344898809687605,2.3897081631963895,2.1340270801858523,-0.5173505510985601,-0.6098236617614516,2.5074109181165447,3.519132474501385,-0.5473341230771147,-0.7571684373232894,-0.6727686936598191,0.3897977213799988,-0.5075739639184972,0.49825934236478203,0.6369262140951748,0.6453887967199243,0.6453887967199243,-0.6595044849163993,0.5864980482311212,-1.1392257628813065,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-28,0.5236573704960164,0.39682500936825593,0.26667325742201,0.3473155211434552,3.6347247211848814,3.675417647713138,3.7000663211205334,0.6238297386036596,-0.777332733356673,0.7117349393465734,0.2092845522790884,0.05527437311509127,-0.5193851056601171,0.9088314581897764,1.4193862723755146,0.055274373115092056,-0.5193851056601173,-0.8573747971164328,-0.605039022228872,-0.1690546219217564,-0.3543872952581625,-0.40967233195777714,-0.31069533737054805,-0.6566371503790404,-0.19888950356446475,-0.46598105577677207,0.5271594701655175,0.5706870524652605,0.6063755174405548,0.6183862204101235,2.87089458874552,2.87089458874552,-0.6952742266871983,0.7638439851990463,-0.6292510372378877,0.776560356841719,-0.029364544189650264,-0.05163799306133389,-0.14178983182334778,0.00035406229232326356,0.4811680938201266,-0.9201001018792924,-0.6665710939623037,-0.36307404742196725,0.6016423880431038,0.004210670287610528,0.2737502610702038,-0.7146976435612535,-1.0001588461470337,0.9718381686787539,-0.27060444129069205,-0.7657910438748078,-0.7419803609317911,-0.7023779713921553,-0.40654987719182917,2.278515508176272,2.1508108428822235,-0.5450542056080244,-0.07452791207085989,2.580077536132103,3.4899866133321216,-0.57996771175542,-0.7767797997352547,-0.7994432876956286,0.35641539631213376,-0.5342890288456538,0.8999104546263584,0.4885339237323962,0.4970770763179236,0.4970770763179236,-0.6942546494945983,1.1067315701100142,-1.1576943178451178,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-01,0.42671415127096163,0.5108714620331375,0.29961329789533514,0.5394969726696814,3.632002730090877,3.67474924585384,3.7015085570876054,0.8031177815839144,-0.7943704550398747,0.8878513828116267,0.4781510165263471,0.1587963534642792,-0.4745882609165849,0.6311114781270701,1.0171548602057863,0.1587963534642788,-0.4745882609165847,-0.6463814394905968,-0.9313627925824804,-0.19465039741352144,-0.357221527933399,-0.4594550528833268,-0.3401295032015899,-0.731190981659179,-0.18554595169331398,-0.4763559737318314,0.6249862345715987,0.6436788211297255,0.676829974173279,0.6882661287622921,2.875563311587526,2.875563311587526,-0.6471853178001975,0.5338045986370468,-0.5999182679071328,0.5230301752911676,-0.029212043715073903,0.12382013946098379,-0.1252407215532136,-0.06402141583816644,0.4764985124221273,-0.8055303842654826,-0.6461336124966786,0.014076087874733351,0.5430011133426216,-0.03976919234409853,0.30425085276377856,-0.700055896880507,-0.9505466158840259,0.6353305833517303,-0.6915610139852968,-0.5936076599392298,-0.5213250511108527,-0.7964677434796816,-0.5449582457208307,2.244033144907755,2.137769878085305,-0.7001312508480597,-0.25174791085076553,2.8443143101030723,3.5397484351885957,-0.7838472636267284,-0.7622602768208299,-0.8654015798334171,0.4710026823634799,-0.57970423572341,0.5615589130969553,0.7418896463519107,0.7502952388217177,0.7502952388217177,-0.7517534279749757,0.7533219026269223,-1.407237241688153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-02,0.2653526956595678,0.6232735725850119,0.35073912298029836,0.6894674349115487,3.6304721043850945,3.6744098976121973,3.70239335462922,0.6367978642244694,-0.8042561725075555,0.5484542314806712,0.4406018410456775,0.7959835994025595,-0.45275552608617625,0.33857009307741115,1.1590307050834665,0.7959835994025612,-0.45275552608617586,-0.2282411562418705,-0.929920818310999,-0.7899786594297206,-0.35450980302191304,-0.5471973930470005,-0.32580066593130247,-0.8275386857956037,-0.18554595169331398,-0.48009757322124247,0.5540409648543363,0.5629998336262967,0.5989555187613279,0.6110267310077057,2.8802320344295325,2.8802320344295325,-0.6236800236595652,0.29521234915605343,-0.5858584698075462,0.25167779188347067,-0.029371997283274852,0.2876088160822838,-0.03907325632832147,-0.11579347205173185,0.4732830053353584,-0.7420241920085547,-0.6103163338794003,0.44016150931227926,0.5295120213187386,-0.05821947967843617,0.200961882125876,-0.7039741384057655,-0.8999843789019807,0.38793100088649374,-0.716095120945148,-0.6031481134367187,-0.5653588336348131,-0.9558564872047596,-0.570452750481621,2.04948016620606,2.1396550011138715,-0.8590221247566724,-0.5798137842412163,2.707228564101383,3.4892814392030296,-0.8562277821827895,-0.6928252872614931,-0.9375979507837854,0.41465905236874684,-0.3963296660146871,0.43201493305521443,0.476329440087991,0.48487921912807436,0.48487921912807436,-0.5202378311850999,0.6379347842983903,-1.681250581237934,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-03,0.2999884049730141,0.6573773534883035,0.4160563827889515,0.6297046721650896,3.632519596163594,3.674958058263315,3.7014002527166148,0.7063632439730301,-0.7918169048345004,0.6350511450376206,0.25593341814018455,0.39067459059437964,-0.39386671138143176,0.09659421081239217,0.9020127534576883,0.39067459059437826,-0.39386671138142937,-0.4200087434055397,-0.799795285889672,-0.8309750283032169,-0.36849234393179053,-0.5711800353394295,-0.3643954883384768,-0.9439149349882714,-0.18995027797244657,-0.4767007118874795,0.6055782978764539,0.6014236577192189,0.6360436685841521,0.647812431029528,2.8849007572715384,2.8849007572715384,-0.5602710804071407,0.06413615104390713,-0.5479278448164152,0.026940878085960938,-0.029335427849339207,0.39726252310538684,0.006326030049072083,-0.1532123874017223,0.4667858344094136,-0.6634979276664867,-0.5876765124595933,0.772890189437752,0.5300551055480309,-0.11059762754081714,0.28107496856486414,-0.656914382803941,-0.8738725473122068,0.3844872601752576,-0.6680866752399179,-0.7250655504322612,-0.5939948898802343,-0.9716283980140915,-0.6098294601224984,2.228464006401172,2.1294388226894685,-0.8058987146190012,-0.6443414534688504,2.717150535815007,3.482950267159662,-0.44300088858390896,-0.6376927255574516,-0.954014207370366,-0.04609224568501251,-0.5057954350653133,0.08999424968938513,0.44410194780388096,0.45266922484054456,0.45266922484054456,-0.6550072998407424,0.23643339635320554,-1.7776240926557554,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-04,-0.042075681912378454,0.6884416185760924,0.4757184000001929,0.5749170470157532,3.647206137576758,3.68159135243628,3.6997379001348283,-0.8290500807674841,-0.7251401426480009,-0.9105025827918201,0.2748268674976683,0.46150388395015907,0.01633018399002032,0.10394788538671351,1.0147952350180722,0.4615038839501564,0.01633018399001761,0.07726573461571677,-0.8040883725084454,-0.8486886780805424,-0.5658524168794673,-0.5711541579965776,-0.5902869775942913,-0.9441891460237752,-0.4493967808572251,-0.2530252671923828,-0.31424336669520625,-0.08435233734813913,-0.025893643757424544,-0.008726855005807672,2.8895694801135448,2.8895694801135448,-0.07038140110098598,0.07153000601956062,-0.23431719986926972,0.03390150022406666,-0.02944475462144045,0.4654025882233987,0.06228576559858547,-0.1557525071037713,0.45985549562738837,-0.669729088314644,-0.568982440485641,0.9263236915751278,0.5311524510665296,-0.12627666541412852,0.2768838980230142,-0.4020819267905374,-0.8734297981286878,0.3827065801645377,-0.6720608306441791,-0.7289795238759816,-0.5353263648148671,-0.917421150515707,-0.6225239651237344,2.29773211214309,2.1170764731221925,-0.16002952892161637,-0.5132667831861842,2.2003331973298113,3.3421712163830004,-0.4342419675804397,-0.832031191539594,-0.9532417823248194,-0.12471077989740008,-0.2064348798251003,0.02777935129061646,-0.27250403630016673,-0.26354767627346815,-0.26354767627346815,-0.26446322496766256,0.16159013227333677,-1.7729335193521762,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-10-05,-0.7802130561310312,0.35988414287525144,0.5301959629239037,-0.29444917912279706,3.6449808332481295,3.683693290044665,3.7062709456684773,-1.7759331812983157,-0.7611003608959973,-1.8759758998099132,-1.123577933885965,-0.6900681880571037,-0.2874955910209264,-0.20068252304116904,0.5343745379192968,-0.6900681880571055,-0.2874955910209296,-0.39500206368151136,0.22104466340207574,-0.2173371564622125,-0.24030085919116992,-0.412853843895574,-0.3931246904633277,-0.9418640201475939,0.10202005622652204,-0.6788298141276663,-0.8888356681911183,-0.5127414724310778,-0.4393912796513153,-0.4188524629530824,2.8942382029555507,2.8942382029555507,-0.4547660617677885,-0.27845842616778654,-0.4929663740752156,-0.3320370762980548,-0.029450418982490196,0.20569831991139811,0.015321437119078801,-0.17225425926396473,0.4356125617122076,-0.653336231772098,-0.6154442802700294,0.6680732833959093,0.45221960300095815,-0.8349190583923776,-0.012772717755060965,0.11712007675376176,-0.7886906766297308,0.5963223848883019,-0.993452670996101,-1.0256904711568076,-0.09875998666232912,-0.6163106307298111,-0.5785337658589811,3.01556315532646,2.375714986301235,-0.4932786123400865,-1.0443388476855355,2.4870510949228453,3.23591610580413,0.418772809542874,-0.4398854069915519,-0.7516640728981611,-1.4407725663511877,-0.4700989078376441,-0.19817121939133786,-0.8133732044213021,-0.8041231781431091,-0.8041231781431091,-0.6117262348568816,-0.1641009601758069,-1.40534207264763,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
