Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-04-05,0.10115203033377415,-0.6042538936119494,-2.4294830222710275,3.7476912912557503,10.325029304853318,10.100752816815344,9.823555928156404,1.716716906820936,0.39449610013919484,1.82269628491892,1.9626175120827805,1.2861441621905851,1.5543195595009835,-0.06940361670554873,1.0156562128266995,1.286144162190582,1.5543195595009813,3.4728585056824173,0.4992054793308792,0.8920760744401146,2.43320360243224,2.635554529582125,2.5500327702955428,0.36008249512371804,1.7385804866626091,-0.14711730069367998,1.6199165509415305,0.15852559628997182,0.20854146008970834,0.22379645623788885,5.816858702051394,5.816858702051394,0.2793664752476611,-0.5826835263814578,0.009618235961285514,-0.590258991494232,-0.029412813035773557,0.3117625932121325,-1.2496801792785113,-1.4887456883160333,1.4419363955666058,-1.4566761377192008,-0.7432379173252561,2.0944094958996464,-1.8470426171784435,-0.007954342212692702,0.3771619846065193,-0.35722972843582423,-0.9040983556032712,-0.9933477326351698,-1.820497054312029,-0.36835963041642145,-0.7115006982683163,-0.30808858726104027,-1.2688065421486443,1.9351690174844243,1.1400078582631437,-0.15734649564074824,-1.9523521171743672,2.5521782943077933,10.266649041666584,0.18654742835667487,2.5077574702409207,2.8021057327524073,1.7937706178137613,1.0804572027785317,-0.3284936151692104,0.11834214482455789,0.1270862939513072,0.1270862939513072,0.20988553648875719,-0.6971300387958603,3.0541770788896185,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-04-06,0.25110472174351095,0.7507194679958794,-2.074771547235213,6.108429573119187,10.460460671976374,10.155076312245495,9.79438836110354,1.285264722772767,0.7736728453942354,0.7042510898912642,2.220197483536944,1.930071023837531,1.703545513805015,0.6606065113571751,1.098931165453353,1.930071023837529,1.7035455138050135,3.412417937226353,0.704221582887606,1.134534858719547,2.4924131936416436,2.6621188397189437,2.641351177539059,0.16365546354833801,1.7385804866626091,-0.11391094379587156,0.6289303912473267,0.1340177054727096,0.18488550319499966,0.20033341108155195,5.8215274248934,5.8215274248934,0.3318190822779784,-0.24949149479731333,0.05178553060700444,-0.2789585480918131,-0.02941486130452412,0.6936917618127191,-1.0175570405379417,-1.37426507562307,1.4011491341599525,-1.39715907943148,-0.7260773059234557,2.76404438349232,-1.87796491413187,-0.01296552729835125,0.26911313984930024,-0.4140907327053291,-0.9007513135115464,-0.6704182370928692,-1.6118128904881641,-0.2598627361261459,-0.39706474797088903,0.018751817094605692,-1.2392376860528285,2.0549758108726857,1.1389445460405998,0.3724608571973497,-0.9908362852819761,2.9249738780018983,10.222592041154922,0.6326324284912496,2.656776243285139,2.8674176982124915,2.364537150779183,1.3461326967044525,0.31569664638317235,-0.0018833720329678905,0.006926053835275438,0.006926053835275438,0.3256578409103893,-0.33838924812002913,3.1735516553774095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-04-07,0.1518036208391184,1.7744867717547077,-1.4966676606140454,7.236714202339758,10.495695407576788,10.229685832181582,9.909059435989118,1.307383530115415,0.5794635353838823,0.7948013349549383,2.1984864181932267,1.1673894581602047,2.585784881971033,0.1255883643862377,0.5437140228658803,1.1673894581602013,2.585784881971031,3.0702321969907875,0.7230490065107577,0.9571936353849451,2.0013804022257307,2.5559965261092277,2.1102785458667856,0.2722357935913452,1.0520096285152876,0.2778093662103318,0.7448468400210488,0.2192671936619426,0.26717158129683416,0.2819484552260169,5.8261961477354065,5.8261961477354065,0.8420996282533062,-0.48488692942025846,0.49926766630942865,-0.5048100400089857,-0.029405677668110412,0.9784527279607486,-0.8692289037552418,-1.1755385656603163,1.362497039406545,-1.3485201033266612,-0.713728389015169,2.5274790989684264,-1.7961782171682694,0.14184425569694,0.2883986745477278,-0.13079838761510926,-0.8410820530327457,-0.8354350984585334,-1.5713907183638682,-0.22665006452036732,-0.317706337853912,-0.041882850009354385,-1.3046812552662723,1.9948073133253466,1.0146779945194466,1.8186943686097516,-1.3438470362864445,2.344759894285392,10.309224663627461,0.9172692421677684,2.090355755499104,2.710002482711402,2.1189377885447778,2.023369731546514,-0.2245640251564674,0.23452518262400915,0.24320624988325928,0.24320624988325928,0.8161530946286771,-0.6322954186134503,3.1133156609228414,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-08,0.1263340818873333,2.6263702961585484,-0.8117962317317704,7.744771018474902,10.599359142004284,10.278003855762055,9.900353149724664,1.4169415632311664,0.8345047045505655,1.110907866323894,2.5946508648529187,1.4342872621455054,1.4488381274527977,-0.09583622314011701,0.5868169302409701,1.434287262145509,1.4488381274527993,2.0603334185538227,0.28896019951742347,0.8787287199498226,1.3739739195020793,2.5267009974308303,1.4230719130904246,0.8168734792646265,1.0520096285152876,-0.22329242493884535,1.1627278308319196,0.5879685560060909,0.6230562879681307,0.6349309610804345,5.830864870577413,5.830864870577413,0.4661371221822093,-0.5876628350386695,0.10803800828452602,-0.6001253841939292,-0.02923265794575478,1.4726776283641994,-0.686592173594798,-1.053304272930806,1.3194957440638182,-1.298743375889307,-0.7008615590183436,3.0712162429223624,-1.6391982241001486,-0.5660292274261286,0.32688452247083744,-0.09992985428251937,-0.8169686337175719,-0.7526524007009027,-1.5277048638137942,-0.2963480780160218,-0.4083350718711275,-0.04160989107665371,-1.2679540674972287,1.9652300022724656,1.0652208800965774,0.39540985237106674,-1.5646358476444093,1.7251999651715673,10.432566182619,0.4082851363510049,1.5427794369267303,2.7106640464818663,2.6283740243770537,1.30122958471327,-0.22076949538650192,0.5711072853212771,0.5796056044960642,0.5796056044960642,0.522779435414711,-0.6301566342635695,3.151388715553672,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-09,1.188092112912501,3.5902597953382145,-0.07884830142163783,8.408333792223118,10.721854590202318,10.336702004862186,9.893305093453993,1.3266442177080129,1.1260735056822713,0.9210677587533408,2.339043640145659,2.5298679836236038,1.8590671459861692,0.4409858082322948,0.9206291712801372,2.5298679836236015,1.8590671459861667,3.0924948903530547,0.2174315078251133,0.22945706138962843,1.378180794045356,2.49602638232689,1.5655736450642448,1.215278664593529,1.0674020845163503,-0.2544197212471918,0.952857673693616,0.8042911378419831,0.8318591469908889,0.8420310556498095,5.835533593419418,5.835533593419418,0.6887029898030216,-0.33069571199785147,0.2465707162356736,-0.3676783126276889,-0.02925757191376646,1.863326661679349,-0.3939685776276901,-0.918434673502232,1.282587238301909,-1.1056405167812637,-0.6708646107774594,3.6405461051499897,-1.5117546266840811,-0.7470903791720118,0.2117147252290015,-0.01745739232101978,-0.7706383842217687,-0.7702239609722593,-1.3552004697964914,-0.38910266786896897,-0.14132450455710197,-0.06494597859991455,-1.2821206889176955,1.94506033631823,1.0780416475633243,1.2919931673597709,-1.0543574014359918,1.7565071225104192,10.510991705322443,0.3115608772422959,1.5368273470093077,2.68441058118032,2.280385108951235,1.6502073934252834,0.18646512875707308,0.7851197894032804,0.793501909960082,0.793501909960082,0.7480382110598682,-0.39346742096860765,3.2954440804152982,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-12,1.217117665540726,4.493092909174508,0.7168913789968003,8.799024932644956,10.857002667241971,10.38317702870382,9.848561720820525,1.0130338887793788,1.5333816136535618,0.6921957427842793,1.7659879090596364,2.8463195238491807,1.3415287487309404,0.6079706308813997,1.1514370700631544,2.84631952384918,1.3415287487309393,1.736308880400227,0.02649356956114127,0.1006371250464286,1.163175689640306,2.4994546437768825,1.2485675282395745,1.5974538175236221,1.0674020845163503,-0.4224447641950861,0.5996608468368514,0.6420119671317887,0.6752210627161904,0.6866703378019754,5.840202316261425,5.840202316261425,0.4660828124275492,-0.25314387964295776,0.06703521410966924,-0.298006426773665,-0.028975154640895895,2.1669175915142462,-0.097485758637987,-0.8294442083503154,1.2693340765595085,-1.0020944881207046,-0.6430802573939386,4.752190982144513,-1.3707362690040876,-0.9236426604299088,0.1696080608109617,0.19979445820752315,-0.7684847410862485,-0.7361908259443748,-1.2968754647709533,-0.4325197361588933,-0.2541403403267328,-0.0697206175985743,-1.2798373091089734,1.920446556163653,1.0582542921309046,0.44517861465586417,-1.0314629605919332,1.5122514964229798,10.4724793948003,0.1720469237738985,1.2450160718958738,2.691004642121499,1.772605334836387,1.161311955179508,0.28735030238307185,0.6282593949777597,0.6367266832733675,0.6367266832733675,0.5051021283828447,-0.33595874279204974,3.3323735378291715,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-13,0.9562452140892087,5.099738830471263,1.549601458342719,8.431660031978808,10.965912552513412,10.434752495924092,9.841056771712205,1.1428145984790417,1.7915336568101417,1.0324513875959347,0.671859234313129,2.189802792118644,1.552060972690389,0.43215703606590605,1.2277963647061174,2.1898027921186456,1.5520609726903911,1.6446369464082808,-0.6237161321278973,0.11865779185321308,1.097876435124177,2.4941996749269553,1.1189703359921883,1.9128646438544568,1.0409756058834694,-0.4100867916138807,1.1588488376848862,1.0594416445550094,1.078140209423853,1.0863037229840906,5.844871039103431,5.844871039103431,0.6105777295519047,-0.3346287657516486,0.14683737025338225,-0.37154644767493444,-0.02939798842108528,2.167270881926158,0.1363269300389563,-0.7178469994934112,1.2485485274063737,-0.8595473647809482,-0.632560234847861,5.469748710088455,-1.2136041813194212,-1.0569248710601067,0.21308893879431018,0.42746123583354495,-0.7687983386509696,-0.7246470022494139,-1.3258013437041167,-0.47311045981409544,-0.10021051390838992,-0.06382685648514806,-1.277432540304448,1.915987926069795,1.0525923279896134,0.9206852444296066,-1.249350356779534,1.397688412380237,10.634918825254845,-0.5474787224991631,1.1763134272537263,2.6881732851691993,0.5755396022294111,1.3073748779543193,0.1155224849765431,1.0709725089014648,1.07919942501778,1.07919942501778,0.6247316276703087,-0.4347521947590588,3.2561846926967477,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-14,1.2672607200680321,5.888597008878063,2.3475484588153432,8.556048720727052,11.103033695555215,10.48767427535203,9.807321326797174,0.6326028150889456,2.172183321674885,0.4183882224765582,1.3076680902267221,2.670764611643035,1.582307195529481,0.8050158700711267,1.747571553511976,2.6707646116430364,1.5823071955294823,2.462411610591819,-0.5153884388516794,0.07088371080595474,1.1071794949833198,2.5076506560631664,1.1375163784928841,2.1436584785908344,1.0409756058834694,-0.40359083535048274,0.08624891101623659,0.25875377442665876,0.305285544650695,0.31975160338184727,5.8495397619454375,5.8495397619454375,0.6252058007393335,-0.16309837267852795,0.15743537888104014,-0.21660962692052585,-0.02940626034619486,2.3288421106139676,0.3941728962161008,-0.6165040760047477,1.2492917150090688,-0.6484032818816129,-0.613309503054669,6.584196401733322,-1.0314963804525916,-1.0554431366111594,0.13054111935612295,0.41305467586705585,-0.7692181865653831,-0.7701780837566865,-1.3430357987762913,-0.5620542144661919,-0.2061359952870573,-0.1025608921696389,-1.344567380936907,1.9328837160264012,1.0990122137707767,1.1631828497042997,-0.8478540788407267,1.4500385665037212,10.436516426524628,-0.59057642404087,1.2011461476499437,2.7064537188271722,1.3495535473046454,1.3635664493954083,0.4732840152424331,0.19692351096863844,0.2056249941484398,0.2056249941484398,0.6564204585310522,-0.23065191580764258,3.3349316274461245,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-15,1.4242147391542248,6.0382299987821835,3.1572661368623898,7.188174845065569,11.182447633126808,10.52666222505962,9.804639990012634,0.8840672575692095,2.351082854815661,0.8073038996317009,0.5591660591323916,2.385489574546413,1.0443125861734905,0.7137171099165176,1.4822428668675713,2.385489574546411,1.0443125861734908,1.6763386752202927,0.41222069759785124,0.39925527128113786,1.2382842125683529,2.5270735518651186,1.26271002406425,2.271973310761424,1.1242669873324034,-0.41546088739735165,0.8044966558272975,0.7949203755222026,0.8228141275251114,0.8330597973274309,5.854208484787443,5.854208484787443,0.2734479487606316,-0.20781934891176185,-0.04749771384548202,-0.25729314451045215,-0.029268652749246688,2.354404663491,0.6506279766348536,-0.5558128694589435,1.2240710866504139,-0.33271536759176806,-0.5821423926509895,7.366971070218906,-0.9777416414658444,-0.7605217863144588,0.14762333863138666,-0.023278240703515828,-0.7921863876709347,-0.7770106083147345,-1.3149849767625315,-0.401443292114039,-0.055762296223493456,-0.11027945975454106,-1.3409284117239195,2.004056195578424,1.132172451621521,0.22699638978476444,-1.155153078541498,1.6070770173562228,10.686773307580436,0.6865174246334167,1.4330629773235957,2.7411462402152593,0.2867849127277911,0.8518006279566397,0.38906557590492913,0.8733878088319968,0.8817220040495105,0.8817220040495105,0.25551796122925885,-0.283052069353027,3.4155132139252244,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-16,1.615859784839353,6.571114910672081,3.8375443737921353,6.973656556096007,11.299185254555914,10.574676426209956,9.781902227879955,0.7622330497502131,2.6574293472089177,0.7630019457370268,0.7987219926965966,2.379626360942109,1.378258667719433,0.7260185924891139,1.7774167963059035,2.3796263609421064,1.3782586677194322,0.7833415173683795,0.6343999207999967,0.395923099355941,1.3249672385992812,2.530181563367271,1.4698631847691241,2.3307298587342347,1.1242669873324034,-0.3701605179880342,0.7184255591565696,0.730668941824141,0.7607961775792104,0.7715475969729569,5.858877207629449,5.858877207629449,0.44069569361349265,-0.20257552198939946,0.06761395436943571,-0.25217384520761116,-0.028950459183979392,2.405997637854052,0.9109117473289289,-0.4679313116818717,1.1971927423718443,0.0025459856476935184,-0.556219783582486,8.50692932405,-0.7721343112165615,-0.7945730354691743,0.14789772137343005,-0.10646640873335218,-0.7945114650872993,-1.039132142347779,-1.2451154614103002,-0.4058451764615403,0.013338380081361229,-0.0952876135994733,-1.3133846075444946,1.9812732940884792,1.1542854352469523,0.4477323031457078,-1.2430146621781297,1.5503230693013426,10.667963229897794,1.2220596392629386,1.6104586492995225,2.782360971286642,0.7582620038482544,1.1953972702466926,0.48044082749252953,0.6825495444016236,0.6909873557264332,0.6909873557264332,0.4396062187063416,-0.2357018996966533,3.523292097901487,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-19,1.5165621649518153,6.9451906912811765,4.49752313141482,6.437484780164566,11.389015000414862,10.64715042934596,9.83622720405365,0.45121343876169634,2.7200931716767958,0.4779756154442964,0.54853923607362,1.748986629057043,2.385850163855638,0.24929090733504644,1.8001059020109387,1.7489866290570415,2.3858501638556384,0.7767039386527181,0.6288937161435919,0.260775911045528,0.54575165060935,2.4302500705367134,0.9025689572871946,2.4901810161480484,-0.1505774104858746,0.6548953446599419,0.22326671040372226,0.3610365428974522,0.4040127986627908,0.41767374744717933,5.863545930471456,5.863545930471456,1.4110707178142436,-0.41441502732814006,1.122503002077582,-0.4526823672462994,-0.029395795375656463,2.2862023104440325,1.0989039832582501,-0.28468835180024205,1.1764212208895712,0.2478392690113327,-0.51707022955014,8.716461477117516,-0.44551070719261526,-0.026332991970940658,0.15458212194284168,-0.8276138881993104,-0.7304949047087052,-1.1344003623928551,-0.9584033455440898,-0.3328235885345778,-0.6033030923332275,-0.15569749147163695,-1.2962873575386555,1.9081219523014896,1.1697129033249836,1.3192037966289967,-1.674921179492033,1.1725925376374269,10.527172039268159,1.251575404961464,0.7821997250026661,2.679702965029297,0.39508192661023983,1.9804900107145833,0.06637856122699702,0.3032796630552029,0.31192339989938833,0.31192339989938833,1.2669096426450774,-0.46234214693947373,3.5142404497459307,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-20,1.1498816116807657,6.850340660099133,5.1067649196031875,4.932096316144089,11.437768406430601,10.709531283644095,9.91230297439051,0.22123099094230295,2.643069977689467,0.2788661950329956,0.14586071184217145,0.6136728526467091,1.985141876218282,-0.11835139914239802,1.5910447632318934,0.6136728526467052,1.9851418762182786,0.2705298800547558,0.8960085444775826,0.12948373612999667,0.6751784776903536,2.440393386295269,1.0100941479610699,2.5106684275526074,-0.06173586137166372,0.5733109477829732,-0.12316255287288146,0.1024296736758706,0.15439552247220384,0.17009207281318464,5.868214653313462,5.868214653313462,1.0638211577991488,-0.5925123531464488,0.8200489824262078,-0.6099067688880334,-0.029424866891937344,2.1044744600229164,1.1780418563511323,-0.11925527028340173,1.1445848468269,0.4553171424767804,-0.4670214792263992,8.54856722371301,-0.13734289180557815,0.10465164625734812,0.24666189117114992,-0.9858692732161111,-0.7558936047553856,-1.1205473086644548,-0.9648030951551879,-0.5129164951212415,-0.32140981764224313,-0.10458062101239826,-1.2804252198183348,1.9210881404797973,1.1852121064858079,0.7298261821018599,-2.0984987949965674,1.2671099150059908,10.422191182475558,1.5276211982350876,0.9512354970664165,2.6606847579755986,0.01925986407568627,1.5099069035678727,-0.4114144768748509,0.020477330598796174,0.02927461566828504,0.02927461566828504,0.8425156665581305,-0.7372806878777528,3.604909276675386,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-21,1.053449835092872,6.452787969354665,5.57355450886129,3.032911034941639,11.475735274707391,10.752017533757812,9.959229486269422,0.3501658713571568,2.6126565929541345,0.4649293108813862,-0.8071727710058066,0.35872982355847727,1.1845224968029138,-0.21225885762770358,1.7367721984263649,0.35872982355847416,1.1845224968029169,-1.2784179346935065,0.6595781088811111,0.24996219753524032,0.5924540456826349,2.4510245722489334,0.7966611841896306,2.489924430717764,-0.034574676920662586,0.4126315086886611,0.280766621141232,0.4039597987324394,0.4454439727031866,0.4587670547995993,5.8728833761554675,5.8728833761554675,0.557948312730734,-0.6388898785061491,0.35734467097232714,-0.6505797329364742,-0.02938844898021544,1.7566121278254136,1.2372549932834223,-0.01336292391466523,1.1077414118200626,0.6641424863444628,-0.43052382372282133,8.47379750487509,0.10500660973862963,0.3119039476049067,0.27163382727072377,-0.9857473568494334,-0.7716203273568846,-1.0597525918891126,-1.074235066819256,-0.5006279708356103,-0.2388363831966703,-0.1019738093355204,-1.274684276320501,1.8966274469392654,1.3072212028385797,0.08867264077121685,-2.1218676428871475,0.879946015863299,10.560948865586536,1.2373614565714548,0.920357164048589,2.678447808355181,-0.9787141795657388,0.8590473312916107,-0.51769819125341,0.39426925446883715,0.40286358828949975,0.40286358828949975,0.37202659076379785,-0.7995441304618861,3.635968125973097,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
