Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-11-18,0.12362522890269961,-0.17446427735376144,-0.616669511979746,-0.5634112961389124,-0.20637604316981767,3.3891516128182633,3.3834942102470484,3.360843511425185,-0.18691282874172438,-0.4420052901963151,-0.6167890775071873,-0.3847099228141354,-0.11615726495816768,0.16600355995674487,-1.0582875866696642,-0.26737504978309085,-0.11615726495817649,0.16600355995675017,0.6364277408826102,-0.11020421898952858,1.1082288764571546,0.2522240272367127,-0.3768847932493152,0.3213765532665239,0.44174692383048825,0.275382773953094,-0.35226450836380285,-0.1635023960811782,-0.4660062692142419,-0.34662938744579735,-0.603781547511849,0.5780528127800147,0.5780528127800147,0.11990128691328338,-1.256206869100343,-0.058365541935528405,-1.3172693935100102,-0.03363562132177668,-0.4641931797790757,-0.4753727079549541,-0.9329278345414267,-0.4174129691650637,-0.5399375776128132,-0.030426958790596377,0.26204350671735577,-1.3740795442878082,-0.5263387779857177,-0.08991561778801585,-0.29556285573754554,-0.5107097843925104,-0.02460098188080832,-0.5653342490522245,-1.2613902689897454,1.5178546042329808,1.607649397799983,1.324160449793861,1.6121219262763147,1.3695802570901314,-0.5292940443886879,-0.6698667990837743,1.774755701095503,0.4636693218740387,6.723275522225177,-0.8831792160684733,-0.839858679144241,-0.4297756404532595,0.33076176565173493,0.6223696085946325,-0.11548396078459054,0.5619515087683303,0.5973696518321712,0.602708386598764,0.8636380720524259,-0.1890371760052857,1.680139292676824,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-19,0.68058565050562,-0.1623943573030397,-0.597139293292081,-0.5792636923718446,-0.1179233445574814,3.38094503265651,3.390915125308647,3.3837422581719685,0.1642928491392477,-0.6173184148142391,-0.2027881606458588,0.0868829256117459,-0.553118682951762,0.3839205487624521,-0.8966459308803684,-0.24744801508683273,-0.5531186829517661,0.3839205487624504,0.25499990763128294,-0.36321631101856605,0.8098056523263814,0.194885095279471,-0.40860309882414053,0.20426491741546826,0.4493002962934609,0.2824492936584628,-0.37954137833882023,0.12419188363979677,-0.29951338441686787,-0.2204518726281783,-0.4897238535922875,0.5831152520050761,0.5831152520050761,0.3300302619112667,-1.064372158314671,0.11037323298575273,-1.1325158354345364,-0.0336358050871281,-0.4828452377119804,-0.47825597691227245,-0.8652582000777084,-0.4312137866775278,-0.5509567316339319,-0.12001282609403817,0.048154662992054925,-1.3631680628688974,-0.7684619339955966,-0.21706029125817428,-0.0645435834655232,-0.4132376896687037,0.05032317613839144,-0.5690622348670695,-1.001345970826869,1.5520096860553452,1.6282339953872391,1.3263107376581793,1.6334253346463934,1.3722451922235288,-0.4692981807986907,-0.6237432836089359,1.695608324427433,-0.16751453672014432,6.716682577405652,-0.8601336767934343,-0.8340747860972116,-0.42276603666711704,0.5422465214798681,0.7755573059853708,-0.022563172211498728,0.5285049884701453,0.565128498231422,0.5723156052544002,1.0722429142270171,-0.09531947685685942,1.7016468905757272,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-22,-1.9942340444593225,0.019157421232012826,-0.5061079611842784,-0.5878391975372561,0.13557872720723668,3.379448180605315,3.3984921365571448,3.4002897795330003,-1.0929777547733153,-0.7193864353830922,-1.3246148794378743,0.16151139412358942,-0.8036222890140335,0.3943100208521471,-0.8001318324875157,-0.20815185827031707,-0.8036222890140342,0.3943100208521399,-0.21455494851578136,-0.29334142305260696,0.541218025375835,0.1993592545531695,-0.38574840950885925,0.2132059980886229,0.4475761421057991,0.2824492936584628,-0.37615021853048747,-0.6553791672685712,-0.7506625462845857,-0.5623576551233243,-0.7987883104848409,0.5881776912301373,0.5881776912301373,0.3391270432997271,-0.9407696427656139,0.11843418594405551,-1.0191346004952566,-0.033634944511926126,-0.4840828378579101,-0.5174431450176928,-0.8010025298511191,-0.4408047702543737,-0.48637933462347105,-0.19159519346007373,-0.06436530906763113,-1.3386175088943182,-0.7726135416818181,-0.27528553690081103,-0.07213314226820795,-0.4630338044130526,0.07544488415879495,-0.47281667685905454,-0.7259470135763632,1.5282136704068907,1.61038837880858,1.312635044039284,1.614733960627086,1.3546800705105797,-0.44713320869188206,-0.6440402873364003,1.6718117523706022,-1.2011378124781882,6.644738341465691,-1.1629624572306845,-0.8353359395771391,-0.4386924729828602,0.06612276034479227,0.7801493414306384,0.07849005222048523,0.16352630086196177,0.21330314171402415,0.24066025369813246,1.0797986484481281,0.01365766475765882,1.6991750905700522,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-23,-1.1394069321756135,-0.5786776375206104,-0.6252901627841008,-0.5755594095283174,-0.1988756243765969,3.3794393736227746,3.398496788210224,3.400307769685829,-1.7682549406325023,-0.719537070808541,-1.8673079258891825,-0.25704051780617415,-1.0762797228199115,-0.179259868487081,-1.1767874455738292,-0.328458200138599,-1.0762797228199112,-0.1792598684870845,-0.6315922193974375,0.5899895781529888,0.8494369824402072,0.5508741955014478,-0.2922042970450203,0.566807045256243,0.5349299665868729,0.730540424096926,-0.615750861431738,-1.091573432086311,-1.0030945430278302,-0.7536645812317622,-0.9613069237394524,0.5932401304551985,0.5932401304551985,-0.2013520909854213,-1.3763010825492994,-0.3284954601319666,-1.404654174336879,-0.03363549237074651,-0.5242945068115296,-0.5681933872004273,-0.7608099390103684,-0.456309755957826,-0.5085043950478972,-0.29680106825529345,-0.32793157116672106,-1.328204147129189,-0.588933271442138,-0.2584694635523231,-0.5080177833224933,-0.51279345882549,-0.35559490702699753,-0.061032377664613405,-0.3985983605406246,1.7627507788070595,1.6001577371273261,1.3564944250700848,1.601931766663598,1.3908499348872103,-0.45691935502031833,-0.6279603399289975,2.051131747953841,-0.4198519432871414,6.6223120974688285,-0.4934251719506312,-0.6703031093041775,-0.4360323557376517,-0.3432259412356284,0.3136091262368414,-0.3575427179635463,0.04975622609479916,0.10363318433027008,0.137277630480436,0.3477751897987853,-0.43738852726086785,1.7258106322926157,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-24,0.7805210406565454,-0.627873583089193,-0.8224886482112101,-0.5907947558421934,-0.6658302511443798,3.3906206059466526,3.39378865077222,3.379848150647991,-1.1177522377215825,-0.5417306433768697,-0.9013964868199832,-0.6556585064145852,-1.8617362651809282,-0.5353562482095284,-1.3916861794810662,-0.5681038088872498,-1.8617362651809253,-0.5353562482095249,-0.9667540125655775,0.8201671944605371,0.5419199659763635,0.6347125271481924,-0.2731935273599835,0.7348500300099581,0.5722601331203708,0.7585016083749935,-0.602519601486547,-0.7667361991412622,-0.8151064882946212,-0.611196837997554,-0.832491641767213,0.5983025696802597,0.5983025696802597,-0.5032334569987743,-1.6294236416269907,-0.5702009726699021,-1.6390061362055763,-0.03363596683595539,-0.6229084007449011,-0.6843264965038347,-0.7364080697337663,-0.4778270029265133,-0.46376427106822105,-0.35790766594038625,-0.6519266834454954,-1.3226535249804554,-0.2652658702550976,-0.09796415378257602,-0.7424040896290184,-0.5783829247793253,0.10492251225259756,0.05393617522239561,-0.7350125418756998,1.756922087178956,1.566941927751098,1.2558312320886609,1.565984936331015,1.2675288716708288,-0.5977039217303698,-0.6709633155989714,2.148396827231121,0.01509989531030445,6.627234605125139,-0.5611855631886408,-0.6502565854748121,-0.44465828284413234,-0.6444592473596533,0.1473888472278249,-0.5474992666515215,0.07472848913531482,0.12770548127684572,0.1599698724086798,0.12974003247024457,-0.6328014239929521,1.7555310794923382,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-26,3.376213063852654,-0.7917978788318119,-0.8894615923740695,-0.6444458656745622,-0.7065683093427239,3.391024272095262,3.386843267559689,3.365641496388276,0.8031885042204486,-0.4588908467798964,0.5956350193711952,-0.7180147173988479,-0.8091993220142185,-0.7014778188452404,-1.2170393048946622,-0.4723352660256394,-0.8091993220142164,-0.701477818845241,-0.46501318384179546,0.7412069456436603,0.16025635524192636,0.49491668483303997,-0.24628091763398577,0.5897120283616049,0.6015659088922106,0.7585016083749935,-0.7560617695534867,0.5974971782151526,-0.025604692314441548,-0.012868719158945888,-0.29150037181068433,0.603365008905321,0.603365008905321,-0.6603091546637492,-1.4105984844830406,-0.6834018959775184,-1.4387971698743822,-0.033637050336560136,-0.7183232398024675,-0.7023613852567442,-0.7320250596671241,-0.49516003854352114,-0.44441568868617765,-0.4275218234770939,-0.7611942548358882,-1.308250596253571,-0.3788398795269339,-0.21405681561085754,-0.6770443694877979,-0.6185649246570037,-0.05622242803889346,0.27959949795567907,-1.0644729282052834,2.179844325094562,1.5794897480074566,1.2665224420824381,1.5786858311041936,1.277112931728678,-0.8300158372646521,-0.6595518571718096,2.2241095667490405,-2.2802344753674326,6.4879763263828325,-0.5412215695109718,-0.6523880966645268,-0.44567525489952936,-0.5987339836995534,0.1812649412527262,-0.5025083839501323,-0.631739557260473,-0.5533024261168531,-0.4819961279244617,0.17310210458147504,-0.5860975780919124,1.724087372014196,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-11-29,-0.6401378096993857,-0.32275584152234854,-0.59537219668844,-0.7014484437658125,0.1836310772946663,3.405682464256005,3.3935736779477748,3.3644672124746884,0.40081088428251993,-0.3712263910653335,0.3308533408785017,0.7836451331277253,0.6590664642696755,0.3274256112931734,-0.7761852955668583,-0.22384883585617316,0.659066464269683,0.3274256112931675,0.8411019535928668,2.884239584231058,1.6484593065156425,1.3598994900860615,0.16302821501621956,1.1802995214203686,1.0148431318337259,0.7956227660202888,0.2613653570352674,0.35620365699111906,-0.16524477994659323,-0.11869569937964855,-0.3871861178464733,0.6084274481303823,0.6084274481303823,0.16103134683691467,-0.8281927994156006,0.009644248770222052,-0.952922807972753,-0.03363516794848337,-0.5567409159181654,-0.6027212621140526,-0.6732097189507835,-0.5011742939487399,-0.6338735147758109,-0.4666046752655699,-0.6342347161743694,-1.2351410439901989,0.857490720239694,1.204812421122734,0.49419277388735766,0.7634689202613052,0.6025097593531488,0.42835032714219073,-1.3059123404693052,0.3397951229285443,0.8748001705117335,0.8201565537444934,0.8029599840527287,0.730532027556263,0.3421399290516207,-0.14711899065638137,1.1407119689281018,1.4794568475427925,6.58389291831359,0.13485638517902737,-0.2934487435539152,-0.2951230184161247,-1.858242159738948,-0.7093080504145791,-0.9969884725488083,-0.14514724885160765,-0.08424623681859857,-0.039830739672625494,-0.8782356005893425,-1.0850626879724163,1.375274093592347,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-11-30,1.5525722415620808,-0.2116274376231527,-0.4206941391871734,-0.6852154500027214,0.5906034854211472,3.4127586328109927,3.3979088192610147,3.3660591993745843,1.1653264726280412,-0.34118526483144934,1.033557327082668,0.1716792658162613,0.2586544629173392,0.14683485748095396,-0.8994519647786703,-0.3585354059273129,0.25865446291732913,0.14683485748094724,0.23453832410953432,2.9586483308170903,1.6997872952309214,1.3925987683760797,0.16724634455327078,1.2855793920474687,1.2623152574234873,0.7534668531716084,0.30643283556647766,0.9965724324086624,0.20534599042545773,0.16215847932474864,-0.10494681213992872,0.6134898873554435,0.6134898873554435,0.03058988834660762,-0.9581302751386676,-0.10797269278352528,-1.0912053719257377,-0.033636787369805375,-0.5272439408568252,-0.5442337785455178,-0.6217958281575233,-0.5068173726971791,-0.9299073478546283,-0.5146296320254637,-0.5640592408996123,-1.1642366290971409,0.9871460059464142,1.3029367726133627,0.4489877397083851,0.7702540985902522,0.336637296723263,0.4122802245173622,-1.3122723556274118,0.274863219121396,0.8269399981421168,0.7989967229151531,0.7670560749362454,0.7240649861171818,0.019978359495331693,-0.3307454717886226,0.8794027449661674,-1.5642640061389685,6.489909063638766,1.079982528484356,-0.09011974620432034,-0.2247137792735167,-1.1022484815832059,-0.28441365508536637,-0.7732919203631928,-0.6219346312932149,-0.5438508562274886,-0.47308641270255497,-0.4348539229632032,-0.8653793624570205,1.3939511294402989,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-12-01,0.46198497042667175,-0.13447663777280344,-0.12248596859599478,-0.6355013535951257,1.231895126348392,3.4382591583053075,3.407645460129806,3.3600962208387313,1.2263544536459163,-0.16663760588029367,1.1886242092640893,1.8220079147218444,1.1729818866817012,0.5536384273703229,-0.5998221646705086,-0.29783172160432303,1.1729818866817054,0.5536384273703204,0.7720330944000544,2.220031393297959,1.715655135445782,1.5434433861824828,0.24222128169520318,1.6267881065007432,1.475016999340738,0.7573148340003562,0.3630439714098979,1.1431797606269598,0.3224932809825093,0.25093917411597394,0.03228960556600394,0.6185523265805047,0.6185523265805047,0.3027172388587467,-0.6355341454125942,0.1650922659623259,-0.7603285014679858,-0.03363632411256888,-0.1348125595294363,-0.3962632369842424,-0.5545505140485353,-0.514665680855799,-1.2047628842295024,-0.5473517895494945,-0.37492973616764247,-1.0763845979389404,0.7132703317538481,1.1629827144641982,0.05942392078704369,0.5363220722740991,0.10734853210904303,0.030573274376694527,-1.4115823301053847,0.04622126925381358,0.6160063194831105,0.6239154481513195,0.5791312673992054,0.5591750538183474,0.7121372299991457,0.07805759705890303,0.424440030125249,-1.216144221911666,6.418223151315829,1.1936009253559021,0.05380508156722847,-0.1596825565105496,-1.2689308595549171,-0.8195382207135911,-1.0839991182887825,-0.9856028231613603,-0.8944129454731041,-0.8035509195872513,-0.9301770614590975,-1.1555147613327754,1.3987426770760643,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-12-02,-0.6141621284205336,0.5140373139217708,0.16028623237653783,-0.5330290091436607,1.7054777563200407,3.4667246314593454,3.4169038446098683,3.350238933425723,0.8001869694671095,0.04616153743643465,0.7463599762979836,2.574367234887936,1.4290331729340184,0.5159214021848203,-0.3898943130474523,-0.21384447346487945,1.4290331729340258,0.5159214021848259,0.5680686249872019,1.441916141121083,1.6685633096663162,1.5346733539921287,0.21828958304842133,1.594399375046041,1.5689267272281358,0.7573148340003562,0.3651207946948327,0.7092432406361103,0.18813230362896935,0.14911299558847294,-0.059962580306331406,0.623614765805566,0.623614765805566,0.27774924498053205,-0.4201413331362603,0.13982205702736206,-0.5326561978385542,-0.03363484669232136,0.44547524709535,-0.2274232884655724,-0.499322142260073,-0.5205352308736161,-1.3610808496939142,-0.5648862580497734,-0.11014452822262144,-0.9965432997533556,0.7443898004472018,1.039165658614248,0.08572990226638222,0.5794952004765088,0.370815557091441,0.08807302598105121,-1.4478552178755295,-0.004570431233077176,0.5470118078867805,0.607265650302681,0.5306486613766686,0.5581991612900271,1.0896082606957136,0.2795143436883584,0.330991496531305,1.378093618373576,6.507373499514906,1.245267735162177,0.11273748770512913,-0.12485270402761368,-1.6344453635447842,-1.233411267849247,-1.2442296190852546,-0.5333361938699548,-0.45844538491737713,-0.39257720241548155,-1.292415694230415,-1.2999552545086253,1.2580499602884399,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-12-03,1.5218580188716475,0.5924818096205889,0.319752729128285,-0.3915956237761064,1.7692036817958599,3.485480519840008,3.4270108899681353,3.3517084055579374,1.3424210672913135,0.14100187835150493,1.361300024636877,1.9188688798422777,0.8963090851505536,0.5820648586456122,-0.5667059403537358,-0.18971885072505937,0.8963090851505591,0.5820648586456117,0.3785108937725821,1.9252740373121937,1.7328992721100915,1.5044099915048808,0.20992966544527228,1.5376119990585604,1.5837783374152852,0.7369662369530808,0.3816596535585708,1.3392949468627873,0.5536287094889392,0.42610638315761074,0.19098708553558721,0.6286772050306272,0.6286772050306272,0.32628612094433496,-0.6037311462096602,0.18710365741402207,-0.7269521029639259,-0.03363581806363797,0.8572458142626795,-0.10552181722074255,-0.4315379191734853,-0.5287483830487784,-1.3813259088490706,-0.6107910055121114,0.006348981885156603,-0.9133651567426733,0.720276199525809,1.1749571623417214,0.13777416692074748,0.6345588988970622,0.22901084216725695,0.06872916018175412,-1.5559351790076548,0.014014808861184065,0.5181211796746859,0.5845181993217793,0.5350530124296482,0.563212572944772,0.8793278117071883,-0.03954259439295271,0.11837991629872316,-0.953932571678352,6.451920455496909,1.800477141738474,0.22243398161065842,-0.06456820148343219,-1.00880326201979,-1.0747953015039906,-0.9183394349250773,-0.8146537861014927,-0.7296246771387609,-0.6482098958254446,-1.1246645917033662,-0.9958865907717951,1.23970759239507,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-12-06,-1.3700927814607022,0.7655203656884942,0.5954175138402543,-0.24491958753255266,2.1171597279075884,3.5214019052920675,3.4375854929130485,3.337065137904389,0.6419604941235487,0.4215367311054236,0.5258115761694084,1.0526245266513075,1.3828610339136063,0.6130069081314169,-0.4570779353990379,-0.04638089789814716,1.382861033913596,0.6130069081314203,0.20399836247632905,0.4156400878620929,1.8869252688832545,1.526811946181058,0.2696861487477817,1.5641581289232802,1.568836369201316,0.7369662369530808,0.4024956164215256,0.405474767073161,0.2418979403335364,0.18985956821363664,-0.023047118626091538,0.6337396442556885,0.6337396442556885,0.34513480554741904,-0.4872495378836209,0.2079355254528275,-0.6066861762883307,-0.03363452567089603,1.0534607741824635,0.03734502473280181,-0.36609756711585467,-0.525616584161942,-1.3603142899477112,-0.6407530948727714,0.35808811655961764,-0.7921368855710494,0.7133609085307756,1.1702687804763348,0.09727839345277565,0.4802176844444368,0.19992042036548002,0.910111011793369,-1.2377889556678319,-0.20181330134088563,0.460260477158857,0.523199857846727,0.46873602979034207,0.48552489458448816,1.2398089332956579,0.07179045898135471,0.11077411123873716,0.9736591156496739,6.516217709199907,1.2451061416080507,0.1757886683154001,-0.04389547991255942,-0.4000034588807723,-1.5561032991658568,-1.0451327797712964,-0.4884688323421063,-0.41519498153361434,-0.3518063271119475,-1.557317980095887,-1.1089199894644233,1.1791577435369842,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-12-07,-1.0533164854900456,0.6825360654450575,0.6681999056448369,-0.06961764972168163,1.8770052155123371,3.525344860328715,3.4388067512028955,3.335578109975856,0.25835398238303114,0.4516256305879112,0.18700122340503894,0.71328386681317,0.6701459658501847,-0.08857083422175324,-0.5232563135890316,0.0011803517914212628,0.670145965850184,-0.08857083422174679,-0.4605142253833058,0.9474866861115163,2.1670370841259268,1.536713747666967,0.3015965998430234,1.5373912633218108,1.5410849766918528,0.8067825426257967,0.31327878086909583,-0.0006832293009654349,0.0054095032418824416,0.01063555325562111,-0.1854199718529035,0.6388020834807497,0.6388020834807497,-0.13864671800619144,-0.5529716892777151,-0.2679788330196098,-0.6751477977923515,-0.03363429397534218,1.2454191260009555,0.11275301255830661,-0.348463388834748,-0.5235255204359627,-1.2498100382524435,-0.6572541379566635,0.7044339793899297,-0.7049869349173976,1.0935870981132916,1.1499189877446196,0.2366956129974858,0.4103400521059855,-0.06727388110794941,0.9223082892452459,-1.4803321355185959,-0.43939633588289406,0.3144112491837514,0.35967327144153705,0.32236375531801187,0.32545067697218655,0.7542846265712105,-0.24588525576623124,0.003640160761767653,2.3100209938747795,6.664082022414244,0.9770411982912444,0.24530661912872687,-0.03060512755433902,-0.6321750019873552,-1.4242298879480713,-0.7038174003022444,0.26165829425759957,0.30789859272087106,0.3298325858741054,-1.4184845035401472,-0.8021788138865132,1.1542140096105613,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
