Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-12-26,1.826209189668131,1.7858161282575948,1.6415999634220582,0.6363057985894877,0.7312031144563713,0.6235618797120961,0.5088365692854665,0.5512959465046711,0.936266286821869,0.28546852554293534,1.0145425509082118,0.6850623469531952,1.6423185826518805,1.1360092841148763,0.3913396338574365,0.685062346953201,1.642318582651874,-0.49812831159405735,-1.0149303014481876,-1.0088926788104728,-1.576294994096375,-1.392277167897753,-1.0068201265343035,-0.6288780119852506,-1.530893614318764,1.276439572101382,0.4710829475047978,0.716974779241509,0.8499350218373894,1.1799748486593278,-1.009226193186017,1.4582434561254831,2.9584346990742283,1.688565159931158,3.328077619042995,1.6611057629901194,-0.02938548984314031,1.4440809905757988,1.6375007694755082,1.4403147470051436,-0.12831836890328946,2.3708201200267136,1.6521763673483545,1.586106911930543,1.2596359525979672,-0.8662181206686168,-1.0320266080538851,-0.23972574751972936,0.411954336961267,1.7436739280548426,-2.1345593651830597,1.7799119095435323,-0.5763012885720759,-0.585891906055345,-0.4890252144769813,0.5876133340647488,0.822132935814519,4.32676405502702,5.894039760119741,-2.208039285444307,2.3505848017220905,1.7289424398828244,3.805691870882873,4.302846368283161,-4.244187897607755,-2.5197879534748813,-5.065039688027749,-5.319964965906644,-5.308268074494303,-5.308268074494303,-1.4930011400159646,-2.985554080855772,2.53186090529781,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-27,0.8515581271956428,1.7022285325982194,1.6935667864836221,0.2915927932870178,0.7328676584472591,0.6462146590880614,0.5522037357115843,0.7232011730455299,0.7440543754115668,0.6698498129491929,0.07108540747951544,0.47472318205887953,1.3701237478214046,0.9162347690588069,0.24487988510144182,0.4747231820588898,1.3701237478214112,-0.3291419346752425,0.012453677296934104,-0.6208167625759471,-1.1656190615701414,-1.2660251076395606,-0.7343279767994372,-0.5337725762415382,-0.9421432407586213,0.0037001969124372436,0.7363586442560868,0.8716393869480037,0.9674705746438569,1.2882073867887898,-1.004552955213836,1.4629166940976641,2.0581924989585847,1.315184693712304,1.7093370320085164,1.2346974677980709,-0.029386939781042943,1.304321073827169,1.6285500512843605,1.50647192522478,-0.10044792183508577,2.142513583568682,1.819919669901747,1.4525144305197057,1.3299823039026675,-1.5662571114591195,-0.9921214911000549,0.4103597792756986,0.14188318263273206,1.4027451526032266,-2.2972248917849813,2.1362549388845364,-1.0772385197254815,-0.8314275155726317,-0.7189516613305375,0.5562256690053864,0.7959309611525708,3.1492753315585613,4.560264798268444,-2.2372146542637714,2.3287692153714006,5.388285586643352,4.398762577714628,4.809933801260551,-2.531243861345716,-2.060932735049174,-4.141949859708641,-5.431012594366961,-5.419255409370313,-5.419255409370313,-1.2414566792566264,-2.471370462596562,2.658918804821921,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-28,0.8519534241465775,1.6726078303932446,1.7173365497312334,0.15634609012099748,0.7376804760727895,0.670533934783556,0.5957374798493869,1.1828301245164174,0.5655150483220938,1.595205291902192,-0.05550900316260625,0.9742800959997475,1.4755047089214692,1.128436010261316,0.29449012769570243,0.9742800959997553,1.4755047089214641,0.1583329804066173,-0.1488828538586507,-0.8117995895315029,-1.1417237808065976,-1.2884630621536324,-0.6287039717563936,-0.4379451047271231,-0.9421432407586213,0.011591932078074624,1.3078746095832992,1.204852318467342,1.2206918299080913,1.521386016668586,-0.999879717241655,1.467589932069845,2.1921619907786263,1.621064948363346,1.8505854516468163,1.5532906731149363,-0.029385877207175483,1.122275396381078,1.666119516647448,1.5718552561029306,-0.07070524747576304,1.887049997623926,1.9452472864344674,1.3438943371607348,1.3969295317412302,-1.6791461031518007,-1.152955068983854,0.425049690611662,0.2795981031471943,1.2616775950773529,-2.173898586926853,1.9522601471671004,-0.9879231926218012,-0.7655181195495018,-0.6836456205142876,0.584881083670297,0.8064340712182495,3.063845806854032,4.581253553758594,-2.234876441156785,2.372140129790026,5.052078186050519,4.377412580174267,4.788790053107691,-1.4359226880490439,-2.2715060570858094,-4.344413654189688,-4.989297618935424,-5.198604810065813,-5.198604810065813,-1.3268601415884695,-2.564456600679164,2.6927404015729666,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-31,1.024112263963666,1.7508562714478841,1.7300433147160843,0.3290278049718231,0.7549406160476011,0.7007765806302504,0.6386069937754034,1.473558787611944,0.4458558191549217,1.5677412845686136,0.8163123730813059,1.4353251318470504,1.8553589544752371,1.2476608478417959,0.5355623748480592,1.4353251318470586,1.8553589544752345,0.5434408249900545,0.3536444643376493,-0.507154869895603,-0.9664178817405555,-1.2003175833138953,-0.2629391869259079,-0.24119649499271942,-0.9394155744703035,0.29553562154547197,1.367746022854886,1.2397593557869546,1.247219023097515,1.5458135654381862,-0.9952064792694743,1.472263170042026,2.5626933988557847,1.7371085886303461,2.3537029527254045,1.7235828515910605,-0.029385650170488203,1.1061714757841878,1.7394297830875423,1.6613114766991692,-0.035886830455907404,1.6565389081214117,2.0773708633957404,1.2890528963958752,1.4901321360186965,-1.4730736157184943,-0.9379952533380016,0.42983762352527144,0.19000862824704667,2.1006606727952644,-2.34520964718413,1.9761871854603283,-0.79348529946103,-0.7085458751304156,-0.6050764224750729,0.5862111159444177,0.820195890004057,3.9926955366316212,4.665868927695646,-2.1535964224007973,2.4077589318327375,4.9669460672442955,4.057142556738385,4.806510406783543,-0.2878670385951917,-2.7720994885275307,-4.0727708422222175,-4.778781476045234,-5.017393274118637,-5.017393274118637,-1.5666154791212858,-2.441240234144036,2.786873406427805,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-02,1.2086974538600905,1.875747516783267,1.7568752115280686,0.5886257761507836,0.7890738790989215,0.7323811363745358,0.6673218541369113,1.5240106528245214,0.46627798852886043,1.2870207217365432,1.1942339714019925,1.645246630325916,1.937474618197366,1.722806138731569,0.6738940649116829,1.6452466303259148,1.93747461819737,0.6587940790180828,0.44962730770899745,-0.43242788249430314,-0.9213399011306993,-1.460899079211959,-0.1811975405689821,-0.04669311850923871,-0.9394155744703035,0.37411893754758846,1.1940079774010637,1.1384642617663294,1.1702410056386618,1.4749284076216036,-0.9905332412972934,1.4769364080142067,2.6291409395962613,2.581491965446737,2.462837372614526,3.016626690443911,-0.029369048046795316,1.1708361358617358,1.8211825313157777,1.7375576239558903,0.004977813254420753,1.4553032013984397,2.204341334686712,1.2999181232629844,1.5651525452863102,-1.4591837382059025,-0.32425652991511117,0.3395627327163482,-0.49147408492657824,1.7922558029170634,-2.6722087818993097,1.3917359538958818,-0.6495345895830035,-0.7444783128526902,-0.5051788563514236,0.6298542460089709,0.8590280840112825,3.684234517760944,4.73862643449194,-2.151487607406139,2.4363536284125953,3.8825707564799936,4.0999430571611,4.82155198243147,1.383035205959919,-2.4720760441844343,-3.9442288374558467,-3.9939044595668065,-4.871917048361075,-4.871917048361075,-1.4372062592851242,-2.382157051582547,2.7741609993751606,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-03,1.6337272262737665,1.9988020442076653,1.8049418729364475,0.7915215469040656,0.8286315237395546,0.7642024313593063,0.6910467748685543,2.1099909968333534,0.5335012982829265,1.858648628947432,1.1408720572752253,1.5673905364779437,1.9473347600440236,1.9239822413005652,0.6756674941220594,1.5673905364779457,1.9473347600440183,0.5192167770848679,0.4409282592591494,-0.4539256030831062,-0.9195992064912761,-1.5082141937447993,-0.17138883019651655,0.11517515667103181,-0.9394155744703035,0.37403628218079765,1.8103282277788073,1.4977995906849568,1.4433136701198142,1.7263871948979568,-0.9858600033251125,1.4816096459863874,2.640603419840132,2.916379467202629,2.4759331195693313,3.439909710661597,-0.029386624224989045,1.221671995998537,1.8946201295403196,1.8063935034342127,0.04536215410788906,1.4064575804061004,2.3273297886447177,1.3320997869895064,1.632752949295822,-1.471087263256245,-0.45609515732272954,0.34179437934278706,-0.36345917823540497,1.5799265487437144,-2.408822325876791,1.5699073935646612,-0.6639627790504125,-0.8046599380983622,-0.47935824432453017,0.6202609726717178,0.8693080155677245,3.8482098588939286,4.63843290498444,-2.146522793262212,2.2476628047667937,2.567900832992313,4.0396445472250955,4.764900502124453,2.694770968448424,-2.633928585391685,-3.475867001124862,-4.494996010193781,-5.8318862784040055,-5.8318862784040055,-1.5115044094375507,-2.1817764093300176,2.649821855334035,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-04,2.2475567851308162,2.251626983432712,1.8696051352734984,1.2917456728908694,0.9114733759688972,0.8023451946632201,0.6840823769529606,0.9911134544678943,0.9321446338191203,0.4297992277288959,2.8163443660745586,2.092131815533341,2.345413015563085,2.368438152934519,0.9308865185502645,2.0921318155333313,2.3454130155630777,0.9487724426676811,-0.644966479458006,0.09804943921782823,-0.5160927422317929,-1.3281313201486227,0.2234508491826894,0.36627089110501837,-0.9394155744703035,1.1888101329543501,0.11825638250832456,0.5112650857720317,0.6936083553936567,1.0360215385116942,-0.9811867653529316,1.4862828839585684,2.754470918926916,3.3624109363114294,3.003089119952549,4.299946737610075,-0.02938048615796024,1.6239123586721569,2.0034959795746534,1.8877442788190868,0.0933281269121364,1.5524077582047842,2.4872978104201113,1.4979818238881568,1.7153433902491881,-0.43166921634853317,0.12139320205298741,0.3311840574310482,0.07172966956933344,1.7433221967209498,-3.224304680400173,1.6447088180281688,-0.840135414345156,-0.9607921951657844,-0.6519680855768325,0.5437094204324852,0.7562655523441746,5.244144198871439,5.338929913552838,-2.0416403067743443,2.4948567812165945,1.8764102805044443,4.014664253507337,4.904287070515594,-1.0268051487990997,-4.088837475534783,-3.769613344629253,-3.0586213083676346,-4.574280812177372,-4.574280812177372,-2.121824666079135,-2.2940023251629693,2.5278489410661664,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-07,1.3108583001514171,2.237984712734051,1.9751860577622327,0.9980744264832258,0.9419394358705053,0.8267819404269269,0.7022133909134162,0.6486046002097203,0.9838787382238483,0.17251753436324316,1.4084236247735296,0.9794276709174421,1.4655566184859274,2.001626102045914,0.6310271687306925,0.9794276709174484,1.465556618485926,-0.04555187215980801,2.080123614027481,1.2277481225178248,0.1917668933157454,-0.9702662003085109,0.4646464821748472,1.0267684291641697,0.13864171938019962,-0.20668698626765628,-0.17268413653471915,0.3416370278881437,0.5647015043013559,0.9173177476768531,-0.9765135273807507,1.4909561219307492,1.391711129950785,2.5678700489437536,1.0171713548336032,2.7448109890487626,-0.029387555217743357,1.7911897615150598,2.016319802332044,1.9166532020502716,0.13378544494683992,1.6873020364218407,2.6493730333934713,1.536290837075832,1.7608066424303632,-1.2452846061808331,-0.8031999543978077,0.9112940286650479,0.7807262509430756,-0.0509651344628327,-3.1972794889704548,0.8247565450175033,-1.0813631637770174,-1.1720050789747116,-0.9225462177277758,0.42649319716736034,0.6139234457890979,2.7392791212601364,4.3389632571917875,-1.904080033753901,2.5972252000263163,4.207043687934264,4.589229476154389,5.286176094855906,1.2022868384960086,-2.0033312283623066,-2.7757794992132827,-2.5151713709025993,-4.053478950768636,-4.053478950768636,-1.2035780973479513,-1.8276797253121324,2.639765019537174,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-08,0.9977797961800461,2.137487091019071,2.056745067607061,0.5369758958351347,0.9598006676323427,0.8455099194604963,0.721592638576501,0.37148736144885547,0.9742367527234262,-0.15149066705864211,0.33365095342861,0.8344161012297178,1.10072259150542,1.801033278030825,0.5967275122636178,0.8344161012297132,1.100722591505418,-0.3305784725032266,2.0997507525182857,1.3248141179827753,0.28526634918478194,-0.9210838099756546,0.4813655790715572,1.5130199385843246,0.17036361653639726,-0.17923635056339826,-0.4335613697954174,0.1895368715754807,0.4491147762240167,0.8108797835445062,-0.9718402894085698,1.4956293599029302,1.0128985626213136,2.284462222340132,0.707556133069286,2.4297125122729337,-0.029389412710187208,1.7442616055287141,2.0246813292858383,1.9256442077757447,0.16936562624291265,1.74227198805977,2.78175680702184,1.5300334492099257,1.796298456375716,-0.8592600523879779,-0.6631380601554142,0.44702768726194547,0.5824198593046224,0.7845385755623847,-3.3533230318309264,0.955061004243828,-1.1143918956163437,-1.1895233315736893,-0.9493338844452307,0.4118420871070646,0.599267860761715,2.292527870868433,4.010562762781854,-1.8887971362367464,2.6459317700191387,4.322415331207631,4.7154660819196375,5.338553824082847,1.6659934363516424,-1.6965571704589035,-2.593479512548387,-2.042126101668093,-3.8056830718243004,-3.8056830718243004,-1.0774809287057368,-1.7473382519521459,2.620864141881458,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-09,0.6570074904049862,1.9766007506908614,2.1005868383317656,0.010851662148619422,0.970326990310827,0.858424755197385,0.7367462064724459,0.3728331208116328,0.9515476919774971,-0.22381313885342993,-0.4805678403746747,0.5137874624083398,0.7308344643277828,1.673060341167761,0.5383541842980853,0.5137874624083496,0.730834464327789,-0.7637436324069767,1.975599328286697,1.4347076391334856,0.32902777148779866,-0.8777116730878144,0.45232584398184766,1.871834576666816,0.17678652503736011,-0.15053249662230261,-0.37333617128661517,0.22465017752654465,0.4757987208382416,0.8354516767627138,-0.9671670514363889,1.500302597875111,0.6543648083294455,2.099654601449053,0.4052078833608119,2.2320590609854536,-0.02938968171705576,1.5445441183192334,2.015685450871493,1.9112980821232721,0.19827718216573129,1.70389234562494,2.8960244211642223,1.502666382205303,1.8182527657404284,-0.5000700812439445,-0.5737158199747217,0.19763666661831455,0.4231731704032557,1.0735975596394751,-3.5391307662952647,0.9852317434370507,-1.1175800988269473,-1.3008182889110553,-0.9686622865596861,0.33729981195736386,0.5872785251436504,1.158734029874432,2.9960419415307467,-1.853154369613819,2.6811994154720487,4.318306600723739,4.413026223759542,5.072273014246737,1.7600130954375057,-0.6629287228948256,-1.727557873841046,-1.853839085023658,-3.626258053708903,-3.626258053708903,-0.6878700709868781,-1.3932694442730285,2.4847666961540362,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-10,0.5606582374600582,1.839821511064429,2.1013923549592066,-0.34727555475365823,0.9807689720303818,0.8713410767216957,0.7519870129841132,0.28555060415795314,0.9281170173704264,-0.3239157797493682,-0.679277904320748,0.3301426580774973,0.7304532113592871,1.523653077387085,0.5797814646224677,0.3301426580775032,0.7304532113592853,-0.8934662170537809,1.8748858862665394,1.3939816834250252,0.32902958285200756,-0.9247578445488525,0.45193982330159443,2.0695742595823696,0.17678652503736011,-0.15035241455240228,-0.4234834893243897,0.19541261311024255,0.45357997701996555,0.814991560822646,-0.9624938134642081,1.5049758358472918,0.6540065716065336,1.942096830769307,0.40489769165505535,2.0283072938769795,-0.0293894560951049,1.2969940854575401,1.982530310777591,1.9030385716561675,0.2305537902065141,1.63765603388075,2.9762346232769956,1.474479638674944,1.852228078710965,-0.49964015705959675,-0.5349682206309987,0.19751791775395963,0.5310647526163392,1.2301695909679733,-3.6776990999185757,1.2744809717028993,-1.1142668764210764,-1.2537885974337333,-0.9609750772777447,0.35216117504850347,0.5926158697429095,1.0782821245243974,2.3278234839148686,-1.8549020505442413,2.6964854350716747,4.312255526792902,4.342252700155977,5.062649440104885,1.8045568489466388,-0.8848684407143711,-1.4392651011388846,-1.7722300354310243,-3.54849005110047,-3.54849005110047,-0.7771272077625587,-1.269340532114664,2.5005805247364745,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-11,0.32054472212727747,1.6995692946321177,2.0729035473207644,-0.6428205679966138,0.9844665023930401,0.886434633992557,0.7782958469884413,0.49600390100976405,0.8246508384808875,-0.01756882736846509,-1.7635793398695017,0.7349270768232932,0.8700254812036774,1.553995231098922,0.48190072663011774,0.7349270768232904,0.8700254812036818,-0.4912657076826816,0.059137957694035,1.1022663517991793,0.26102976170435577,-0.9337519372456379,0.3107665404155305,2.199346347336187,0.1553605542972591,-0.1332938438143894,-0.11250376845505847,0.3767241961989285,0.5913655859227163,0.9418713500708701,-0.9578205754920273,1.5096490738194728,0.8003419193473139,1.9850832131130505,0.5243421248290221,2.070554634505749,-0.029386458741767877,0.7697485722154654,1.9995576266169848,1.9043283375442164,0.25694482010087305,1.5295444826471927,3.056444825389117,1.3631995245025283,1.8747721814382456,-0.6359674006738011,-0.5600883853141587,0.4251032425492523,0.5682910280709322,1.2303109265864234,-3.67022829755348,1.5797803569254838,-1.1502265104559406,-1.2402661588048816,-0.962671950477379,0.3527710329852049,0.597187541543441,1.042255456758544,2.5665672752209483,-1.8733128583871455,2.702112756442649,1.8544055675822162,4.346096976709407,4.938697712154633,3.446549130366675,-0.8248416679838708,-1.8447032259961291,-1.7421868743684295,-3.519860914509075,-3.519860914509075,-0.7531096380040534,-1.448859993054295,2.4906873398110903,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-01-14,0.5978909952564503,1.6364549485829998,2.0202395554335735,-0.6783982681432483,0.9848448808030427,0.9076519569934403,0.8200948370865327,0.3903066765378652,0.636358254769734,-0.07685266845889935,-0.3298927708313941,0.7785967339383869,1.2604570094711918,1.6552872519861264,0.6800345497973431,0.778596733938391,1.2604570094711876,-0.21283772737620366,-0.6490315934741706,1.1211363292215903,0.196513929718769,-0.9124732037804022,0.32786125913505515,2.2880961079064144,0.1283870474059437,-0.14424399207741734,-0.17268413653471915,0.3416370278881437,0.5647015043013559,0.9173177476768531,-0.9531473375198464,1.5143223117916536,1.192624633481031,2.098570019190065,0.8536903405789292,2.208716294699617,-0.02938546864346131,0.5468480169122004,2.0151359985031987,1.9314561012308422,0.2874129039676428,1.4513175535921077,3.1232750218231193,1.2249622651605931,1.905678791618329,-1.019414550081038,-0.6169114025399594,0.7770073007344751,0.5174899732114023,1.1634467305004719,-3.590330475103546,1.667010559343551,-1.1345003047886075,-1.223599736757767,-0.97392494515206,0.35289160833070893,0.5975605134231757,1.3432413834053312,2.487252531481019,-1.88717726368341,2.6529654824802336,-0.48111803220668786,4.307225373716881,4.915607408892287,1.439499244931043,-1.0425392072460942,-1.6168254384511518,-2.0045744954231397,-3.769898885793636,-3.769898885793636,-0.8411039444572002,-1.3499979123474637,2.477651641902459,-1.1239029738980326,3.651483716701107,-0.7698003589195009
