Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-04-18,-0.3985098284570968,-0.6103859955603552,-2.153512816645055,-1.77053999298619,-1.1778799986062751,3.6489055273772544,3.442780726249122,3.2270237791819696,-1.2058189845280445,0.6331961484237291,-1.0783179066972362,-0.6556273863823158,-1.6122234009447807,-1.3501287956158157,-2.230759006534059,-1.9980570489915062,-1.6122234009447804,-1.350128795615813,-0.49018461976858396,1.4154217277578371,1.432403383983067,1.413676157249016,0.9973080034776213,1.6928015552490143,-0.4515151928995261,1.4435207854926542,-0.6302650671922456,-1.8549872359386166,-2.280397584300773,-2.7987661536865187,-2.2942929303424373,1.435800082780894,1.435800082780894,-1.029230190018163,-1.875493744364929,-0.9999358845194283,-1.7804044560037566,-0.07008101346131676,-1.730328785142782,-1.3171493877591034,-1.4012652646070478,-2.055269290268564,-1.4578325889463764,-1.0253862326749668,-1.6544550368241686,-2.384907757056495,0.21759530131035443,0.3459352966243247,-1.0481814558294733,-1.1246626505823063,0.2919062126683646,0.9527486618318883,-0.526731495019391,-0.14403323523068023,0.0979218211588288,0.4108048525075555,-0.4201814746460231,-0.6894293679616119,-0.45243232606396533,-0.19524073972695727,0.6596560794801057,-0.391247158543786,5.527301721337708,1.6204614860056001,1.7514114865782557,2.18804056685327,-1.7954154154939082,-1.3768356366182115,-3.117041828271376,-3.3341303225889836,-5.399757994831406,-5.050596402946619,-1.0737544100458538,-2.073826222032546,1.4584048636084874,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-19,-0.23529672050104403,-0.8961726800569048,-2.2517639578651623,-1.884811396206422,-1.1619454614109255,3.6361022313085813,3.4257413903877585,3.2060390655966136,-1.1624054117742273,0.6732216435745106,-1.1312858613598282,-0.24270588732440807,-1.7177257291535333,-1.6057194016473355,-2.2227283409183047,-2.0719499309265093,-1.7177257291535364,-1.6057194016473375,-0.996476272429007,1.2321125089178095,1.4189772071179083,1.3803869615325417,0.9970130151008203,1.6454854892425217,-0.47659204372516806,1.4014181893963606,-0.5872208728143905,-1.9280785284833406,-2.3289665250975946,-2.8392221262556028,-2.328786824138936,1.4472118853061182,1.4472118853061182,-1.1892129924752701,-1.8697601866164666,-1.1294354126767225,-1.7747174242216845,-0.07008100468147396,-1.6187780001704548,-1.4374204099189807,-1.4378273850668628,-2.0765167679674947,-1.4307096202712861,-1.1011147196679139,-1.7065695463883346,-2.3682399278036494,0.3748899747505042,0.3419367806765964,-0.9623990725771127,-1.1242154598107308,0.3038362994694294,0.953060459390727,-0.5744388226363697,-0.20167808102368,0.116774010308174,0.3997630174242138,-0.39811505556515947,-0.6916566371978642,-0.20855143333892265,-0.5221126069627762,0.7287230140466618,1.2093514925729765,5.600779976362486,1.6185364030951592,1.5786251557368873,2.1768273929684785,-1.488358383587112,-1.919811374785467,-2.984918246350789,-2.9486107681610467,-5.041303765955626,-4.712692806364735,-1.4119670157392694,-2.007762272954812,1.46861872290742,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-20,0.6369458062983079,-1.5154783815710973,-2.3297344458754763,-1.997550820102471,-1.103418972876663,3.6392373390780466,3.41586223664642,3.1838022707140565,-0.8841120194414149,0.7819357874510965,-0.9420646249391638,0.31502425223533714,-2.288085879289519,-1.0455872297249644,-2.254589505132241,-2.09627536725575,-2.288085879289516,-1.0455872297249658,-1.2629964771265245,0.862421010852525,1.0719349014610124,1.1828758663681873,0.9963167054778856,1.3397230081379599,-0.3365248892988533,1.0971919317640406,-0.3829648805480266,-1.6669692439168986,-2.09670613043883,-2.6946983439255874,-2.2055618048850567,1.4586236878313423,1.4586236878313423,-0.8855681419260413,-1.8932793050959114,-0.9036683476181935,-1.7987049629193608,-0.07008102182379489,-1.4304815328473093,-1.6334921640162015,-1.4235222987765905,-2.0946625645709918,-1.2634991672966116,-1.126928440810456,-1.973412589978906,-2.3467040450125913,0.3792794653780581,0.35840953972878503,-0.8212273761193516,-1.1218526495384205,0.304281537479522,0.938531080763122,-0.56247227513087,-0.18129147041862112,0.21941657104857407,0.3005966564717964,-0.3428478169462249,-0.7462265319375693,-0.4532438246842313,-1.563006232690916,0.3276514362468127,0.02086701341392886,5.605667650750203,1.2963808075545173,1.6373854375246422,2.161618116693764,0.14595026663485514,-1.248361476254384,-2.3949476794968083,-2.922966527541755,-5.017459874275648,-4.690215915018125,-1.015748596475171,-1.7035873097609036,1.4354395500691415,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-21,-1.546080933050521,-1.27128144260129,-2.288447907921952,-2.1046633864844115,-0.787402776671201,3.6313453249259178,3.40460783527521,3.169403559490035,-1.2375339619547576,0.8131140151728931,-1.358355628187644,-0.10400102976759246,-1.1878549326726147,-1.1515648913387986,-2.1202106859752723,-2.0097137457049783,-1.187854932672618,-1.1515648913387961,-0.9197562467915492,0.4694743679042227,0.7373559885578617,1.1462882649123873,1.0071561327234957,1.2821228656832655,-0.19735396339891234,1.0971919317640406,-0.4120845081249463,-2.241415580310177,-2.3595831691915548,-3.012653936424066,-2.47665963650724,1.4700354903565667,1.4700354903565667,-0.9599055398076348,-1.791318310838519,-0.9596595573169217,-1.7070727534058543,-0.07008095675957486,-1.3343953309694072,-1.7012565249340963,-1.4250105228883774,-2.1104135464107414,-1.1253174538171198,-1.1598240972327853,-2.039108000328741,-2.3080870431703633,0.4219511018318001,0.2962906336554887,-0.7370062296481928,-1.1468833957265772,0.30244800018920065,1.0289853988835098,-0.7225099043365163,-0.35054853332158925,0.18891337786644868,0.2753315565497525,-0.3414100665669835,-0.7449532516413478,0.0002856397079291971,-1.3079193273090541,0.3865043428313186,-2.20057751261011,5.481494594375735,1.2859092777774361,1.5128725994013452,2.162468798498929,0.2346699546221031,-1.614474474702394,-2.3590693473664825,-3.5744673198414207,-5.623222179801941,-5.261249104814869,-1.2468199434694698,-1.6847497483954033,1.4731987577350638,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-22,-1.3634952787088244,-1.349754303244689,-2.410411174967406,-2.1813935029239166,-0.9030882941530375,3.632313784662664,3.3909746709380864,3.14191966700517,-1.4727154015500994,0.9363337233184241,-1.7216786767735324,-1.286834919286297,-1.1184843549985435,-1.345383434084788,-2.2471277918275776,-2.2165608632281315,-1.1184843549985446,-1.3453834340847877,-0.35481151376515724,0.24211366464698006,0.6867615565098449,1.201708804633165,1.0288540934782584,1.3877669797986016,-0.10531672577941911,1.1675235164291282,-0.4625134722498411,-2.742770624158732,-2.6938011545323914,-3.2901535563534607,-2.7132635743329243,1.4814472928817908,1.4814472928817908,-1.0718531356002412,-1.8746125631918145,-1.0479308189954455,-1.7801226640997547,-0.0700809877130705,-1.5167550197264517,-1.7506481053656702,-1.4373124237944581,-2.129425709321475,-1.0134044926611339,-1.220775778603278,-2.2704086013636635,-2.306399625418174,0.4767830686487426,0.3268285733571781,-0.8282594711129827,-1.1809892501059542,0.2154881115508483,0.9264461315952531,-0.5534420885607882,-0.1950611315786208,0.25397841358607853,0.3141477184792146,-0.3082473129465179,-0.7287829571508946,-0.06979905017070699,-1.340325063571475,0.4033354440032097,-2.6818455402675423,5.330861946760798,1.1867591900142445,1.6264048990174282,2.1893909351507093,-1.5810550470632325,-1.8322132664575197,-2.445285783193871,-4.364794079387202,-6.358064202467309,-5.953961709034652,-1.3514694975062111,-1.7251927152894837,1.4583775254950593,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-25,1.7946668202383744,-1.4815899151480936,-2.6364741442021975,-2.2692458640020208,-1.230617579615291,3.634839485601626,3.3720353614554686,3.102613062740936,-0.8662417625539351,1.1175187548836818,-0.9549589628486476,-1.225487190334149,-1.4221060109970276,-1.768177358888367,-2.3313828430977344,-2.2907842084168766,-1.4221060109970278,-1.7681773588883685,-1.0185999430260493,0.18358919808765947,0.7687105329585199,1.2235390054895325,1.0423971253861593,1.5009110622992756,-0.03865713008090597,1.1422045593290695,-0.42608626182806175,-2.042985526803314,-2.2273038722584793,-2.902823058872633,-2.3830147582543204,1.492859095407015,1.492859095407015,-1.3339365250409982,-1.9298257550863835,-1.2747284465520852,-1.828946219309604,-0.07008122713412972,-1.6353300604147054,-1.8174966301728972,-1.482771901585252,-2.1570252341059915,-0.9827712195511497,-1.338809864122562,-2.5298181491251377,-2.339461596202895,0.7218704942408792,0.34996980912604886,-0.7990286248890421,-1.202576155426703,0.2737145781310194,1.0297096882242898,-0.4799891778855876,-0.21751541339114414,0.25564003185237005,0.3657300609167177,-0.38096531584970195,-0.7563520981071848,1.4802439073093643,-0.6985940494261971,0.247014251331515,0.9704608314549547,5.389609792246254,1.5142786075243848,1.6883050641527335,2.2831997028393674,-1.8535668335952824,-2.9493513659902852,-2.807733264786277,-4.056560804011831,-6.071470384411871,-5.683798675436777,-1.96964865390068,-1.8945470150083337,1.5518586236417125,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-26,-1.332835725344591,-1.4511747861077366,-2.573203571000815,-2.388587567207921,-0.839537814419173,3.633221921434221,3.3633731434776286,3.087280069011778,-1.125175282890469,1.1780276919199482,-1.2015797042118923,-0.30089267023856464,-0.42268874891458497,-0.9499340467329674,-1.9186576890806866,-2.082654449941665,-0.4226887489145869,-0.9499340467329667,-0.3784538104864146,1.0610727760306824,1.026644808103794,1.3150545579754325,1.09137633509732,1.534879309127692,-0.005549000431892573,1.126073023575507,-0.29617528607930727,-2.5338891068526843,-2.5545546051149035,-3.1745378018618933,-2.614686348193471,1.504270897932239,1.504270897932239,-0.8062565133711797,-1.6187265587938962,-0.849403962850453,-1.5588161887791943,-0.07008100728395168,-1.6114990929637518,-1.801331418086709,-1.4764230551923847,-2.167950408577186,-0.922766862473723,-1.470660028701782,-2.725846869536717,-2.347738469310692,0.41074571575922936,0.2496255998238952,-1.004242393609535,-1.2587349651223558,0.16998773495938713,0.9169588873096771,-0.8335721296551966,0.20939915854235877,0.20663429532144523,0.3301466197587243,-0.35460308161322424,-0.7284893095394059,2.1555814325404388,-0.6396210664671167,0.3256702955872765,-2.769815799483004,5.235064936751893,1.9108032910655994,1.7876927259683155,2.3017431929230354,-1.2285146627780497,-2.5439522281693407,-2.483423904212081,-4.867413808199592,-6.825397610694924,-6.3945023045194525,-1.712640062493818,-1.7262963039700292,1.649644260155847,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-27,-1.1192050166565304,-1.2792222964205864,-2.6490802972739744,-2.470330053879219,-0.8407666750222794,3.6263984883212506,3.346718873869631,3.061342124043851,-1.2818233233242966,1.264372457903599,-1.6550179611280071,-0.76475093384981,-0.3546719691817858,-1.5864307204608974,-2.2011267072828975,-2.2652200889910894,-0.35467196918178606,-1.5864307204608974,-1.1457658859512394,1.2351098307798418,0.9822682673230386,1.266143730932939,1.0998674513103244,1.5247537517199354,0.04097897993222731,1.1005311098025081,-0.31011421517112037,-2.9411908270870843,-2.82607388478075,-3.3999789816174855,-2.806903803813095,1.5156827004574631,1.5156827004574631,-1.2072476935295582,-1.814257150927515,-1.1897438963658038,-1.7406058211948574,-0.07008103586698879,-1.6338733441742206,-1.7732860634179137,-1.512280602246814,-2.179651329733453,-0.7499059408774837,-1.4862826872857364,-2.8732450855727634,-2.361781680337304,0.738628073240965,0.3642898791799918,-0.8288701452336144,-1.2662738218824374,0.02719402677003922,0.952062618749904,-0.6704580917789823,0.09279029447102517,0.24963519863129235,0.3525157846636816,-0.34069660542180547,-0.7635579869398409,3.2923649884236617,0.6854464473293438,0.0859068408601333,-0.22071631594977686,5.226188264043173,1.7308206223787326,1.9042247527100498,2.32910445062088,-3.05503486550288,-3.539208057249276,-3.3470900997114845,-4.913987191118317,-6.868701318298137,-6.43532335603933,-2.215655238868181,-2.15813958852833,1.7574966888058954,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-28,1.1679431401307447,-1.1970685857440035,-2.8074752447789946,-2.5521906857475307,-1.028015460043547,3.588799040607678,3.3186577487172553,3.042534550457569,-0.9112790111733168,1.1975115362151025,-0.8353197642440645,-1.5021311109273097,-1.2206570892887068,-2.47367169810598,-2.3666917343596565,-2.4149659968296078,-1.220657089288706,-2.4736716981059796,-1.9040243776395893,1.0803273393408666,0.7574278753098337,0.9177197982395563,1.1096229530305515,1.3148915478302532,0.18097505704816658,1.0393798056545425,-0.7029596313325704,-2.4816514890137795,-2.5197314760622778,-3.1456243217360376,-2.5900339063062967,1.5270945029826872,1.5270945029826872,-1.9425264538468532,-1.927232302396378,-1.6933321214989623,-1.852202395491544,-0.07008120629785418,-1.742679945965276,-1.8426579067145807,-1.6197312886209407,-2.1935716781496177,-0.5922041464378878,-1.4306545259657297,-2.796323674138324,-2.388285851064275,0.726643819964986,0.4356092938167009,-0.7762942863472606,-1.2785879998187053,0.0658666554033741,0.8995383763945967,-0.7859198436806863,-0.3619655668769883,0.2714134436541156,0.27700965297109537,-0.27774353640056537,-0.7764955334786839,2.929580852577212,0.9834498087452996,-0.1206839370914686,2.2537988259641315,5.356747828627945,1.638219050088253,1.463893816861116,2.246768825598334,-3.1659266173036307,-4.245703619112109,-3.7489195388610104,-4.228978202431065,-6.231783252813172,-5.834920605232536,-2.823746331906457,-2.3844595457976565,1.5971740926503204,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-29,-2.7537745310118433,-0.8841799539122259,-2.7629085061809304,-2.6520538026340206,-0.7196756761919388,3.546210291248635,3.2962268687094523,3.039454501522116,-1.5352387472611086,1.0414894758455169,-2.0845523908798063,-0.3600497718046518,-1.2488026894790034,-2.0330851443500713,-2.31580899458696,-2.3517915580375885,-1.2488026894790016,-2.033085144350073,-1.1716437613622435,1.2823762870917566,0.732436688559721,1.024953658243094,1.121573235934439,1.3870718969635332,0.2366575562202792,1.1086769529768878,-0.6946814225340121,-3.5051758491026677,-3.2020428515503245,-3.712144244888422,-3.0730646387759952,1.5385063055079113,1.5385063055079113,-1.581206869747269,-1.8866013686796665,-1.4258782240048882,-1.8191545122381252,-0.07008101440423167,-1.6116696548065728,-1.9222911119230288,-1.690273619485915,-2.2051898850776634,-0.49858629719961023,-1.3515088473698138,-2.59331885622354,-2.362604567553807,0.47569523577260836,0.42730400224490467,-1.0436486325111753,-1.29527252996379,-0.03752492749374178,0.7823494573666847,-0.6678433057499101,-0.15105264714739208,0.305265675189388,0.3242793581272118,-0.32316991119930233,-0.7941720963573887,1.8821330088485348,0.4840517252629839,-0.31981556512430165,-2.9546995935845533,5.192084677731708,2.77536558992574,1.8701766730248843,2.33133519788243,-1.1212756197976805,-3.4265677942751664,-3.4897820780930604,-5.092919031494183,-7.035071283521896,-6.592155121669838,-2.167835986871714,-2.2296505840643706,1.8207683740477811,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-05-02,-0.030446739279837803,-1.0549323418854717,-3.0145998839450816,-2.722272495720023,-1.141737658149297,3.522773331171224,3.26822933035832,3.0072630389225665,-1.39469867068028,1.0892749492405467,-1.391349636492708,-0.9468618531747222,-1.6381205017859446,-2.4834570837632612,-2.7597249844526193,-2.701097812698663,-1.6381205017859477,-2.4834570837632604,-0.9492485469100336,1.89878992320644,1.073461700931312,1.2246472131844555,1.2011828454572306,1.6373790652832376,0.21387806946840895,1.4682403889365556,-0.8947916276806207,-3.4999501172030754,-2.704389193639716,-3.709251806418354,-3.0705984648327282,1.5499181080331355,1.5499181080331355,-1.790219879682769,-2.162324788760213,-1.531420836404186,-2.0513247849549927,-0.07008119188090553,-1.5775402600003454,-2.0182691841355562,-1.7789605107265924,-2.229153541046399,-0.38512167146492443,-1.2939576916176911,-2.6350021626779956,-2.375242230226163,0.35958121044366675,0.43549598197442024,-1.1121828114467243,-1.3238530989831299,-0.18164161981444413,0.8902048564100982,-0.472725630514001,0.14799159007423487,0.4490500281492898,0.46674412848729563,-0.258722316867053,-0.7442470226181354,2.5003895406556556,1.4955346253492243,-0.26934390421042315,0.3978392524981052,5.217995163524416,2.919158459424483,2.0470752060678614,2.4120811806873075,-1.2465212815656168,-3.752617430566967,-4.218940995704112,-4.924663423321972,-6.908670306777275,-6.473000872081469,-2.273702071864145,-2.572149355951091,1.9941515449891065,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-05-03,1.0975931594917157,-0.8585220088606531,-3.1800787072645154,-2.8330690996643892,-1.284782448988553,3.4888002222214363,3.2403215457405867,2.9852955076514456,-1.0117929245479116,1.0500686602065334,-0.9925986562305043,-1.7115626007058293,-1.5231615799976237,-2.476462662506637,-2.4717976733974214,-2.6727716540396287,-1.523161579997624,-2.476462662506639,-0.7268515250929295,1.1871712817054605,1.0892803448280288,1.2256963596606696,1.161561482611081,1.6371147755373812,0.19274362927505087,1.4709340797058925,-0.8970843907231002,-3.070075796312848,-2.388874110656834,-3.471316710066798,-2.8677283464591046,1.5613299105583596,1.5613299105583596,-1.7852364837402235,-1.9795072217586709,-1.5271771452609155,-1.8844491695984091,-0.07008125239864457,-1.739719810727404,-2.1076551873377567,-1.8814047645725056,-2.249851116274456,-0.36288647975846955,-1.2496606738163336,-2.5906684791068972,-2.4201376730154305,0.3547505247834905,0.36584723640599726,-1.1150816741765834,-1.2827078901615263,-0.27274050507911224,0.6419101733240977,-0.5746838663323977,0.14261476127459072,0.36148897296002824,0.46549066087001323,-0.2664268628023456,-0.7480354299994931,2.35946382965486,0.8636581536919783,-0.2848884185164493,0.6353596303223803,5.257335228896037,2.7501241720505623,2.072728551916867,2.318372351172017,-1.5093664463238126,-3.664169911565077,-3.6101174453695717,-4.7181530302228,-6.716754851082909,-6.292088171114981,-2.2181442355742256,-2.293868082673714,1.8912663602178619,-1.0505121761815974,-0.7632563768787071,2.884857773198654
