Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-02,-0.12095510981071234,-0.553674408655957,-0.14220773862256128,0.05672117175018397,-0.4389953958608838,1.707916053126241,1.7117585461823395,1.7058964603670668,-0.447493280361438,-0.6445421651736575,-0.8497519071824807,0.204066114317247,-0.7150020071994255,0.10204847330409503,-0.3805145152489007,-0.7988643291453589,-0.7150020071994221,0.1020484733040934,-0.4122612268491523,-0.7176853254608822,-0.7638067765533777,-0.783097213670756,-0.29540676604677435,-0.7386124566478841,-0.6477023644590848,-0.8270731752020992,0.2364320268233838,-0.010655803408662198,0.2566625742200662,0.09053382049921832,0.16920504355003604,0.3402670403593789,0.3402670403593789,0.26402235173714717,-0.517470461157651,0.1305981920200611,-0.5486788734214297,-0.07007798776268251,-0.39592852846880056,-0.0986881903258224,0.03811462616721281,-0.8784464791794694,-0.3434362463516897,-1.6099709188263742,-0.1624390614511949,-0.033269616402279274,0.2624491865182154,0.27147687363926837,-1.0921218689127965,-1.0193754716838517,-0.36117100705892646,-0.6343848054356463,-0.47883797178387516,0.38907937318590385,1.031220097547079,0.4184324916321559,-1.225791884261048,-1.3804213085723875,-0.1461776881885151,1.679231203124175,-1.4700479184742914,-0.537012338072825,2.135765641595473,-0.17721767251461298,0.2334347500584597,1.1810718724558078,0.4750285204695237,0.2733127184500381,-0.7285591955437862,-0.789111587315115,-0.9167797392973449,-0.8246329356044799,0.035654454397148795,-0.8315532904524011,0.614768103778456,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-03,-0.07008624781712736,-1.1718568977520996,-0.1715301272084084,0.013487660656065211,-0.4152471480872812,1.7061192324031826,1.7140684427156292,1.7121103685483472,-0.5087696193751857,-0.6833177791497395,-0.8724325441067855,0.16051755006367976,-0.6672381498063544,-0.036379465683758695,-0.20209041696985156,-0.7406261707963064,-0.6672381498063551,-0.03637946568375387,-0.39050495301557187,-0.6994868156251501,-0.7625289116639313,-0.802062945742253,-0.33372403598324496,-0.7922356512120571,-0.5874970914181812,-0.8341360780284426,0.24343998218871335,-0.02072287791678549,0.24981863914749244,0.08474174127578245,0.1642665547953057,0.351678842884603,0.351678842884603,0.017447966036083878,-0.29835632017886143,-0.10793268402244574,-0.3305671561579912,-0.07007807477983666,-0.3554654342298979,-0.16612359361884363,0.04435672038008921,-0.8767392180295421,-0.47098595993898207,-1.5748145440107524,-0.2854870009086918,-0.03665626840878606,0.5065719435882038,0.2744399752313814,-0.9446150904742484,-0.9392854728268247,-0.06548403267973138,-0.2861798896693369,-0.7741760195173646,0.29650898762093686,0.9049276769039931,0.4257497704574705,-1.2263983158737377,-1.3928326627133127,0.5079827872578446,0.7408805387912075,-1.4728685877221144,0.0533456198944377,2.1406733954277812,-0.041126606957199545,0.17483966655649083,1.0399037704996485,0.25722429093754884,-0.16035193632053077,-0.32701900147613666,-0.7524078174623219,-0.8815127998535065,-0.7913878942057961,-0.333138127229687,-0.5647011418692277,0.7232986730295345,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-04,0.10930014726503048,-1.2971711524038199,-0.1994529407862458,-0.02746264483699335,-0.3930893347298092,1.7047827859676483,1.715839354399079,1.7168351319429307,-0.42500205618726816,-0.7126534366517518,-0.7368890440305085,-0.1756532731336711,-0.4585426528524329,-0.08659002795462549,-0.41221116657880985,-0.6390401577089537,-0.4585426528524362,-0.08659002795462625,-0.273806052947541,-1.1488400648043011,-0.839484877891889,-0.8038576347764161,-0.37733400627352265,-0.8122715322368755,-0.5399285444124787,-0.8370618686006035,0.28281979127328977,0.03943974092472685,0.2907192063197196,0.1193562317455051,0.19377983756322378,0.3630906454098271,0.3630906454098271,-0.07612112544832347,-0.5517093840390589,-0.1955173601306267,-0.5827279687157058,-0.07007806582734104,-0.3945928235090772,-0.21557415827337623,0.05580630643303995,-0.8711563868735454,-0.6662963749158958,-1.4951812093951975,-0.40239181682920333,-0.017221558036352152,0.6127821333628736,0.2898962979662024,-0.9067584350166956,-0.8378996474985082,0.15151582845420178,-0.08680980465167025,-0.39149755283385834,0.3215349795730509,0.7823541613978372,0.5425568377047968,-1.2572713039864472,-1.388405043952403,0.9163048741190291,1.2118751342300402,-1.451902784515168,1.2437472441620678,2.195698779641393,-0.9415169972619211,0.1454385010500124,0.9294565984976568,-0.3912898554466865,-0.3087665555875294,-0.7317193737938316,-0.340887780547977,-0.4861024025021834,-0.41864687282092583,-0.4628586219667019,-0.8325654585336242,0.7813713583873184,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-07,0.16013560472146907,-1.4672239257143944,-0.20738598209578346,-0.06628265237934337,-0.3302408213529719,1.6998076293106092,1.7192954319279339,1.7283134405290796,-0.3254048655371062,-0.7918476342915272,-0.5563573492155506,-0.06718488338258,-0.24004953470528745,0.0705616182937633,-0.2616679794245996,-0.5062841295226023,-0.24004953470528392,0.07056161829376849,-0.30221613405895703,-1.1154041230226275,-0.8890875034252401,-0.8363662581353491,-0.39471311206940113,-0.8557646114892613,-0.4979984203027131,-0.8705543137717486,0.37181066953396885,0.1195709131155908,0.34519506614582657,0.16545960539410223,0.2330888634821869,0.3745024479350512,0.3745024479350512,0.23936895484465223,-0.3611962930595897,0.10761600788306537,-0.39923665171146544,-0.07007722393987921,-0.42332968763130224,-0.2386822859268461,0.07395927092117346,-0.8653571571462929,-0.8142035718513522,-1.4423887103466349,-0.5543063953518148,-0.010249950184447878,0.4576733157620956,0.20917230710257148,-0.8085897128207029,-0.7761836329637214,-0.16891953538441676,-0.02809474535596178,-0.3828528234731497,0.16759902669281387,0.7339103414900189,0.5419077630046408,-1.3065903626396318,-1.4302654433075985,-0.519074051706562,0.7910953810809225,-1.3298164527908327,0.37845866412016643,2.214408422105525,-0.21963061223688365,-0.035075366590615706,0.9279451145520144,0.1447171364771377,0.548176091720398,-0.2509839918327584,-0.20096340078164243,-0.35165559641857147,-0.29190807142058517,0.35486895595501755,-0.5049289974868303,0.7809930649793386,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-05-08,-0.37681212769427286,-1.3669889874825607,-0.19428563922591305,-0.09906027401060304,-0.23248403674150955,1.6992411887398247,1.7211378691284218,1.732443141100577,-0.6513120055810351,-0.8146902452094065,-0.7938628504094439,0.08481587431030023,0.012098200604006827,-0.08021003286207987,0.07106421600533999,-0.5357185246597352,0.012098200604005767,-0.08021003286208467,-0.425586614476927,-1.1408784633099347,-0.9897397183204726,-0.9067347351911086,-0.49774344222969863,-0.9360402764898795,-0.44571938721164184,-0.8705543137717486,0.05442187737376441,-0.010655803408662198,0.2566625742200662,0.09053382049921832,0.16920504355003604,0.38591425046027533,0.38591425046027533,-0.026643652659168696,0.09994835789810172,-0.17094516736138776,0.10878797084118423,-0.07007763496599546,-0.39715927000316903,-0.22207442507443645,0.06415969057701992,-0.8644717972297292,-0.9832140928326432,-1.3834467501699252,-0.631220611622767,-0.035532235267422156,0.44197609915755154,0.6841676947851925,-0.5405083182055087,-0.9383481912118068,-0.46907601187058867,0.8386577892800191,0.5209753608260502,0.30909544649406345,0.46763289140319425,0.5752238098452132,-1.4044531586517148,-1.4278169645598573,-0.5743339348553097,-0.15410104277212258,-1.4211383325255,-0.20659742346554463,2.208326628042913,-0.4843383629604903,-0.06850776528205692,0.7188383467284659,0.6426330259255223,0.4327641881742264,0.39042823514937136,-0.24644750149115696,-0.3953591459943609,-0.33310604146928446,0.2553100586283948,-0.024807873487619918,0.455757306475124,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-09,0.31355537682973394,-1.4113524791602226,-0.2204929354893773,-0.12243935641933454,-0.2430064642237836,1.6988926536095912,1.7200145793813062,1.7305871646821964,-0.31685437267745303,-0.8072043983733879,-0.02488738159727038,-0.12495798013450836,0.04456443411306439,-0.35472930730319097,0.11589779268843105,-0.5553497478783076,0.04456443411306913,-0.3547293073031901,-0.2729554032742365,-0.9900085801427329,-1.02095478308474,-0.9736206353542228,-0.5062820174749337,-0.9958483504214044,-0.3983627538109119,-0.8661923025121977,-0.3060926387654103,0.1295580448879717,0.35198465346399527,0.1712056896605738,0.23798813565009586,0.39732605298549944,0.39732605298549944,-0.6220005005012811,0.16369906560145445,-0.6790660166877898,0.17861172781200782,-0.07007758195805876,-0.393982503388176,-0.196167900492501,0.028558064304396794,-0.8662134514918004,-1.147397573937327,-1.3460729199626857,-0.6719664061160968,-0.08010308950213448,0.5691465010178596,0.6777633493851385,-0.2774591798865229,-0.91145832373523,-0.2633526716942702,1.008285066087221,0.6715535626621815,-0.13707466957263148,0.8957012811227918,0.5704512814390597,-1.2908484176641757,-1.4267812007751817,-0.10980212182359875,0.32232098318508895,-1.38940199236095,0.7387402027732871,2.242342147770667,-0.4092635858304087,-0.303869467482771,0.6944589542101007,0.4302418193831649,-0.09052413664619952,0.15037694093637827,0.0079454143253828,-0.1509248660000755,-0.10268548652977115,-0.2215890892926673,-0.19319278853996577,0.5214808640568068,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-10,0.5934953509568961,-0.734598656481525,-0.20566941294066937,-0.14683008674387488,-0.15880687360269563,1.6985258319005017,1.7196360644953395,1.7301996038420906,0.24636653754419216,-0.8069960895587533,2.063362217086888,0.05967642757708382,0.15089397854798564,-0.2859326304144631,-0.061951513286827645,-0.41599814968460136,0.15089397854798314,-0.28593263041446254,-0.2625811388157031,-0.901391427622071,-0.9945989492136198,-0.9556013615651242,-0.5625907800370883,-0.9590021301197065,-0.3694215902670474,-0.8661923025121977,-0.26531219128140304,0.38000721557786654,0.522248404049975,0.31530131912166326,0.3608480997921697,0.40873785551072356,0.40873785551072356,-0.4633948859896103,-0.05317371152723943,-0.5519317398913359,-0.07191278553615048,-0.07007638469108857,-0.3515860781014153,-0.16474511675016867,0.00684891854913201,-0.8644625355262533,-1.2400975999404842,-1.335525840908248,-0.6749732708775188,-0.09337906908139772,0.4349892126580284,0.5744763096497698,-0.48563335704367533,-0.838497034883935,-0.03351313119014992,1.3538561507817748,1.0154918872408627,0.1320534487436912,0.8308736674455447,0.6220630342735441,-1.3597046999075348,-1.4412951277383654,-0.7021531446295661,0.31614408952003437,-1.389792226446475,1.0577654609383687,2.290064119295429,-0.6336801283941224,-0.2865081815087028,0.6256524816795928,1.0158386587482628,0.25403394972974264,-0.06140377865015479,0.36484519365736245,0.19200347503142343,0.22058234090757523,0.1400049903103521,-0.3371088681888635,0.48657412571628217,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-05-11,-0.12093855547125965,0.11812543762958443,-0.12971205929169474,-0.16312569448313002,0.046548207205022805,1.6961655472215675,1.7188604982074056,1.7309398123881508,0.2005347784762189,-0.8215007957388716,0.6799934238267545,0.34235848543387115,0.11012547460944233,-0.32233252785997146,0.14749938402641277,-0.3467046253862583,0.11012547460944873,-0.32233252785997274,-0.4743488074767592,-0.7454346828605538,-1.050739371127813,-0.9856340870552561,-0.5689371134602405,-0.9784913171169662,-0.36011068122796536,-0.8661923025121977,-0.43653529917974265,0.3499030653754697,0.5017825925340315,0.2979809324705264,0.3460802536691188,0.42014965803594767,0.42014965803594767,-0.5505304746947671,0.24059281962865242,-0.6191772721049424,0.23242142917050262,-0.07007672993961667,-0.23352008108432754,-0.1455182923500348,-0.02744776924963793,-0.8594529502087838,-1.3206436676602253,-1.3021319846074986,-0.5596222534819876,-0.10942834495880109,0.22789024550226186,0.44748318810107857,-0.5997387255725768,-0.8339052478845118,0.07253549140494941,1.143101506553303,1.0736379653872188,0.22966928442952614,1.0026074711361848,0.6610933622120556,-1.3412889498683978,-1.4284424704678873,-0.7798614716140271,0.29420992845387867,-1.444351760668028,0.0992145387027453,2.297017659642699,-0.6214193159199521,-0.24845199281080893,0.6512814411565532,1.4768881691186835,0.3225782143042707,0.12558690776191517,0.4168488501749686,0.24197136150794116,0.2676855055346602,0.20048145634016315,-0.2037511856431677,0.5615637581417066,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-05-14,0.006734337772830652,0.598052221407506,-0.08092690363166685,-0.15967804052256776,0.14949735321935095,1.691913718614277,1.7175453304703467,1.7324328661354256,0.28706759497836326,-0.8484165294451407,0.7491480075813919,0.24418079532966716,0.11821431546823226,-0.3719014604615503,0.07474532807657441,-0.5857626957645324,0.11821431546822801,-0.37190146046154826,-0.34052879698032545,-0.7065759946017233,-1.0540607130613628,-0.9882140676752729,-0.571415109200141,-0.9850286051278312,-0.3741184617485665,-0.8734611384690076,-0.3969592843628632,0.3699915328284348,0.5154394068195188,0.30953880808484724,0.3559348217003959,0.4315614605611718,0.4315614605611718,-0.6662178497345067,0.1408658557087038,-0.7129540993921356,0.13063221167838912,-0.07007670903437013,-0.13475902354307775,-0.13582673098016917,-0.06281998051017244,-0.8487108740831054,-1.2138584613435437,-1.243967104438286,-0.43693264505817947,-0.1222291010386968,0.3544598600380508,0.5165431644757423,-0.5579464538108786,-0.8157141336133947,-0.08067233534694117,1.1303291821157357,1.360261739898773,0.34613390590199833,1.0017136293246425,0.8631470927299787,-1.3211291377241399,-1.486375529848839,-1.077710895836332,0.5394680348359031,-1.4396480720767275,0.010979635437975125,2.300198099293966,-0.7787323051357458,-0.25829059556537376,0.5942868735883505,0.9515239519935921,0.4213107720224484,-0.14672596110064726,0.44063450222261774,0.26482588445642846,0.28922974990493183,0.30648046746980656,-0.3961605082450784,0.7475271539958116,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-05-15,-1.1171520727158357,1.1550734736158166,-0.04071103294411702,-0.14633264298761223,0.2125135018140262,1.6835595889491832,1.7154905133536942,1.736397586542756,-0.7047605601229442,-0.9063685567240148,-0.7231174040602361,0.178825301582512,0.18359581683442103,-0.43961964313533575,-0.19348942335771152,-0.5641192593876938,0.1835958168344213,-0.4396196431353384,-0.5430921072689308,-0.703921909530372,-1.0773199601668504,-1.005948515428831,-0.6604263371569418,-1.0213553895141572,-0.4050962164193104,-0.8734611384690076,-0.4326621907473699,-0.05075850577426032,0.2293994114210389,0.06746077887347211,0.1495323228895303,0.4429732630863959,0.4429732630863959,-0.8336390485756278,-0.209067671748371,-0.8394904828587856,-0.2529752119181932,-0.07007787727644131,-0.04494290215254307,-0.10938308075709871,-0.09209549465188285,-0.8427499430811656,-0.8952138189758981,-1.1862914641522102,-0.27784936461514725,-0.10393887800008765,0.4864108996575962,0.15975674716694405,-0.3585185719990395,-0.910439661688522,-0.49970721921568434,0.4127670925539033,0.650270237011234,0.24826669916695485,1.0494507904122137,0.8607474815603974,-1.4046996928887105,-1.4860014302163356,-0.8003469440129928,0.6708006222269247,-1.437658612262443,-1.3463584404391267,2.2452369446403253,-0.7119478324989289,-0.2829399772683451,0.5328168211294628,0.7828434666805667,0.2612450370594007,-0.43895138929600885,0.029594820898115628,-0.13012296162736955,-0.0830761815277491,0.14658819541087847,-0.609362160645829,0.6874697893779513,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-05-16,0.23713815333329927,0.0282704368024865,-0.12426453371954746,-0.1269287427454157,-0.016454155400719435,1.6681952740502999,1.7103269567928154,1.7409919550930157,-0.339643628868873,-0.9998028256779748,-0.838512519350615,-0.13594678170262547,-0.21065864280282454,-0.7247839048466665,-0.4987941007813973,-0.6848225572548836,-0.21065864280282115,-0.7247839048466649,-0.6896610971367183,-0.23345829450933603,-0.7148488535850902,-0.8742174892742981,-0.647393054740674,-0.8942982467811932,-0.4528703679706841,-0.6216077206977814,-0.9151588220740124,0.14863505969005955,0.30432167285080197,0.1308681124028616,0.20359518900767948,0.45438506561162,0.45438506561162,-1.3515351297014275,-0.6661036782529658,-1.1540252303030019,-0.691755408708169,-0.0700783984640552,-0.003280574430654949,-0.12193906815207962,-0.1324341018796536,-0.8399195541981358,-0.8413371486655522,-1.2197454132208843,-0.1869531617930512,-0.08960849365287421,-0.1435904859410624,0.1989334981209746,-0.16963279186418434,-0.9145893896406061,-0.3177505206165453,0.42525761788081456,0.5690563638372748,0.31060737062493626,1.141305476468408,0.8604534767654317,-1.375026006935803,-1.4637055297869992,-0.27087583864621523,0.6179851998373753,-1.2043916409020865,0.3516326625061155,2.262905326614618,0.0972814374096917,-0.2762859838481553,0.5717520631776427,0.25966955340063264,-0.44669520632339743,-0.7224955124102079,0.16173189374528923,-0.003158615319690816,0.036609138937252095,-0.599422958672693,-0.8239855544222783,0.7311956955460318,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-17,0.08338737726107286,-0.30375377857920305,-0.1634035563692529,-0.12953826607863875,-0.09937292446469946,1.65370721794678,1.7065130589914914,1.7473799858866013,-0.07911414137441562,-1.0980421336523296,-0.5851850572942474,-0.168376581374586,-0.09647454164102766,-0.6013066962444003,-0.3369132078346558,-0.7027854853800908,-0.09647454164102698,-0.6013066962443979,-0.4678399010686906,-0.2512661484668617,-0.6979196783680529,-0.8601681458814063,-0.6632764313266922,-0.8872432051293383,-0.5207404400170818,-0.608816957231238,-0.9268495992413305,0.44278875168357135,0.3383550130557104,0.15967081152473517,0.22815317591222947,0.4657968681368442,0.4657968681368442,-1.0881494370636056,-0.4230089054751513,-0.9735969030127214,-0.4648864921051997,-0.07007833201429092,0.016371836694149173,-0.12063145535643746,-0.16930585043785254,-0.8374537181749528,-0.8537835191444629,-1.2632401469881636,-0.07794928947065921,-0.08417570074568065,-0.36028192552769234,0.09655603497506163,-0.2660276146230457,-0.8544204965291669,-0.6284132515166896,0.3092735685669602,0.6659911084297734,0.3646625462837064,1.152751531761521,0.8530586785298261,-1.3907635926142852,-1.465939508127767,-0.320081486497174,0.44753242975624785,-1.1943508286004922,-0.17787252643704912,2.2580169505193033,-0.007574334083189056,-0.26206685373043,0.5649139121502841,0.08197917472852193,-0.36347161194527333,-0.5233832658410369,0.1251730447714109,-0.03828630705460661,0.0034953620010028763,-0.5119259723593349,-0.6747414253163597,0.6953966910047971,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
